userId  itemId  original  prediction
1156 254 3.5 3.296
1156 7 4.0 3.287
1156 239 3.0 3.576
1156 245 3.5 3.096
1156 257 3.0 2.762
1156 13 3.5 3.637
1156 211 2.5 3.715
1156 205 3.0 3.728
1156 12 4.0 3.547
1157 1855 3.0 2.868
1157 1031 3.5 2.526
1157 1856 4.0 2.868
1157 400 4.0 2.62
1157 1109 0.5 1.162
1157 711 0.5 2.356
1157 702 4.0 3.806
1157 425 3.5 3.171
1157 204 3.5 2.557
1157 1183 1.5 1.924
1157 850 3.5 2.787
1157 1858 4.0 2.066
1157 659 3.5 2.307
1157 31 3.5 3.011
1157 1859 1.0 2.868
1157 282 0.5 3.497
1157 215 2.0 3.674
1157 11 3.0 3.589
1157 1257 3.5 2.81
1157 658 3.5 2.885
1157 206 2.0 4.908
1157 236 2.5 4.976
1157 286 3.5 2.82
1157 676 0.5 2.374
1157 7 3.5 1.841
1157 806 3.0 2.505
1157 278 3.0 3.55
1157 1037 0.5 1.363
1158 2 3.5 2.985
1158 253 4.0 3.379
1158 220 3.5 2.64
1158 121 3.0 3.46
1158 244 3.0 3.213
1158 247 3.5 3.287
1158 239 4.0 3.475
1158 3 3.0 3.481
1158 255 4.0 3.946
1158 1 3.5 3.35
1158 234 4.0 3.052
1158 563 4.0 3.376
1158 250 3.5 3.356
1158 84 3.0 3.422
1158 219 4.0 4.186
1158 6 4.0 3.614
1159 8 3.5 3.659
1159 121 3.0 2.937
1159 1272 2.5 1.163
1159 206 4.0 3.164
1159 638 1.5 3.29
1159 337 2.5 2.613
1159 5 2.0 2.963
1159 214 2.5 3.529
1159 216 2.5 3.369
1159 4 3.0 3.062
1159 247 3.0 2.878
1159 9 2.5 2.668
1159 241 3.5 3.977
1159 6 2.5 2.613
1159 219 2.5 3.845
1159 207 3.0 3.465
1159 256 4.0 3.2
1159 246 4.0 2.922
1159 84 3.0 2.342
1159 734 0.5 2.036
1159 12 2.0 2.395
1159 243 4.0 2.433
1159 757 3.0 3.634
1159 253 2.5 2.842
1159 220 3.0 3.202
1159 239 2.5 3.664
1160 477 4.0 2.823
1160 2 3.0 3.549
1161 239 3.5 3.605
1161 207 3.5 4.046
1161 8 4.0 3.798
1161 243 3.5 3.501
1161 219 3.0 3.16
1161 6 3.5 3.446
1161 10 4.0 4.352
1161 9 4.0 3.978
1161 13 4.0 3.916
1161 5 4.0 3.709
1161 252 3.5 2.841
1161 246 3.5 3.587
1161 217 3.5 3.456
1162 3 3.5 3.236
1162 1861 4.0 0.897
1162 213 2.0 3.146
1162 127 3.5 1.569
1162 210 2.0 3.917
1162 1863 3.0 3.133
1162 2 2.0 3.909
1162 219 2.5 2.593
1162 211 3.0 2.366
1162 278 3.5 2.839
1162 245 2.5 3.898
1162 8 3.0 2.256
1162 241 3.5 4.055
1162 251 2.0 4.247
1162 287 4.0 2.404
1162 478 4.0 3.072
1162 525 3.5 3.761
1162 1 3.5 2.87
1162 10 3.5 3.027
1162 121 2.0 1.7
1162 217 2.5 2.044
1162 214 2.0 2.459
1163 1865 4.0 3.103
1163 2 0.5 3.208
1163 1866 4.0 3.103
1164 207 3.0 2.93
1164 1171 3.5 1.482
1164 212 2.5 2.364
1164 217 2.0 2.955
1164 216 2.5 2.772
1164 8 4.0 3.047
1164 235 2.5 2.806
1164 254 1.0 4.716
1164 712 3.0 3.749
1165 2 3.0 2.533
1165 10 2.0 2.419
1165 1010 4.0 2.409
1165 1 3.0 1.812
1166 207 2.5 2.904
1166 7 3.5 3.245
1167 2 2.0 3.383
1167 6 4.0 4.218
1167 236 4.0 4.214
1167 17 4.0 3.327
1167 255 4.0 3.328
1167 235 1.5 2.892
1167 207 2.0 3.251
1167 3 3.5 2.852
1168 7 4.0 4.355
1168 17 4.0 3.978
1168 211 4.0 3.787
1169 8 3.5 3.869
1169 7 4.0 3.367
1170 215 3.0 3.319
1172 7 1.5 3.139
1173 1867 4.0 2.976
1173 207 4.0 3.172
1173 332 4.0 3.088
1173 233 1.0 2.708
1173 84 3.0 4.785
1173 1869 4.0 3.09
1173 1872 4.0 3.19
1173 1641 3.5 3.12
1173 347 1.0 4.223
1173 1594 3.0 2.638
1173 1873 3.0 3.09
1173 3 0.5 2.71
1173 5 2.5 2.483
1173 206 4.0 3.792
1173 7 3.5 4.722
1173 10 0.5 0.81
1173 213 3.0 2.138
1173 235 4.0 0.967
1173 1198 4.0 3.757
1173 1878 4.0 3.09
1173 1879 4.0 3.09
1173 342 1.0 2.308
1173 17 2.0 3.751
1173 255 1.0 4.791
1173 1885 0.5 3.09
1173 9 0.5 2.735
1174 913 4.0 4.179
1174 292 4.0 3.605
1175 252 2.5 2.978
1175 212 3.5 4.51
1175 11 4.0 3.201
1175 241 1.5 1.667
1175 84 3.5 2.381
1175 251 2.5 2.299
1175 12 2.5 2.698
1175 17 3.5 3.576
1175 9 3.5 2.162
1175 250 1.5 3.396
1175 246 2.5 2.745
1175 7 2.5 2.172
1175 254 4.0 0.5
1175 6 1.5 3.012
1175 2 3.5 3.445
1177 12 3.0 3.841
1177 5 2.5 3.511
1178 1 3.5 3.218
1178 270 4.0 2.54
1178 247 3.5 2.731
1178 3 3.0 3.631
1179 12 4.0 1.238
1179 13 4.0 1.035
1180 267 4.0 2.923
1180 213 3.0 4.734
1180 207 1.0 3.101
1180 864 4.0 1.086
1183 236 3.5 3.777
1183 5 3.5 4.016
1183 213 3.5 3.204
1183 764 3.0 3.074
1184 246 2.0 2.965
1184 3 3.5 3.443
1184 2 3.5 3.021
1184 236 3.0 3.276
1184 215 3.0 3.086
1184 13 3.5 2.389
1184 4 4.0 4.198
1184 8 3.5 3.284
1184 17 2.0 3.608
1185 12 3.5 2.885
1185 292 4.0 3.062
1186 8 3.5 3.671
1186 205 2.0 3.191
1186 235 3.0 2.909
1187 713 3.0 3.463
1187 5 3.0 3.594
1187 1887 3.5 2.741
1187 189 3.5 3.337
1187 1889 3.0 2.741
1187 1530 2.0 1.897
1187 1890 4.0 2.741
1187 294 3.0 2.882
1187 984 2.5 2.741
1187 1013 3.0 2.741
1187 1892 3.0 2.741
1187 341 1.0 1.832
1187 1893 3.0 2.741
1187 1006 2.5 2.741
1187 92 2.0 2.611
1187 728 3.0 3.44
1187 365 3.0 2.774
1187 304 3.0 3.046
1187 1897 2.5 2.741
1187 528 3.0 2.839
1187 488 3.0 2.743
1187 1661 3.0 2.891
1187 585 2.5 2.274
1187 255 3.5 4.834
1187 550 2.5 3.666
1187 876 3.0 2.923
1187 750 3.5 2.676
1187 1904 3.0 2.741
1187 1652 3.0 2.487
1187 1906 2.5 2.741
1187 1907 2.5 2.741
1187 1836 3.0 1.4
1187 12 2.0 2.911
1187 1713 2.5 1.289
1187 211 2.5 3.242
1187 24 3.0 2.76
1187 235 2.0 2.863
1187 638 3.5 3.388
1187 1911 2.5 2.741
1187 790 3.0 2.263
1187 410 2.5 3.697
1187 219 3.0 4.056
1187 207 0.5 1.301
1187 799 2.0 3.194
1187 866 3.0 3.04
1187 685 3.0 2.741
1187 1348 2.5 2.741
1187 1919 2.5 2.179
1187 1920 3.0 2.741
1187 167 3.0 2.987
1187 431 3.5 3.392
1187 977 3.0 2.462
1187 900 3.5 1.529
1187 597 1.0 2.231
1187 1925 3.5 3.463
1187 701 3.0 1.168
1187 361 2.5 2.429
1187 250 3.5 3.799
1187 1926 2.0 2.741
1187 318 3.0 2.552
1187 1927 2.0 2.741
1187 711 3.0 2.623
1187 650 2.5 2.382
1187 1002 3.0 3.122
1188 1 2.5 1.823
1188 256 2.5 3.013
1188 215 3.0 3.293
1188 253 2.0 3.643
1188 207 2.5 2.704
1188 251 3.0 3.178
1188 7 2.5 3.625
1188 206 4.0 3.186
1188 247 2.5 2.868
1188 205 1.5 1.791
1188 213 2.5 2.591
1188 4 4.0 4.656
1189 10 2.0 3.048
1189 1 3.0 3.256
1189 378 3.0 1.596
1189 585 2.0 3.497
1189 426 3.5 1.668
1189 206 3.0 3.113
1189 699 4.0 2.999
1189 423 1.0 1.64
1189 8 3.0 2.94
1189 12 3.0 3.93
1189 6 4.0 3.188
1189 11 3.0 3.522
1190 215 4.0 3.462
1191 207 4.0 3.008
1192 211 3.5 1.712
1192 7 2.0 2.35
1192 247 2.5 1.925
1193 210 2.5 2.779
1193 205 2.5 2.928
1193 248 2.5 3.248
1193 254 3.0 2.314
1193 256 3.0 3.734
1193 241 3.0 2.771
1193 11 3.5 2.719
1193 84 4.0 4.004
1193 121 3.0 2.778
1193 234 3.0 2.57
1193 10 2.5 2.617
1193 17 3.0 3.452
1194 12 1.0 3.898
1197 236 4.0 2.858
1197 211 3.0 3.738
1197 255 3.0 3.244
1197 216 3.0 3.267
1197 249 3.0 2.881
1197 5 3.0 3.544
1197 207 2.5 2.356
1197 9 1.0 2.701
1197 247 3.0 2.987
1198 211 2.0 2.375
1198 9 4.0 3.153
1198 254 2.0 3.91
1198 8 4.0 4.141
1198 248 3.0 4.395
1198 217 1.5 2.654
1198 239 2.0 3.357
1198 244 3.5 2.228
1198 7 3.5 2.867
1198 247 2.5 3.732
1198 13 4.0 3.464
1198 235 1.0 0.5
1198 3 3.5 3.566
1198 214 2.0 2.239
1198 84 2.0 4.333
1199 764 3.5 3.634
1199 308 4.0 3.471
1199 432 4.0 3.721
1199 638 4.0 3.903
1199 847 3.5 2.601
1199 206 4.0 4.295
1199 1516 3.0 3.158
1199 211 3.5 3.721
1199 675 4.0 4.326
1199 257 4.0 4.021
1199 216 3.0 3.208
1199 247 4.0 3.198
1199 344 4.0 2.667
1199 244 3.5 3.717
1199 313 4.0 4.285
1199 220 4.0 3.679
1199 10 3.5 3.342
1199 251 4.0 4.207
1199 256 3.0 4.33
1199 243 3.5 3.684
1199 589 3.5 3.273
1199 842 4.0 3.85
1199 699 4.0 3.613
1199 219 4.0 3.748
1199 1542 3.0 4.08
1199 365 3.0 3.53
1199 1116 4.0 3.079
1199 717 4.0 3.98
1199 616 4.0 3.811
1199 250 4.0 4.231
1199 210 3.5 4.314
1199 1 4.0 3.133
1199 880 3.5 3.29
1200 250 3.5 4.445
1200 2 4.0 4.066
1200 837 4.0 2.26
1200 255 3.0 4.633
1200 8 4.0 3.597
1200 13 3.5 3.448
1200 245 3.5 3.345
1200 9 2.5 3.158
1200 1442 4.0 4.006
1201 252 3.5 3.509
1201 234 3.0 3.967
1201 13 3.0 3.476
1201 1 3.5 2.019
1201 217 2.5 3.237
1202 17 3.5 3.318
1202 253 2.0 2.324
1202 10 4.0 3.528
1202 214 3.0 1.435
1202 234 1.5 3.471
1202 5 3.5 2.046
1202 213 1.0 3.578
1202 7 3.5 1.949
1202 220 1.5 3.599
1202 248 3.0 2.832
1202 211 3.0 3.932
1202 219 0.5 2.257
1202 236 3.5 2.446
1202 210 1.0 3.499
1202 212 2.5 3.869
1203 207 4.0 3.758
1203 234 4.0 3.525
1203 219 4.0 3.693
1203 12 3.5 4.061
1203 2 4.0 3.473
1204 1 3.0 3.045
1204 2 3.5 3.095
1204 254 3.0 3.227
1205 11 4.0 3.451
1205 4 3.0 3.517
1205 2 3.5 3.257
1206 207 3.5 2.785
1206 12 2.5 3.473
1206 215 3.5 3.791
1206 10 2.0 2.96
1207 4 3.0 3.097
1207 207 1.5 2.375
1207 7 2.5 2.816
1207 11 4.0 2.846
1208 1275 3.0 2.357
1208 318 4.0 3.141
1208 1010 3.5 2.78
1208 1639 3.0 2.15
1208 1934 4.0 2.812
1208 91 2.0 3.179
1208 363 4.0 2.908
1208 1018 3.5 2.108
1208 579 0.5 2.631
1208 7 3.5 3.544
1208 236 2.5 2.268
1208 938 3.0 2.063
1209 246 2.0 0.865
1209 5 2.5 2.239
1209 207 2.5 2.084
1209 254 2.0 1.685
1209 9 2.0 1.785
1209 7 3.5 2.669
1209 206 4.0 1.888
1209 257 3.0 2.797
1209 3 3.0 1.546
1209 216 3.0 4.378
1210 11 4.0 3.321
1210 4 3.5 2.867
1212 1936 2.0 3.022
1212 1279 2.5 3.889
1212 1612 4.0 3.022
1212 5 3.5 2.827
1212 1604 3.5 3.519
1212 1127 4.0 2.273
1212 1603 4.0 3.32
1212 1384 1.0 2.747
1212 9 3.5 5.0
1212 1940 2.0 3.022
1212 1596 3.0 2.011
1212 1942 4.0 3.452
1212 1618 4.0 3.022
1212 1614 4.0 3.058
1212 266 4.0 1.716
1212 236 3.5 4.056
1212 1383 1.0 3.545
1212 144 4.0 4.288
1212 1455 4.0 3.165
1212 1616 4.0 3.022
1212 1947 4.0 2.906
1212 1033 1.0 3.917
1212 1613 4.0 3.146
1212 1949 2.0 2.298
1212 1206 0.5 3.3
1213 3 3.0 3.358
1214 9 3.0 3.257
1214 245 2.5 4.175
1214 3 2.5 3.436
1214 2 2.0 2.726
1214 1951 4.0 2.9
1214 11 3.5 3.145
1214 236 3.0 2.286
1214 7 3.0 2.832
1214 13 3.0 3.027
1215 219 2.5 3.259
1215 10 3.5 3.887
1216 215 4.0 3.479
1217 17 2.5 2.611
1217 219 4.0 2.877
1218 5 3.0 2.856
1218 257 3.5 2.848
1218 220 2.5 3.481
1218 2 3.5 2.145
1218 205 2.5 2.215
1218 6 1.5 3.016
1218 250 2.0 3.732
1218 217 1.5 2.866
1218 219 2.5 3.743
1218 253 3.0 3.014
1218 9 4.0 3.067
1218 211 3.0 3.633
1218 216 4.0 3.164
1218 233 4.0 2.618
1218 252 2.5 3.481
1219 1 2.0 1.887
1220 213 0.5 3.626
1220 10 0.5 3.103
1220 212 4.0 2.759
1220 219 1.5 3.722
1220 13 4.0 2.799
1220 11 4.0 3.929
1220 252 1.5 2.85
1220 214 4.0 2.922
1220 217 4.0 2.66
1220 216 3.5 3.514
1222 7 4.0 2.994
1222 216 0.5 4.321
1222 234 3.0 3.668
1223 1864 3.5 3.074
1223 2 3.5 2.904
1223 278 4.0 4.075
1223 218 4.0 4.001
1223 1 3.0 4.045
1223 318 4.0 3.68
1223 5 3.5 3.226
1224 257 2.5 2.616
1225 9 3.5 4.15
1225 254 2.5 3.038
1225 216 0.5 2.612
1225 210 4.0 3.328
1225 212 2.5 2.924
1225 236 2.0 3.088
1225 4 1.5 3.565
1225 5 1.5 1.239
1225 256 4.0 3.214
1225 255 2.5 2.889
1225 1 1.5 1.431
1225 17 2.5 3.446
1225 211 3.5 2.932
1226 220 3.5 3.286
1226 246 2.0 3.061
1226 12 2.5 2.768
1226 3 3.0 3.127
1226 8 3.5 3.437
1226 212 4.0 2.887
1226 4 3.0 3.111
1226 241 4.0 2.656
1226 17 3.5 3.164
1226 213 2.0 4.013
1226 219 3.0 3.242
1226 244 3.0 2.605
1226 216 4.0 3.001
1226 11 3.0 4.113
1226 211 3.0 2.908
1226 252 2.5 2.19
1226 5 3.0 3.158
1226 215 3.5 3.205
1226 234 3.5 2.587
1226 10 4.0 3.088
1226 245 2.0 3.647
1226 236 3.0 2.628
1226 9 2.0 3.177
1228 216 2.5 2.046
1228 257 4.0 4.44
1228 249 3.0 2.441
1228 13 2.0 3.726
1228 253 0.5 2.95
1228 247 2.0 1.829
1228 256 3.5 2.349
1229 207 3.0 2.532
1229 253 4.0 3.745
1229 235 2.0 2.547
1230 233 3.5 3.249
1230 207 3.5 4.745
1230 1 1.5 1.84
1230 211 3.5 2.282
1230 246 3.0 3.46
1230 250 4.0 2.377
1230 205 1.0 3.196
1230 213 2.5 2.193
1230 245 3.5 3.253
1230 248 4.0 2.37
1230 220 4.0 2.331
1230 121 4.0 2.283
1230 215 1.5 2.596
1230 7 4.0 3.941
1230 206 4.0 4.416
1231 9 4.0 4.068
1231 11 4.0 3.862
1231 8 4.0 3.657
1231 84 3.0 2.799
1232 254 2.0 3.273
1232 257 3.5 2.568
1232 270 3.5 2.923
1232 7 1.5 3.536
1232 1 1.0 2.785
1232 207 3.0 3.45
1232 12 4.0 3.475
1233 11 3.5 2.937
1233 3 3.5 2.299
1233 205 3.5 2.403
1233 212 1.0 2.392
1234 256 3.5 3.357
1234 8 3.0 3.006
1234 9 3.0 3.304
1234 245 3.0 3.117
1234 121 3.5 3.342
1234 236 3.5 3.568
1234 205 3.0 3.209
1234 241 3.0 3.404
1234 214 3.0 3.071
1234 250 4.0 3.494
1234 255 3.0 3.08
1234 213 3.0 2.783
1234 11 3.5 3.217
1234 7 2.5 3.133
1234 239 4.0 2.944
1234 10 3.5 3.013
1235 2 3.5 1.751
1235 211 4.0 3.318
1235 210 3.5 2.942
1235 252 1.5 1.694
1235 251 3.0 2.919
1235 247 2.5 1.96
1236 13 3.0 2.897
1236 216 3.0 2.058
1236 205 3.0 3.065
1236 256 2.5 2.495
1236 217 2.5 1.16
1236 219 3.0 1.918
1236 2 3.5 2.2
1236 214 3.0 2.176
1237 270 4.0 3.53
1238 84 4.0 3.453
1238 13 4.0 3.692
1238 251 4.0 3.538
1238 207 3.0 3.824
1238 239 4.0 3.925
1238 10 4.0 4.058
1238 244 3.5 4.171
1238 256 4.0 4.158
1238 12 3.5 3.606
1238 206 4.0 4.132
1238 246 4.0 4.362
1238 17 4.0 3.556
1238 234 3.0 3.745
1238 216 4.0 3.846
1238 257 3.0 4.198
1238 205 4.0 3.395
1238 250 3.5 3.963
1238 254 4.0 4.218
1238 3 3.5 3.357
1238 248 4.0 3.206
1238 249 3.0 3.23
1238 243 4.0 4.084
1238 212 4.0 3.829
1238 215 4.0 3.721
1239 219 2.5 4.299
1239 9 4.0 4.001
1239 236 4.0 4.187
1239 239 3.0 2.907
1239 3 3.0 3.302
1239 246 4.0 2.753
1240 13 2.5 2.811
1241 247 4.0 2.577
1241 2 2.0 2.307
1241 219 2.5 3.539
1241 212 4.0 2.828
1241 12 2.5 0.626
1241 250 2.0 3.16
1241 11 1.5 2.128
1241 249 2.0 2.536
1241 244 2.0 2.598
1241 210 2.5 2.776
1241 241 3.0 3.662
1241 256 2.0 3.34
1241 215 2.0 2.876
1241 255 4.0 2.659
1241 220 3.5 1.889
1241 243 1.0 0.5
1241 251 3.0 3.514
1241 253 1.5 2.662
1242 3 4.0 3.35
1242 215 4.0 2.89
1243 12 3.0 2.429
1243 7 2.0 2.558
1243 257 2.5 2.096
1244 11 3.0 3.944
1244 1954 4.0 2.344
1244 1955 0.5 2.344
1244 211 0.5 2.892
1244 1956 0.5 2.344
1244 96 4.0 2.768
1246 4 0.5 1.797
1246 210 0.5 0.5
1246 253 0.5 0.721
1246 220 2.5 2.853
1246 256 1.0 2.602
1246 10 0.5 1.747
1246 245 1.5 1.04
1246 5 1.5 1.859
1246 12 4.0 2.756
1246 241 0.5 2.167
1246 6 0.5 2.192
1246 8 1.5 0.746
1246 216 2.5 0.5
1246 13 3.0 1.962
1246 207 0.5 2.088
1246 249 2.5 2.849
1246 250 1.0 2.607
1246 254 0.5 1.912
1246 9 4.0 2.667
1246 206 1.5 2.639
1246 247 1.0 1.291
1248 13 4.0 3.681
1248 246 4.0 3.7
1248 239 4.0 3.495
1248 7 4.0 3.539
1248 1 2.5 3.52
1249 215 4.0 4.008
1249 11 3.5 1.004
1249 214 3.0 3.314
1249 59 4.0 3.695
1249 1960 2.0 2.57
1249 1582 2.0 0.846
1249 1395 3.0 3.566
1249 1961 1.0 2.57
1249 179 0.5 1.703
1249 1576 1.5 3.022
1249 919 1.0 2.57
1249 154 3.0 1.563
1249 1583 3.5 1.925
1249 146 1.5 3.045
1249 149 1.5 1.285
1249 246 3.5 4.518
1249 1965 3.0 4.263
1249 17 3.0 4.344
1249 194 3.0 1.472
1249 705 3.5 3.758
1249 98 3.5 1.758
1249 204 3.5 2.752
1249 67 1.0 2.34
1249 141 2.5 2.679
1249 157 3.0 3.162
1249 401 4.0 1.85
1249 12 2.5 1.978
1249 1580 2.0 2.7
1249 128 3.0 0.794
1249 251 3.5 2.695
1249 1579 3.0 1.887
1249 121 3.5 2.828
1249 1967 2.5 2.57
1249 220 3.0 1.326
1249 244 3.0 3.922
1249 9 3.0 3.526
1249 1968 2.5 2.57
1250 216 2.0 3.586
1250 11 3.0 2.91
1250 253 3.0 2.863
1250 220 3.0 3.24
1250 4 3.0 2.871
1250 215 2.0 3.207
1250 251 2.0 2.822
1250 211 3.5 2.592
1251 2 3.5 3.703
1251 254 4.0 3.914
1252 1 3.0 4.108
1252 252 3.0 2.711
1252 206 3.0 2.449
1252 12 2.5 2.616
1252 6 2.5 2.089
1252 13 3.5 4.292
1252 251 3.5 3.109
1252 253 2.5 1.94
1252 236 3.5 3.054
1252 9 2.5 2.739
1252 254 2.5 3.286
1252 211 4.0 2.902
1253 11 4.0 3.51
1254 248 3.5 3.646
1254 236 4.0 3.987
1254 12 1.5 3.977
1254 247 2.0 2.577
1254 249 3.5 2.859
1254 4 4.0 2.745
1254 210 2.5 1.305
1254 219 1.5 1.976
1254 234 3.5 4.771
1254 216 4.0 2.027
1254 255 3.5 2.276
1254 239 2.5 4.147
1254 207 3.5 2.119
1254 6 4.0 1.906
1254 244 2.5 1.44
1254 212 4.0 3.247
1254 211 3.0 1.866
1254 256 2.0 3.72
1254 5 3.0 3.139
1254 8 3.5 3.127
1254 214 2.5 3.578
1254 10 4.0 4.11
1255 13 3.5 4.375
1255 207 2.5 2.487
1255 211 3.0 3.571
1255 943 3.5 2.53
1255 245 4.0 4.713
1255 236 3.0 3.225
1255 7 3.0 3.776
1255 206 2.0 3.127
1255 8 4.0 3.124
1255 239 3.5 3.289
1257 121 3.0 3.964
1257 250 4.0 3.12
1257 233 3.5 2.638
1257 254 2.5 3.342
1257 3 4.0 2.185
1257 8 3.5 3.886
1257 5 3.0 3.851
1257 241 2.5 3.372
1257 247 3.0 3.989
1257 210 3.0 2.216
1258 7 3.0 3.96
1258 219 4.0 3.995
1258 12 3.0 3.551
1258 212 3.0 2.916
1258 1 4.0 1.864
1258 11 3.0 3.647
1258 10 3.0 4.456
1258 210 4.0 4.499
1258 243 1.0 1.18
1258 251 3.0 2.689
1258 3 3.5 2.833
1259 257 3.0 1.821
1261 217 3.5 2.879
1261 253 2.5 3.825
1261 246 3.0 2.969
1261 9 3.0 2.771
1261 254 3.0 2.73
1261 207 2.5 3.011
1261 252 2.5 3.241
1261 3 3.5 1.671
1261 8 4.0 3.619
1261 7 3.5 2.576
1261 10 2.5 3.036
1261 2 2.5 3.069
1261 4 4.0 3.219
1261 13 4.0 4.532
1261 1 2.5 1.921
1261 236 3.0 3.404
1261 205 4.0 2.325
1262 10 3.5 2.82
1263 253 3.0 2.77
1263 211 1.0 2.21
1263 212 2.5 1.684
1263 236 4.0 2.086
1263 234 2.0 3.034
1263 13 2.0 2.658
1263 84 2.0 1.572
1263 251 2.5 1.078
1263 219 4.0 1.826
1263 213 3.5 3.139
1263 2 2.0 3.628
1263 4 3.0 2.841
1263 210 3.5 2.46
1263 7 2.5 2.986
1263 248 3.0 2.016
1263 214 4.0 3.023
1265 255 4.0 3.778
1265 211 3.5 4.221
1267 252 2.5 2.557
1267 255 2.5 2.117
1267 215 4.0 2.011
1267 17 1.5 2.43
1267 214 3.0 2.371
1267 246 3.5 1.059
1267 3 3.5 2.565
1268 205 3.5 2.469
1268 250 3.5 2.69
1268 12 3.0 2.793
1269 1097 4.0 3.339
1269 207 3.0 2.231
1269 1173 3.0 3.371
1269 1972 4.0 3.0
1270 17 1.5 2.525
1271 1 3.0 3.036
1271 236 4.0 2.589
1271 205 2.0 1.684
1271 255 2.5 2.991
1271 239 3.5 2.38
1271 9 4.0 3.621
1271 211 3.0 3.845
1271 254 3.5 2.931
1271 84 3.0 1.873
1271 206 3.5 2.962
1271 10 2.5 2.537
1271 463 4.0 1.935
1272 7 2.0 3.111
1272 215 1.5 3.673
1272 17 3.0 3.445
1272 877 3.5 2.898
1272 257 3.5 2.976
1272 211 4.0 3.675
1273 2 4.0 2.699
1273 3 2.5 2.878
1273 205 3.0 2.71
1273 8 0.5 2.893
1273 17 3.0 3.171
1273 13 2.0 3.335
1273 207 2.0 2.833
1273 210 3.0 2.663
1274 3 3.5 3.064
1274 256 2.0 3.015
1274 8 2.5 4.122
1274 4 4.0 3.197
1274 244 2.5 3.566
1274 254 2.5 3.431
1274 249 2.0 3.016
1274 233 3.5 3.607
1274 251 3.5 3.042
1274 5 4.0 3.405
1274 234 4.0 3.787
1274 248 2.0 4.031
1274 9 4.0 3.041
1277 236 3.0 3.439
1277 2 4.0 3.296
1278 219 4.0 2.967
1278 10 3.0 3.022
1278 207 4.0 2.787
1278 7 3.5 3.671
1279 210 4.0 4.251
1279 248 2.5 2.702
1279 12 3.0 3.581
1279 216 3.5 4.178
1279 249 3.5 2.149
1279 212 3.5 3.381
1279 9 2.5 2.704
1279 3 4.0 2.809
1279 256 3.5 2.696
1279 7 4.0 3.617
1279 257 2.0 3.13
1279 215 2.5 2.856
1280 212 3.5 3.227
1280 244 3.5 3.072
1280 206 3.5 3.199
1280 220 2.5 3.976
1280 235 1.0 3.692
1281 12 2.5 3.708
1282 8 4.0 3.34
1282 220 3.5 2.844
1282 255 3.5 3.684
1282 211 4.0 4.027
1282 2 3.5 3.261
1282 239 3.0 3.02
1282 17 3.5 3.249
1283 256 3.0 3.119
1283 233 3.5 3.948
1283 206 4.0 3.355
1283 234 4.0 3.933
1283 213 3.0 2.347
1283 7 4.0 3.609
1283 254 4.0 2.35
1283 248 3.0 3.804
1283 2 4.0 3.588
1283 219 3.0 2.702
1283 236 4.0 4.785
1283 4 4.0 3.767
1283 252 2.5 4.265
1283 255 3.5 2.286
1283 13 2.5 3.034
1283 1 3.0 3.418
1283 239 3.0 2.542
1283 247 0.5 3.544
1283 10 2.5 3.727
1283 217 2.5 2.972
1283 205 3.5 2.123
1284 255 3.0 4.35
1284 254 3.0 2.791
1284 217 3.5 2.726
1284 207 3.0 2.412
1284 211 4.0 3.768
1286 5 3.0 3.346
1286 207 2.5 2.072
1286 7 3.0 3.431
1286 11 3.0 2.898
1286 219 4.0 2.892
1286 233 3.0 2.87
1286 206 4.0 3.533
1286 17 2.5 2.746
1286 247 3.0 3.461
1286 239 3.5 3.43
1286 2 2.5 3.494
1286 1 3.0 3.146
1286 213 3.0 2.948
1286 235 2.0 3.07
1286 255 3.5 4.137
1286 252 4.0 3.598
1286 241 4.0 3.842
1287 5 3.5 2.651
1287 336 4.0 2.605
1287 207 2.0 2.938
1287 939 4.0 3.024
1287 7 4.0 2.25
1287 675 4.0 2.802
1288 405 4.0 4.027
1288 1932 3.5 3.583
1288 1 3.0 3.724
1288 253 3.5 2.898
1288 1974 4.0 3.122
1288 793 3.0 3.334
1288 17 3.0 3.029
1288 848 3.5 2.697
1288 1030 3.5 2.43
1288 388 1.5 2.314
1288 250 4.0 2.676
1288 597 3.0 1.918
1288 1203 4.0 3.167
1288 236 3.5 3.235
1288 596 3.5 3.311
1288 1275 3.5 3.276
1288 11 4.0 3.017
1289 8 3.0 2.702
1289 297 4.0 3.245
1289 235 2.5 3.145
1289 4 3.0 1.235
1289 251 3.0 2.891
1289 199 4.0 2.92
1289 17 3.0 2.631
1289 215 4.0 3.307
1289 11 3.5 1.875
1289 252 3.5 2.688
1289 178 4.0 2.517
1289 7 3.0 2.631
1289 214 2.0 2.653
1289 248 2.0 1.804
1289 1937 3.5 2.832
1290 239 3.5 2.781
1290 5 3.5 1.678
1290 11 4.0 2.562
1290 241 3.0 2.788
1290 210 3.0 2.843
1291 4 4.0 3.431
1291 207 3.5 2.642
1291 8 3.0 3.339
1291 12 4.0 3.697
1291 1 4.0 4.255
1292 12 3.0 1.492
1292 17 0.5 2.192
1292 1 4.0 3.064
1292 239 3.0 2.74
1292 5 2.0 4.101
1292 205 4.0 1.421
1292 234 2.5 3.398
1292 1976 3.5 2.441
1292 246 1.0 4.606
1292 249 2.0 2.258
1292 207 3.5 4.185
1292 255 2.5 2.24
1292 8 4.0 1.875
1293 207 3.5 3.486
