userId  itemId  original  prediction
1148 5 3.5 1.347
1148 8 2.0 2.437
1148 121 0.5 1.376
1148 10 2.5 3.299
1148 257 2.5 2.171
1148 245 3.5 3.061
1148 217 3.0 1.471
1148 249 3.5 2.095
1148 11 2.5 3.045
1148 215 0.5 2.98
1148 251 2.0 2.271
1148 252 2.5 0.5
1148 253 1.0 0.5
1148 254 1.5 2.15
1148 255 1.5 1.023
1149 447 4.0 2.49
1149 1198 4.0 2.412
1149 1399 3.5 3.175
1149 875 2.5 2.363
1149 675 3.5 4.032
1149 657 3.0 3.411
1149 307 3.5 3.819
1149 583 2.0 3.475
1149 755 3.5 3.109
1149 1036 4.0 2.755
1149 5 3.0 3.913
1150 251 3.5 2.863
1150 3 3.0 2.649
1150 233 3.0 2.987
1150 213 4.0 3.63
1150 255 2.5 3.773
1150 254 4.0 1.636
1150 121 2.5 2.892
1150 245 3.5 2.604
1150 206 3.5 2.747
1150 210 3.0 2.394
1150 7 3.0 3.427
1150 257 3.0 2.766
1150 12 3.0 1.755
1150 215 3.5 3.931
1152 213 2.0 3.84
1152 2 3.5 2.985
1152 212 3.5 3.783
1152 235 4.0 1.839
1152 246 4.0 3.295
1152 11 0.5 2.003
1152 215 4.0 3.689
1152 251 4.0 2.792
1152 84 4.0 1.393
1152 233 4.0 3.89
1152 241 4.0 3.454
1152 254 4.0 1.665
1152 13 4.0 3.822
1153 486 4.0 4.188
1153 218 4.0 3.009
1153 436 4.0 3.446
1153 1 3.0 4.427
1153 473 4.0 3.719
1153 194 3.5 1.229
1153 17 2.0 2.591
1153 13 4.0 5.0
1153 478 4.0 3.066
1153 419 3.5 3.636
1153 7 4.0 5.0
1153 417 3.5 2.169
1153 242 3.5 3.915
1153 481 4.0 3.562
1153 205 1.5 2.392
1153 422 2.5 3.562
1153 1198 4.0 3.615
1153 265 2.5 3.368
1153 250 3.5 3.181
1153 427 4.0 2.999
1153 207 3.0 5.0
1153 705 4.0 4.031
1153 400 4.0 3.507
1153 245 3.5 4.114
1153 344 4.0 3.396
1153 294 2.5 4.326
1153 465 4.0 3.814
1153 216 4.0 3.37
1153 438 4.0 2.111
1153 206 3.0 2.41
1153 699 3.0 3.614
1153 503 4.0 2.739
1153 456 4.0 3.554
1153 847 4.0 2.85
1155 7 3.0 1.174
1155 235 2.5 3.009
1155 257 1.5 0.94
1155 215 2.5 2.481
1155 220 2.5 4.115
1155 1 2.5 3.819
1155 206 3.5 2.063
1155 236 2.5 2.38
1155 245 2.5 2.818
1155 12 2.5 1.358
1155 248 2.5 2.551
1155 252 2.0 1.504
1155 241 2.0 2.56
1155 212 2.5 3.273
1155 247 1.5 1.974
1155 121 1.5 3.109
1156 254 3.5 3.398
1156 7 4.0 3.144
1156 239 3.0 3.657
1156 245 3.5 2.896
1156 257 3.0 2.789
1156 13 3.5 2.975
1156 211 2.5 3.828
1156 205 3.0 4.028
1156 12 4.0 2.174
1157 1855 3.0 2.868
1157 1031 3.5 2.841
1157 1856 4.0 2.868
1157 400 4.0 3.477
1157 1109 0.5 1.664
1157 711 0.5 2.763
1157 702 4.0 2.561
1157 425 3.5 2.326
1157 204 3.5 2.575
1157 1183 1.5 3.091
1157 850 3.5 3.411
1157 1858 4.0 2.508
1157 659 3.5 2.797
1157 31 3.5 2.506
1157 1859 1.0 2.868
1157 282 0.5 3.013
1157 215 2.0 4.58
1157 11 3.0 5.0
1157 1257 3.5 2.302
1157 658 3.5 3.307
1157 206 2.0 4.936
1157 236 2.5 1.345
1157 286 3.5 3.778
1157 676 0.5 1.978
1157 7 3.5 5.0
1157 806 3.0 1.681
1157 278 3.0 3.214
1157 1037 0.5 1.653
1158 2 3.5 2.577
1158 253 4.0 3.341
1158 220 3.5 2.963
1158 121 3.0 3.065
1158 244 3.0 3.588
1158 247 3.5 3.839
1158 239 4.0 3.823
1158 3 3.0 3.54
1158 255 4.0 3.894
1158 1 3.5 4.073
1158 234 4.0 3.237
1158 563 4.0 3.218
1158 250 3.5 3.588
1158 84 3.0 3.67
1158 219 4.0 3.716
1158 6 4.0 3.953
1159 8 3.5 3.286
1159 121 3.0 3.121
1159 1272 2.5 1.066
1159 206 4.0 3.467
1159 638 1.5 3.223
1159 337 2.5 2.83
1159 5 2.0 3.065
1159 214 2.5 3.633
1159 216 2.5 3.729
1159 4 3.0 2.914
1159 247 3.0 2.436
1159 9 2.5 2.208
1159 241 3.5 4.263
1159 6 2.5 2.36
1159 219 2.5 3.998
1159 207 3.0 2.86
1159 256 4.0 3.185
1159 246 4.0 3.29
1159 84 3.0 3.183
1159 734 0.5 1.743
1159 12 2.0 3.011
1159 243 4.0 2.323
1159 757 3.0 3.673
1159 253 2.5 3.67
1159 220 3.0 2.935
1159 239 2.5 3.968
1160 477 4.0 3.049
1160 2 3.0 5.0
1161 239 3.5 3.676
1161 207 3.5 3.977
1161 8 4.0 3.078
1161 243 3.5 4.175
1161 219 3.0 3.013
1161 6 3.5 3.359
1161 10 4.0 4.102
1161 9 4.0 3.207
1161 13 4.0 4.427
1161 5 4.0 3.419
1161 252 3.5 3.406
1161 246 3.5 3.6
1161 217 3.5 3.499
1162 3 3.5 5.0
1162 1861 4.0 0.5
1162 213 2.0 3.338
1162 127 3.5 1.826
1162 210 2.0 2.901
1162 1863 3.0 3.133
1162 2 2.0 3.093
1162 219 2.5 2.308
1162 211 3.0 1.369
1162 278 3.5 2.119
1162 245 2.5 2.214
1162 8 3.0 4.476
1162 241 3.5 4.421
1162 251 2.0 3.89
1162 287 4.0 2.209
1162 478 4.0 3.338
1162 525 3.5 4.137
1162 1 3.5 0.5
1162 10 3.5 4.513
1162 121 2.0 2.219
1162 217 2.5 0.5
1162 214 2.0 3.699
1163 1865 4.0 3.103
1163 2 0.5 3.208
1163 1866 4.0 3.103
1164 207 3.0 2.838
1164 1171 3.5 1.749
1164 212 2.5 3.716
1164 217 2.0 0.5
1164 216 2.5 2.93
1164 8 4.0 3.91
1164 235 2.5 2.488
1164 254 1.0 4.508
1164 712 3.0 4.185
1165 2 3.0 2.636
1165 10 2.0 2.514
1165 1010 4.0 2.216
1165 1 3.0 2.268
1166 207 2.5 3.506
1166 7 3.5 2.533
1167 2 2.0 3.151
1167 6 4.0 4.103
1167 236 4.0 3.269
1167 17 4.0 2.871
1167 255 4.0 4.451
1167 235 1.5 2.285
1167 207 2.0 3.292
1167 3 3.5 2.966
1168 7 4.0 4.455
1168 17 4.0 3.474
1168 211 4.0 4.664
1169 8 3.5 3.716
1169 7 4.0 3.227
1170 215 3.0 4.092
1172 7 1.5 3.139
1173 1867 4.0 3.139
1173 207 4.0 5.0
1173 332 4.0 3.408
1173 233 1.0 1.187
1173 84 3.0 2.063
1173 1869 4.0 3.09
1173 1872 4.0 3.226
1173 1641 3.5 2.716
1173 347 1.0 4.175
1173 1594 3.0 3.271
1173 1873 3.0 3.09
1173 3 0.5 3.673
1173 5 2.5 0.916
1173 206 4.0 2.509
1173 7 3.5 2.936
1173 10 0.5 3.604
1173 213 3.0 3.235
1173 235 4.0 0.5
1173 1198 4.0 3.688
1173 1878 4.0 3.09
1173 1879 4.0 3.09
1173 342 1.0 3.343
1173 17 2.0 0.566
1173 255 1.0 2.585
1173 1885 0.5 3.09
1173 9 0.5 1.894
1174 913 4.0 4.202
1174 292 4.0 3.531
1175 252 2.5 3.821
1175 212 3.5 3.963
1175 11 4.0 3.814
1175 241 1.5 1.237
1175 84 3.5 2.893
1175 251 2.5 2.329
1175 12 2.5 3.601
1175 17 3.5 4.229
1175 9 3.5 3.269
1175 250 1.5 1.301
1175 246 2.5 4.531
1175 7 2.5 3.448
1175 254 4.0 3.097
1175 6 1.5 4.891
1175 2 3.5 3.921
1177 12 3.0 4.349
1177 5 2.5 3.949
1178 1 3.5 2.767
1178 270 4.0 2.293
1178 247 3.5 3.277
1178 3 3.0 3.748
1179 12 4.0 1.579
1179 13 4.0 1.402
1180 267 4.0 4.031
1180 213 3.0 2.7
1180 207 1.0 2.555
1180 864 4.0 1.319
1183 236 3.5 4.209
1183 5 3.5 4.211
1183 213 3.5 3.114
1183 764 3.0 2.757
1184 246 2.0 3.389
1184 3 3.5 3.868
1184 2 3.5 2.956
1184 236 3.0 3.233
1184 215 3.0 3.518
1184 13 3.5 3.159
1184 4 4.0 4.107
1184 8 3.5 3.41
1184 17 2.0 3.451
1185 12 3.5 2.885
1185 292 4.0 3.062
1186 8 3.5 4.178
1186 205 2.0 3.881
1186 235 3.0 3.129
1187 713 3.0 3.213
1187 5 3.0 3.429
1187 1887 3.5 2.741
1187 189 3.5 3.214
1187 1889 3.0 2.741
1187 1530 2.0 1.063
1187 1890 4.0 2.741
1187 294 3.0 2.996
1187 984 2.5 2.741
1187 1013 3.0 2.741
1187 1892 3.0 2.741
1187 341 1.0 4.375
1187 1893 3.0 2.741
1187 1006 2.5 2.741
1187 92 2.0 3.828
1187 728 3.0 2.82
1187 365 3.0 3.358
1187 304 3.0 2.711
1187 1897 2.5 2.741
1187 528 3.0 4.771
1187 488 3.0 3.072
1187 1661 3.0 2.762
1187 585 2.5 4.323
1187 255 3.5 0.839
1187 550 2.5 3.248
1187 876 3.0 3.271
1187 750 3.5 3.142
1187 1904 3.0 2.741
1187 1652 3.0 2.044
1187 1906 2.5 2.741
1187 1907 2.5 2.741
1187 1836 3.0 1.793
1187 12 2.0 3.201
1187 1713 2.5 1.115
1187 211 2.5 2.787
1187 24 3.0 3.132
1187 235 2.0 4.52
1187 638 3.5 2.852
1187 1911 2.5 2.741
1187 790 3.0 2.553
1187 410 2.5 3.463
1187 219 3.0 2.577
1187 207 0.5 1.754
1187 799 2.0 3.755
1187 866 3.0 3.205
1187 685 3.0 2.741
1187 1348 2.5 2.741
1187 1919 2.5 1.916
1187 1920 3.0 2.741
1187 167 3.0 3.174
1187 431 3.5 2.853
1187 977 3.0 1.268
1187 900 3.5 4.097
1187 597 1.0 2.556
1187 1925 3.5 3.551
1187 701 3.0 1.913
1187 361 2.5 2.499
1187 250 3.5 4.184
1187 1926 2.0 2.741
1187 318 3.0 3.719
1187 1927 2.0 2.741
1187 711 3.0 3.11
1187 650 2.5 2.552
1187 1002 3.0 2.838
1188 1 2.5 1.811
1188 256 2.5 3.108
1188 215 3.0 3.509
1188 253 2.0 3.471
1188 207 2.5 2.975
1188 251 3.0 3.57
1188 7 2.5 3.014
1188 206 4.0 3.609
1188 247 2.5 4.034
1188 205 1.5 1.81
1188 213 2.5 2.288
1188 4 4.0 5.0
1189 10 2.0 3.695
1189 1 3.0 4.271
1189 378 3.0 0.899
1189 585 2.0 3.733
1189 426 3.5 1.337
1189 206 3.0 3.101
1189 699 4.0 2.665
1189 423 1.0 1.531
1189 8 3.0 3.4
1189 12 3.0 4.544
1189 6 4.0 2.927
1189 11 3.0 3.392
1190 215 4.0 3.76
1191 207 4.0 3.043
1192 211 3.5 3.089
1192 7 2.0 1.557
1192 247 2.5 3.0
1193 210 2.5 3.123
1193 205 2.5 3.054
1193 248 2.5 2.859
1193 254 3.0 2.188
1193 256 3.0 3.353
1193 241 3.0 1.658
1193 11 3.5 3.021
1193 84 4.0 2.866
1193 121 3.0 3.119
1193 234 3.0 3.491
1193 10 2.5 3.02
1193 17 3.0 2.977
1194 12 1.0 5.0
1197 236 4.0 3.329
1197 211 3.0 3.334
1197 255 3.0 3.547
1197 216 3.0 2.393
1197 249 3.0 2.947
1197 5 3.0 1.985
1197 207 2.5 1.883
1197 9 1.0 4.034
1197 247 3.0 2.799
1198 211 2.0 0.571
1198 9 4.0 2.374
1198 254 2.0 2.717
1198 8 4.0 4.156
1198 248 3.0 1.682
1198 217 1.5 1.126
1198 239 2.0 3.805
1198 244 3.5 0.5
1198 7 3.5 5.0
1198 247 2.5 4.966
1198 13 4.0 1.886
1198 235 1.0 5.0
1198 3 3.5 3.646
1198 214 2.0 2.71
1198 84 2.0 1.654
1199 764 3.5 3.097
1199 308 4.0 3.569
1199 432 4.0 3.704
1199 638 4.0 3.952
1199 847 3.5 2.969
1199 206 4.0 4.677
1199 1516 3.0 3.492
1199 211 3.5 2.89
1199 675 4.0 4.197
1199 257 4.0 2.23
1199 216 3.0 2.009
1199 247 4.0 4.683
1199 344 4.0 3.155
1199 244 3.5 3.953
1199 313 4.0 4.111
1199 220 4.0 4.801
1199 10 3.5 3.751
1199 251 4.0 4.13
1199 256 3.0 3.594
1199 243 3.5 2.069
1199 589 3.5 3.334
1199 842 4.0 4.25
1199 699 4.0 3.567
1199 219 4.0 3.788
1199 1542 3.0 4.033
1199 365 3.0 4.277
1199 1116 4.0 4.068
1199 717 4.0 3.633
1199 616 4.0 3.816
1199 250 4.0 3.938
1199 210 3.5 4.235
1199 1 4.0 4.28
1199 880 3.5 3.492
1200 250 3.5 3.94
1200 2 4.0 5.0
1200 837 4.0 2.736
1200 255 3.0 4.454
1200 8 4.0 3.938
1200 13 3.5 4.623
1200 245 3.5 3.584
1200 9 2.5 3.092
1200 1442 4.0 4.379
1201 252 3.5 2.383
1201 234 3.0 2.814
1201 13 3.0 3.473
1201 1 3.5 4.369
1201 217 2.5 4.287
1202 17 3.5 3.451
1202 253 2.0 0.5
1202 10 4.0 3.567
1202 214 3.0 1.31
1202 234 1.5 0.5
1202 5 3.5 0.5
1202 213 1.0 3.59
1202 7 3.5 3.859
1202 220 1.5 0.647
1202 248 3.0 2.261
1202 211 3.0 0.931
1202 219 0.5 1.993
1202 236 3.5 1.349
1202 210 1.0 1.849
1202 212 2.5 1.767
1203 207 4.0 4.279
1203 234 4.0 3.937
1203 219 4.0 1.801
1203 12 3.5 3.662
1203 2 4.0 3.718
1204 1 3.0 3.139
1204 2 3.5 2.853
1204 254 3.0 2.369
1205 11 4.0 3.411
1205 4 3.0 3.722
1205 2 3.5 2.592
1206 207 3.5 2.977
1206 12 2.5 2.834
1206 215 3.5 4.227
1206 10 2.0 4.136
1207 4 3.0 3.128
1207 207 1.5 3.26
1207 7 2.5 2.527
1207 11 4.0 2.904
1208 1275 3.0 2.857
1208 318 4.0 3.394
1208 1010 3.5 3.292
1208 1639 3.0 2.329
1208 1934 4.0 2.812
1208 91 2.0 2.007
1208 363 4.0 3.605
1208 1018 3.5 1.977
1208 579 0.5 2.462
1208 7 3.5 4.762
1208 236 2.5 4.632
1208 938 3.0 2.396
1209 246 2.0 2.519
1209 5 2.5 3.131
1209 207 2.5 2.215
1209 254 2.0 3.37
1209 9 2.0 1.66
1209 7 3.5 3.118
1209 206 4.0 2.873
1209 257 3.0 2.111
1209 3 3.0 2.836
1209 216 3.0 2.972
1210 11 4.0 3.262
1210 4 3.5 2.051
1212 1936 2.0 3.022
1212 1279 2.5 4.735
1212 1612 4.0 3.022
1212 5 3.5 4.724
1212 1604 3.5 4.212
1212 1127 4.0 2.017
1212 1603 4.0 3.022
1212 1384 1.0 2.479
1212 9 3.5 2.869
1212 1940 2.0 3.022
1212 1596 3.0 1.464
1212 1942 4.0 3.058
1212 1618 4.0 3.022
1212 1614 4.0 3.585
1212 266 4.0 1.598
1212 236 3.5 2.639
1212 1383 1.0 3.799
1212 144 4.0 4.257
1212 1455 4.0 3.062
1212 1616 4.0 3.022
1212 1947 4.0 2.363
1212 1033 1.0 5.0
1212 1613 4.0 3.277
1212 1949 2.0 1.83
1212 1206 0.5 3.531
1213 3 3.0 4.003
1214 9 3.0 3.609
1214 245 2.5 4.422
1214 3 2.5 1.385
1214 2 2.0 4.951
1214 1951 4.0 2.9
1214 11 3.5 3.037
1214 236 3.0 1.551
1214 7 3.0 4.054
1214 13 3.0 2.705
1215 219 2.5 3.305
1215 10 3.5 3.106
1216 215 4.0 3.389
1217 17 2.5 3.083
1217 219 4.0 2.991
1218 5 3.0 2.896
1218 257 3.5 2.681
1218 220 2.5 2.77
1218 2 3.5 2.297
1218 205 2.5 2.497
1218 6 1.5 2.945
1218 250 2.0 3.819
1218 217 1.5 2.88
1218 219 2.5 4.162
1218 253 3.0 3.452
1218 9 4.0 2.908
1218 211 3.0 3.484
1218 216 4.0 3.299
1218 233 4.0 2.145
1218 252 2.5 2.561
1219 1 2.0 1.426
1220 213 0.5 2.471
1220 10 0.5 2.416
1220 212 4.0 2.601
1220 219 1.5 3.934
1220 13 4.0 1.66
1220 11 4.0 3.625
1220 252 1.5 3.088
1220 214 4.0 4.274
1220 217 4.0 3.669
1220 216 3.5 2.311
1222 7 4.0 4.576
1222 216 0.5 2.507
1222 234 3.0 4.904
1223 1864 3.5 3.322
1223 2 3.5 0.5
1223 278 4.0 3.09
1223 218 4.0 1.819
1223 1 3.0 4.034
1223 318 4.0 5.0
1223 5 3.5 3.981
1224 257 2.5 2.881
1225 9 3.5 4.191
1225 254 2.5 1.742
1225 216 0.5 2.507
1225 210 4.0 1.528
1225 212 2.5 2.455
1225 236 2.0 3.487
1225 4 1.5 3.429
1225 5 1.5 2.275
1225 256 4.0 1.683
1225 255 2.5 2.767
1225 1 1.5 3.988
1225 17 2.5 4.438
1225 211 3.5 3.377
1226 220 3.5 1.971
1226 246 2.0 3.052
1226 12 2.5 2.527
1226 3 3.0 3.612
1226 8 3.5 4.186
1226 212 4.0 2.281
1226 4 3.0 3.881
1226 241 4.0 3.177
1226 17 3.5 3.097
1226 213 2.0 3.996
1226 219 3.0 2.923
1226 244 3.0 3.257
1226 216 4.0 2.914
1226 11 3.0 4.573
1226 211 3.0 3.037
1226 252 2.5 1.7
1226 5 3.0 3.237
1226 215 3.5 2.436
1226 234 3.5 3.523
1226 10 4.0 3.099
1226 245 2.0 2.801
1226 236 3.0 3.082
1226 9 2.0 3.448
1228 216 2.5 4.592
1228 257 4.0 3.346
1228 249 3.0 2.051
1228 13 2.0 4.509
1228 253 0.5 2.445
1228 247 2.0 1.68
1228 256 3.5 2.427
1229 207 3.0 3.922
1229 253 4.0 1.076
1229 235 2.0 2.796
1230 233 3.5 2.925
1230 207 3.5 2.041
1230 1 1.5 2.072
1230 211 3.5 2.719
1230 246 3.0 2.657
1230 250 4.0 3.646
1230 205 1.0 2.145
1230 213 2.5 3.265
1230 245 3.5 2.874
1230 248 4.0 3.547
1230 220 4.0 3.289
1230 121 4.0 2.941
1230 215 1.5 1.729
1230 7 4.0 1.678
1230 206 4.0 2.063
1231 9 4.0 3.254
1231 11 4.0 3.485
1231 8 4.0 3.426
1231 84 3.0 2.55
1232 254 2.0 3.179
1232 257 3.5 2.666
1232 270 3.5 2.641
1232 7 1.5 2.868
1232 1 1.0 3.511
1232 207 3.0 2.943
1232 12 4.0 3.472
1233 11 3.5 3.061
1233 3 3.5 2.317
1233 205 3.5 3.496
1233 212 1.0 3.787
1234 256 3.5 3.277
1234 8 3.0 3.231
1234 9 3.0 3.589
1234 245 3.0 3.244
1234 121 3.5 3.65
1234 236 3.5 3.182
1234 205 3.0 4.031
1234 241 3.0 3.605
1234 214 3.0 3.143
1234 250 4.0 3.719
1234 255 3.0 3.577
1234 213 3.0 2.982
1234 11 3.5 3.427
1234 7 2.5 2.569
1234 239 4.0 2.896
1234 10 3.5 3.322
1235 2 3.5 3.351
1235 211 4.0 3.799
1235 210 3.5 2.713
1235 252 1.5 2.018
1235 251 3.0 2.945
1235 247 2.5 1.696
1236 13 3.0 2.565
1236 216 3.0 3.402
1236 205 3.0 3.17
1236 256 2.5 3.073
1236 217 2.5 1.137
1236 219 3.0 1.13
1236 2 3.5 3.672
1236 214 3.0 3.27
1237 270 4.0 3.404
1238 84 4.0 3.074
1238 13 4.0 4.693
1238 251 4.0 3.275
1238 207 3.0 4.005
1238 239 4.0 3.311
1238 10 4.0 3.587
1238 244 3.5 4.221
1238 256 4.0 3.653
1238 12 3.5 3.453
1238 206 4.0 3.885
1238 246 4.0 4.244
1238 17 4.0 2.845
1238 234 3.0 3.619
1238 216 4.0 3.75
1238 257 3.0 3.978
1238 205 4.0 3.627
1238 250 3.5 3.646
1238 254 4.0 3.666
1238 3 3.5 3.765
1238 248 4.0 3.363
1238 249 3.0 3.446
1238 243 4.0 4.466
1238 212 4.0 3.118
1238 215 4.0 3.44
1239 219 2.5 4.067
1239 9 4.0 4.106
1239 236 4.0 3.809
1239 239 3.0 1.831
1239 3 3.0 2.105
1239 246 4.0 3.641
1240 13 2.5 2.361
1241 247 4.0 1.552
1241 2 2.0 2.271
1241 219 2.5 5.0
1241 212 4.0 1.736
1241 12 2.5 4.165
1241 250 2.0 2.66
1241 11 1.5 3.438
1241 249 2.0 2.209
1241 244 2.0 2.82
1241 210 2.5 2.408
1241 241 3.0 4.185
1241 256 2.0 2.544
1241 215 2.0 3.086
1241 255 4.0 1.983
1241 220 3.5 2.113
1241 243 1.0 1.802
1241 251 3.0 2.538
1241 253 1.5 3.989
1242 3 4.0 3.781
1242 215 4.0 2.622
1243 12 3.0 1.974
1243 7 2.0 2.68
1243 257 2.5 2.29
1244 11 3.0 3.517
1244 1954 4.0 2.344
1244 1955 0.5 2.344
1244 211 0.5 1.893
1244 1956 0.5 2.344
1244 96 4.0 1.684
1246 4 0.5 0.5
1246 210 0.5 1.397
1246 253 0.5 0.5
1246 220 2.5 1.986
1246 256 1.0 2.673
1246 10 0.5 2.477
1246 245 1.5 1.42
1246 5 1.5 0.567
1246 12 4.0 0.5
1246 241 0.5 1.808
1246 6 0.5 1.712
1246 8 1.5 0.653
1246 216 2.5 3.504
1246 13 3.0 3.802
1246 207 0.5 2.192
1246 249 2.5 1.701
1246 250 1.0 3.328
1246 254 0.5 1.876
1246 9 4.0 0.5
1246 206 1.5 3.846
1246 247 1.0 1.904
1248 13 4.0 3.291
1248 246 4.0 3.321
1248 239 4.0 2.681
1248 7 4.0 4.217
1248 1 2.5 3.677
1249 215 4.0 5.0
1249 11 3.5 5.0
1249 214 3.0 2.605
1249 59 4.0 4.021
1249 1960 2.0 2.57
1249 1582 2.0 0.889
1249 1395 3.0 3.881
1249 1961 1.0 2.57
1249 179 0.5 2.009
1249 1576 1.5 3.388
1249 919 1.0 2.57
1249 154 3.0 0.961
1249 1583 3.5 2.795
1249 146 1.5 3.399
1249 149 1.5 1.693
1249 246 3.5 4.913
1249 1965 3.0 4.536
1249 17 3.0 5.0
1249 194 3.0 1.458
1249 705 3.5 3.851
1249 98 3.5 1.712
1249 204 3.5 2.73
1249 67 1.0 2.256
1249 141 2.5 2.729
1249 157 3.0 3.223
1249 401 4.0 1.398
1249 12 2.5 1.342
1249 1580 2.0 3.806
1249 128 3.0 0.928
1249 251 3.5 2.638
1249 1579 3.0 1.722
1249 121 3.5 4.265
1249 1967 2.5 2.57
1249 220 3.0 5.0
1249 244 3.0 2.911
1249 9 3.0 4.816
1249 1968 2.5 2.57
1250 216 2.0 3.628
1250 11 3.0 2.376
1250 253 3.0 3.034
1250 220 3.0 3.992
1250 4 3.0 2.864
1250 215 2.0 2.821
1250 251 2.0 2.395
1250 211 3.5 2.546
1251 2 3.5 2.946
1251 254 4.0 3.18
1252 1 3.0 3.866
1252 252 3.0 2.235
1252 206 3.0 3.313
1252 12 2.5 2.591
1252 6 2.5 2.717
1252 13 3.5 3.735
1252 251 3.5 2.89
1252 253 2.5 1.318
1252 236 3.5 3.158
1252 9 2.5 2.916
1252 254 2.5 3.172
1252 211 4.0 1.853
1253 11 4.0 3.517
1254 248 3.5 2.719
1254 236 4.0 2.223
1254 12 1.5 4.581
1254 247 2.0 3.836
1254 249 3.5 1.437
1254 4 4.0 3.756
1254 210 2.5 3.037
1254 219 1.5 3.906
1254 234 3.5 3.135
1254 216 4.0 2.888
1254 255 3.5 4.192
1254 239 2.5 4.167
1254 207 3.5 4.525
1254 6 4.0 3.262
1254 244 2.5 2.196
1254 212 4.0 2.281
1254 211 3.0 3.678
1254 256 2.0 2.663
1254 5 3.0 3.777
1254 8 3.5 3.741
1254 214 2.5 4.166
1254 10 4.0 3.65
1255 13 3.5 5.0
1255 207 2.5 4.844
1255 211 3.0 4.743
1255 943 3.5 2.999
1255 245 4.0 3.371
1255 236 3.0 1.448
1255 7 3.0 2.544
1255 206 2.0 3.204
1255 8 4.0 3.099
1255 239 3.5 1.975
1257 121 3.0 3.463
1257 250 4.0 1.94
1257 233 3.5 2.437
1257 254 2.5 5.0
1257 3 4.0 2.84
1257 8 3.5 3.322
1257 5 3.0 5.0
1257 241 2.5 3.227
1257 247 3.0 2.395
1257 210 3.0 2.563
1258 7 3.0 2.881
1258 219 4.0 2.321
1258 12 3.0 1.294
1258 212 3.0 3.756
1258 1 4.0 3.306
1258 11 3.0 3.619
1258 10 3.0 4.426
1258 210 4.0 3.826
1258 243 1.0 3.599
1258 251 3.0 2.488
1258 3 3.5 4.193
1259 257 3.0 3.124
1261 217 3.5 2.395
1261 253 2.5 4.019
1261 246 3.0 2.084
1261 9 3.0 3.425
1261 254 3.0 2.344
1261 207 2.5 1.834
1261 252 2.5 0.5
1261 3 3.5 4.027
1261 8 4.0 3.128
1261 7 3.5 0.5
1261 10 2.5 3.289
1261 2 2.5 2.33
1261 4 4.0 3.489
1261 13 4.0 2.699
1261 1 2.5 2.09
1261 236 3.0 4.673
1261 205 4.0 3.677
1262 10 3.5 3.745
1263 253 3.0 1.752
1263 211 1.0 2.702
1263 212 2.5 2.211
1263 236 4.0 2.532
1263 234 2.0 3.17
1263 13 2.0 2.862
1263 84 2.0 2.695
1263 251 2.5 1.371
1263 219 4.0 3.563
1263 213 3.5 1.579
1263 2 2.0 3.406
1263 4 3.0 3.069
1263 210 3.5 2.689
1263 7 2.5 5.0
1263 248 3.0 2.343
1263 214 4.0 2.637
1265 255 4.0 4.679
1265 211 3.5 4.27
1267 252 2.5 2.447
1267 255 2.5 1.177
1267 215 4.0 0.5
1267 17 1.5 1.748
1267 214 3.0 2.789
1267 246 3.5 1.452
1267 3 3.5 4.316
1268 205 3.5 2.859
1268 250 3.5 3.385
1268 12 3.0 2.914
1269 1097 4.0 3.889
1269 207 3.0 2.186
1269 1173 3.0 3.331
1269 1972 4.0 3.0
1270 17 1.5 4.03
1271 1 3.0 2.165
1271 236 4.0 2.203
1271 205 2.0 3.736
1271 255 2.5 3.719
1271 239 3.5 3.326
1271 9 4.0 3.275
1271 211 3.0 2.471
1271 254 3.5 3.16
1271 84 3.0 4.535
1271 206 3.5 1.563
1271 10 2.5 5.0
1271 463 4.0 1.485
1272 7 2.0 2.548
1272 215 1.5 3.31
1272 17 3.0 2.611
1272 877 3.5 2.941
1272 257 3.5 2.519
1272 211 4.0 3.589
1273 2 4.0 3.652
1273 3 2.5 3.194
1273 205 3.0 3.372
1273 8 0.5 3.64
1273 17 3.0 2.825
1273 13 2.0 2.311
1273 207 2.0 3.44
1273 210 3.0 2.469
1274 3 3.5 3.659
1274 256 2.0 2.678
1274 8 2.5 4.61
1274 4 4.0 2.889
1274 244 2.5 2.54
1274 254 2.5 3.484
1274 249 2.0 2.76
1274 233 3.5 3.196
1274 251 3.5 2.884
1274 5 4.0 4.191
1274 234 4.0 2.774
1274 248 2.0 3.178
1274 9 4.0 3.669
1277 236 3.0 4.499
1277 2 4.0 3.703
1278 219 4.0 3.871
1278 10 3.0 2.99
1278 207 4.0 2.524
1278 7 3.5 3.456
1279 210 4.0 2.883
1279 248 2.5 2.748
1279 12 3.0 4.975
1279 216 3.5 2.356
1279 249 3.5 3.499
1279 212 3.5 3.406
1279 9 2.5 4.647
1279 3 4.0 2.805
1279 256 3.5 2.914
1279 7 4.0 5.0
1279 257 2.0 3.876
1279 215 2.5 3.33
1280 212 3.5 3.405
1280 244 3.5 3.191
1280 206 3.5 3.906
1280 220 2.5 4.351
1280 235 1.0 2.029
1281 12 2.5 3.075
1282 8 4.0 4.478
1282 220 3.5 3.517
1282 255 3.5 3.612
1282 211 4.0 3.792
1282 2 3.5 3.495
1282 239 3.0 2.579
1282 17 3.5 3.786
1283 256 3.0 2.499
1283 233 3.5 3.322
1283 206 4.0 3.213
