userId  itemId  original  prediction
1155 247 1.5 2.398
1155 121 1.5 2.886
1156 254 3.5 3.459
1156 7 4.0 3.083
1156 239 3.0 3.005
1156 245 3.5 3.589
1156 257 3.0 2.521
1156 13 3.5 3.827
1156 211 2.5 3.414
1156 205 3.0 4.002
1156 12 4.0 2.448
1157 1855 3.0 3.103
1157 1031 3.5 3.233
1157 1856 4.0 3.103
1157 400 4.0 3.217
1157 1109 0.5 2.446
1157 711 0.5 2.695
1157 702 4.0 2.983
1157 425 3.5 3.005
1157 204 3.5 3.462
1157 1183 1.5 3.566
1157 850 3.5 3.095
1157 1858 4.0 3.23
1157 659 3.5 2.421
1157 31 3.5 2.635
1157 1859 1.0 3.103
1157 282 0.5 2.734
1157 215 2.0 3.747
1157 11 3.0 3.222
1157 1257 3.5 3.166
1157 658 3.5 3.42
1157 206 2.0 3.069
1157 236 2.5 2.297
1157 286 3.5 3.42
1157 676 0.5 1.91
1157 7 3.5 4.388
1157 806 3.0 2.301
1157 278 3.0 2.166
1157 1037 0.5 2.023
1158 2 3.5 3.151
1158 253 4.0 3.422
1158 220 3.5 2.611
1158 121 3.0 3.278
1158 244 3.0 3.24
1158 247 3.5 3.351
1158 239 4.0 3.657
1158 3 3.0 3.651
1158 255 4.0 3.314
1158 1 3.5 3.957
1158 234 4.0 3.416
1158 563 4.0 4.362
1158 250 3.5 3.638
1158 84 3.0 3.013
1158 219 4.0 4.188
1158 6 4.0 3.175
1159 8 3.5 2.954
1159 121 3.0 3.989
1159 1272 2.5 1.779
1159 206 4.0 3.236
1159 638 1.5 4.055
1159 337 2.5 2.883
1159 5 2.0 3.111
1159 214 2.5 2.895
1159 216 2.5 3.254
1159 4 3.0 3.158
1159 247 3.0 2.542
1159 9 2.5 2.71
1159 241 3.5 4.214
1159 6 2.5 3.29
1159 219 2.5 3.04
1159 207 3.0 4.072
1159 256 4.0 2.903
1159 246 4.0 3.216
1159 84 3.0 2.2
1159 734 0.5 2.374
1159 12 2.0 3.145
1159 243 4.0 3.4
1159 757 3.0 4.055
1159 253 2.5 3.424
1159 220 3.0 3.83
1159 239 2.5 2.908
1160 477 4.0 3.144
1160 2 3.0 3.073
1161 239 3.5 3.199
1161 207 3.5 3.512
1161 8 4.0 3.806
1161 243 3.5 3.56
1161 219 3.0 3.874
1161 6 3.5 3.858
1161 10 4.0 3.377
1161 9 4.0 3.739
1161 13 4.0 4.133
1161 5 4.0 3.827
1161 252 3.5 3.3
1161 246 3.5 3.815
1161 217 3.5 3.917
1162 3 3.5 3.651
1162 1861 4.0 0.5
1162 213 2.0 2.756
1162 127 3.5 2.439
1162 210 2.0 2.306
1162 1863 3.0 3.103
1162 2 2.0 4.857
1162 219 2.5 3.042
1162 211 3.0 2.149
1162 278 3.5 4.1
1162 245 2.5 2.15
1162 8 3.0 3.251
1162 241 3.5 3.374
1162 251 2.0 2.631
1162 287 4.0 2.797
1162 478 4.0 2.847
1162 525 3.5 4.098
1162 1 3.5 2.726
1162 10 3.5 3.177
1162 121 2.0 3.098
1162 217 2.5 2.816
1162 214 2.0 3.004
1163 1865 4.0 3.103
1163 2 0.5 3.103
1163 1866 4.0 3.103
1164 207 3.0 3.424
1164 1171 3.5 1.38
1164 212 2.5 2.831
1164 217 2.0 2.789
1164 216 2.5 2.461
1164 8 4.0 3.468
1164 235 2.5 2.526
1164 254 1.0 3.358
1164 712 3.0 3.549
1165 2 3.0 2.314
1165 10 2.0 1.759
1165 1010 4.0 3.382
1165 1 3.0 1.901
1166 207 2.5 2.46
1166 7 3.5 3.487
1167 2 2.0 3.272
1167 6 4.0 3.285
1167 236 4.0 2.911
1167 17 4.0 2.727
1167 255 4.0 2.874
1167 235 1.5 2.528
1167 207 2.0 2.236
1167 3 3.5 3.357
1168 7 4.0 4.01
1168 17 4.0 3.886
1168 211 4.0 3.687
1169 8 3.5 3.873
1169 7 4.0 4.036
1170 215 3.0 3.962
1172 7 1.5 3.103
1173 1867 4.0 3.339
1173 207 4.0 1.587
1173 332 4.0 3.027
1173 233 1.0 3.193
1173 84 3.0 4.609
1173 1869 4.0 3.103
1173 1872 4.0 3.092
1173 1641 3.5 2.958
1173 347 1.0 3.604
1173 1594 3.0 3.248
1173 1873 3.0 3.103
1173 3 0.5 2.122
1173 5 2.5 2.125
1173 206 4.0 4.112
1173 7 3.5 3.513
1173 10 0.5 1.028
1173 213 3.0 1.774
1173 235 4.0 2.829
1173 1198 4.0 2.561
1173 1878 4.0 3.103
1173 1879 4.0 3.103
1173 342 1.0 2.912
1173 17 2.0 4.29
1173 255 1.0 3.137
1173 1885 0.5 3.103
1173 9 0.5 3.703
1174 913 4.0 4.189
1174 292 4.0 3.443
1175 252 2.5 3.273
1175 212 3.5 2.989
1175 11 4.0 2.551
1175 241 1.5 3.099
1175 84 3.5 2.602
1175 251 2.5 2.792
1175 12 2.5 1.347
1175 17 3.5 3.553
1175 9 3.5 2.892
1175 250 1.5 1.901
1175 246 2.5 3.313
1175 7 2.5 3.681
1175 254 4.0 2.771
1175 6 1.5 3.395
1175 2 3.5 2.886
1177 12 3.0 2.878
1177 5 2.5 3.594
1178 1 3.5 3.101
1178 270 4.0 2.688
1178 247 3.5 2.841
1178 3 3.0 3.838
1179 12 4.0 2.44
1179 13 4.0 0.907
1180 267 4.0 2.754
1180 213 3.0 3.468
1180 207 1.0 3.424
1180 864 4.0 2.861
1183 236 3.5 2.814
1183 5 3.5 3.235
1183 213 3.5 3.28
1183 764 3.0 3.634
1184 246 2.0 3.044
1184 3 3.5 3.478
1184 2 3.5 2.443
1184 236 3.0 3.34
1184 215 3.0 2.414
1184 13 3.5 2.479
1184 4 4.0 3.936
1184 8 3.5 2.781
1184 17 2.0 2.115
1185 12 3.5 3.103
1185 292 4.0 3.103
1186 8 3.5 3.963
1186 205 2.0 2.992
1186 235 3.0 2.792
1187 713 3.0 3.411
1187 5 3.0 2.613
1187 1887 3.5 3.103
1187 189 3.5 3.574
1187 1889 3.0 3.103
1187 1530 2.0 2.305
1187 1890 4.0 3.103
1187 294 3.0 3.173
1187 984 2.5 3.103
1187 1013 3.0 3.103
1187 1892 3.0 3.103
1187 341 1.0 1.083
1187 1893 3.0 3.103
1187 1006 2.5 3.103
1187 92 2.0 2.381
1187 728 3.0 3.072
1187 365 3.0 3.659
1187 304 3.0 2.937
1187 1897 2.5 3.103
1187 528 3.0 2.585
1187 488 3.0 2.847
1187 1661 3.0 2.803
1187 585 2.5 1.671
1187 255 3.5 2.301
1187 550 2.5 2.905
1187 876 3.0 3.334
1187 750 3.5 3.244
1187 1904 3.0 3.103
1187 1652 3.0 2.722
1187 1906 2.5 3.103
1187 1907 2.5 3.103
1187 1836 3.0 1.311
1187 12 2.0 1.79
1187 1713 2.5 2.249
1187 211 2.5 3.07
1187 24 3.0 2.821
1187 235 2.0 1.79
1187 638 3.5 1.787
1187 1911 2.5 3.103
1187 790 3.0 2.397
1187 410 2.5 3.093
1187 219 3.0 3.872
1187 207 0.5 2.1
1187 799 2.0 2.963
1187 866 3.0 3.117
1187 685 3.0 3.103
1187 1348 2.5 3.103
1187 1919 2.5 2.057
1187 1920 3.0 3.103
1187 167 3.0 3.25
1187 431 3.5 2.843
1187 977 3.0 3.269
1187 900 3.5 2.343
1187 597 1.0 1.722
1187 1925 3.5 3.346
1187 701 3.0 0.994
1187 361 2.5 2.487
1187 250 3.5 2.894
1187 1926 2.0 3.103
1187 318 3.0 3.677
1187 1927 2.0 3.103
1187 711 3.0 2.786
1187 650 2.5 2.152
1187 1002 3.0 3.114
1188 1 2.5 1.504
1188 256 2.5 2.639
1188 215 3.0 2.723
1188 253 2.0 3.418
1188 207 2.5 2.825
1188 251 3.0 2.991
1188 7 2.5 3.616
1188 206 4.0 3.423
1188 247 2.5 2.971
1188 205 1.5 1.4
1188 213 2.5 2.653
1188 4 4.0 3.991
1189 10 2.0 2.972
1189 1 3.0 3.289
1189 378 3.0 2.097
1189 585 2.0 2.582
1189 426 3.5 2.754
1189 206 3.0 3.494
1189 699 4.0 3.186
1189 423 1.0 2.444
1189 8 3.0 3.283
1189 12 3.0 3.437
1189 6 4.0 2.887
1189 11 3.0 3.864
1190 215 4.0 3.764
1191 207 4.0 3.288
1192 211 3.5 2.108
1192 7 2.0 2.676
1192 247 2.5 2.667
1193 210 2.5 3.837
1193 205 2.5 3.126
1193 248 2.5 3.007
1193 254 3.0 2.425
1193 256 3.0 3.676
1193 241 3.0 2.897
1193 11 3.5 3.22
1193 84 4.0 4.027
1193 121 3.0 2.347
1193 234 3.0 2.692
1193 10 2.5 1.655
1193 17 3.0 4.065
1194 12 1.0 3.481
1197 236 4.0 3.384
1197 211 3.0 3.836
1197 255 3.0 3.219
1197 216 3.0 2.873
1197 249 3.0 3.13
1197 5 3.0 3.06
1197 207 2.5 2.041
1197 9 1.0 3.954
1197 247 3.0 2.854
1198 211 2.0 2.601
1198 9 4.0 3.447
1198 254 2.0 2.536
1198 8 4.0 3.252
1198 248 3.0 3.2
1198 217 1.5 2.379
1198 239 2.0 2.984
1198 244 3.5 1.967
1198 7 3.5 4.35
1198 247 2.5 3.005
1198 13 4.0 2.732
1198 235 1.0 2.181
1198 3 3.5 4.081
1198 214 2.0 2.875
1198 84 2.0 3.64
1199 764 3.5 3.372
1199 308 4.0 3.837
1199 432 4.0 3.642
1199 638 4.0 3.88
1199 847 3.5 2.668
1199 206 4.0 3.655
1199 1516 3.0 3.293
1199 211 3.5 3.096
1199 675 4.0 4.454
1199 257 4.0 3.882
1199 216 3.0 3.794
1199 247 4.0 3.803
1199 344 4.0 2.638
1199 244 3.5 4.109
1199 313 4.0 4.365
1199 220 4.0 2.567
1199 10 3.5 4.423
1199 251 4.0 3.964
1199 256 3.0 4.031
1199 243 3.5 4.436
1199 589 3.5 3.485
1199 842 4.0 3.855
1199 699 4.0 3.877
1199 219 4.0 3.924
1199 1542 3.0 4.053
1199 365 3.0 3.942
1199 1116 4.0 3.746
1199 717 4.0 3.869
1199 616 4.0 4.124
1199 250 4.0 4.002
1199 210 3.5 4.427
1199 1 4.0 4.548
1199 880 3.5 3.62
1200 250 3.5 3.119
1200 2 4.0 3.036
1200 837 4.0 3.518
1200 255 3.0 3.59
1200 8 4.0 3.146
1200 13 3.5 2.999
1200 245 3.5 3.673
1200 9 2.5 3.415
1200 1442 4.0 3.947
1201 252 3.5 2.422
1201 234 3.0 2.848
1201 13 3.0 2.858
1201 1 3.5 2.478
1201 217 2.5 3.34
1202 17 3.5 3.488
1202 253 2.0 3.369
1202 10 4.0 3.027
1202 214 3.0 2.529
1202 234 1.5 3.258
1202 5 3.5 2.422
1202 213 1.0 2.962
1202 7 3.5 3.801
1202 220 1.5 2.288
1202 248 3.0 3.001
1202 211 3.0 3.071
1202 219 0.5 2.706
1202 236 3.5 2.925
1202 210 1.0 2.808
1202 212 2.5 3.354
1203 207 4.0 3.905
1203 234 4.0 3.897
1203 219 4.0 3.689
1203 12 3.5 4.153
1203 2 4.0 3.37
1204 1 3.0 3.635
1204 2 3.5 3.681
1204 254 3.0 3.543
1205 11 4.0 4.164
1205 4 3.0 3.525
1205 2 3.5 3.328
1206 207 3.5 2.693
1206 12 2.5 2.462
1206 215 3.5 3.281
1206 10 2.0 2.642
1207 4 3.0 2.52
1207 207 1.5 1.333
1207 7 2.5 2.883
1207 11 4.0 2.586
1208 1275 3.0 3.203
1208 318 4.0 4.006
1208 1010 3.5 3.365
1208 1639 3.0 2.538
1208 1934 4.0 3.103
1208 91 2.0 3.363
1208 363 4.0 2.894
1208 1018 3.5 2.823
1208 579 0.5 3.116
1208 7 3.5 3.76
1208 236 2.5 2.117
1208 938 3.0 2.678
1209 246 2.0 2.433
1209 5 2.5 2.734
1209 207 2.5 2.638
1209 254 2.0 2.633
1209 9 2.0 2.719
1209 7 3.5 3.061
1209 206 4.0 3.522
1209 257 3.0 2.213
1209 3 3.0 3.126
1209 216 3.0 2.199
1210 11 4.0 3.462
1210 4 3.5 2.507
1212 1936 2.0 3.103
1212 1279 2.5 2.984
1212 1612 4.0 3.103
1212 5 3.5 2.391
1212 1604 3.5 3.498
1212 1127 4.0 2.276
1212 1603 4.0 2.115
1212 1384 1.0 1.96
1212 9 3.5 2.526
1212 1940 2.0 3.103
1212 1596 3.0 2.602
1212 1942 4.0 3.32
1212 1618 4.0 3.103
1212 1614 4.0 2.902
1212 266 4.0 1.827
1212 236 3.5 0.962
1212 1383 1.0 3.252
1212 144 4.0 4.081
1212 1455 4.0 3.287
1212 1616 4.0 3.103
1212 1947 4.0 3.136
1212 1033 1.0 3.436
1212 1613 4.0 2.916
1212 1949 2.0 2.115
1212 1206 0.5 3.182
1213 3 3.0 3.093
1214 9 3.0 4.164
1214 245 2.5 3.225
1214 3 2.5 3.222
1214 2 2.0 2.606
1214 1951 4.0 3.103
1214 11 3.5 2.957
1214 236 3.0 3.077
1214 7 3.0 2.072
1214 13 3.0 2.914
1215 219 2.5 3.733
1215 10 3.5 3.359
1216 215 4.0 3.446
1217 17 2.5 2.844
1217 219 4.0 3.173
1218 5 3.0 3.215
1218 257 3.5 2.398
1218 220 2.5 2.954
1218 2 3.5 2.761
1218 205 2.5 2.692
1218 6 1.5 3.087
1218 250 2.0 3.841
1218 217 1.5 2.936
1218 219 2.5 3.599
1218 253 3.0 3.253
1218 9 4.0 3.436
1218 211 3.0 3.256
1218 216 4.0 2.429
1218 233 4.0 3.068
1218 252 2.5 1.957
1219 1 2.0 2.681
1220 213 0.5 2.831
1220 10 0.5 2.345
1220 212 4.0 3.196
1220 219 1.5 2.981
1220 13 4.0 2.112
1220 11 4.0 3.514
1220 252 1.5 3.157
1220 214 4.0 3.807
1220 217 4.0 3.26
1220 216 3.5 3.499
1222 7 4.0 4.141
1222 216 0.5 2.168
1222 234 3.0 3.072
1223 1864 3.5 3.512
1223 2 3.5 3.387
1223 278 4.0 2.87
1223 218 4.0 3.628
1223 1 3.0 1.195
1223 318 4.0 4.913
1223 5 3.5 3.391
1224 257 2.5 2.614
1225 9 3.5 3.644
1225 254 2.5 1.978
1225 216 0.5 1.753
1225 210 4.0 2.246
1225 212 2.5 2.855
1225 236 2.0 2.323
1225 4 1.5 1.924
1225 5 1.5 1.238
1225 256 4.0 2.943
1225 255 2.5 2.02
1225 1 1.5 3.59
1225 17 2.5 2.608
1225 211 3.5 2.107
1226 220 3.5 2.386
1226 246 2.0 2.956
1226 12 2.5 2.581
1226 3 3.0 3.299
1226 8 3.5 3.898
1226 212 4.0 2.268
1226 4 3.0 2.973
1226 241 4.0 2.537
1226 17 3.5 3.384
1226 213 2.0 4.233
1226 219 3.0 3.647
1226 244 3.0 2.857
1226 216 4.0 2.679
1226 11 3.0 4.322
1226 211 3.0 2.874
1226 252 2.5 1.238
1226 5 3.0 2.972
1226 215 3.5 3.521
1226 234 3.5 2.334
1226 10 4.0 3.745
1226 245 2.0 2.983
1226 236 3.0 3.567
1226 9 2.0 3.474
1228 216 2.5 3.074
1228 257 4.0 2.481
1228 249 3.0 2.604
1228 13 2.0 3.696
1228 253 0.5 2.737
1228 247 2.0 2.681
1228 256 3.5 2.573
1229 207 3.0 2.273
1229 253 4.0 1.441
1229 235 2.0 3.51
1230 233 3.5 3.161
1230 207 3.5 3.452
1230 1 1.5 2.478
1230 211 3.5 3.014
1230 246 3.0 3.26
1230 250 4.0 3.834
1230 205 1.0 1.873
1230 213 2.5 3.109
1230 245 3.5 2.942
1230 248 4.0 3.189
1230 220 4.0 3.166
1230 121 4.0 3.23
1230 215 1.5 2.93
1230 7 4.0 2.421
1230 206 4.0 3.111
1231 9 4.0 3.793
1231 11 4.0 3.927
1231 8 4.0 3.514
1231 84 3.0 2.811
1232 254 2.0 3.977
1232 257 3.5 2.927
1232 270 3.5 3.482
1232 7 1.5 3.854
1232 1 1.0 3.915
1232 207 3.0 3.248
1232 12 4.0 3.47
1233 11 3.5 2.349
1233 3 3.5 2.02
1233 205 3.5 2.58
1233 212 1.0 2.522
1234 256 3.5 3.054
1234 8 3.0 3.193
1234 9 3.0 3.253
1234 245 3.0 3.048
1234 121 3.5 3.458
1234 236 3.5 3.278
1234 205 3.0 3.02
1234 241 3.0 3.064
1234 214 3.0 3.235
1234 250 4.0 3.38
1234 255 3.0 2.996
1234 213 3.0 3.493
1234 11 3.5 3.285
1234 7 2.5 2.844
1234 239 4.0 2.557
1234 10 3.5 3.252
1235 2 3.5 2.607
1235 211 4.0 2.677
1235 210 3.5 2.537
1235 252 1.5 2.359
1235 251 3.0 2.253
1235 247 2.5 2.359
1236 13 3.0 2.439
1236 216 3.0 3.166
1236 205 3.0 2.763
1236 256 2.5 2.122
1236 217 2.5 1.825
1236 219 3.0 2.097
1236 2 3.5 2.854
1236 214 3.0 2.442
1237 270 4.0 3.62
1238 84 4.0 3.29
1238 13 4.0 4.322
1238 251 4.0 3.751
1238 207 3.0 3.565
1238 239 4.0 3.211
1238 10 4.0 3.706
1238 244 3.5 3.614
1238 256 4.0 3.585
1238 12 3.5 2.481
1238 206 4.0 3.871
1238 246 4.0 3.962
1238 17 4.0 3.349
1238 234 3.0 3.501
1238 216 4.0 4.091
1238 257 3.0 2.969
1238 205 4.0 3.689
1238 250 3.5 3.693
1238 254 4.0 4.2
1238 3 3.5 3.457
1238 248 4.0 3.365
1238 249 3.0 3.494
1238 243 4.0 3.97
1238 212 4.0 3.527
1238 215 4.0 4.062
1239 219 2.5 3.773
1239 9 4.0 3.51
1239 236 4.0 3.31
1239 239 3.0 2.318
1239 3 3.0 3.273
1239 246 4.0 2.442
1240 13 2.5 3.283
1241 247 4.0 1.746
1241 2 2.0 2.3
1241 219 2.5 3.095
1241 212 4.0 3.338
1241 12 2.5 2.064
1241 250 2.0 3.924
1241 11 1.5 3.042
1241 249 2.0 2.537
1241 244 2.0 2.837
1241 210 2.5 2.58
1241 241 3.0 3.273
1241 256 2.0 3.011
1241 215 2.0 2.697
1241 255 4.0 1.97
1241 220 3.5 2.591
1241 243 1.0 1.755
1241 251 3.0 3.249
1241 253 1.5 3.302
1242 3 4.0 3.664
1242 215 4.0 3.166
1243 12 3.0 3.039
1243 7 2.0 2.46
1243 257 2.5 2.594
1244 11 3.0 3.566
1244 1954 4.0 3.103
1244 1955 0.5 3.103
1244 211 0.5 4.76
1244 1956 0.5 3.103
1244 96 4.0 2.764
1246 4 0.5 2.049
1246 210 0.5 1.957
1246 253 0.5 1.791
1246 220 2.5 1.957
1246 256 1.0 1.704
1246 10 0.5 2.909
1246 245 1.5 1.153
1246 5 1.5 1.775
1246 12 4.0 2.443
1246 241 0.5 1.862
1246 6 0.5 2.876
1246 8 1.5 1.236
1246 216 2.5 1.464
1246 13 3.0 2.311
1246 207 0.5 3.62
1246 249 2.5 2.512
1246 250 1.0 2.14
1246 254 0.5 3.268
1246 9 4.0 2.226
1246 206 1.5 1.301
1246 247 1.0 1.829
1248 13 4.0 4.012
1248 246 4.0 3.654
1248 239 4.0 2.479
1248 7 4.0 2.969
1248 1 2.5 2.92
1249 215 4.0 5.0
1249 11 3.5 2.555
1249 214 3.0 3.228
1249 59 4.0 1.425
1249 1960 2.0 3.103
1249 1582 2.0 1.707
1249 1395 3.0 3.724
1249 1961 1.0 3.103
1249 179 0.5 2.537
1249 1576 1.5 3.605
1249 919 1.0 3.103
1249 154 3.0 2.529
1249 1583 3.5 2.681
1249 146 1.5 3.332
1249 149 1.5 1.959
1249 246 3.5 2.988
1249 1965 3.0 3.8
1249 17 3.0 3.473
1249 194 3.0 1.207
1249 705 3.5 3.061
1249 98 3.5 2.954
1249 204 3.5 2.78
1249 67 1.0 2.544
1249 141 2.5 2.669
1249 157 3.0 2.834
1249 401 4.0 2.908
1249 12 2.5 0.736
1249 1580 2.0 3.492
1249 128 3.0 2.246
1249 251 3.5 3.122
1249 1579 3.0 1.569
1249 121 3.5 3.533
1249 1967 2.5 3.103
1249 220 3.0 1.734
1249 244 3.0 1.937
1249 9 3.0 4.136
1249 1968 2.5 3.103
1250 216 2.0 3.84
1250 11 3.0 2.358
1250 253 3.0 3.408
1250 220 3.0 2.776
1250 4 3.0 2.044
1250 215 2.0 3.091
1250 251 2.0 2.814
1250 211 3.5 2.667
1251 2 3.5 3.699
1251 254 4.0 3.614
1252 1 3.0 3.709
1252 252 3.0 2.184
1252 206 3.0 3.175
1252 12 2.5 2.78
1252 6 2.5 2.519
1252 13 3.5 3.968
1252 251 3.5 3.262
1252 253 2.5 2.891
1252 236 3.5 3.199
1252 9 2.5 3.184
1252 254 2.5 3.933
1252 211 4.0 2.773
1253 11 4.0 3.505
1254 248 3.5 2.884
1254 236 4.0 3.212
1254 12 1.5 1.989
1254 247 2.0 2.458
1254 249 3.5 2.324
1254 4 4.0 1.806
1254 210 2.5 2.44
1254 219 1.5 3.522
1254 234 3.5 2.901
1254 216 4.0 3.06
1254 255 3.5 2.363
1254 239 2.5 2.737
1254 207 3.5 1.449
1254 6 4.0 2.012
1254 244 2.5 2.015
1254 212 4.0 3.287
1254 211 3.0 3.152
1254 256 2.0 2.593
1254 5 3.0 2.848
1254 8 3.5 3.693
1254 214 2.5 3.376
1254 10 4.0 2.822
1255 13 3.5 3.181
1255 207 2.5 2.275
1255 211 3.0 3.581
1255 943 3.5 2.243
1255 245 4.0 2.933
1255 236 3.0 3.768
1255 7 3.0 4.052
1255 206 2.0 3.273
1255 8 4.0 3.991
1255 239 3.5 2.566
1257 121 3.0 3.431
1257 250 4.0 3.526
1257 233 3.5 3.726
1257 254 2.5 3.055
1257 3 4.0 2.977
1257 8 3.5 3.165
1257 5 3.0 3.236
1257 241 2.5 3.136
1257 247 3.0 2.526
1257 210 3.0 3.038
1258 7 3.0 2.555
1258 219 4.0 3.515
1258 12 3.0 2.333
1258 212 3.0 2.875
1258 1 4.0 2.584
1258 11 3.0 3.336
1258 10 3.0 4.071
1258 210 4.0 2.945
1258 243 1.0 2.389
1258 251 3.0 2.968
1258 3 3.5 3.261
1259 257 3.0 2.363
1261 217 3.5 2.501
1261 253 2.5 2.95
1261 246 3.0 3.119
1261 9 3.0 3.172
1261 254 3.0 2.972
1261 207 2.5 1.836
1261 252 2.5 1.68
1261 3 3.5 3.363
1261 8 4.0 3.684
1261 7 3.5 2.122
1261 10 2.5 3.032
1261 2 2.5 3.097
1261 4 4.0 2.067
1261 13 4.0 3.198
1261 1 2.5 2.879
1261 236 3.0 3.905
1261 205 4.0 2.774
1262 10 3.5 3.091
1263 253 3.0 1.446
1263 211 1.0 2.66
1263 212 2.5 1.592
1263 236 4.0 1.705
1263 234 2.0 2.449
1263 13 2.0 2.839
1263 84 2.0 1.094
1263 251 2.5 1.95
1263 219 4.0 3.624
1263 213 3.5 3.517
1263 2 2.0 2.739
1263 4 3.0 2.783
1263 210 3.5 2.828
1263 7 2.5 3.559
1263 248 3.0 1.372
1263 214 4.0 2.958
1265 255 4.0 3.588
1265 211 3.5 3.877
1267 252 2.5 2.679
1267 255 2.5 1.34
1267 215 4.0 1.438
1267 17 1.5 0.72
1267 214 3.0 3.05
1267 246 3.5 1.771
1267 3 3.5 2.51
1268 205 3.5 2.187
1268 250 3.5 2.822
1268 12 3.0 2.025
1269 1097 4.0 2.92
1269 207 3.0 2.84
1269 1173 3.0 3.265
1269 1972 4.0 3.103
1270 17 1.5 2.465
1271 1 3.0 3.287
1271 236 4.0 3.577
1271 205 2.0 2.531
1271 255 2.5 3.078
1271 239 3.5 2.774
1271 9 4.0 3.386
1271 211 3.0 3.068
1271 254 3.5 2.718
1271 84 3.0 2.605
1271 206 3.5 2.947
1271 10 2.5 2.849
1271 463 4.0 2.401
1272 7 2.0 3.179
1272 215 1.5 3.724
1272 17 3.0 3.706
1272 877 3.5 3.508
1272 257 3.5 2.625
1272 211 4.0 3.811
1273 2 4.0 3.225
1273 3 2.5 3.092
1273 205 3.0 2.52
1273 8 0.5 3.155
1273 17 3.0 3.675
1273 13 2.0 2.862
1273 207 2.0 3.29
1273 210 3.0 2.954
1274 3 3.5 3.08
1274 256 2.0 2.843
1274 8 2.5 3.26
1274 4 4.0 2.94
1274 244 2.5 2.317
1274 254 2.5 3.665
1274 249 2.0 3.168
1274 233 3.5 3.178
1274 251 3.5 3.079
1274 5 4.0 3.334
1274 234 4.0 3.405
1274 248 2.0 3.324
1274 9 4.0 3.16
1277 236 3.0 3.574
1277 2 4.0 3.791
1278 219 4.0 3.523
1278 10 3.0 2.593
1278 207 4.0 2.406
1278 7 3.5 2.586
1279 210 4.0 3.46
1279 248 2.5 2.792
1279 12 3.0 3.433
1279 216 3.5 3.265
1279 249 3.5 3.187
1279 212 3.5 3.348
1279 9 2.5 3.113
1279 3 4.0 2.764
1279 256 3.5 3.199
1279 7 4.0 4.029
1279 257 2.0 3.048
1279 215 2.5 3.203
1280 212 3.5 3.085
1280 244 3.5 2.963
1280 206 3.5 3.356
1280 220 2.5 2.981
1280 235 1.0 2.492
1281 12 2.5 3.567
1282 8 4.0 3.539
1282 220 3.5 3.307
1282 255 3.5 3.51
1282 211 4.0 3.597
1282 2 3.5 3.196
1282 239 3.0 2.478
1282 17 3.5 3.64
1283 256 3.0 2.399
1283 233 3.5 3.042
1283 206 4.0 3.203
1283 234 4.0 3.454
1283 213 3.0 3.45
1283 7 4.0 4.135
1283 254 4.0 3.028
1283 248 3.0 3.225
1283 2 4.0 3.561
1283 219 3.0 3.191
1283 236 4.0 4.237
1283 4 4.0 3.382
1283 252 2.5 3.102
1283 255 3.5 3.257
1283 13 2.5 2.692
1283 1 3.0 2.294
1283 239 3.0 2.54
1283 247 0.5 3.213
1283 10 2.5 3.011
1283 217 2.5 1.965
1283 205 3.5 1.851
1284 255 3.0 3.163
1284 254 3.0 4.112
1284 217 3.5 3.879
1284 207 3.0 3.074
1284 211 4.0 3.601
1286 5 3.0 2.981
1286 207 2.5 2.427
1286 7 3.0 3.479
1286 11 3.0 2.887
1286 219 4.0 3.519
1286 233 3.0 3.274
1286 206 4.0 3.776
1286 17 2.5 2.92
1286 247 3.0 3.236
1286 239 3.5 3.434
1286 2 2.5 3.266
1286 1 3.0 3.799
1286 213 3.0 2.962
1286 235 2.0 2.829
1286 255 3.5 2.851
1286 252 4.0 3.555
1286 241 4.0 3.885
1287 5 3.5 2.605
1287 336 4.0 3.103
1287 207 2.0 2.095
1287 939 4.0 3.504
1287 7 4.0 3.288
1287 675 4.0 3.475
1288 405 4.0 4.176
1288 1932 3.5 3.553
1288 1 3.0 3.577
1288 253 3.5 2.92
1288 1974 4.0 3.103
1288 793 3.0 2.644
1288 17 3.0 2.15
1288 848 3.5 3.234
1288 1030 3.5 2.994
1288 388 1.5 2.949
1288 250 4.0 3.888
1288 597 3.0 1.718
1288 1203 4.0 3.312
1288 236 3.5 3.2
1288 596 3.5 2.937
1288 1275 3.5 3.456
1288 11 4.0 3.937
1289 8 3.0 3.711
1289 297 4.0 3.492
1289 235 2.5 2.605
1289 4 3.0 2.738
1289 251 3.0 2.884
1289 199 4.0 3.103
1289 17 3.0 3.853
1289 215 4.0 3.418
1289 11 3.5 3.199
1289 252 3.5 2.319
1289 178 4.0 3.093
1289 7 3.0 3.11
1289 214 2.0 2.384
1289 248 2.0 2.132
1289 1937 3.5 2.097
1290 239 3.5 3.231
1290 5 3.5 1.899
1290 11 4.0 2.721
1290 241 3.0 3.435
1290 210 3.0 3.367
1291 4 4.0 2.614
1291 207 3.5 2.782
1291 8 3.0 3.96
1291 12 4.0 2.84
1291 1 4.0 4.136
1292 12 3.0 0.906
1292 17 0.5 3.43
1292 1 4.0 2.387
1292 239 3.0 1.403
1292 5 2.0 2.108
1292 205 4.0 2.488
1292 234 2.5 1.533
1292 1976 3.5 3.103
1292 246 1.0 2.212
1292 249 2.0 1.215
1292 207 3.5 2.042
1292 255 2.5 1.596
