userId  itemId  original  prediction
1155 212 2.5 4.029
1155 247 1.5 3.439
1155 121 1.5 2.955
1156 254 3.5 2.848
1156 7 4.0 3.023
1156 239 3.0 2.66
1156 245 3.5 2.777
1156 257 3.0 2.806
1156 13 3.5 3.072
1156 211 2.5 3.079
1156 205 3.0 3.002
1156 12 4.0 2.688
1157 1855 3.0 3.103
1157 1031 3.5 2.931
1157 1856 4.0 3.103
1157 400 4.0 2.578
1157 1109 0.5 2.926
1157 711 0.5 2.946
1157 702 4.0 2.106
1157 425 3.5 2.951
1157 204 3.5 2.813
1157 1183 1.5 3.066
1157 850 3.5 2.938
1157 1858 4.0 2.935
1157 659 3.5 2.808
1157 31 3.5 2.491
1157 1859 1.0 3.103
1157 282 0.5 2.781
1157 215 2.0 2.487
1157 11 3.0 3.481
1157 1257 3.5 3.054
1157 658 3.5 2.944
1157 206 2.0 2.747
1157 236 2.5 2.431
1157 286 3.5 3.15
1157 676 0.5 2.938
1157 7 3.5 2.574
1157 806 3.0 2.542
1157 278 3.0 3.028
1157 1037 0.5 2.935
1158 2 3.5 2.867
1158 253 4.0 3.055
1158 220 3.5 2.898
1158 121 3.0 3.163
1158 244 3.0 3.15
1158 247 3.5 2.996
1158 239 4.0 2.717
1158 3 3.0 3.249
1158 255 4.0 3.232
1158 1 3.5 2.948
1158 234 4.0 3.337
1158 563 4.0 3.51
1158 250 3.5 3.31
1158 84 3.0 3.061
1158 219 4.0 3.21
1158 6 4.0 3.293
1159 8 3.5 3.84
1159 121 3.0 3.298
1159 1272 2.5 3.061
1159 206 4.0 2.699
1159 638 1.5 3.872
1159 337 2.5 2.321
1159 5 2.0 3.226
1159 214 2.5 4.114
1159 216 2.5 2.786
1159 4 3.0 1.678
1159 247 3.0 2.629
1159 9 2.5 4.119
1159 241 3.5 2.968
1159 6 2.5 3.155
1159 219 2.5 2.962
1159 207 3.0 2.653
1159 256 4.0 2.999
1159 246 4.0 3.641
1159 84 3.0 2.398
1159 734 0.5 2.433
1159 12 2.0 2.151
1159 243 4.0 2.981
1159 757 3.0 2.412
1159 253 2.5 3.667
1159 220 3.0 2.791
1159 239 2.5 2.789
1160 477 4.0 3.308
1160 2 3.0 3.05
1161 239 3.5 3.113
1161 207 3.5 3.87
1161 8 4.0 3.438
1161 243 3.5 3.69
1161 219 3.0 3.517
1161 6 3.5 3.516
1161 10 4.0 2.659
1161 9 4.0 3.692
1161 13 4.0 2.999
1161 5 4.0 3.534
1161 252 3.5 2.983
1161 246 3.5 2.678
1161 217 3.5 2.34
1162 3 3.5 3.287
1162 1861 4.0 2.778
1162 213 2.0 2.461
1162 127 3.5 3.131
1162 210 2.0 2.49
1162 1863 3.0 3.103
1162 2 2.0 2.382
1162 219 2.5 3.199
1162 211 3.0 2.402
1162 278 3.5 2.55
1162 245 2.5 1.982
1162 8 3.0 2.937
1162 241 3.5 2.914
1162 251 2.0 2.913
1162 287 4.0 2.641
1162 478 4.0 2.145
1162 525 3.5 2.758
1162 1 3.5 2.369
1162 10 3.5 2.77
1162 121 2.0 2.498
1162 217 2.5 2.427
1162 214 2.0 2.93
1163 1865 4.0 3.103
1163 2 0.5 3.103
1163 1866 4.0 3.103
1164 207 3.0 3.747
1164 1171 3.5 3.557
1164 212 2.5 3.606
1164 217 2.0 3.166
1164 216 2.5 4.189
1164 8 4.0 4.6
1164 235 2.5 3.252
1164 254 1.0 3.502
1164 712 3.0 3.253
1165 2 3.0 3.451
1165 10 2.0 3.248
1165 1010 4.0 2.895
1165 1 3.0 2.075
1166 207 2.5 2.413
1166 7 3.5 3.7
1167 2 2.0 4.197
1167 6 4.0 2.939
1167 236 4.0 3.812
1167 17 4.0 3.705
1167 255 4.0 3.358
1167 235 1.5 2.893
1167 207 2.0 2.43
1167 3 3.5 3.045
1168 7 4.0 3.345
1168 17 4.0 3.434
1168 211 4.0 4.157
1169 8 3.5 3.157
1169 7 4.0 3.023
1170 215 3.0 2.844
1172 7 1.5 3.103
1173 1867 4.0 3.266
1173 207 4.0 2.662
1173 332 4.0 2.858
1173 233 1.0 2.616
1173 84 3.0 2.875
1173 1869 4.0 3.103
1173 1872 4.0 2.867
1173 1641 3.5 2.866
1173 347 1.0 2.905
1173 1594 3.0 2.865
1173 1873 3.0 3.103
1173 3 0.5 2.383
1173 5 2.5 2.047
1173 206 4.0 2.297
1173 7 3.5 3.094
1173 10 0.5 2.084
1173 213 3.0 2.221
1173 235 4.0 3.124
1173 1198 4.0 3.298
1173 1878 4.0 3.103
1173 1879 4.0 3.103
1173 342 1.0 2.981
1173 17 2.0 2.018
1173 255 1.0 2.852
1173 1885 0.5 3.103
1173 9 0.5 2.877
1174 913 4.0 3.096
1174 292 4.0 3.262
1175 252 2.5 2.091
1175 212 3.5 2.437
1175 11 4.0 4.021
1175 241 1.5 2.695
1175 84 3.5 3.008
1175 251 2.5 1.841
1175 12 2.5 1.765
1175 17 3.5 3.066
1175 9 3.5 2.884
1175 250 1.5 2.475
1175 246 2.5 2.396
1175 7 2.5 3.446
1175 254 4.0 3.048
1175 6 1.5 2.619
1175 2 3.5 3.442
1177 12 3.0 2.686
1177 5 2.5 3.215
1178 1 3.5 3.273
1178 270 4.0 2.622
1178 247 3.5 2.564
1178 3 3.0 3.027
1179 12 4.0 1.89
1179 13 4.0 2.557
1180 267 4.0 3.238
1180 213 3.0 2.962
1180 207 1.0 3.701
1180 864 4.0 3.343
1183 236 3.5 2.471
1183 5 3.5 2.197
1183 213 3.5 1.686
1183 764 3.0 2.762
1184 246 2.0 3.696
1184 3 3.5 3.812
1184 2 3.5 3.366
1184 236 3.0 3.678
1184 215 3.0 3.26
1184 13 3.5 3.508
1184 4 4.0 2.229
1184 8 3.5 4.485
1184 17 2.0 3.358
1185 12 3.5 3.103
1185 292 4.0 3.103
1186 8 3.5 4.225
1186 205 2.0 3.147
1186 235 3.0 3.388
1187 713 3.0 2.58
1187 5 3.0 2.501
1187 1887 3.5 3.103
1187 189 3.5 2.581
1187 1889 3.0 3.103
1187 1530 2.0 2.317
1187 1890 4.0 3.103
1187 294 3.0 2.521
1187 984 2.5 3.103
1187 1013 3.0 3.103
1187 1892 3.0 3.103
1187 341 1.0 2.806
1187 1893 3.0 3.103
1187 1006 2.5 3.103
1187 92 2.0 2.575
1187 728 3.0 2.58
1187 365 3.0 2.682
1187 304 3.0 2.57
1187 1897 2.5 3.103
1187 528 3.0 2.628
1187 488 3.0 2.815
1187 1661 3.0 2.588
1187 585 2.5 2.321
1187 255 3.5 3.328
1187 550 2.5 2.664
1187 876 3.0 2.589
1187 750 3.5 2.584
1187 1904 3.0 3.103
1187 1652 3.0 2.581
1187 1906 2.5 3.103
1187 1907 2.5 3.103
1187 1836 3.0 2.59
1187 12 2.0 2.611
1187 1713 2.5 2.587
1187 211 2.5 2.373
1187 24 3.0 2.591
1187 235 2.0 2.164
1187 638 3.5 2.737
1187 1911 2.5 3.103
1187 790 3.0 2.589
1187 410 2.5 2.596
1187 219 3.0 2.366
1187 207 0.5 3.085
1187 799 2.0 2.586
1187 866 3.0 2.381
1187 685 3.0 3.103
1187 1348 2.5 3.103
1187 1919 2.5 2.583
1187 1920 3.0 3.103
1187 167 3.0 2.574
1187 431 3.5 2.531
1187 977 3.0 2.585
1187 900 3.5 2.582
1187 597 1.0 2.574
1187 1925 3.5 2.586
1187 701 3.0 2.585
1187 361 2.5 2.099
1187 250 3.5 2.382
1187 1926 2.0 3.103
1187 318 3.0 3.11
1187 1927 2.0 3.103
1187 711 3.0 2.58
1187 650 2.5 2.573
1187 1002 3.0 2.582
1188 1 2.5 2.769
1188 256 2.5 3.658
1188 215 3.0 3.734
1188 253 2.0 2.63
1188 207 2.5 3.539
1188 251 3.0 3.331
1188 7 2.5 4.361
1188 206 4.0 3.421
1188 247 2.5 2.821
1188 205 1.5 3.479
1188 213 2.5 2.47
1188 4 4.0 2.56
1189 10 2.0 2.943
1189 1 3.0 2.867
1189 378 3.0 2.844
1189 585 2.0 2.98
1189 426 3.5 3.093
1189 206 3.0 3.063
1189 699 4.0 3.313
1189 423 1.0 2.831
1189 8 3.0 3.154
1189 12 3.0 2.695
1189 6 4.0 3.134
1189 11 3.0 3.472
1190 215 4.0 3.513
1191 207 4.0 4.148
1192 211 3.5 1.019
1192 7 2.0 2.12
1192 247 2.5 3.078
1193 210 2.5 3.497
1193 205 2.5 3.207
1193 248 2.5 3.248
1193 254 3.0 4.294
1193 256 3.0 2.649
1193 241 3.0 3.668
1193 11 3.5 4.047
1193 84 4.0 3.168
1193 121 3.0 3.113
1193 234 3.0 3.39
1193 10 2.5 3.234
1193 17 3.0 2.585
1194 12 1.0 3.293
1197 236 4.0 3.765
1197 211 3.0 3.596
1197 255 3.0 3.238
1197 216 3.0 3.564
1197 249 3.0 3.754
1197 5 3.0 3.853
1197 207 2.5 1.652
1197 9 1.0 3.564
1197 247 3.0 3.043
1198 211 2.0 4.03
1198 9 4.0 3.799
1198 254 2.0 3.218
1198 8 4.0 2.82
1198 248 3.0 2.83
1198 217 1.5 1.865
1198 239 2.0 3.216
1198 244 3.5 2.06
1198 7 3.5 3.572
1198 247 2.5 2.422
1198 13 4.0 3.299
1198 235 1.0 2.606
1198 3 3.5 3.004
1198 214 2.0 3.127
1198 84 2.0 2.991
1199 764 3.5 3.703
1199 308 4.0 3.163
1199 432 4.0 4.688
1199 638 4.0 3.803
1199 847 3.5 3.526
1199 206 4.0 2.797
1199 1516 3.0 3.523
1199 211 3.5 3.225
1199 675 4.0 3.623
1199 257 4.0 3.429
1199 216 3.0 3.855
1199 247 4.0 3.197
1199 344 4.0 3.84
1199 244 3.5 3.514
1199 313 4.0 3.387
1199 220 4.0 3.864
1199 10 3.5 3.267
1199 251 4.0 3.988
1199 256 3.0 3.679
1199 243 3.5 3.298
1199 589 3.5 3.285
1199 842 4.0 4.1
1199 699 4.0 3.259
1199 219 4.0 3.559
1199 1542 3.0 3.694
1199 365 3.0 4.211
1199 1116 4.0 3.517
1199 717 4.0 4.085
1199 616 4.0 3.509
1199 250 4.0 3.782
1199 210 3.5 3.828
1199 1 4.0 4.237
1199 880 3.5 3.521
1200 250 3.5 2.909
1200 2 4.0 3.294
1200 837 4.0 3.202
1200 255 3.0 3.295
1200 8 4.0 2.922
1200 13 3.5 3.244
1200 245 3.5 3.029
1200 9 2.5 3.497
1200 1442 4.0 3.193
1201 252 3.5 2.725
1201 234 3.0 2.539
1201 13 3.0 2.576
1201 1 3.5 2.046
1201 217 2.5 2.663
1202 17 3.5 3.036
1202 253 2.0 2.366
1202 10 4.0 3.492
1202 214 3.0 2.751
1202 234 1.5 3.635
1202 5 3.5 3.155
1202 213 1.0 2.461
1202 7 3.5 3.133
1202 220 1.5 2.76
1202 248 3.0 3.892
1202 211 3.0 3.146
1202 219 0.5 3.578
1202 236 3.5 4.241
1202 210 1.0 2.026
1202 212 2.5 2.995
1203 207 4.0 3.312
1203 234 4.0 3.166
1203 219 4.0 3.199
1203 12 3.5 2.767
1203 2 4.0 3.192
1204 1 3.0 2.859
1204 2 3.5 3.049
1204 254 3.0 2.837
1205 11 4.0 3.479
1205 4 3.0 2.852
1205 2 3.5 3.048
1206 207 3.5 1.734
1206 12 2.5 2.277
1206 215 3.5 3.112
1206 10 2.0 3.707
1207 4 3.0 2.797
1207 207 1.5 2.522
1207 7 2.5 2.275
1207 11 4.0 3.709
1208 1275 3.0 3.156
1208 318 4.0 2.835
1208 1010 3.5 3.229
1208 1639 3.0 3.143
1208 1934 4.0 3.103
1208 91 2.0 3.261
1208 363 4.0 3.508
1208 1018 3.5 3.146
1208 579 0.5 3.156
1208 7 3.5 2.642
1208 236 2.5 2.548
1208 938 3.0 3.151
1209 246 2.0 2.848
1209 5 2.5 3.056
1209 207 2.5 2.766
1209 254 2.0 2.934
1209 9 2.0 3.775
1209 7 3.5 2.46
1209 206 4.0 3.349
1209 257 3.0 3.023
1209 3 3.0 3.087
1209 216 3.0 2.919
1210 11 4.0 3.473
1210 4 3.5 2.868
1212 1936 2.0 3.103
1212 1279 2.5 3.045
1212 1612 4.0 3.103
1212 5 3.5 3.961
1212 1604 3.5 3.046
1212 1127 4.0 3.062
1212 1603 4.0 3.058
1212 1384 1.0 3.318
1212 9 3.5 3.8
1212 1940 2.0 3.103
1212 1596 3.0 3.059
1212 1942 4.0 3.055
1212 1618 4.0 3.103
1212 1614 4.0 3.059
1212 266 4.0 3.052
1212 236 3.5 3.466
1212 1383 1.0 4.005
1212 144 4.0 3.075
1212 1455 4.0 3.067
1212 1616 4.0 3.103
1212 1947 4.0 3.068
1212 1033 1.0 3.06
1212 1613 4.0 3.063
1212 1949 2.0 3.068
1212 1206 0.5 2.836
1213 3 3.0 2.977
1214 9 3.0 3.867
1214 245 2.5 2.58
1214 3 2.5 3.587
1214 2 2.0 2.767
1214 1951 4.0 3.103
1214 11 3.5 3.576
1214 236 3.0 3.739
1214 7 3.0 3.692
1214 13 3.0 3.434
1215 219 2.5 3.723
1215 10 3.5 2.446
1216 215 4.0 2.842
1217 17 2.5 2.619
1217 219 4.0 2.953
1218 5 3.0 3.487
1218 257 3.5 2.964
1218 220 2.5 3.367
1218 2 3.5 3.072
1218 205 2.5 2.868
1218 6 1.5 3.318
1218 250 2.0 3.453
1218 217 1.5 3.076
1218 219 2.5 3.577
1218 253 3.0 2.915
1218 9 4.0 3.181
1218 211 3.0 3.336
1218 216 4.0 3.267
1218 233 4.0 3.652
1218 252 2.5 2.922
1219 1 2.0 1.21
1220 213 0.5 2.679
1220 10 0.5 2.937
1220 212 4.0 2.981
1220 219 1.5 3.148
1220 13 4.0 3.071
1220 11 4.0 3.488
1220 252 1.5 2.926
1220 214 4.0 2.88
1220 217 4.0 2.77
1220 216 3.5 2.816
1222 7 4.0 2.791
1222 216 0.5 2.394
1222 234 3.0 2.742
1223 1864 3.5 2.703
1223 2 3.5 3.016
1223 278 4.0 3.194
1223 218 4.0 2.9
1223 1 3.0 1.326
1223 318 4.0 2.702
1223 5 3.5 2.574
1224 257 2.5 2.811
1225 9 3.5 1.401
1225 254 2.5 2.178
1225 216 0.5 1.865
1225 210 4.0 1.953
1225 212 2.5 2.715
1225 236 2.0 2.189
1225 4 1.5 2.507
1225 5 1.5 2.645
1225 256 4.0 1.396
1225 255 2.5 2.051
1225 1 1.5 2.264
1225 17 2.5 2.462
1225 211 3.5 3.223
1226 220 3.5 3.275
1226 246 2.0 3.21
1226 12 2.5 2.977
1226 3 3.0 3.95
1226 8 3.5 3.842
1226 212 4.0 3.27
1226 4 3.0 3.073
1226 241 4.0 3.304
1226 17 3.5 2.923
1226 213 2.0 2.585
1226 219 3.0 3.893
1226 244 3.0 3.715
1226 216 4.0 2.34
1226 11 3.0 2.855
1226 211 3.0 3.425
1226 252 2.5 3.424
1226 5 3.0 3.664
1226 215 3.5 2.857
1226 234 3.5 3.244
1226 10 4.0 3.492
1226 245 2.0 2.606
1226 236 3.0 4.06
1226 9 2.0 4.296
1228 216 2.5 3.28
1228 257 4.0 3.419
1228 249 3.0 2.016
1228 13 2.0 2.832
1228 253 0.5 3.171
1228 247 2.0 2.947
1228 256 3.5 3.021
1229 207 3.0 3.394
1229 253 4.0 3.156
1229 235 2.0 1.979
1230 233 3.5 3.122
1230 207 3.5 3.156
1230 1 1.5 2.622
1230 211 3.5 3.442
1230 246 3.0 3.339
1230 250 4.0 3.633
1230 205 1.0 3.373
1230 213 2.5 2.325
1230 245 3.5 2.506
1230 248 4.0 2.523
1230 220 4.0 3.474
1230 121 4.0 3.676
1230 215 1.5 2.939
1230 7 4.0 3.769
1230 206 4.0 3.075
1231 9 4.0 3.221
1231 11 4.0 3.484
1231 8 4.0 3.19
1231 84 3.0 2.989
1232 254 2.0 2.868
1232 257 3.5 2.29
1232 270 3.5 2.149
1232 7 1.5 3.493
1232 1 1.0 3.459
1232 207 3.0 1.78
1232 12 4.0 2.18
1233 11 3.5 3.484
1233 3 3.5 2.961
1233 205 3.5 3.017
1233 212 1.0 2.986
1234 256 3.5 3.603
1234 8 3.0 3.816
1234 9 3.0 3.662
1234 245 3.0 3.341
1234 121 3.5 2.981
1234 236 3.5 2.226
1234 205 3.0 2.384
1234 241 3.0 2.676
1234 214 3.0 2.856
1234 250 4.0 3.06
1234 255 3.0 2.886
1234 213 3.0 3.003
1234 11 3.5 3.236
1234 7 2.5 2.661
1234 239 4.0 3.184
1234 10 3.5 3.547
1235 2 3.5 1.671
1235 211 4.0 2.679
1235 210 3.5 2.43
1235 252 1.5 2.85
1235 251 3.0 1.883
1235 247 2.5 2.308
1236 13 3.0 2.781
1236 216 3.0 2.396
1236 205 3.0 2.614
1236 256 2.5 3.108
1236 217 2.5 2.225
1236 219 3.0 3.228
1236 2 3.5 2.545
1236 214 3.0 2.788
1237 270 4.0 2.749
1238 84 4.0 3.758
1238 13 4.0 3.398
1238 251 4.0 3.317
1238 207 3.0 2.423
1238 239 4.0 2.99
1238 10 4.0 3.454
1238 244 3.5 3.785
1238 256 4.0 2.963
1238 12 3.5 2.744
1238 206 4.0 3.471
1238 246 4.0 3.984
1238 17 4.0 3.951
1238 234 3.0 3.556
1238 216 4.0 3.037
1238 257 3.0 2.663
1238 205 4.0 3.285
1238 250 3.5 4.309
1238 254 4.0 3.084
1238 3 3.5 2.655
1238 248 4.0 4.274
1238 249 3.0 2.974
1238 243 4.0 4.177
1238 212 4.0 3.173
1238 215 4.0 3.137
1239 219 2.5 3.3
1239 9 4.0 3.262
1239 236 4.0 3.002
1239 239 3.0 3.351
1239 3 3.0 2.607
1239 246 4.0 3.102
1240 13 2.5 2.64
1241 247 4.0 2.308
1241 2 2.0 1.227
1241 219 2.5 2.639
1241 212 4.0 2.008
1241 12 2.5 2.264
1241 250 2.0 2.562
1241 11 1.5 2.57
1241 249 2.0 2.91
1241 244 2.0 2.599
1241 210 2.5 1.387
1241 241 3.0 3.113
1241 256 2.0 2.91
1241 215 2.0 2.949
1241 255 4.0 3.095
1241 220 3.5 1.924
1241 243 1.0 2.17
1241 251 3.0 3.427
1241 253 1.5 2.885
1242 3 4.0 2.952
1242 215 4.0 3.026
1243 12 3.0 2.631
1243 7 2.0 2.746
1243 257 2.5 2.272
1244 11 3.0 3.147
1244 1954 4.0 3.103
1244 1955 0.5 3.103
1244 211 0.5 3.362
1244 1956 0.5 3.103
1244 96 4.0 2.693
1246 4 0.5 2.515
1246 210 0.5 2.091
1246 253 0.5 2.08
1246 220 2.5 1.714
1246 256 1.0 2.196
1246 10 0.5 2.438
1246 245 1.5 1.389
1246 5 1.5 2.445
1246 12 4.0 1.942
1246 241 0.5 2.493
1246 6 0.5 2.673
1246 8 1.5 2.527
1246 216 2.5 1.756
1246 13 3.0 2.862
1246 207 0.5 1.634
1246 249 2.5 2.404
1246 250 1.0 2.574
1246 254 0.5 2.651
1246 9 4.0 2.731
1246 206 1.5 2.532
1246 247 1.0 2.3
1248 13 4.0 3.293
1248 246 4.0 3.194
1248 239 4.0 2.824
1248 7 4.0 3.414
1248 1 2.5 3.046
1249 215 4.0 1.871
1249 11 3.5 3.119
1249 214 3.0 3.41
1249 59 4.0 2.408
1249 1960 2.0 3.103
1249 1582 2.0 2.662
1249 1395 3.0 3.009
1249 1961 1.0 3.103
1249 179 0.5 2.675
1249 1576 1.5 3.341
1249 919 1.0 3.103
1249 154 3.0 2.656
1249 1583 3.5 2.654
1249 146 1.5 3.127
1249 149 1.5 2.659
1249 246 3.5 2.874
1249 1965 3.0 4.082
1249 17 3.0 2.698
1249 194 3.0 2.669
1249 705 3.5 2.839
1249 98 3.5 2.672
1249 204 3.5 2.266
1249 67 1.0 2.675
1249 141 2.5 2.668
1249 157 3.0 2.78
1249 401 4.0 2.662
1249 12 2.5 2.348
1249 1580 2.0 2.665
1249 128 3.0 2.654
1249 251 3.5 3.165
1249 1579 3.0 2.667
1249 121 3.5 2.893
1249 1967 2.5 3.103
1249 220 3.0 2.23
1249 244 3.0 2.394
1249 9 3.0 2.687
1249 1968 2.5 3.103
1250 216 2.0 2.738
1250 11 3.0 3.62
1250 253 3.0 3.378
1250 220 3.0 2.849
1250 4 3.0 2.649
1250 215 2.0 2.451
1250 251 2.0 3.646
1250 211 3.5 3.165
1251 2 3.5 3.867
1251 254 4.0 3.849
1252 1 3.0 3.726
1252 252 3.0 2.869
1252 206 3.0 2.553
1252 12 2.5 2.342
1252 6 2.5 3.251
1252 13 3.5 2.991
1252 251 3.5 3.574
1252 253 2.5 3.642
1252 236 3.5 3.262
1252 9 2.5 3.874
1252 254 2.5 3.701
1252 211 4.0 2.688
1253 11 4.0 3.475
1254 248 3.5 3.576
1254 236 4.0 3.972
1254 12 1.5 2.383
1254 247 2.0 2.833
1254 249 3.5 2.683
1254 4 4.0 2.315
1254 210 2.5 3.76
1254 219 1.5 3.398
1254 234 3.5 3.314
1254 216 4.0 2.901
1254 255 3.5 2.906
1254 239 2.5 2.239
1254 207 3.5 1.793
1254 6 4.0 3.702
1254 244 2.5 3.923
1254 212 4.0 2.188
1254 211 3.0 2.793
1254 256 2.0 3.094
1254 5 3.0 4.157
1254 8 3.5 4.229
1254 214 2.5 3.692
1254 10 4.0 3.366
1255 13 3.5 3.175
1255 207 2.5 3.763
1255 211 3.0 2.651
1255 943 3.5 2.982
1255 245 4.0 1.979
1255 236 3.0 3.287
1255 7 3.0 2.895
1255 206 2.0 2.858
1255 8 4.0 2.401
1255 239 3.5 2.415
1257 121 3.0 3.459
1257 250 4.0 3.564
1257 233 3.5 3.367
1257 254 2.5 3.544
1257 3 4.0 3.595
1257 8 3.5 3.675
1257 5 3.0 3.17
1257 241 2.5 3.826
1257 247 3.0 2.866
1257 210 3.0 2.637
1258 7 3.0 3.228
1258 219 4.0 3.68
1258 12 3.0 4.221
1258 212 3.0 3.714
1258 1 4.0 2.662
1258 11 3.0 3.433
1258 10 3.0 3.569
1258 210 4.0 3.083
1258 243 1.0 3.504
1258 251 3.0 3.261
1258 3 3.5 2.973
1259 257 3.0 2.81
1261 217 3.5 2.753
1261 253 2.5 2.636
1261 246 3.0 3.388
1261 9 3.0 3.793
1261 254 3.0 2.79
1261 207 2.5 2.834
1261 252 2.5 2.73
1261 3 3.5 2.247
1261 8 4.0 2.75
1261 7 3.5 3.137
1261 10 2.5 3.302
1261 2 2.5 3.082
1261 4 4.0 3.196
1261 13 4.0 3.212
1261 1 2.5 2.598
1261 236 3.0 3.178
1261 205 4.0 2.851
1262 10 3.5 2.915
1263 253 3.0 2.229
1263 211 1.0 2.808
1263 212 2.5 3.54
1263 236 4.0 3.012
1263 234 2.0 3.315
1263 13 2.0 3.091
1263 84 2.0 2.974
1263 251 2.5 3.311
1263 219 4.0 2.891
1263 213 3.5 2.179
1263 2 2.0 3.584
1263 4 3.0 3.066
1263 210 3.5 2.777
1263 7 2.5 2.517
1263 248 3.0 2.854
1263 214 4.0 2.026
1265 255 4.0 3.166
1265 211 3.5 3.565
1267 252 2.5 2.473
1267 255 2.5 3.05
1267 215 4.0 2.036
1267 17 1.5 3.009
1267 214 3.0 2.592
1267 246 3.5 3.062
1267 3 3.5 2.837
1268 205 3.5 2.892
1268 250 3.5 3.248
1268 12 3.0 2.958
1269 1097 4.0 3.358
1269 207 3.0 2.955
1269 1173 3.0 3.076
1269 1972 4.0 3.103
1270 17 1.5 2.851
1271 1 3.0 2.597
1271 236 4.0 2.863
1271 205 2.0 3.902
1271 255 2.5 3.228
1271 239 3.5 2.717
1271 9 4.0 3.57
1271 211 3.0 2.975
1271 254 3.5 2.041
1271 84 3.0 2.95
1271 206 3.5 2.569
1271 10 2.5 3.289
1271 463 4.0 3.015
1272 7 2.0 3.016
1272 215 1.5 2.845
1272 17 3.0 2.848
1272 877 3.5 3.333
1272 257 3.5 2.805
1272 211 4.0 3.074
1273 2 4.0 3.038
1273 3 2.5 2.978
1273 205 3.0 3.017
1273 8 0.5 3.171
1273 17 3.0 2.846
1273 13 2.0 3.072
1273 207 2.0 2.749
1273 210 3.0 2.88
1274 3 3.5 2.446
1274 256 2.0 1.687
1274 8 2.5 3.012
1274 4 4.0 3.159
1274 244 2.5 2.584
1274 254 2.5 2.727
1274 249 2.0 2.174
1274 233 3.5 3.094
1274 251 3.5 2.456
1274 5 4.0 3.308
1274 234 4.0 2.836
1274 248 2.0 2.996
1274 9 4.0 2.871
1277 236 3.0 3.183
1277 2 4.0 3.053
1278 219 4.0 3.147
1278 10 3.0 2.955
1278 207 4.0 2.76
1278 7 3.5 3.019
1279 210 4.0 2.568
1279 248 2.5 2.726
1279 12 3.0 3.459
1279 216 3.5 1.886
1279 249 3.5 1.748
1279 212 3.5 3.724
1279 9 2.5 2.916
1279 3 4.0 2.546
1279 256 3.5 2.791
1279 7 4.0 2.045
1279 257 2.0 2.87
1279 215 2.5 2.233
1280 212 3.5 3.709
1280 244 3.5 2.72
1280 206 3.5 3.903
1280 220 2.5 2.59
1280 235 1.0 2.773
1281 12 2.5 2.282
1282 8 4.0 3.153
1282 220 3.5 2.869
1282 255 3.5 3.118
1282 211 4.0 3.078
1282 2 3.5 3.042
1282 239 3.0 2.643
1282 17 3.5 2.823
1283 256 3.0 2.68
1283 233 3.5 2.908
1283 206 4.0 3.501
1283 234 4.0 3.034
1283 213 3.0 2.729
1283 7 4.0 3.064
1283 254 4.0 2.751
1283 248 3.0 3.203
1283 2 4.0 4.113
1283 219 3.0 2.781
1283 236 4.0 3.182
1283 4 4.0 3.336
1283 252 2.5 3.054
1283 255 3.5 2.958
1283 13 2.5 3.222
1283 1 3.0 2.328
1283 239 3.0 2.8
1283 247 0.5 3.048
1283 10 2.5 2.913
1283 217 2.5 2.872
1283 205 3.5 2.795
1284 255 3.0 2.958
1284 254 3.0 2.861
1284 217 3.5 3.063
1284 207 3.0 2.176
1284 211 4.0 4.432
1286 5 3.0 3.53
1286 207 2.5 2.654
1286 7 3.0 3.45
1286 11 3.0 3.575
1286 219 4.0 3.139
1286 233 3.0 3.013
1286 206 4.0 3.57
1286 17 2.5 3.931
1286 247 3.0 2.858
1286 239 3.5 3.036
1286 2 2.5 3.794
1286 1 3.0 3.491
1286 213 3.0 3.189
1286 235 2.0 3.137
1286 255 3.5 2.514
1286 252 4.0 2.593
1286 241 4.0 3.387
1287 5 3.5 3.091
1287 336 4.0 3.133
1287 207 2.0 1.485
1287 939 4.0 2.853
1287 7 4.0 2.964
1287 675 4.0 2.558
1288 405 4.0 4.209
1288 1932 3.5 3.454
1288 1 3.0 2.784
1288 253 3.5 3.62
1288 1974 4.0 3.103
1288 793 3.0 3.639
1288 17 3.0 3.319
1288 848 3.5 3.459
1288 1030 3.5 3.448
1288 388 1.5 3.214
1288 250 4.0 2.597
1288 597 3.0 3.446
1288 1203 4.0 3.46
1288 236 3.5 3.271
1288 596 3.5 3.452
1288 1275 3.5 3.462
1288 11 4.0 4.323
1289 8 3.0 2.242
1289 297 4.0 3.526
1289 235 2.5 2.451
1289 4 3.0 3.208
1289 251 3.0 3.138
1289 199 4.0 3.103
1289 17 3.0 2.686
1289 215 4.0 2.918
1289 11 3.5 3.314
1289 252 3.5 2.982
1289 178 4.0 3.117
1289 7 3.0 2.7
1289 214 2.0 2.134
1289 248 2.0 2.985
1289 1937 3.5 3.119
1290 239 3.5 3.018
1290 5 3.5 3.405
1290 11 4.0 3.288
1290 241 3.0 3.157
1290 210 3.0 2.934
1291 4 4.0 2.238
1291 207 3.5 2.197
1291 8 3.0 3.576
1291 12 4.0 2.166
1291 1 4.0 2.928
1292 12 3.0 2.134
1292 17 0.5 2.913
1292 1 4.0 3.657
1292 239 3.0 3.38
1292 5 2.0 3.299
1292 205 4.0 2.924
1292 234 2.5 3.171
1292 1976 3.5 3.103
1292 246 1.0 3.304
1292 249 2.0 3.082
1292 207 3.5 1.978
