userId  itemId  original  prediction
1149 1198 4.0 2.759
1149 1399 3.5 3.175
1149 875 2.5 2.585
1149 675 3.5 3.565
1149 657 3.0 3.11
1149 307 3.5 3.325
1149 583 2.0 3.77
1149 755 3.5 2.295
1149 1036 4.0 2.875
1149 5 3.0 2.784
1150 251 3.5 2.942
1150 3 3.0 3.124
1150 233 3.0 2.949
1150 213 4.0 2.962
1150 255 2.5 2.817
1150 254 4.0 3.046
1150 121 2.5 2.907
1150 245 3.5 3.157
1150 206 3.5 2.688
1150 210 3.0 2.955
1150 7 3.0 2.901
1150 257 3.0 3.206
1150 12 3.0 2.211
1150 215 3.5 3.543
1152 213 2.0 3.424
1152 2 3.5 3.963
1152 212 3.5 3.449
1152 235 4.0 2.582
1152 246 4.0 4.0
1152 11 0.5 2.456
1152 215 4.0 2.528
1152 251 4.0 2.94
1152 84 4.0 2.429
1152 233 4.0 4.0
1152 241 4.0 4.0
1152 254 4.0 2.754
1152 13 4.0 4.0
1153 486 4.0 3.546
1153 218 4.0 2.747
1153 436 4.0 2.952
1153 1 3.0 4.0
1153 473 4.0 4.0
1153 194 3.5 1.295
1153 17 2.0 3.337
1153 13 4.0 4.0
1153 478 4.0 2.79
1153 419 3.5 3.868
1153 7 4.0 3.067
1153 417 3.5 3.371
1153 242 3.5 2.926
1153 481 4.0 3.562
1153 205 1.5 4.0
1153 422 2.5 3.562
1153 1198 4.0 3.211
1153 265 2.5 2.85
1153 250 3.5 4.0
1153 427 4.0 3.237
1153 207 3.0 3.199
1153 705 4.0 3.668
1153 400 4.0 3.717
1153 245 3.5 4.0
1153 344 4.0 3.938
1153 294 2.5 3.967
1153 465 4.0 3.961
1153 216 4.0 3.525
1153 438 4.0 2.19
1153 206 3.0 3.133
1153 699 3.0 3.707
1153 503 4.0 3.005
1153 456 4.0 3.789
1153 847 4.0 3.027
1155 7 3.0 2.091
1155 235 2.5 1.652
1155 257 1.5 1.307
1155 215 2.5 2.295
1155 220 2.5 3.228
1155 1 2.5 2.57
1155 206 3.5 2.816
1155 236 2.5 3.379
1155 245 2.5 1.924
1155 12 2.5 3.18
1155 248 2.5 2.45
1155 252 2.0 1.047
1155 241 2.0 2.782
1155 212 2.5 2.517
1155 247 1.5 1.949
1155 121 1.5 3.15
1156 254 3.5 3.695
1156 7 4.0 3.145
1156 239 3.0 4.0
1156 245 3.5 3.741
1156 257 3.0 2.839
1156 13 3.5 3.898
1156 211 2.5 4.0
1156 205 3.0 3.365
1156 12 4.0 2.488
1157 1855 3.0 2.868
1157 1031 3.5 2.775
1157 1856 4.0 2.868
1157 400 4.0 3.043
1157 1109 0.5 1.187
1157 711 0.5 2.826
1157 702 4.0 2.76
1157 425 3.5 3.078
1157 204 3.5 3.261
1157 1183 1.5 3.604
1157 850 3.5 3.068
1157 1858 4.0 2.44
1157 659 3.5 2.919
1157 31 3.5 2.63
1157 1859 1.0 2.868
1157 282 0.5 2.959
1157 215 2.0 3.808
1157 11 3.0 2.4
1157 1257 3.5 3.103
1157 658 3.5 3.58
1157 206 2.0 1.598
1157 236 2.5 1.94
1157 286 3.5 3.91
1157 676 0.5 1.18
1157 7 3.5 1.995
1157 806 3.0 4.0
1157 278 3.0 1.947
1157 1037 0.5 2.447
1158 2 3.5 3.493
1158 253 4.0 3.273
1158 220 3.5 2.889
1158 121 3.0 3.209
1158 244 3.0 3.782
1158 247 3.5 3.316
1158 239 4.0 3.458
1158 3 3.0 3.398
1158 255 4.0 3.784
1158 1 3.5 3.669
1158 234 4.0 3.625
1158 563 4.0 4.0
1158 250 3.5 3.347
1158 84 3.0 3.173
1158 219 4.0 3.746
1158 6 4.0 3.482
1159 8 3.5 3.084
1159 121 3.0 3.38
1159 1272 2.5 0.959
1159 206 4.0 3.319
1159 638 1.5 3.594
1159 337 2.5 2.48
1159 5 2.0 3.08
1159 214 2.5 3.75
1159 216 2.5 3.724
1159 4 3.0 2.915
1159 247 3.0 2.833
1159 9 2.5 2.34
1159 241 3.5 3.614
1159 6 2.5 2.653
1159 219 2.5 3.313
1159 207 3.0 2.878
1159 256 4.0 2.914
1159 246 4.0 3.561
1159 84 3.0 2.679
1159 734 0.5 1.09
1159 12 2.0 2.955
1159 243 4.0 2.452
1159 757 3.0 3.441
1159 253 2.5 3.158
1159 220 3.0 3.322
1159 239 2.5 3.651
1160 477 4.0 2.965
1160 2 3.0 3.635
1161 239 3.5 3.182
1161 207 3.5 3.705
1161 8 4.0 3.725
1161 243 3.5 3.979
1161 219 3.0 2.809
1161 6 3.5 3.515
1161 10 4.0 4.0
1161 9 4.0 3.492
1161 13 4.0 3.719
1161 5 4.0 3.685
1161 252 3.5 3.106
1161 246 3.5 3.639
1161 217 3.5 3.478
1162 3 3.5 2.126
1162 1861 4.0 0.653
1162 213 2.0 3.78
1162 127 3.5 2.204
1162 210 2.0 4.0
1162 1863 3.0 3.133
1162 2 2.0 2.494
1162 219 2.5 2.446
1162 211 3.0 2.75
1162 278 3.5 2.994
1162 245 2.5 3.808
1162 8 3.0 2.92
1162 241 3.5 2.733
1162 251 2.0 3.458
1162 287 4.0 2.195
1162 478 4.0 2.92
1162 525 3.5 3.852
1162 1 3.5 4.0
1162 10 3.5 2.674
1162 121 2.0 2.3
1162 217 2.5 3.839
1162 214 2.0 1.396
1163 1865 4.0 3.103
1163 2 0.5 3.208
1163 1866 4.0 3.103
1164 207 3.0 3.144
1164 1171 3.5 1.917
1164 212 2.5 2.17
1164 217 2.0 3.551
1164 216 2.5 2.234
1164 8 4.0 2.588
1164 235 2.5 4.0
1164 254 1.0 3.261
1164 712 3.0 3.723
1165 2 3.0 2.507
1165 10 2.0 2.332
1165 1010 4.0 2.321
1165 1 3.0 2.005
1166 207 2.5 3.274
1166 7 3.5 3.595
1167 2 2.0 2.64
1167 6 4.0 3.238
1167 236 4.0 3.978
1167 17 4.0 2.709
1167 255 4.0 2.938
1167 235 1.5 2.197
1167 207 2.0 2.497
1167 3 3.5 2.362
1168 7 4.0 3.883
1168 17 4.0 3.645
1168 211 4.0 3.83
1169 8 3.5 3.894
1169 7 4.0 3.627
1170 215 3.0 3.639
1172 7 1.5 3.139
1173 1867 4.0 3.176
1173 207 4.0 3.055
1173 332 4.0 2.675
1173 233 1.0 0.866
1173 84 3.0 2.517
1173 1869 4.0 3.09
1173 1872 4.0 2.696
1173 1641 3.5 3.568
1173 347 1.0 3.357
1173 1594 3.0 3.657
1173 1873 3.0 3.09
1173 3 0.5 2.825
1173 5 2.5 2.721
1173 206 4.0 3.697
1173 7 3.5 3.671
1173 10 0.5 0.314
1173 213 3.0 0.94
1173 235 4.0 4.0
1173 1198 4.0 2.665
1173 1878 4.0 3.09
1173 1879 4.0 3.09
1173 342 1.0 2.598
1173 17 2.0 2.332
1173 255 1.0 3.524
1173 1885 0.5 3.09
1173 9 0.5 1.685
1174 913 4.0 3.971
1174 292 4.0 3.527
1175 252 2.5 3.685
1175 212 3.5 4.0
1175 11 4.0 3.107
1175 241 1.5 1.939
1175 84 3.5 2.571
1175 251 2.5 2.458
1175 12 2.5 1.055
1175 17 3.5 2.591
1175 9 3.5 2.659
1175 250 1.5 2.55
1175 246 2.5 2.343
1175 7 2.5 3.784
1175 254 4.0 2.024
1175 6 1.5 3.89
1175 2 3.5 3.07
1177 12 3.0 3.487
1177 5 2.5 3.121
1178 1 3.5 2.38
1178 270 4.0 2.33
1178 247 3.5 3.195
1178 3 3.0 2.778
1179 12 4.0 0.802
1179 13 4.0 1.266
1180 267 4.0 0.968
1180 213 3.0 4.0
1180 207 1.0 1.65
1180 864 4.0 1.49
1183 236 3.5 3.512
1183 5 3.5 3.547
1183 213 3.5 3.479
1183 764 3.0 3.104
1184 246 2.0 3.293
1184 3 3.5 3.137
1184 2 3.5 4.0
1184 236 3.0 3.483
1184 215 3.0 3.181
1184 13 3.5 2.661
1184 4 4.0 3.69
1184 8 3.5 3.488
1184 17 2.0 3.078
1185 12 3.5 2.897
1185 292 4.0 3.312
1186 8 3.5 3.654
1186 205 2.0 3.058
1186 235 3.0 3.107
1187 713 3.0 2.388
1187 5 3.0 3.374
1187 1887 3.5 2.741
1187 189 3.5 3.47
1187 1889 3.0 2.741
1187 1530 2.0 2.066
1187 1890 4.0 2.741
1187 294 3.0 2.759
1187 984 2.5 2.741
1187 1013 3.0 2.741
1187 1892 3.0 2.741
1187 341 1.0 4.0
1187 1893 3.0 2.741
1187 1006 2.5 2.741
1187 92 2.0 2.652
1187 728 3.0 2.756
1187 365 3.0 3.408
1187 304 3.0 2.271
1187 1897 2.5 2.741
1187 528 3.0 2.32
1187 488 3.0 2.542
1187 1661 3.0 3.372
1187 585 2.5 2.941
1187 255 3.5 3.024
1187 550 2.5 3.29
1187 876 3.0 3.311
1187 750 3.5 2.863
1187 1904 3.0 2.741
1187 1652 3.0 2.247
1187 1906 2.5 2.741
1187 1907 2.5 2.741
1187 1836 3.0 1.793
1187 12 2.0 1.312
1187 1713 2.5 2.104
1187 211 2.5 1.876
1187 24 3.0 3.445
1187 235 2.0 2.403
1187 638 3.5 3.334
1187 1911 2.5 2.741
1187 790 3.0 1.681
1187 410 2.5 2.773
1187 219 3.0 4.0
1187 207 0.5 2.527
1187 799 2.0 3.162
1187 866 3.0 2.37
1187 685 3.0 2.741
1187 1348 2.5 2.741
1187 1919 2.5 0.0
1187 1920 3.0 2.741
1187 167 3.0 3.027
1187 431 3.5 2.939
1187 977 3.0 3.941
1187 900 3.5 1.411
1187 597 1.0 1.944
1187 1925 3.5 3.45
1187 701 3.0 1.571
1187 361 2.5 1.459
1187 250 3.5 3.258
1187 1926 2.0 2.741
1187 318 3.0 3.943
1187 1927 2.0 2.741
1187 711 3.0 2.922
1187 650 2.5 2.683
1187 1002 3.0 3.081
1188 1 2.5 2.049
1188 256 2.5 3.049
1188 215 3.0 3.237
1188 253 2.0 2.077
1188 207 2.5 2.538
1188 251 3.0 3.305
1188 7 2.5 3.757
1188 206 4.0 3.612
1188 247 2.5 3.647
1188 205 1.5 2.133
1188 213 2.5 2.977
1188 4 4.0 3.994
1189 10 2.0 3.374
1189 1 3.0 3.452
1189 378 3.0 1.522
1189 585 2.0 3.671
1189 426 3.5 1.797
1189 206 3.0 3.022
1189 699 4.0 3.124
1189 423 1.0 1.873
1189 8 3.0 3.412
1189 12 3.0 3.308
1189 6 4.0 2.671
1189 11 3.0 3.784
1190 215 4.0 3.423
1191 207 4.0 2.768
1192 211 3.5 1.852
1192 7 2.0 3.061
1192 247 2.5 2.292
1193 210 2.5 3.939
1193 205 2.5 3.564
1193 248 2.5 3.74
1193 254 3.0 2.574
1193 256 3.0 3.18
1193 241 3.0 2.997
1193 11 3.5 3.466
1193 84 4.0 3.54
1193 121 3.0 2.96
1193 234 3.0 2.909
1193 10 2.5 3.239
1193 17 3.0 3.141
1194 12 1.0 3.744
1197 236 4.0 3.013
1197 211 3.0 3.315
1197 255 3.0 3.198
1197 216 3.0 3.308
1197 249 3.0 3.518
1197 5 3.0 3.104
1197 207 2.5 1.333
1197 9 1.0 3.639
1197 247 3.0 2.25
1198 211 2.0 2.824
1198 9 4.0 3.075
1198 254 2.0 3.453
1198 8 4.0 3.222
1198 248 3.0 2.606
1198 217 1.5 2.084
1198 239 2.0 3.505
1198 244 3.5 1.689
1198 7 3.5 3.644
1198 247 2.5 4.0
1198 13 4.0 4.0
1198 235 1.0 3.273
1198 3 3.5 3.132
1198 214 2.0 1.67
1198 84 2.0 2.287
1199 764 3.5 3.306
1199 308 4.0 3.624
1199 432 4.0 3.262
1199 638 4.0 3.681
1199 847 3.5 2.611
1199 206 4.0 2.898
1199 1516 3.0 3.163
1199 211 3.5 3.884
1199 675 4.0 3.843
1199 257 4.0 3.577
1199 216 3.0 3.281
1199 247 4.0 2.959
1199 344 4.0 3.717
1199 244 3.5 3.751
1199 313 4.0 4.0
1199 220 4.0 3.449
1199 10 3.5 3.646
1199 251 4.0 4.0
1199 256 3.0 3.707
1199 243 3.5 3.662
1199 589 3.5 3.156
1199 842 4.0 3.594
1199 699 4.0 3.706
1199 219 4.0 4.0
1199 1542 3.0 3.636
1199 365 3.0 3.965
1199 1116 4.0 3.398
1199 717 4.0 3.421
1199 616 4.0 3.198
1199 250 4.0 4.0
1199 210 3.5 4.0
1199 1 4.0 4.0
1199 880 3.5 3.178
1200 250 3.5 3.83
1200 2 4.0 4.0
1200 837 4.0 2.71
1200 255 3.0 4.0
1200 8 4.0 4.0
1200 13 3.5 4.0
1200 245 3.5 4.0
1200 9 2.5 3.906
1200 1442 4.0 4.0
1201 252 3.5 3.26
1201 234 3.0 3.149
1201 13 3.0 3.405
1201 1 3.5 1.971
1201 217 2.5 3.543
1202 17 3.5 2.455
1202 253 2.0 4.0
1202 10 4.0 1.839
1202 214 3.0 2.505
1202 234 1.5 2.991
1202 5 3.5 2.469
1202 213 1.0 2.748
1202 7 3.5 4.0
1202 220 1.5 2.077
1202 248 3.0 2.693
1202 211 3.0 2.921
1202 219 0.5 2.417
1202 236 3.5 2.288
1202 210 1.0 2.322
1202 212 2.5 2.597
1203 207 4.0 3.467
1203 234 4.0 3.557
1203 219 4.0 3.373
1203 12 3.5 3.92
1203 2 4.0 3.45
1204 1 3.0 3.399
1204 2 3.5 3.37
1204 254 3.0 2.349
1205 11 4.0 3.376
1205 4 3.0 2.8
1205 2 3.5 3.121
1206 207 3.5 2.856
1206 12 2.5 3.092
1206 215 3.5 3.924
1206 10 2.0 2.369
1207 4 3.0 2.993
1207 207 1.5 3.016
1207 7 2.5 3.115
1207 11 4.0 2.951
1208 1275 3.0 3.431
1208 318 4.0 3.277
1208 1010 3.5 2.42
1208 1639 3.0 2.297
1208 1934 4.0 2.812
1208 91 2.0 3.369
1208 363 4.0 3.312
1208 1018 3.5 1.9
1208 579 0.5 2.49
1208 7 3.5 3.585
1208 236 2.5 2.162
1208 938 3.0 2.401
1209 246 2.0 2.732
1209 5 2.5 2.854
1209 207 2.5 2.718
1209 254 2.0 3.07
1209 9 2.0 2.456
1209 7 3.5 2.043
1209 206 4.0 2.787
1209 257 3.0 2.43
1209 3 3.0 2.428
1209 216 3.0 2.958
1210 11 4.0 3.529
1210 4 3.5 3.252
1212 1936 2.0 3.022
1212 1279 2.5 3.232
1212 1612 4.0 3.022
1212 5 3.5 2.93
1212 1604 3.5 3.625
1212 1127 4.0 1.769
1212 1603 4.0 3.345
1212 1384 1.0 1.216
1212 9 3.5 3.573
1212 1940 2.0 3.022
1212 1596 3.0 0.664
1212 1942 4.0 1.54
1212 1618 4.0 3.022
1212 1614 4.0 2.767
1212 266 4.0 1.48
1212 236 3.5 2.82
1212 1383 1.0 3.86
1212 144 4.0 4.0
1212 1455 4.0 3.487
1212 1616 4.0 3.022
1212 1947 4.0 1.909
1212 1033 1.0 3.748
1212 1613 4.0 3.744
1212 1949 2.0 1.425
1212 1206 0.5 2.845
1213 3 3.0 2.993
1214 9 3.0 2.737
1214 245 2.5 4.0
1214 3 2.5 3.463
1214 2 2.0 2.252
1214 1951 4.0 2.9
1214 11 3.5 2.738
1214 236 3.0 1.35
1214 7 3.0 2.953
1214 13 3.0 3.416
1215 219 2.5 3.077
1215 10 3.5 3.038
1216 215 4.0 3.143
1217 17 2.5 3.034
1217 219 4.0 2.915
1218 5 3.0 2.971
1218 257 3.5 2.408
1218 220 2.5 2.384
1218 2 3.5 2.544
1218 205 2.5 2.655
1218 6 1.5 3.112
1218 250 2.0 3.248
1218 217 1.5 3.023
1218 219 2.5 3.439
1218 253 3.0 2.884
1218 9 4.0 3.67
1218 211 3.0 3.084
1218 216 4.0 3.07
1218 233 4.0 2.762
1218 252 2.5 2.461
1219 1 2.0 1.58
1220 213 0.5 4.0
1220 10 0.5 3.246
1220 212 4.0 2.933
1220 219 1.5 3.32
1220 13 4.0 2.858
1220 11 4.0 4.0
1220 252 1.5 3.522
1220 214 4.0 3.705
1220 217 4.0 4.0
1220 216 3.5 2.446
1222 7 4.0 1.275
1222 216 0.5 2.624
1222 234 3.0 2.72
1223 1864 3.5 3.391
1223 2 3.5 3.801
1223 278 4.0 3.723
1223 218 4.0 4.0
1223 1 3.0 1.79
1223 318 4.0 4.0
1223 5 3.5 3.736
1224 257 2.5 3.027
1225 9 3.5 4.0
1225 254 2.5 2.034
1225 216 0.5 2.893
1225 210 4.0 1.63
1225 212 2.5 3.524
1225 236 2.0 2.612
1225 4 1.5 3.332
1225 5 1.5 2.095
1225 256 4.0 2.04
1225 255 2.5 2.642
1225 1 1.5 2.504
1225 17 2.5 3.123
1225 211 3.5 2.263
1226 220 3.5 3.511
1226 246 2.0 2.723
1226 12 2.5 2.183
1226 3 3.0 3.833
1226 8 3.5 3.751
1226 212 4.0 2.993
1226 4 3.0 3.862
1226 241 4.0 2.582
1226 17 3.5 3.357
1226 213 2.0 3.599
1226 219 3.0 3.189
1226 244 3.0 2.426
1226 216 4.0 2.309
1226 11 3.0 4.0
1226 211 3.0 4.0
1226 252 2.5 1.869
1226 5 3.0 3.364
1226 215 3.5 3.601
1226 234 3.5 3.296
1226 10 4.0 3.671
1226 245 2.0 3.48
1226 236 3.0 3.486
1226 9 2.0 3.188
1228 216 2.5 2.805
1228 257 4.0 3.777
1228 249 3.0 2.156
1228 13 2.0 3.622
1228 253 0.5 1.781
1228 247 2.0 2.815
1228 256 3.5 2.098
1229 207 3.0 2.949
1229 253 4.0 0.0
1229 235 2.0 3.387
1230 233 3.5 2.901
1230 207 3.5 3.562
1230 1 1.5 2.889
1230 211 3.5 2.782
1230 246 3.0 3.303
1230 250 4.0 4.0
1230 205 1.0 1.901
1230 213 2.5 4.0
1230 245 3.5 2.78
1230 248 4.0 2.983
1230 220 4.0 4.0
1230 121 4.0 3.797
1230 215 1.5 0.714
1230 7 4.0 3.621
1230 206 4.0 2.948
1231 9 4.0 3.524
1231 11 4.0 4.0
1231 8 4.0 3.896
1231 84 3.0 2.552
1232 254 2.0 2.821
1232 257 3.5 2.684
1232 270 3.5 2.768
1232 7 1.5 3.494
1232 1 1.0 2.913
1232 207 3.0 3.322
1232 12 4.0 2.88
1233 11 3.5 3.088
1233 3 3.5 2.71
1233 205 3.5 3.075
1233 212 1.0 2.627
1234 256 3.5 3.028
1234 8 3.0 3.555
1234 9 3.0 3.35
1234 245 3.0 3.267
1234 121 3.5 3.282
1234 236 3.5 3.369
1234 205 3.0 3.162
1234 241 3.0 2.809
1234 214 3.0 3.258
1234 250 4.0 3.604
1234 255 3.0 3.016
1234 213 3.0 3.056
1234 11 3.5 3.287
1234 7 2.5 2.744
1234 239 4.0 2.62
1234 10 3.5 2.916
1235 2 3.5 3.1
1235 211 4.0 2.935
1235 210 3.5 1.7
1235 252 1.5 3.984
1235 251 3.0 2.328
1235 247 2.5 2.502
1236 13 3.0 1.859
1236 216 3.0 2.202
1236 205 3.0 2.612
1236 256 2.5 1.553
1236 217 2.5 3.22
1236 219 3.0 1.614
1236 2 3.5 2.303
1236 214 3.0 2.39
1237 270 4.0 3.219
1238 84 4.0 3.73
1238 13 4.0 4.0
1238 251 4.0 3.794
1238 207 3.0 3.248
1238 239 4.0 2.929
1238 10 4.0 3.856
1238 244 3.5 4.0
1238 256 4.0 3.886
1238 12 3.5 2.914
1238 206 4.0 3.633
1238 246 4.0 4.0
1238 17 4.0 3.107
1238 234 3.0 3.081
1238 216 4.0 3.83
1238 257 3.0 3.358
1238 205 4.0 3.471
1238 250 3.5 3.998
1238 254 4.0 3.977
1238 3 3.5 3.03
1238 248 4.0 3.614
1238 249 3.0 3.933
1238 243 4.0 4.0
1238 212 4.0 3.109
1238 215 4.0 3.374
1239 219 2.5 4.0
1239 9 4.0 2.755
1239 236 4.0 3.864
1239 239 3.0 3.792
1239 3 3.0 4.0
1239 246 4.0 3.425
1240 13 2.5 2.645
1241 247 4.0 1.266
1241 2 2.0 1.864
1241 219 2.5 4.0
1241 212 4.0 3.145
1241 12 2.5 1.788
1241 250 2.0 4.0
1241 11 1.5 2.138
1241 249 2.0 2.724
1241 244 2.0 2.184
1241 210 2.5 1.965
1241 241 3.0 4.0
1241 256 2.0 2.916
1241 215 2.0 2.083
1241 255 4.0 1.933
1241 220 3.5 2.043
1241 243 1.0 0.749
1241 251 3.0 3.768
1241 253 1.5 3.948
1242 3 4.0 2.941
1242 215 4.0 3.224
1243 12 3.0 2.55
1243 7 2.0 2.66
1243 257 2.5 2.241
1244 11 3.0 4.0
1244 1954 4.0 2.344
1244 1955 0.5 2.344
1244 211 0.5 4.0
1244 1956 0.5 2.344
1244 96 4.0 2.302
1246 4 0.5 1.243
1246 210 0.5 0.898
1246 253 0.5 0.0
1246 220 2.5 2.831
1246 256 1.0 1.749
1246 10 0.5 2.245
1246 245 1.5 2.529
1246 5 1.5 0.746
1246 12 4.0 1.105
1246 241 0.5 1.248
1246 6 0.5 1.455
1246 8 1.5 1.602
1246 216 2.5 1.054
1246 13 3.0 2.828
1246 207 0.5 1.08
1246 249 2.5 2.505
1246 250 1.0 2.135
1246 254 0.5 0.921
1246 9 4.0 1.683
1246 206 1.5 2.629
1246 247 1.0 3.254
1248 13 4.0 4.0
1248 246 4.0 3.309
1248 239 4.0 2.749
1248 7 4.0 2.707
1248 1 2.5 2.903
1249 215 4.0 2.71
1249 11 3.5 2.449
1249 214 3.0 3.716
1249 59 4.0 3.454
1249 1960 2.0 2.57
1249 1582 2.0 1.432
1249 1395 3.0 3.776
1249 1961 1.0 2.57
1249 179 0.5 2.033
1249 1576 1.5 3.796
1249 919 1.0 2.57
1249 154 3.0 1.095
1249 1583 3.5 2.035
1249 146 1.5 3.001
1249 149 1.5 2.729
1249 246 3.5 4.0
1249 1965 3.0 4.0
1249 17 3.0 3.176
1249 194 3.0 1.622
1249 705 3.5 3.505
1249 98 3.5 1.793
1249 204 3.5 3.283
1249 67 1.0 3.668
1249 141 2.5 2.694
1249 157 3.0 3.236
1249 401 4.0 1.977
1249 12 2.5 2.952
1249 1580 2.0 2.565
1249 128 3.0 0.579
1249 251 3.5 2.607
1249 1579 3.0 1.759
1249 121 3.5 4.0
1249 1967 2.5 2.57
1249 220 3.0 3.289
1249 244 3.0 3.148
1249 9 3.0 3.544
1249 1968 2.5 2.57
1250 216 2.0 3.298
1250 11 3.0 2.977
1250 253 3.0 3.43
1250 220 3.0 2.563
1250 4 3.0 2.128
1250 215 2.0 1.987
1250 251 2.0 3.069
1250 211 3.5 1.994
1251 2 3.5 3.418
1251 254 4.0 3.634
1252 1 3.0 4.0
1252 252 3.0 2.297
1252 206 3.0 2.739
1252 12 2.5 2.954
1252 6 2.5 2.552
1252 13 3.5 3.598
1252 251 3.5 3.013
1252 253 2.5 2.742
1252 236 3.5 3.402
1252 9 2.5 3.319
1252 254 2.5 2.637
1252 211 4.0 2.113
1253 11 4.0 3.639
1254 248 3.5 3.178
1254 236 4.0 3.165
1254 12 1.5 4.0
1254 247 2.0 3.248
1254 249 3.5 2.284
1254 4 4.0 1.893
1254 210 2.5 2.425
1254 219 1.5 1.803
1254 234 3.5 3.187
1254 216 4.0 2.898
1254 255 3.5 3.484
1254 239 2.5 1.778
1254 207 3.5 3.841
1254 6 4.0 1.719
1254 244 2.5 3.107
1254 212 4.0 3.277
1254 211 3.0 3.056
1254 256 2.0 3.717
1254 5 3.0 3.709
1254 8 3.5 3.311
1254 214 2.5 3.359
1254 10 4.0 4.0
1255 13 3.5 3.199
1255 207 2.5 2.025
1255 211 3.0 3.43
1255 943 3.5 2.313
1255 245 4.0 3.501
1255 236 3.0 3.302
1255 7 3.0 3.432
1255 206 2.0 3.67
1255 8 4.0 3.573
1255 239 3.5 3.164
1257 121 3.0 3.851
1257 250 4.0 2.437
1257 233 3.5 3.381
1257 254 2.5 4.0
1257 3 4.0 2.811
1257 8 3.5 4.0
1257 5 3.0 3.021
1257 241 2.5 4.0
1257 247 3.0 2.455
1257 210 3.0 2.538
1258 7 3.0 2.443
1258 219 4.0 2.36
1258 12 3.0 2.441
1258 212 3.0 3.493
1258 1 4.0 3.598
1258 11 3.0 3.828
1258 10 3.0 4.0
1258 210 4.0 3.495
1258 243 1.0 3.689
1258 251 3.0 2.98
1258 3 3.5 2.932
1259 257 3.0 2.349
1261 217 3.5 3.805
1261 253 2.5 1.547
1261 246 3.0 3.102
1261 9 3.0 2.446
1261 254 3.0 2.731
1261 207 2.5 1.494
1261 252 2.5 0.54
1261 3 3.5 2.053
1261 8 4.0 2.336
1261 7 3.5 2.322
1261 10 2.5 3.543
1261 2 2.5 2.622
1261 4 4.0 2.479
1261 13 4.0 3.542
1261 1 2.5 2.262
1261 236 3.0 3.903
1261 205 4.0 2.812
1262 10 3.5 2.94
1263 253 3.0 0.975
1263 211 1.0 1.816
1263 212 2.5 1.046
1263 236 4.0 2.049
1263 234 2.0 2.221
1263 13 2.0 3.047
1263 84 2.0 2.952
1263 251 2.5 0.822
1263 219 4.0 3.214
1263 213 3.5 3.853
1263 2 2.0 3.407
1263 4 3.0 2.677
1263 210 3.5 3.493
1263 7 2.5 3.166
1263 248 3.0 1.921
1263 214 4.0 2.984
1265 255 4.0 3.954
1265 211 3.5 3.539
1267 252 2.5 2.34
1267 255 2.5 1.635
1267 215 4.0 2.585
1267 17 1.5 2.569
1267 214 3.0 1.638
1267 246 3.5 1.593
1267 3 3.5 1.222
1268 205 3.5 2.353
1268 250 3.5 2.914
1268 12 3.0 2.353
1269 1097 4.0 3.503
1269 207 3.0 2.915
1269 1173 3.0 3.343
1269 1972 4.0 3.0
1270 17 1.5 1.729
1271 1 3.0 3.172
1271 236 4.0 3.687
1271 205 2.0 2.859
1271 255 2.5 2.569
1271 239 3.5 1.895
1271 9 4.0 4.0
1271 211 3.0 2.977
1271 254 3.5 2.856
1271 84 3.0 3.149
1271 206 3.5 2.899
1271 10 2.5 2.256
1271 463 4.0 2.981
1272 7 2.0 3.228
1272 215 1.5 3.718
1272 17 3.0 2.749
1272 877 3.5 2.631
1272 257 3.5 2.569
1272 211 4.0 3.745
1273 2 4.0 3.524
1273 3 2.5 2.383
1273 205 3.0 2.47
1273 8 0.5 2.753
1273 17 3.0 2.987
1273 13 2.0 2.801
1273 207 2.0 2.8
1273 210 3.0 2.702
1274 3 3.5 3.605
1274 256 2.0 2.397
1274 8 2.5 3.634
1274 4 4.0 3.618
1274 244 2.5 3.224
1274 254 2.5 2.639
1274 249 2.0 3.506
1274 233 3.5 2.811
1274 251 3.5 2.854
1274 5 4.0 3.264
1274 234 4.0 2.323
1274 248 2.0 3.234
1274 9 4.0 4.0
1277 236 3.0 3.982
1277 2 4.0 3.246
1278 219 4.0 2.686
1278 10 3.0 3.418
1278 207 4.0 2.266
1278 7 3.5 2.218
1279 210 4.0 3.897
1279 248 2.5 3.016
1279 12 3.0 2.141
1279 216 3.5 3.314
1279 249 3.5 2.715
1279 212 3.5 4.0
1279 9 2.5 3.297
1279 3 4.0 3.591
1279 256 3.5 2.509
1279 7 4.0 3.5
1279 257 2.0 2.758
1279 215 2.5 3.475
1280 212 3.5 3.131
1280 244 3.5 3.252
1280 206 3.5 3.693
1280 220 2.5 3.478
1280 235 1.0 2.946
1281 12 2.5 3.214
1282 8 4.0 3.61
1282 220 3.5 3.139
1282 255 3.5 3.643
1282 211 4.0 3.877
1282 2 3.5 2.529
1282 239 3.0 3.167
1282 17 3.5 3.804
1283 256 3.0 2.332
1283 233 3.5 3.634
1283 206 4.0 2.918
1283 234 4.0 3.073
1283 213 3.0 2.279
1283 7 4.0 2.522
1283 254 4.0 2.439
1283 248 3.0 3.706
1283 2 4.0 2.466
1283 219 3.0 2.78
1283 236 4.0 3.674
1283 4 4.0 3.974
1283 252 2.5 4.0
1283 255 3.5 3.332
1283 13 2.5 2.437
1283 1 3.0 1.33
1283 239 3.0 2.568
1283 247 0.5 3.515
1283 10 2.5 2.695
