userId  itemId  original  prediction
1153 344 4.0 3.411
1153 294 2.5 3.881
1153 465 4.0 4.0
1153 216 4.0 3.009
1153 438 4.0 2.525
1153 206 3.0 3.096
1153 699 3.0 3.641
1153 503 4.0 3.562
1153 456 4.0 3.969
1153 847 4.0 2.905
1155 7 3.0 2.756
1155 235 2.5 2.4
1155 257 1.5 1.93
1155 215 2.5 2.33
1155 220 2.5 2.682
1155 1 2.5 3.497
1155 206 3.5 2.701
1155 236 2.5 2.654
1155 245 2.5 2.57
1155 12 2.5 2.188
1155 248 2.5 2.514
1155 252 2.0 2.315
1155 241 2.0 2.509
1155 212 2.5 2.678
1155 247 1.5 2.655
1155 121 1.5 2.684
1156 254 3.5 3.136
1156 7 4.0 2.529
1156 239 3.0 3.498
1156 245 3.5 3.151
1156 257 3.0 3.013
1156 13 3.5 3.578
1156 211 2.5 3.391
1156 205 3.0 3.67
1156 12 4.0 3.137
1157 1855 3.0 3.103
1157 1031 3.5 2.648
1157 1856 4.0 3.103
1157 400 4.0 3.586
1157 1109 0.5 2.338
1157 711 0.5 2.137
1157 702 4.0 3.152
1157 425 3.5 3.513
1157 204 3.5 3.456
1157 1183 1.5 1.971
1157 850 3.5 2.536
1157 1858 4.0 2.403
1157 659 3.5 2.722
1157 31 3.5 2.833
1157 1859 1.0 3.103
1157 282 0.5 3.06
1157 215 2.0 3.522
1157 11 3.0 2.39
1157 1257 3.5 3.627
1157 658 3.5 3.141
1157 206 2.0 2.25
1157 236 2.5 2.499
1157 286 3.5 3.303
1157 676 0.5 2.9
1157 7 3.5 0.182
1157 806 3.0 3.731
1157 278 3.0 3.059
1157 1037 0.5 1.671
1158 2 3.5 3.192
1158 253 4.0 3.287
1158 220 3.5 2.852
1158 121 3.0 3.484
1158 244 3.0 2.977
1158 247 3.5 3.342
1158 239 4.0 3.566
1158 3 3.0 3.634
1158 255 4.0 3.166
1158 1 3.5 3.291
1158 234 4.0 3.704
1158 563 4.0 4.0
1158 250 3.5 3.591
1158 84 3.0 3.08
1158 219 4.0 4.0
1158 6 4.0 3.396
1159 8 3.5 3.168
1159 121 3.0 3.441
1159 1272 2.5 1.747
1159 206 4.0 3.831
1159 638 1.5 2.468
1159 337 2.5 2.938
1159 5 2.0 2.732
1159 214 2.5 2.844
1159 216 2.5 2.958
1159 4 3.0 3.517
1159 247 3.0 2.757
1159 9 2.5 2.27
1159 241 3.5 3.118
1159 6 2.5 2.195
1159 219 2.5 3.953
1159 207 3.0 1.987
1159 256 4.0 3.123
1159 246 4.0 3.002
1159 84 3.0 1.499
1159 734 0.5 1.126
1159 12 2.0 3.241
1159 243 4.0 3.155
1159 757 3.0 3.726
1159 253 2.5 2.446
1159 220 3.0 2.588
1159 239 2.5 3.235
1160 477 4.0 3.035
1160 2 3.0 3.273
1161 239 3.5 3.942
1161 207 3.5 3.839
1161 8 4.0 3.648
1161 243 3.5 3.377
1161 219 3.0 3.244
1161 6 3.5 3.459
1161 10 4.0 3.832
1161 9 4.0 3.355
1161 13 4.0 4.0
1161 5 4.0 3.532
1161 252 3.5 3.226
1161 246 3.5 3.656
1161 217 3.5 3.336
1162 3 3.5 2.52
1162 1861 4.0 2.433
1162 213 2.0 2.93
1162 127 3.5 1.583
1162 210 2.0 2.998
1162 1863 3.0 3.103
1162 2 2.0 3.575
1162 219 2.5 2.98
1162 211 3.0 2.172
1162 278 3.5 2.499
1162 245 2.5 2.638
1162 8 3.0 2.238
1162 241 3.5 2.938
1162 251 2.0 3.066
1162 287 4.0 2.436
1162 478 4.0 2.88
1162 525 3.5 3.926
1162 1 3.5 3.034
1162 10 3.5 3.66
1162 121 2.0 2.924
1162 217 2.5 3.358
1162 214 2.0 3.5
1163 1865 4.0 3.103
1163 2 0.5 3.103
1163 1866 4.0 3.103
1164 207 3.0 3.383
1164 1171 3.5 2.521
1164 212 2.5 2.118
1164 217 2.0 2.971
1164 216 2.5 2.81
1164 8 4.0 3.58
1164 235 2.5 2.986
1164 254 1.0 3.528
1164 712 3.0 3.137
1165 2 3.0 3.072
1165 10 2.0 1.923
1165 1010 4.0 1.677
1165 1 3.0 1.938
1166 207 2.5 2.507
1166 7 3.5 3.087
1167 2 2.0 4.0
1167 6 4.0 3.537
1167 236 4.0 3.342
1167 17 4.0 3.312
1167 255 4.0 3.392
1167 235 1.5 1.868
1167 207 2.0 2.908
1167 3 3.5 3.481
1168 7 4.0 3.0
1168 17 4.0 3.425
1168 211 4.0 3.669
1169 8 3.5 3.779
1169 7 4.0 3.674
1170 215 3.0 3.845
1172 7 1.5 3.103
1173 1867 4.0 2.955
1173 207 4.0 4.0
1173 332 4.0 3.272
1173 233 1.0 3.477
1173 84 3.0 3.263
1173 1869 4.0 3.103
1173 1872 4.0 3.407
1173 1641 3.5 2.575
1173 347 1.0 2.861
1173 1594 3.0 2.677
1173 1873 3.0 3.103
1173 3 0.5 2.011
1173 5 2.5 2.633
1173 206 4.0 3.301
1173 7 3.5 2.719
1173 10 0.5 1.927
1173 213 3.0 3.02
1173 235 4.0 1.521
1173 1198 4.0 2.779
1173 1878 4.0 3.103
1173 1879 4.0 3.103
1173 342 1.0 3.051
1173 17 2.0 2.15
1173 255 1.0 2.854
1173 1885 0.5 3.103
1173 9 0.5 2.767
1174 913 4.0 4.0
1174 292 4.0 3.631
1175 252 2.5 2.253
1175 212 3.5 2.669
1175 11 4.0 3.657
1175 241 1.5 2.519
1175 84 3.5 2.107
1175 251 2.5 2.132
1175 12 2.5 1.693
1175 17 3.5 3.3
1175 9 3.5 2.619
1175 250 1.5 2.551
1175 246 2.5 3.534
1175 7 2.5 2.19
1175 254 4.0 2.791
1175 6 1.5 2.935
1175 2 3.5 4.0
1177 12 3.0 2.722
1177 5 2.5 3.494
1178 1 3.5 3.558
1178 270 4.0 1.578
1178 247 3.5 2.056
1178 3 3.0 3.443
1179 12 4.0 1.62
1179 13 4.0 1.608
1180 267 4.0 3.347
1180 213 3.0 2.638
1180 207 1.0 1.932
1180 864 4.0 2.837
1183 236 3.5 3.647
1183 5 3.5 3.604
1183 213 3.5 3.428
1183 764 3.0 3.212
1184 246 2.0 3.054
1184 3 3.5 3.238
1184 2 3.5 2.988
1184 236 3.0 2.796
1184 215 3.0 2.714
1184 13 3.5 2.857
1184 4 4.0 4.0
1184 8 3.5 3.06
1184 17 2.0 2.512
1185 12 3.5 3.103
1185 292 4.0 3.103
1186 8 3.5 3.654
1186 205 2.0 2.835
1186 235 3.0 3.386
1187 713 3.0 3.259
1187 5 3.0 3.256
1187 1887 3.5 3.103
1187 189 3.5 3.543
1187 1889 3.0 3.103
1187 1530 2.0 2.395
1187 1890 4.0 3.103
1187 294 3.0 3.447
1187 984 2.5 3.103
1187 1013 3.0 3.103
1187 1892 3.0 3.103
1187 341 1.0 2.724
1187 1893 3.0 3.103
1187 1006 2.5 3.103
1187 92 2.0 2.525
1187 728 3.0 3.654
1187 365 3.0 3.485
1187 304 3.0 2.57
1187 1897 2.5 3.103
1187 528 3.0 2.937
1187 488 3.0 2.945
1187 1661 3.0 3.364
1187 585 2.5 2.678
1187 255 3.5 3.456
1187 550 2.5 3.28
1187 876 3.0 3.367
1187 750 3.5 3.172
1187 1904 3.0 3.103
1187 1652 3.0 2.593
1187 1906 2.5 3.103
1187 1907 2.5 3.103
1187 1836 3.0 1.745
1187 12 2.0 2.425
1187 1713 2.5 2.175
1187 211 2.5 3.693
1187 24 3.0 3.063
1187 235 2.0 1.515
1187 638 3.5 3.383
1187 1911 2.5 3.103
1187 790 3.0 2.536
1187 410 2.5 2.48
1187 219 3.0 2.736
1187 207 0.5 3.416
1187 799 2.0 3.101
1187 866 3.0 2.506
1187 685 3.0 3.103
1187 1348 2.5 3.103
1187 1919 2.5 0.0
1187 1920 3.0 3.103
1187 167 3.0 3.019
1187 431 3.5 3.273
1187 977 3.0 3.548
1187 900 3.5 2.3
1187 597 1.0 2.216
1187 1925 3.5 3.396
1187 701 3.0 1.533
1187 361 2.5 1.402
1187 250 3.5 3.457
1187 1926 2.0 3.103
1187 318 3.0 3.074
1187 1927 2.0 3.103
1187 711 3.0 2.34
1187 650 2.5 2.594
1187 1002 3.0 3.532
1188 1 2.5 2.328
1188 256 2.5 2.568
1188 215 3.0 3.246
1188 253 2.0 3.149
1188 207 2.5 3.291
1188 251 3.0 3.082
1188 7 2.5 4.0
1188 206 4.0 2.83
1188 247 2.5 3.261
1188 205 1.5 1.828
1188 213 2.5 3.37
1188 4 4.0 3.923
1189 10 2.0 2.808
1189 1 3.0 3.078
1189 378 3.0 1.767
1189 585 2.0 2.493
1189 426 3.5 2.932
1189 206 3.0 3.464
1189 699 4.0 3.226
1189 423 1.0 2.326
1189 8 3.0 3.48
1189 12 3.0 3.224
1189 6 4.0 3.162
1189 11 3.0 3.979
1190 215 4.0 3.683
1191 207 4.0 3.039
1192 211 3.5 2.906
1192 7 2.0 2.915
1192 247 2.5 2.728
1193 210 2.5 2.909
1193 205 2.5 2.88
1193 248 2.5 3.348
1193 254 3.0 2.813
1193 256 3.0 3.115
1193 241 3.0 2.644
1193 11 3.5 3.438
1193 84 4.0 3.343
1193 121 3.0 3.291
1193 234 3.0 3.188
1193 10 2.5 3.538
1193 17 3.0 3.551
1194 12 1.0 3.366
1197 236 4.0 3.605
1197 211 3.0 4.0
1197 255 3.0 3.577
1197 216 3.0 2.815
1197 249 3.0 3.165
1197 5 3.0 3.588
1197 207 2.5 3.016
1197 9 1.0 3.582
1197 247 3.0 3.099
1198 211 2.0 2.471
1198 9 4.0 2.537
1198 254 2.0 2.41
1198 8 4.0 2.995
1198 248 3.0 2.283
1198 217 1.5 2.8
1198 239 2.0 3.719
1198 244 3.5 1.826
1198 7 3.5 3.522
1198 247 2.5 2.672
1198 13 4.0 3.687
1198 235 1.0 1.715
1198 3 3.5 4.0
1198 214 2.0 1.66
1198 84 2.0 2.257
1199 764 3.5 3.412
1199 308 4.0 3.875
1199 432 4.0 3.346
1199 638 4.0 3.25
1199 847 3.5 2.577
1199 206 4.0 4.0
1199 1516 3.0 3.533
1199 211 3.5 3.799
1199 675 4.0 4.0
1199 257 4.0 2.887
1199 216 3.0 3.189
1199 247 4.0 3.325
1199 344 4.0 3.786
1199 244 3.5 3.987
1199 313 4.0 3.535
1199 220 4.0 3.728
1199 10 3.5 3.42
1199 251 4.0 3.998
1199 256 3.0 3.748
1199 243 3.5 2.931
1199 589 3.5 3.213
1199 842 4.0 4.0
1199 699 4.0 3.553
1199 219 4.0 3.385
1199 1542 3.0 4.0
1199 365 3.0 3.928
1199 1116 4.0 3.773
1199 717 4.0 3.597
1199 616 4.0 3.869
1199 250 4.0 4.0
1199 210 3.5 3.522
1199 1 4.0 3.356
1199 880 3.5 3.15
1200 250 3.5 3.202
1200 2 4.0 4.0
1200 837 4.0 3.24
1200 255 3.0 3.346
1200 8 4.0 3.395
1200 13 3.5 3.858
1200 245 3.5 3.6
1200 9 2.5 3.133
1200 1442 4.0 4.0
1201 252 3.5 3.013
1201 234 3.0 3.489
1201 13 3.0 3.259
1201 1 3.5 2.708
1201 217 2.5 3.374
1202 17 3.5 2.628
1202 253 2.0 3.475
1202 10 4.0 2.572
1202 214 3.0 2.163
1202 234 1.5 2.626
1202 5 3.5 2.424
1202 213 1.0 2.881
1202 7 3.5 1.78
1202 220 1.5 2.525
1202 248 3.0 2.742
1202 211 3.0 2.758
1202 219 0.5 1.658
1202 236 3.5 2.074
1202 210 1.0 3.567
1202 212 2.5 2.537
1203 207 4.0 3.763
1203 234 4.0 4.0
1203 219 4.0 3.469
1203 12 3.5 4.0
1203 2 4.0 3.7
1204 1 3.0 3.542
1204 2 3.5 3.43
1204 254 3.0 3.471
1205 11 4.0 3.564
1205 4 3.0 3.345
1205 2 3.5 2.646
1206 207 3.5 2.929
1206 12 2.5 3.112
1206 215 3.5 3.672
1206 10 2.0 3.454
1207 4 3.0 3.023
1207 207 1.5 2.985
1207 7 2.5 2.5
1207 11 4.0 3.274
1208 1275 3.0 3.249
1208 318 4.0 3.819
1208 1010 3.5 2.887
1208 1639 3.0 2.802
1208 1934 4.0 3.103
1208 91 2.0 3.779
1208 363 4.0 3.619
1208 1018 3.5 3.092
1208 579 0.5 2.596
1208 7 3.5 3.415
1208 236 2.5 2.879
1208 938 3.0 2.329
1209 246 2.0 2.508
1209 5 2.5 3.001
1209 207 2.5 2.178
1209 254 2.0 2.835
1209 9 2.0 2.469
1209 7 3.5 3.415
1209 206 4.0 2.856
1209 257 3.0 2.058
1209 3 3.0 2.7
1209 216 3.0 2.647
1210 11 4.0 3.964
1210 4 3.5 3.604
1212 1936 2.0 3.103
1212 1279 2.5 2.526
1212 1612 4.0 3.103
1212 5 3.5 3.474
1212 1604 3.5 3.834
1212 1127 4.0 2.841
1212 1603 4.0 3.545
1212 1384 1.0 1.824
1212 9 3.5 4.0
1212 1940 2.0 3.103
1212 1596 3.0 1.256
1212 1942 4.0 2.938
1212 1618 4.0 3.103
1212 1614 4.0 3.161
1212 266 4.0 2.336
1212 236 3.5 4.0
1212 1383 1.0 3.358
1212 144 4.0 3.919
1212 1455 4.0 3.556
1212 1616 4.0 3.103
1212 1947 4.0 3.427
1212 1033 1.0 3.467
1212 1613 4.0 3.049
1212 1949 2.0 2.419
1212 1206 0.5 3.941
1213 3 3.0 3.333
1214 9 3.0 2.208
1214 245 2.5 3.592
1214 3 2.5 2.255
1214 2 2.0 2.607
1214 1951 4.0 3.103
1214 11 3.5 3.535
1214 236 3.0 2.52
1214 7 3.0 1.665
1214 13 3.0 3.057
1215 219 2.5 3.387
1215 10 3.5 3.816
1216 215 4.0 3.504
1217 17 2.5 3.003
1217 219 4.0 3.342
1218 5 3.0 3.033
1218 257 3.5 2.201
1218 220 2.5 2.594
1218 2 3.5 2.255
1218 205 2.5 2.601
1218 6 1.5 2.527
1218 250 2.0 3.641
1218 217 1.5 2.917
1218 219 2.5 3.979
1218 253 3.0 3.212
1218 9 4.0 3.152
1218 211 3.0 3.566
1218 216 4.0 2.685
1218 233 4.0 2.936
1218 252 2.5 2.508
1219 1 2.0 1.826
1220 213 0.5 3.889
1220 10 0.5 3.265
1220 212 4.0 3.055
1220 219 1.5 2.671
1220 13 4.0 2.435
1220 11 4.0 3.461
1220 252 1.5 3.719
1220 214 4.0 3.682
1220 217 4.0 3.651
1220 216 3.5 2.851
1222 7 4.0 3.689
1222 216 0.5 3.738
1222 234 3.0 3.363
1223 1864 3.5 3.2
1223 2 3.5 2.17
1223 278 4.0 3.961
1223 218 4.0 4.0
1223 1 3.0 3.312
1223 318 4.0 4.0
1223 5 3.5 3.73
1224 257 2.5 2.934
1225 9 3.5 2.872
1225 254 2.5 1.71
1225 216 0.5 2.68
1225 210 4.0 1.758
1225 212 2.5 2.927
1225 236 2.0 2.338
1225 4 1.5 1.816
1225 5 1.5 1.922
1225 256 4.0 2.657
1225 255 2.5 2.115
1225 1 1.5 3.483
1225 17 2.5 3.095
1225 211 3.5 2.169
1226 220 3.5 2.668
1226 246 2.0 3.324
1226 12 2.5 2.475
1226 3 3.0 3.725
1226 8 3.5 4.0
1226 212 4.0 2.636
1226 4 3.0 3.537
1226 241 4.0 2.824
1226 17 3.5 4.0
1226 213 2.0 3.521
1226 219 3.0 3.452
1226 244 3.0 2.602
1226 216 4.0 3.286
1226 11 3.0 4.0
1226 211 3.0 3.615
1226 252 2.5 2.08
1226 5 3.0 3.195
1226 215 3.5 3.797
1226 234 3.5 2.395
1226 10 4.0 2.982
1226 245 2.0 4.0
1226 236 3.0 3.418
1226 9 2.0 3.227
1228 216 2.5 3.411
1228 257 4.0 3.8
1228 249 3.0 2.655
1228 13 2.0 3.88
1228 253 0.5 2.907
1228 247 2.0 3.017
1228 256 3.5 3.256
1229 207 3.0 1.953
1229 253 4.0 1.539
1229 235 2.0 3.572
1230 233 3.5 2.583
1230 207 3.5 3.247
1230 1 1.5 2.382
1230 211 3.5 2.952
1230 246 3.0 3.085
1230 250 4.0 4.0
1230 205 1.0 2.17
1230 213 2.5 3.189
1230 245 3.5 3.308
1230 248 4.0 3.144
1230 220 4.0 4.0
1230 121 4.0 3.763
1230 215 1.5 2.255
1230 7 4.0 2.971
1230 206 4.0 4.0
1231 9 4.0 3.939
1231 11 4.0 4.0
1231 8 4.0 3.977
1231 84 3.0 2.983
1232 254 2.0 3.269
1232 257 3.5 3.215
1232 270 3.5 3.365
1232 7 1.5 3.129
1232 1 1.0 3.369
1232 207 3.0 3.546
1232 12 4.0 2.945
1233 11 3.5 3.372
1233 3 3.5 2.586
1233 205 3.5 2.287
1233 212 1.0 2.717
1234 256 3.5 3.012
1234 8 3.0 3.378
1234 9 3.0 3.395
1234 245 3.0 3.355
1234 121 3.5 3.327
1234 236 3.5 3.374
1234 205 3.0 2.803
1234 241 3.0 2.997
1234 214 3.0 3.396
1234 250 4.0 3.312
1234 255 3.0 2.861
1234 213 3.0 3.033
1234 11 3.5 3.406
1234 7 2.5 2.915
1234 239 4.0 2.932
1234 10 3.5 3.003
1235 2 3.5 1.681
1235 211 4.0 3.534
1235 210 3.5 3.077
1235 252 1.5 2.221
1235 251 3.0 2.52
1235 247 2.5 2.093
1236 13 3.0 2.906
1236 216 3.0 2.893
1236 205 3.0 3.219
1236 256 2.5 2.19
1236 217 2.5 2.404
1236 219 3.0 2.155
1236 2 3.5 2.22
1236 214 3.0 1.705
1237 270 4.0 3.648
1238 84 4.0 3.806
1238 13 4.0 4.0
1238 251 4.0 3.874
1238 207 3.0 3.626
1238 239 4.0 3.843
1238 10 4.0 3.784
1238 244 3.5 4.0
1238 256 4.0 4.0
1238 12 3.5 3.243
1238 206 4.0 3.966
1238 246 4.0 4.0
1238 17 4.0 3.028
1238 234 3.0 3.361
1238 216 4.0 3.612
1238 257 3.0 3.676
1238 205 4.0 3.526
1238 250 3.5 4.0
1238 254 4.0 4.0
1238 3 3.5 3.376
1238 248 4.0 3.595
1238 249 3.0 4.0
1238 243 4.0 3.925
1238 212 4.0 3.372
1238 215 4.0 3.791
1239 219 2.5 3.502
1239 9 4.0 3.602
1239 236 4.0 3.697
1239 239 3.0 3.509
1239 3 3.0 3.468
1239 246 4.0 2.996
1240 13 2.5 3.129
1241 247 4.0 1.574
1241 2 2.0 2.184
1241 219 2.5 3.037
1241 212 4.0 3.145
1241 12 2.5 1.337
1241 250 2.0 4.0
1241 11 1.5 2.629
1241 249 2.0 2.503
1241 244 2.0 2.061
1241 210 2.5 1.527
1241 241 3.0 3.559
1241 256 2.0 2.943
1241 215 2.0 2.801
1241 255 4.0 2.451
1241 220 3.5 2.645
1241 243 1.0 1.619
1241 251 3.0 3.32
1241 253 1.5 2.931
1242 3 4.0 3.69
1242 215 4.0 3.493
1243 12 3.0 2.24
1243 7 2.0 2.245
1243 257 2.5 2.691
1244 11 3.0 2.788
1244 1954 4.0 3.103
1244 1955 0.5 3.103
1244 211 0.5 3.212
1244 1956 0.5 3.103
1244 96 4.0 3.008
1246 4 0.5 1.495
1246 210 0.5 2.37
1246 253 0.5 1.588
1246 220 2.5 1.398
1246 256 1.0 2.346
1246 10 0.5 1.555
1246 245 1.5 2.181
1246 5 1.5 0.935
1246 12 4.0 2.958
1246 241 0.5 1.023
1246 6 0.5 1.926
1246 8 1.5 2.226
1246 216 2.5 1.724
1246 13 3.0 1.351
1246 207 0.5 0.767
1246 249 2.5 2.485
1246 250 1.0 2.388
1246 254 0.5 1.722
1246 9 4.0 1.545
1246 206 1.5 2.197
1246 247 1.0 2.669
1248 13 4.0 3.925
1248 246 4.0 3.333
1248 239 4.0 3.418
1248 7 4.0 3.945
1248 1 2.5 3.842
1249 215 4.0 4.0
1249 11 3.5 2.528
1249 214 3.0 2.432
1249 59 4.0 1.979
1249 1960 2.0 3.103
1249 1582 2.0 0.624
1249 1395 3.0 3.867
1249 1961 1.0 3.103
1249 179 0.5 2.828
1249 1576 1.5 3.662
1249 919 1.0 3.103
1249 154 3.0 2.26
1249 1583 3.5 2.646
1249 146 1.5 3.504
1249 149 1.5 3.179
1249 246 3.5 3.871
1249 1965 3.0 3.759
1249 17 3.0 3.388
1249 194 3.0 1.32
1249 705 3.5 3.433
1249 98 3.5 2.542
1249 204 3.5 3.922
1249 67 1.0 3.385
1249 141 2.5 2.808
1249 157 3.0 2.686
1249 401 4.0 2.982
1249 12 2.5 1.465
1249 1580 2.0 2.463
1249 128 3.0 1.75
1249 251 3.5 2.609
1249 1579 3.0 1.636
1249 121 3.5 3.016
1249 1967 2.5 3.103
1249 220 3.0 1.451
1249 244 3.0 3.313
1249 9 3.0 3.283
1249 1968 2.5 3.103
1250 216 2.0 2.728
1250 11 3.0 2.348
1250 253 3.0 2.728
1250 220 3.0 2.647
1250 4 3.0 2.25
1250 215 2.0 2.72
1250 251 2.0 3.024
1250 211 3.5 2.485
1251 2 3.5 3.785
1251 254 4.0 3.412
1252 1 3.0 3.645
1252 252 3.0 2.919
1252 206 3.0 3.09
1252 12 2.5 3.162
1252 6 2.5 2.54
1252 13 3.5 3.829
1252 251 3.5 3.5
1252 253 2.5 3.448
1252 236 3.5 3.066
1252 9 2.5 3.071
1252 254 2.5 3.631
1252 211 4.0 3.24
1253 11 4.0 4.0
1254 248 3.5 2.408
1254 236 4.0 1.631
1254 12 1.5 1.588
1254 247 2.0 1.918
1254 249 3.5 1.842
1254 4 4.0 2.582
1254 210 2.5 1.987
1254 219 1.5 2.374
1254 234 3.5 3.038
1254 216 4.0 3.557
1254 255 3.5 2.403
1254 239 2.5 3.046
1254 207 3.5 2.475
1254 6 4.0 2.152
1254 244 2.5 1.51
1254 212 4.0 3.621
1254 211 3.0 3.006
1254 256 2.0 1.839
1254 5 3.0 2.854
1254 8 3.5 2.809
1254 214 2.5 2.771
1254 10 4.0 3.537
1255 13 3.5 3.197
1255 207 2.5 2.635
1255 211 3.0 3.174
1255 943 3.5 2.276
1255 245 4.0 3.316
1255 236 3.0 2.793
1255 7 3.0 2.914
1255 206 2.0 2.854
1255 8 4.0 3.806
1255 239 3.5 3.59
1257 121 3.0 3.733
1257 250 4.0 3.275
1257 233 3.5 3.357
1257 254 2.5 3.574
1257 3 4.0 2.58
1257 8 3.5 3.464
1257 5 3.0 3.18
1257 241 2.5 2.594
1257 247 3.0 2.833
1257 210 3.0 2.25
1258 7 3.0 2.531
1258 219 4.0 2.825
1258 12 3.0 3.012
1258 212 3.0 3.643
1258 1 4.0 2.504
1258 11 3.0 2.722
1258 10 3.0 3.705
1258 210 4.0 3.123
1258 243 1.0 1.964
1258 251 3.0 3.488
1258 3 3.5 3.157
1259 257 3.0 2.861
1261 217 3.5 2.903
1261 253 2.5 2.725
1261 246 3.0 3.106
1261 9 3.0 3.031
1261 254 3.0 2.962
1261 207 2.5 2.584
1261 252 2.5 2.293
1261 3 3.5 3.063
1261 8 4.0 3.391
1261 7 3.5 2.39
1261 10 2.5 2.588
1261 2 2.5 2.834
1261 4 4.0 2.975
1261 13 4.0 3.593
1261 1 2.5 2.615
1261 236 3.0 2.993
1261 205 4.0 2.465
1262 10 3.5 2.576
1263 253 3.0 0.645
1263 211 1.0 2.69
1263 212 2.5 1.495
1263 236 4.0 1.452
1263 234 2.0 1.616
1263 13 2.0 3.277
1263 84 2.0 2.182
1263 251 2.5 1.471
1263 219 4.0 2.311
1263 213 3.5 3.715
1263 2 2.0 3.794
1263 4 3.0 2.943
1263 210 3.5 2.248
1263 7 2.5 4.0
1263 248 3.0 1.551
1263 214 4.0 2.25
1265 255 4.0 3.837
1265 211 3.5 4.0
1267 252 2.5 3.061
1267 255 2.5 1.114
1267 215 4.0 1.907
1267 17 1.5 2.114
1267 214 3.0 2.968
1267 246 3.5 1.809
1267 3 3.5 2.554
1268 205 3.5 1.841
1268 250 3.5 2.816
1268 12 3.0 2.41
1269 1097 4.0 3.146
1269 207 3.0 3.383
1269 1173 3.0 3.34
1269 1972 4.0 3.103
1270 17 1.5 1.701
1271 1 3.0 3.171
1271 236 4.0 3.635
1271 205 2.0 2.467
1271 255 2.5 2.662
1271 239 3.5 2.686
1271 9 4.0 3.477
1271 211 3.0 3.051
1271 254 3.5 2.91
1271 84 3.0 2.751
1271 206 3.5 2.877
1271 10 2.5 2.513
1271 463 4.0 3.059
1272 7 2.0 2.945
1272 215 1.5 3.142
1272 17 3.0 3.543
1272 877 3.5 2.545
1272 257 3.5 2.816
1272 211 4.0 3.226
1273 2 4.0 2.884
1273 3 2.5 3.195
1273 205 3.0 2.707
1273 8 0.5 3.581
1273 17 3.0 3.653
1273 13 2.0 3.024
1273 207 2.0 2.539
1273 210 3.0 2.613
1274 3 3.5 3.671
1274 256 2.0 2.783
1274 8 2.5 3.473
1274 4 4.0 3.505
1274 244 2.5 2.296
1274 254 2.5 2.95
1274 249 2.0 3.011
1274 233 3.5 3.673
1274 251 3.5 3.039
1274 5 4.0 3.418
1274 234 4.0 3.155
1274 248 2.0 2.963
1274 9 4.0 3.641
1277 236 3.0 3.478
1277 2 4.0 3.246
1278 219 4.0 2.642
1278 10 3.0 2.897
1278 207 4.0 3.883
1278 7 3.5 3.173
1279 210 4.0 3.005
1279 248 2.5 3.409
1279 12 3.0 3.465
1279 216 3.5 3.717
1279 249 3.5 3.534
1279 212 3.5 3.272
1279 9 2.5 3.221
1279 3 4.0 3.182
1279 256 3.5 3.028
1279 7 4.0 3.557
1279 257 2.0 3.307
1279 215 2.5 3.691
1280 212 3.5 3.497
1280 244 3.5 3.167
1280 206 3.5 3.233
1280 220 2.5 2.686
1280 235 1.0 3.099
1281 12 2.5 2.652
1282 8 4.0 3.594
1282 220 3.5 2.936
1282 255 3.5 3.101
1282 211 4.0 3.721
1282 2 3.5 2.943
1282 239 3.0 2.901
1282 17 3.5 3.362
1283 256 3.0 2.775
1283 233 3.5 3.476
1283 206 4.0 2.803
1283 234 4.0 3.059
1283 213 3.0 3.004
1283 7 4.0 4.0
1283 254 4.0 2.858
1283 248 3.0 3.419
1283 2 4.0 3.305
1283 219 3.0 3.3
1283 236 4.0 3.951
1283 4 4.0 3.544
1283 252 2.5 3.73
1283 255 3.5 2.692
1283 13 2.5 2.903
1283 1 3.0 3.895
1283 239 3.0 2.616
1283 247 0.5 3.713
1283 10 2.5 3.464
1283 217 2.5 2.545
1283 205 3.5 2.07
1284 255 3.0 3.529
1284 254 3.0 3.343
1284 217 3.5 3.935
1284 207 3.0 2.984
1284 211 4.0 3.848
1286 5 3.0 3.273
1286 207 2.5 3.316
1286 7 3.0 2.281
1286 11 3.0 3.352
1286 219 4.0 3.041
1286 233 3.0 3.423
1286 206 4.0 3.116
1286 17 2.5 2.393
1286 247 3.0 2.874
1286 239 3.5 4.0
1286 2 2.5 3.078
1286 1 3.0 3.03
1286 213 3.0 3.713
1286 235 2.0 2.34
1286 255 3.5 3.323
1286 252 4.0 3.284
1286 241 4.0 4.0
1287 5 3.5 3.213
1287 336 4.0 3.196
1287 207 2.0 2.228
1287 939 4.0 3.144
1287 7 4.0 2.341
1287 675 4.0 3.16
1288 405 4.0 3.811
1288 1932 3.5 3.735
1288 1 3.0 3.969
1288 253 3.5 2.438
1288 1974 4.0 3.103
1288 793 3.0 3.385
1288 17 3.0 2.899
1288 848 3.5 3.184
1288 1030 3.5 3.091
1288 388 1.5 3.368
1288 250 4.0 3.635
1288 597 3.0 2.93
1288 1203 4.0 3.31
1288 236 3.5 1.984
1288 596 3.5 3.359
1288 1275 3.5 3.623
1288 11 4.0 4.0
1289 8 3.0 3.706
1289 297 4.0 3.568
1289 235 2.5 2.863
1289 4 3.0 2.976
1289 251 3.0 2.448
1289 199 4.0 3.103
1289 17 3.0 3.74
1289 215 4.0 3.453
1289 11 3.5 3.567
1289 252 3.5 2.098
1289 178 4.0 3.54
1289 7 3.0 2.557
1289 214 2.0 2.978
1289 248 2.0 2.412
