userId  itemId  original  prediction
1147 932 2.5 1.9
1147 606 2.0 2.645
1147 205 2.5 3.584
1147 657 3.5 3.387
1147 923 2.0 2.195
1147 455 3.0 2.825
1147 510 2.0 2.269
1147 583 3.0 3.538
1147 749 2.5 2.115
1147 265 3.5 2.401
1147 453 2.5 1.765
1148 236 2.0 3.049
1148 5 3.5 1.344
1148 8 2.0 2.167
1148 121 0.5 1.999
1148 10 2.5 0.938
1148 257 2.5 2.777
1148 245 3.5 3.686
1148 217 3.0 1.18
1148 249 3.5 3.0
1148 11 2.5 0.99
1148 215 0.5 2.664
1148 251 2.0 3.336
1148 252 2.5 0.9
1148 253 1.0 2.727
1148 254 1.5 2.287
1148 255 1.5 2.214
1149 447 4.0 2.248
1149 1198 4.0 2.954
1149 1399 3.5 3.175
1149 875 2.5 2.822
1149 675 3.5 3.701
1149 657 3.0 3.523
1149 307 3.5 3.181
1149 583 2.0 3.32
1149 755 3.5 2.736
1149 1036 4.0 2.774
1149 5 3.0 3.028
1150 251 3.5 2.817
1150 3 3.0 3.353
1150 233 3.0 2.942
1150 213 4.0 3.426
1150 255 2.5 2.545
1150 254 4.0 2.633
1150 121 2.5 2.838
1150 245 3.5 2.855
1150 206 3.5 2.673
1150 210 3.0 2.208
1150 7 3.0 4.0
1150 257 3.0 3.285
1150 12 3.0 2.658
1150 215 3.5 3.461
1152 213 2.0 1.475
1152 2 3.5 3.927
1152 212 3.5 4.0
1152 235 4.0 4.0
1152 246 4.0 3.926
1152 11 0.5 0.88
1152 215 4.0 2.361
1152 251 4.0 2.817
1152 84 4.0 4.0
1152 233 4.0 2.348
1152 241 4.0 3.034
1152 254 4.0 3.253
1152 13 4.0 1.658
1153 486 4.0 4.0
1153 218 4.0 4.0
1153 436 4.0 4.0
1153 1 3.0 1.604
1153 473 4.0 4.0
1153 194 3.5 1.867
1153 17 2.0 3.551
1153 13 4.0 1.722
1153 478 4.0 3.039
1153 419 3.5 3.973
1153 7 4.0 0.187
1153 417 3.5 3.649
1153 242 3.5 3.792
1153 481 4.0 3.562
1153 205 1.5 3.468
1153 422 2.5 3.562
1153 1198 4.0 3.153
1153 265 2.5 3.257
1153 250 3.5 2.912
1153 427 4.0 3.243
1153 207 3.0 4.0
1153 705 4.0 4.0
1153 400 4.0 4.0
1153 245 3.5 3.791
1153 344 4.0 4.0
1153 294 2.5 3.76
1153 465 4.0 4.0
1153 216 4.0 3.028
1153 438 4.0 2.306
1153 206 3.0 3.415
1153 699 3.0 4.0
1153 503 4.0 2.81
1153 456 4.0 4.0
1153 847 4.0 3.784
1155 7 3.0 1.966
1155 235 2.5 3.617
1155 257 1.5 0.493
1155 215 2.5 3.313
1155 220 2.5 2.034
1155 1 2.5 3.794
1155 206 3.5 3.811
1155 236 2.5 3.267
1155 245 2.5 2.448
1155 12 2.5 2.309
1155 248 2.5 1.603
1155 252 2.0 2.219
1155 241 2.0 2.272
1155 212 2.5 3.954
1155 247 1.5 2.734
1155 121 1.5 2.607
1156 254 3.5 3.797
1156 7 4.0 3.137
1156 239 3.0 3.429
1156 245 3.5 3.311
1156 257 3.0 2.954
1156 13 3.5 2.648
1156 211 2.5 3.552
1156 205 3.0 3.191
1156 12 4.0 2.986
1157 1855 3.0 2.868
1157 1031 3.5 2.588
1157 1856 4.0 2.868
1157 400 4.0 3.779
1157 1109 0.5 1.445
1157 711 0.5 1.967
1157 702 4.0 2.862
1157 425 3.5 3.292
1157 204 3.5 2.111
1157 1183 1.5 3.368
1157 850 3.5 2.923
1157 1858 4.0 2.406
1157 659 3.5 3.271
1157 31 3.5 2.491
1157 1859 1.0 2.868
1157 282 0.5 3.25
1157 215 2.0 4.0
1157 11 3.0 4.0
1157 1257 3.5 2.095
1157 658 3.5 3.066
1157 206 2.0 2.658
1157 236 2.5 4.0
1157 286 3.5 3.244
1157 676 0.5 2.092
1157 7 3.5 2.569
1157 806 3.0 2.782
1157 278 3.0 4.0
1157 1037 0.5 2.243
1158 2 3.5 3.908
1158 253 4.0 3.022
1158 220 3.5 3.118
1158 121 3.0 3.2
1158 244 3.0 3.162
1158 247 3.5 3.603
1158 239 4.0 4.0
1158 3 3.0 3.575
1158 255 4.0 3.972
1158 1 3.5 2.898
1158 234 4.0 3.49
1158 563 4.0 3.781
1158 250 3.5 4.0
1158 84 3.0 3.8
1158 219 4.0 3.272
1158 6 4.0 4.0
1159 8 3.5 3.796
1159 121 3.0 2.921
1159 1272 2.5 0.793
1159 206 4.0 3.395
1159 638 1.5 2.729
1159 337 2.5 2.588
1159 5 2.0 3.791
1159 214 2.5 4.0
1159 216 2.5 2.721
1159 4 3.0 2.801
1159 247 3.0 2.896
1159 9 2.5 2.95
1159 241 3.5 3.223
1159 6 2.5 2.516
1159 219 2.5 2.404
1159 207 3.0 2.833
1159 256 4.0 3.71
1159 246 4.0 4.0
1159 84 3.0 2.845
1159 734 0.5 0.763
1159 12 2.0 3.957
1159 243 4.0 1.592
1159 757 3.0 3.069
1159 253 2.5 2.971
1159 220 3.0 2.952
1159 239 2.5 3.951
1160 477 4.0 2.58
1160 2 3.0 3.006
1161 239 3.5 3.351
1161 207 3.5 2.746
1161 8 4.0 4.0
1161 243 3.5 3.185
1161 219 3.0 3.493
1161 6 3.5 3.242
1161 10 4.0 3.073
1161 9 4.0 3.466
1161 13 4.0 4.0
1161 5 4.0 3.692
1161 252 3.5 3.241
1161 246 3.5 3.547
1161 217 3.5 3.698
1162 3 3.5 4.0
1162 1861 4.0 0.715
1162 213 2.0 1.63
1162 127 3.5 1.946
1162 210 2.0 3.305
1162 1863 3.0 3.133
1162 2 2.0 3.462
1162 219 2.5 2.524
1162 211 3.0 2.869
1162 278 3.5 3.212
1162 245 2.5 4.0
1162 8 3.0 0.671
1162 241 3.5 4.0
1162 251 2.0 3.055
1162 287 4.0 2.715
1162 478 4.0 3.25
1162 525 3.5 4.0
1162 1 3.5 4.0
1162 10 3.5 3.9
1162 121 2.0 3.439
1162 217 2.5 3.021
1162 214 2.0 1.34
1163 1865 4.0 3.103
1163 2 0.5 3.208
1163 1866 4.0 3.103
1164 207 3.0 3.809
1164 1171 3.5 2.232
1164 212 2.5 2.585
1164 217 2.0 3.191
1164 216 2.5 3.101
1164 8 4.0 2.272
1164 235 2.5 0.846
1164 254 1.0 4.0
1164 712 3.0 2.989
1165 2 3.0 2.97
1165 10 2.0 1.555
1165 1010 4.0 2.823
1165 1 3.0 1.439
1166 207 2.5 4.0
1166 7 3.5 3.588
1167 2 2.0 4.0
1167 6 4.0 2.513
1167 236 4.0 2.734
1167 17 4.0 3.323
1167 255 4.0 2.844
1167 235 1.5 4.0
1167 207 2.0 1.977
1167 3 3.5 2.902
1168 7 4.0 3.538
1168 17 4.0 3.562
1168 211 4.0 3.575
1169 8 3.5 3.178
1169 7 4.0 3.958
1170 215 3.0 3.417
1172 7 1.5 3.139
1173 1867 4.0 3.546
1173 207 4.0 3.67
1173 332 4.0 3.157
1173 233 1.0 2.439
1173 84 3.0 2.655
1173 1869 4.0 3.09
1173 1872 4.0 3.324
1173 1641 3.5 3.5
1173 347 1.0 3.037
1173 1594 3.0 4.0
1173 1873 3.0 3.09
1173 3 0.5 0.976
1173 5 2.5 2.188
1173 206 4.0 2.44
1173 7 3.5 4.0
1173 10 0.5 0.279
1173 213 3.0 4.0
1173 235 4.0 2.855
1173 1198 4.0 3.006
1173 1878 4.0 3.09
1173 1879 4.0 3.09
1173 342 1.0 3.676
1173 17 2.0 1.395
1173 255 1.0 4.0
1173 1885 0.5 3.09
1173 9 0.5 1.397
1174 913 4.0 3.715
1174 292 4.0 3.46
1175 252 2.5 3.739
1175 212 3.5 3.221
1175 11 4.0 4.0
1175 241 1.5 2.122
1175 84 3.5 1.001
1175 251 2.5 0.941
1175 12 2.5 2.22
1175 17 3.5 4.0
1175 9 3.5 3.623
1175 250 1.5 1.305
1175 246 2.5 3.841
1175 7 2.5 0.55
1175 254 4.0 1.802
1175 6 1.5 3.356
1175 2 3.5 3.1
1177 12 3.0 3.999
1177 5 2.5 4.0
1178 1 3.5 2.657
1178 270 4.0 2.153
1178 247 3.5 3.433
1178 3 3.0 2.995
1179 12 4.0 1.17
1179 13 4.0 1.741
1180 267 4.0 3.602
1180 213 3.0 1.565
1180 207 1.0 3.459
1180 864 4.0 1.447
1183 236 3.5 4.0
1183 5 3.5 3.741
1183 213 3.5 2.695
1183 764 3.0 3.403
1184 246 2.0 3.429
1184 3 3.5 3.711
1184 2 3.5 2.779
1184 236 3.0 3.837
1184 215 3.0 2.966
1184 13 3.5 3.496
1184 4 4.0 3.69
1184 8 3.5 3.753
1184 17 2.0 3.199
1185 12 3.5 2.897
1185 292 4.0 3.312
1186 8 3.5 2.822
1186 205 2.0 3.4
1186 235 3.0 3.514
1187 713 3.0 2.762
1187 5 3.0 4.0
1187 1887 3.5 2.741
1187 189 3.5 3.414
1187 1889 3.0 2.741
1187 1530 2.0 1.927
1187 1890 4.0 2.741
1187 294 3.0 3.343
1187 984 2.5 2.741
1187 1013 3.0 2.741
1187 1892 3.0 2.741
1187 341 1.0 3.033
1187 1893 3.0 2.741
1187 1006 2.5 2.741
1187 92 2.0 2.309
1187 728 3.0 2.969
1187 365 3.0 3.432
1187 304 3.0 3.104
1187 1897 2.5 2.741
1187 528 3.0 2.997
1187 488 3.0 2.614
1187 1661 3.0 3.451
1187 585 2.5 3.137
1187 255 3.5 4.0
1187 550 2.5 3.71
1187 876 3.0 3.524
1187 750 3.5 2.784
1187 1904 3.0 2.741
1187 1652 3.0 3.028
1187 1906 2.5 2.741
1187 1907 2.5 2.741
1187 1836 3.0 1.923
1187 12 2.0 4.0
1187 1713 2.5 1.801
1187 211 2.5 4.0
1187 24 3.0 3.094
1187 235 2.0 0.0
1187 638 3.5 3.169
1187 1911 2.5 2.741
1187 790 3.0 1.659
1187 410 2.5 3.098
1187 219 3.0 2.988
1187 207 0.5 0.0
1187 799 2.0 3.833
1187 866 3.0 2.865
1187 685 3.0 2.741
1187 1348 2.5 2.741
1187 1919 2.5 0.649
1187 1920 3.0 2.741
1187 167 3.0 3.37
1187 431 3.5 3.421
1187 977 3.0 3.466
1187 900 3.5 1.748
1187 597 1.0 2.847
1187 1925 3.5 3.802
1187 701 3.0 1.631
1187 361 2.5 1.581
1187 250 3.5 3.446
1187 1926 2.0 2.741
1187 318 3.0 3.557
1187 1927 2.0 2.741
1187 711 3.0 3.115
1187 650 2.5 2.938
1187 1002 3.0 3.452
1188 1 2.5 0.019
1188 256 2.5 3.046
1188 215 3.0 2.143
1188 253 2.0 2.851
1188 207 2.5 2.428
1188 251 3.0 2.862
1188 7 2.5 1.543
1188 206 4.0 2.949
1188 247 2.5 3.323
1188 205 1.5 1.512
1188 213 2.5 2.829
1188 4 4.0 4.0
1189 10 2.0 3.703
1189 1 3.0 3.747
1189 378 3.0 1.352
1189 585 2.0 3.258
1189 426 3.5 1.645
1189 206 3.0 3.09
1189 699 4.0 2.857
1189 423 1.0 1.566
1189 8 3.0 2.922
1189 12 3.0 2.595
1189 6 4.0 2.345
1189 11 3.0 3.733
1190 215 4.0 3.262
1191 207 4.0 2.523
1192 211 3.5 1.89
1192 7 2.0 2.386
1192 247 2.5 2.195
1193 210 2.5 3.202
1193 205 2.5 3.04
1193 248 2.5 3.234
1193 254 3.0 3.327
1193 256 3.0 3.074
1193 241 3.0 2.61
1193 11 3.5 2.596
1193 84 4.0 3.796
1193 121 3.0 2.347
1193 234 3.0 2.661
1193 10 2.5 1.338
1193 17 3.0 3.613
1194 12 1.0 4.0
1197 236 4.0 2.808
1197 211 3.0 3.712
1197 255 3.0 4.0
1197 216 3.0 2.737
1197 249 3.0 3.959
1197 5 3.0 3.478
1197 207 2.5 0.699
1197 9 1.0 2.873
1197 247 3.0 3.8
1198 211 2.0 2.269
1198 9 4.0 4.0
1198 254 2.0 4.0
1198 8 4.0 4.0
1198 248 3.0 2.423
1198 217 1.5 2.85
1198 239 2.0 3.661
1198 244 3.5 1.861
1198 7 3.5 3.228
1198 247 2.5 2.754
1198 13 4.0 3.725
1198 235 1.0 2.39
1198 3 3.5 4.0
1198 214 2.0 3.391
1198 84 2.0 3.684
1199 764 3.5 3.347
1199 308 4.0 4.0
1199 432 4.0 3.416
1199 638 4.0 3.659
1199 847 3.5 3.056
1199 206 4.0 3.792
1199 1516 3.0 3.166
1199 211 3.5 4.0
1199 675 4.0 3.891
1199 257 4.0 3.118
1199 216 3.0 2.359
1199 247 4.0 2.722
1199 344 4.0 3.812
1199 244 3.5 3.792
1199 313 4.0 4.0
1199 220 4.0 2.522
1199 10 3.5 3.009
1199 251 4.0 4.0
1199 256 3.0 3.965
1199 243 3.5 3.319
1199 589 3.5 3.193
1199 842 4.0 4.0
1199 699 4.0 3.661
1199 219 4.0 4.0
1199 1542 3.0 3.967
1199 365 3.0 3.796
1199 1116 4.0 4.0
1199 717 4.0 3.794
1199 616 4.0 3.793
1199 250 4.0 4.0
1199 210 3.5 3.35
1199 1 4.0 3.5
1199 880 3.5 3.549
1200 250 3.5 4.0
1200 2 4.0 4.0
1200 837 4.0 2.761
1200 255 3.0 4.0
1200 8 4.0 3.091
1200 13 3.5 4.0
1200 245 3.5 4.0
1200 9 2.5 4.0
1200 1442 4.0 4.0
1201 252 3.5 4.0
1201 234 3.0 3.771
1201 13 3.0 2.92
1201 1 3.5 3.489
1201 217 2.5 3.446
1202 17 3.5 4.0
1202 253 2.0 1.796
1202 10 4.0 4.0
1202 214 3.0 0.996
1202 234 1.5 1.648
1202 5 3.5 0.554
1202 213 1.0 4.0
1202 7 3.5 3.972
1202 220 1.5 1.357
1202 248 3.0 2.741
1202 211 3.0 3.053
1202 219 0.5 1.823
1202 236 3.5 1.722
1202 210 1.0 2.322
1202 212 2.5 2.547
1203 207 4.0 4.0
1203 234 4.0 3.508
1203 219 4.0 2.925
1203 12 3.5 3.865
1203 2 4.0 3.106
1204 1 3.0 3.082
1204 2 3.5 3.42
1204 254 3.0 2.664
1205 11 4.0 3.682
1205 4 3.0 3.479
1205 2 3.5 2.852
1206 207 3.5 2.851
1206 12 2.5 3.113
1206 215 3.5 2.657
1206 10 2.0 2.101
1207 4 3.0 3.713
1207 207 1.5 3.294
1207 7 2.5 3.93
1207 11 4.0 3.189
1208 1275 3.0 3.057
1208 318 4.0 4.0
1208 1010 3.5 3.043
1208 1639 3.0 2.354
1208 1934 4.0 2.812
1208 91 2.0 3.22
1208 363 4.0 3.218
1208 1018 3.5 2.062
1208 579 0.5 2.757
1208 7 3.5 3.572
1208 236 2.5 2.008
1208 938 3.0 2.59
1209 246 2.0 1.781
1209 5 2.5 2.122
1209 207 2.5 2.318
1209 254 2.0 2.981
1209 9 2.0 2.736
1209 7 3.5 2.447
1209 206 4.0 2.306
1209 257 3.0 3.547
1209 3 3.0 2.415
1209 216 3.0 3.174
1210 11 4.0 3.686
1210 4 3.5 4.0
1212 1936 2.0 3.022
1212 1279 2.5 2.749
1212 1612 4.0 3.022
1212 5 3.5 4.0
1212 1604 3.5 3.34
1212 1127 4.0 2.671
1212 1603 4.0 4.0
1212 1384 1.0 1.342
1212 9 3.5 4.0
1212 1940 2.0 3.022
1212 1596 3.0 0.752
1212 1942 4.0 1.507
1212 1618 4.0 3.022
1212 1614 4.0 2.628
1212 266 4.0 1.136
1212 236 3.5 2.638
1212 1383 1.0 3.949
1212 144 4.0 4.0
1212 1455 4.0 2.919
1212 1616 4.0 3.022
1212 1947 4.0 1.872
1212 1033 1.0 3.869
1212 1613 4.0 3.952
1212 1949 2.0 1.939
1212 1206 0.5 3.764
1213 3 3.0 4.0
1214 9 3.0 4.0
1214 245 2.5 2.742
1214 3 2.5 3.513
1214 2 2.0 2.902
1214 1951 4.0 2.9
1214 11 3.5 2.471
1214 236 3.0 2.815
1214 7 3.0 1.228
1214 13 3.0 3.031
1215 219 2.5 3.688
1215 10 3.5 4.0
1216 215 4.0 2.973
1217 17 2.5 2.818
1217 219 4.0 3.221
1218 5 3.0 2.581
1218 257 3.5 3.346
1218 220 2.5 2.304
1218 2 3.5 2.795
1218 205 2.5 2.575
1218 6 1.5 3.197
1218 250 2.0 4.0
1218 217 1.5 2.224
1218 219 2.5 2.783
1218 253 3.0 2.894
1218 9 4.0 3.688
1218 211 3.0 3.517
1218 216 4.0 3.069
1218 233 4.0 2.195
1218 252 2.5 3.373
1219 1 2.0 1.383
1220 213 0.5 3.974
1220 10 0.5 2.884
1220 212 4.0 2.143
1220 219 1.5 2.414
1220 13 4.0 2.712
1220 11 4.0 3.372
1220 252 1.5 3.468
1220 214 4.0 3.524
1220 217 4.0 3.601
1220 216 3.5 3.342
1222 7 4.0 1.599
1222 216 0.5 3.364
1222 234 3.0 3.948
1223 1864 3.5 3.358
1223 2 3.5 2.239
1223 278 4.0 3.348
1223 218 4.0 3.354
1223 1 3.0 4.0
1223 318 4.0 3.014
1223 5 3.5 3.34
1224 257 2.5 3.059
1225 9 3.5 4.0
1225 254 2.5 4.0
1225 216 0.5 4.0
1225 210 4.0 2.168
1225 212 2.5 3.543
1225 236 2.0 3.886
1225 4 1.5 2.937
1225 5 1.5 0.0
1225 256 4.0 2.916
1225 255 2.5 1.147
1225 1 1.5 0.0
1225 17 2.5 4.0
1225 211 3.5 3.056
1226 220 3.5 3.397
1226 246 2.0 3.798
1226 12 2.5 3.589
1226 3 3.0 2.627
1226 8 3.5 4.0
1226 212 4.0 2.058
1226 4 3.0 3.637
1226 241 4.0 2.442
1226 17 3.5 3.912
1226 213 2.0 3.751
1226 219 3.0 3.867
1226 244 3.0 2.796
1226 216 4.0 1.914
1226 11 3.0 4.0
1226 211 3.0 3.462
1226 252 2.5 2.336
1226 5 3.0 3.995
1226 215 3.5 3.522
1226 234 3.5 2.983
1226 10 4.0 2.475
1226 245 2.0 3.524
1226 236 3.0 3.041
1226 9 2.0 3.103
1228 216 2.5 1.368
1228 257 4.0 3.812
1228 249 3.0 2.147
1228 13 2.0 2.032
1228 253 0.5 2.54
1228 247 2.0 2.097
1228 256 3.5 1.79
1229 207 3.0 3.171
1229 253 4.0 2.89
1229 235 2.0 2.656
1230 233 3.5 3.139
1230 207 3.5 3.847
1230 1 1.5 0.091
1230 211 3.5 4.0
1230 246 3.0 3.446
1230 250 4.0 3.761
1230 205 1.0 2.178
1230 213 2.5 2.214
1230 245 3.5 3.16
1230 248 4.0 3.54
1230 220 4.0 4.0
1230 121 4.0 3.362
1230 215 1.5 0.723
1230 7 4.0 2.694
1230 206 4.0 2.996
1231 9 4.0 4.0
1231 11 4.0 3.994
1231 8 4.0 4.0
1231 84 3.0 3.829
1232 254 2.0 2.832
1232 257 3.5 3.08
1232 270 3.5 2.238
1232 7 1.5 3.869
1232 1 1.0 2.452
1232 207 3.0 2.923
1232 12 4.0 4.0
1233 11 3.5 3.28
1233 3 3.5 2.493
1233 205 3.5 2.594
1233 212 1.0 2.151
1234 256 3.5 2.913
1234 8 3.0 3.009
1234 9 3.0 2.929
1234 245 3.0 2.936
1234 121 3.5 3.24
1234 236 3.5 3.342
1234 205 3.0 3.295
1234 241 3.0 2.861
1234 214 3.0 2.959
1234 250 4.0 3.562
1234 255 3.0 3.393
1234 213 3.0 3.243
1234 11 3.5 3.404
1234 7 2.5 3.503
1234 239 4.0 3.109
1234 10 3.5 3.307
1235 2 3.5 1.852
1235 211 4.0 4.0
1235 210 3.5 3.261
1235 252 1.5 1.66
1235 251 3.0 3.344
1235 247 2.5 2.523
1236 13 3.0 4.0
1236 216 3.0 3.825
1236 205 3.0 4.0
1236 256 2.5 3.08
1236 217 2.5 3.208
1236 219 3.0 1.379
1236 2 3.5 3.114
1236 214 3.0 2.711
1237 270 4.0 3.458
1238 84 4.0 4.0
1238 13 4.0 3.763
1238 251 4.0 3.482
1238 207 3.0 3.793
1238 239 4.0 4.0
1238 10 4.0 4.0
1238 244 3.5 4.0
1238 256 4.0 3.981
1238 12 3.5 3.469
1238 206 4.0 4.0
1238 246 4.0 4.0
1238 17 4.0 3.821
1238 234 3.0 3.519
1238 216 4.0 4.0
1238 257 3.0 2.93
1238 205 4.0 3.526
1238 250 3.5 3.4
1238 254 4.0 3.657
1238 3 3.5 3.413
1238 248 4.0 3.366
1238 249 3.0 3.106
1238 243 4.0 3.691
1238 212 4.0 4.0
1238 215 4.0 3.734
1239 219 2.5 4.0
1239 9 4.0 3.376
1239 236 4.0 3.547
1239 239 3.0 3.648
1239 3 3.0 2.684
1239 246 4.0 2.894
1240 13 2.5 1.583
1241 247 4.0 2.044
1241 2 2.0 0.542
1241 219 2.5 1.994
1241 212 4.0 2.545
1241 12 2.5 4.0
1241 250 2.0 3.323
1241 11 1.5 2.366
1241 249 2.0 3.339
1241 244 2.0 3.257
1241 210 2.5 2.882
1241 241 3.0 4.0
1241 256 2.0 3.973
1241 215 2.0 1.268
1241 255 4.0 1.389
1241 220 3.5 2.045
1241 243 1.0 1.649
1241 251 3.0 3.387
1241 253 1.5 3.635
1242 3 4.0 3.149
1242 215 4.0 2.987
1243 12 3.0 2.322
1243 7 2.0 2.826
1243 257 2.5 2.338
1244 11 3.0 2.612
1244 1954 4.0 2.344
1244 1955 0.5 2.344
1244 211 0.5 4.0
1244 1956 0.5 2.344
1244 96 4.0 2.489
1246 4 0.5 2.265
1246 210 0.5 1.137
1246 253 0.5 0.205
1246 220 2.5 4.0
1246 256 1.0 1.731
1246 10 0.5 4.0
1246 245 1.5 1.365
1246 5 1.5 1.389
1246 12 4.0 1.012
1246 241 0.5 0.0
1246 6 0.5 1.956
1246 8 1.5 0.0
1246 216 2.5 0.715
1246 13 3.0 2.569
1246 207 0.5 3.256
1246 249 2.5 1.086
1246 250 1.0 2.313
1246 254 0.5 0.0
1246 9 4.0 0.531
1246 206 1.5 1.367
1246 247 1.0 2.899
1248 13 4.0 2.885
1248 246 4.0 2.959
1248 239 4.0 3.669
1248 7 4.0 2.399
1248 1 2.5 3.591
1249 215 4.0 4.0
1249 11 3.5 2.703
1249 214 3.0 2.34
1249 59 4.0 0.9
1249 1960 2.0 2.57
1249 1582 2.0 1.16
1249 1395 3.0 3.946
1249 1961 1.0 2.57
1249 179 0.5 1.541
1249 1576 1.5 3.438
1249 919 1.0 2.57
1249 154 3.0 0.841
1249 1583 3.5 2.417
1249 146 1.5 3.04
1249 149 1.5 2.382
1249 246 3.5 3.115
1249 1965 3.0 4.0
1249 17 3.0 4.0
1249 194 3.0 1.13
1249 705 3.5 3.706
1249 98 3.5 1.823
1249 204 3.5 3.037
1249 67 1.0 3.455
1249 141 2.5 2.972
1249 157 3.0 3.414
1249 401 4.0 1.724
1249 12 2.5 0.0
1249 1580 2.0 2.651
1249 128 3.0 0.736
1249 251 3.5 3.267
1249 1579 3.0 1.927
1249 121 3.5 3.485
1249 1967 2.5 2.57
1249 220 3.0 0.638
1249 244 3.0 1.577
1249 9 3.0 4.0
1249 1968 2.5 2.57
1250 216 2.0 3.41
1250 11 3.0 2.121
1250 253 3.0 3.434
1250 220 3.0 3.2
1250 4 3.0 1.887
1250 215 2.0 2.337
1250 251 2.0 2.68
1250 211 3.5 2.639
1251 2 3.5 3.729
1251 254 4.0 3.484
1252 1 3.0 2.937
1252 252 3.0 1.412
1252 206 3.0 2.704
1252 12 2.5 2.246
1252 6 2.5 1.724
1252 13 3.5 3.647
1252 251 3.5 4.0
1252 253 2.5 4.0
1252 236 3.5 4.0
1252 9 2.5 3.15
1252 254 2.5 3.426
1252 211 4.0 4.0
1253 11 4.0 3.529
1254 248 3.5 2.32
1254 236 4.0 3.292
1254 12 1.5 4.0
1254 247 2.0 3.536
1254 249 3.5 2.14
1254 4 4.0 2.818
1254 210 2.5 2.392
1254 219 1.5 0.365
1254 234 3.5 3.558
1254 216 4.0 2.795
1254 255 3.5 2.437
1254 239 2.5 3.324
1254 207 3.5 4.0
1254 6 4.0 2.226
1254 244 2.5 1.475
1254 212 4.0 3.294
1254 211 3.0 2.112
1254 256 2.0 2.935
1254 5 3.0 2.775
1254 8 3.5 3.1
1254 214 2.5 2.906
1254 10 4.0 4.0
1255 13 3.5 2.646
1255 207 2.5 4.0
1255 211 3.0 3.757
1255 943 3.5 2.903
1255 245 4.0 3.135
1255 236 3.0 2.278
1255 7 3.0 2.313
1255 206 2.0 2.619
1255 8 4.0 2.042
1255 239 3.5 0.869
1257 121 3.0 3.176
1257 250 4.0 2.003
1257 233 3.5 3.639
1257 254 2.5 3.866
1257 3 4.0 1.903
1257 8 3.5 4.0
1257 5 3.0 4.0
1257 241 2.5 3.011
1257 247 3.0 3.699
1257 210 3.0 2.919
1258 7 3.0 2.234
1258 219 4.0 2.77
1258 12 3.0 2.803
1258 212 3.0 3.75
1258 1 4.0 3.087
1258 11 3.0 3.549
1258 10 3.0 3.951
1258 210 4.0 3.263
1258 243 1.0 3.139
1258 251 3.0 2.871
1258 3 3.5 3.701
1259 257 3.0 3.01
1261 217 3.5 2.568
1261 253 2.5 2.14
1261 246 3.0 3.613
1261 9 3.0 3.326
1261 254 3.0 2.869
1261 207 2.5 4.0
1261 252 2.5 1.05
1261 3 3.5 2.414
1261 8 4.0 3.082
1261 7 3.5 2.918
1261 10 2.5 4.0
1261 2 2.5 4.0
1261 4 4.0 2.207
1261 13 4.0 3.829
1261 1 2.5 1.454
1261 236 3.0 4.0
1261 205 4.0 3.453
1262 10 3.5 1.964
1263 253 3.0 0.0
1263 211 1.0 1.109
1263 212 2.5 1.121
1263 236 4.0 2.677
1263 234 2.0 0.997
1263 13 2.0 4.0
1263 84 2.0 2.761
1263 251 2.5 0.303
1263 219 4.0 3.013
1263 213 3.5 1.643
1263 2 2.0 2.913
1263 4 3.0 2.034
1263 210 3.5 2.247
1263 7 2.5 0.893
1263 248 3.0 1.845
1263 214 4.0 2.636
1265 255 4.0 4.0
1265 211 3.5 3.404
1267 252 2.5 2.157
1267 255 2.5 1.931
1267 215 4.0 1.994
1267 17 1.5 3.563
1267 214 3.0 3.128
1267 246 3.5 1.822
1267 3 3.5 2.959
1268 205 3.5 2.228
1268 250 3.5 3.028
1268 12 3.0 1.839
1269 1097 4.0 3.482
1269 207 3.0 3.561
1269 1173 3.0 3.491
1269 1972 4.0 3.0
1270 17 1.5 1.696
1271 1 3.0 3.048
1271 236 4.0 4.0
1271 205 2.0 2.363
1271 255 2.5 1.576
1271 239 3.5 3.213
1271 9 4.0 3.288
1271 211 3.0 2.598
1271 254 3.5 2.914
1271 84 3.0 3.463
1271 206 3.5 2.985
1271 10 2.5 3.054
1271 463 4.0 2.422
1272 7 2.0 2.855
1272 215 1.5 3.075
1272 17 3.0 3.822
1272 877 3.5 2.696
1272 257 3.5 2.964
1272 211 4.0 4.0
1273 2 4.0 2.1
1273 3 2.5 2.398
1273 205 3.0 1.763
1273 8 0.5 2.946
1273 17 3.0 2.672
1273 13 2.0 3.196
1273 207 2.0 3.205
1273 210 3.0 1.924
1274 3 3.5 3.749
1274 256 2.0 3.088
1274 8 2.5 3.298
1274 4 4.0 4.0
1274 244 2.5 3.297
1274 254 2.5 3.135
1274 249 2.0 3.109
1274 233 3.5 3.005
1274 251 3.5 3.09
1274 5 4.0 3.18
1274 234 4.0 3.14
1274 248 2.0 3.757
1274 9 4.0 3.901
1277 236 3.0 3.186
1277 2 4.0 4.0
1278 219 4.0 3.214
1278 10 3.0 3.505
1278 207 4.0 2.378
1278 7 3.5 1.63
1279 210 4.0 3.219
1279 248 2.5 3.244
1279 12 3.0 0.814
1279 216 3.5 4.0
1279 249 3.5 2.678
1279 212 3.5 3.857
1279 9 2.5 3.277
1279 3 4.0 2.444
1279 256 3.5 2.542
1279 7 4.0 3.991
1279 257 2.0 3.615
1279 215 2.5 4.0
1280 212 3.5 2.575
1280 244 3.5 3.561
1280 206 3.5 3.223
1280 220 2.5 4.0
