userId  itemId  original  prediction
1152 13 4.0 2.725
1153 486 4.0 4.356
1153 218 4.0 4.406
1153 436 4.0 2.906
1153 1 3.0 3.415
1153 473 4.0 3.847
1153 194 3.5 2.841
1153 17 2.0 4.476
1153 13 4.0 3.534
1153 478 4.0 3.349
1153 419 3.5 4.092
1153 7 4.0 4.122
1153 417 3.5 3.914
1153 242 3.5 4.178
1153 481 4.0 3.105
1153 205 1.5 3.103
1153 422 2.5 3.105
1153 1198 4.0 3.512
1153 265 2.5 3.53
1153 250 3.5 3.502
1153 427 4.0 1.686
1153 207 3.0 3.192
1153 705 4.0 4.234
1153 400 4.0 4.223
1153 245 3.5 4.208
1153 344 4.0 3.844
1153 294 2.5 3.792
1153 465 4.0 3.974
1153 216 4.0 3.752
1153 438 4.0 2.458
1153 206 3.0 3.195
1153 699 3.0 4.11
1153 503 4.0 3.848
1153 456 4.0 4.195
1153 847 4.0 3.621
1155 7 3.0 2.566
1155 235 2.5 1.682
1155 257 1.5 1.617
1155 215 2.5 2.492
1155 220 2.5 2.409
1155 1 2.5 2.068
1155 206 3.5 2.93
1155 236 2.5 2.401
1155 245 2.5 2.442
1155 12 2.5 2.202
1155 248 2.5 2.405
1155 252 2.0 1.873
1155 241 2.0 2.41
1155 212 2.5 2.829
1155 247 1.5 2.545
1155 121 1.5 2.007
1156 254 3.5 2.602
1156 7 4.0 3.361
1156 239 3.0 3.531
1156 245 3.5 3.887
1156 257 3.0 2.521
1156 13 3.5 3.568
1156 211 2.5 3.619
1156 205 3.0 3.013
1156 12 4.0 2.571
1157 1855 3.0 3.105
1157 1031 3.5 2.842
1157 1856 4.0 3.105
1157 400 4.0 3.403
1157 1109 0.5 1.485
1157 711 0.5 3.524
1157 702 4.0 2.626
1157 425 3.5 2.949
1157 204 3.5 3.01
1157 1183 1.5 2.379
1157 850 3.5 3.393
1157 1858 4.0 2.377
1157 659 3.5 2.329
1157 31 3.5 2.604
1157 1859 1.0 3.105
1157 282 0.5 3.102
1157 215 2.0 3.59
1157 11 3.0 1.873
1157 1257 3.5 3.522
1157 658 3.5 3.739
1157 206 2.0 4.447
1157 236 2.5 1.969
1157 286 3.5 3.294
1157 676 0.5 1.266
1157 7 3.5 3.094
1157 806 3.0 3.176
1157 278 3.0 1.878
1157 1037 0.5 2.97
1158 2 3.5 3.222
1158 253 4.0 3.105
1158 220 3.5 3.33
1158 121 3.0 3.111
1158 244 3.0 3.291
1158 247 3.5 3.802
1158 239 4.0 3.655
1158 3 3.0 3.256
1158 255 4.0 3.246
1158 1 3.5 3.085
1158 234 4.0 3.237
1158 563 4.0 4.215
1158 250 3.5 3.324
1158 84 3.0 3.365
1158 219 4.0 3.96
1158 6 4.0 3.642
1159 8 3.5 3.145
1159 121 3.0 2.893
1159 1272 2.5 0.955
1159 206 4.0 3.145
1159 638 1.5 2.638
1159 337 2.5 3.001
1159 5 2.0 2.872
1159 214 2.5 3.651
1159 216 2.5 3.306
1159 4 3.0 3.367
1159 247 3.0 3.095
1159 9 2.5 2.451
1159 241 3.5 3.056
1159 6 2.5 2.144
1159 219 2.5 3.449
1159 207 3.0 2.536
1159 256 4.0 3.082
1159 246 4.0 3.125
1159 84 3.0 2.088
1159 734 0.5 2.061
1159 12 2.0 2.77
1159 243 4.0 2.465
1159 757 3.0 3.833
1159 253 2.5 3.097
1159 220 3.0 2.968
1159 239 2.5 2.974
1160 477 4.0 3.35
1160 2 3.0 3.168
1161 239 3.5 3.212
1161 207 3.5 4.106
1161 8 4.0 4.079
1161 243 3.5 3.464
1161 219 3.0 3.798
1161 6 3.5 3.176
1161 10 4.0 4.067
1161 9 4.0 3.768
1161 13 4.0 3.936
1161 5 4.0 3.982
1161 252 3.5 3.477
1161 246 3.5 3.986
1161 217 3.5 3.746
1162 3 3.5 4.159
1162 1861 4.0 1.936
1162 213 2.0 2.674
1162 127 3.5 2.272
1162 210 2.0 3.468
1162 1863 3.0 3.105
1162 2 2.0 4.008
1162 219 2.5 3.022
1162 211 3.0 2.545
1162 278 3.5 2.553
1162 245 2.5 3.704
1162 8 3.0 2.8
1162 241 3.5 3.7
1162 251 2.0 3.743
1162 287 4.0 2.608
1162 478 4.0 3.192
1162 525 3.5 3.764
1162 1 3.5 3.542
1162 10 3.5 3.102
1162 121 2.0 2.379
1162 217 2.5 3.464
1162 214 2.0 3.549
1163 1865 4.0 3.105
1163 2 0.5 3.105
1163 1866 4.0 3.105
1164 207 3.0 3.21
1164 1171 3.5 1.99
1164 212 2.5 3.35
1164 217 2.0 3.2
1164 216 2.5 2.439
1164 8 4.0 3.327
1164 235 2.5 2.064
1164 254 1.0 3.381
1164 712 3.0 3.288
1165 2 3.0 2.162
1165 10 2.0 2.593
1165 1010 4.0 2.684
1165 1 3.0 1.665
1166 207 2.5 3.486
1166 7 3.5 3.219
1167 2 2.0 3.439
1167 6 4.0 3.575
1167 236 4.0 3.446
1167 17 4.0 3.366
1167 255 4.0 3.538
1167 235 1.5 2.465
1167 207 2.0 3.097
1167 3 3.5 3.546
1168 7 4.0 3.116
1168 17 4.0 3.602
1168 211 4.0 3.889
1169 8 3.5 4.026
1169 7 4.0 3.545
1170 215 3.0 3.635
1172 7 1.5 3.105
1173 1867 4.0 3.105
1173 207 4.0 2.904
1173 332 4.0 3.18
1173 233 1.0 2.863
1173 84 3.0 3.731
1173 1869 4.0 3.105
1173 1872 4.0 3.362
1173 1641 3.5 2.715
1173 347 1.0 3.5
1173 1594 3.0 3.514
1173 1873 3.0 3.105
1173 3 0.5 2.317
1173 5 2.5 3.633
1173 206 4.0 3.698
1173 7 3.5 3.048
1173 10 0.5 1.149
1173 213 3.0 2.804
1173 235 4.0 0.925
1173 1198 4.0 2.788
1173 1878 4.0 3.105
1173 1879 4.0 3.105
1173 342 1.0 2.848
1173 17 2.0 2.018
1173 255 1.0 4.402
1173 1885 0.5 3.105
1173 9 0.5 2.97
1174 913 4.0 3.971
1174 292 4.0 3.7
1175 252 2.5 2.688
1175 212 3.5 3.259
1175 11 4.0 3.675
1175 241 1.5 2.678
1175 84 3.5 2.591
1175 251 2.5 2.512
1175 12 2.5 2.028
1175 17 3.5 3.444
1175 9 3.5 3.073
1175 250 1.5 2.502
1175 246 2.5 3.487
1175 7 2.5 3.054
1175 254 4.0 2.543
1175 6 1.5 3.087
1175 2 3.5 4.052
1177 12 3.0 3.125
1177 5 2.5 3.541
1178 1 3.5 2.202
1178 270 4.0 2.315
1178 247 3.5 2.738
1178 3 3.0 3.945
1179 12 4.0 2.127
1179 13 4.0 2.011
1180 267 4.0 2.599
1180 213 3.0 3.087
1180 207 1.0 3.645
1180 864 4.0 2.433
1183 236 3.5 3.45
1183 5 3.5 3.686
1183 213 3.5 2.835
1183 764 3.0 3.203
1184 246 2.0 2.963
1184 3 3.5 3.602
1184 2 3.5 2.373
1184 236 3.0 3.212
1184 215 3.0 2.417
1184 13 3.5 3.383
1184 4 4.0 4.212
1184 8 3.5 3.42
1184 17 2.0 2.64
1185 12 3.5 3.105
1185 292 4.0 3.105
1186 8 3.5 4.111
1186 205 2.0 3.137
1186 235 3.0 2.964
1187 713 3.0 1.437
1187 5 3.0 3.06
1187 1887 3.5 3.105
1187 189 3.5 3.603
1187 1889 3.0 3.105
1187 1530 2.0 2.207
1187 1890 4.0 3.105
1187 294 3.0 2.774
1187 984 2.5 3.105
1187 1013 3.0 3.105
1187 1892 3.0 3.105
1187 341 1.0 1.577
1187 1893 3.0 3.105
1187 1006 2.5 3.105
1187 92 2.0 2.613
1187 728 3.0 3.445
1187 365 3.0 3.004
1187 304 3.0 3.543
1187 1897 2.5 3.105
1187 528 3.0 2.256
1187 488 3.0 2.855
1187 1661 3.0 3.129
1187 585 2.5 0.608
1187 255 3.5 2.339
1187 550 2.5 2.598
1187 876 3.0 3.085
1187 750 3.5 2.972
1187 1904 3.0 3.105
1187 1652 3.0 2.712
1187 1906 2.5 3.105
1187 1907 2.5 3.105
1187 1836 3.0 2.449
1187 12 2.0 1.746
1187 1713 2.5 1.743
1187 211 2.5 3.192
1187 24 3.0 3.167
1187 235 2.0 2.574
1187 638 3.5 2.427
1187 1911 2.5 3.105
1187 790 3.0 2.477
1187 410 2.5 2.752
1187 219 3.0 2.837
1187 207 0.5 2.592
1187 799 2.0 3.364
1187 866 3.0 3.099
1187 685 3.0 3.105
1187 1348 2.5 3.105
1187 1919 2.5 2.253
1187 1920 3.0 3.105
1187 167 3.0 3.01
1187 431 3.5 3.046
1187 977 3.0 3.146
1187 900 3.5 1.861
1187 597 1.0 2.69
1187 1925 3.5 3.219
1187 701 3.0 1.952
1187 361 2.5 1.415
1187 250 3.5 2.577
1187 1926 2.0 3.105
1187 318 3.0 3.321
1187 1927 2.0 3.105
1187 711 3.0 2.499
1187 650 2.5 2.19
1187 1002 3.0 2.321
1188 1 2.5 2.55
1188 256 2.5 2.864
1188 215 3.0 2.733
1188 253 2.0 3.398
1188 207 2.5 2.987
1188 251 3.0 3.053
1188 7 2.5 3.838
1188 206 4.0 2.469
1188 247 2.5 2.971
1188 205 1.5 1.798
1188 213 2.5 2.956
1188 4 4.0 3.76
1189 10 2.0 3.174
1189 1 3.0 2.969
1189 378 3.0 1.851
1189 585 2.0 2.274
1189 426 3.5 2.702
1189 206 3.0 3.086
1189 699 4.0 2.904
1189 423 1.0 1.883
1189 8 3.0 3.359
1189 12 3.0 2.985
1189 6 4.0 2.884
1189 11 3.0 3.576
1190 215 4.0 3.731
1191 207 4.0 3.238
1192 211 3.5 2.139
1192 7 2.0 1.935
1192 247 2.5 2.687
1193 210 2.5 3.301
1193 205 2.5 2.846
1193 248 2.5 3.026
1193 254 3.0 3.166
1193 256 3.0 3.323
1193 241 3.0 3.392
1193 11 3.5 2.858
1193 84 4.0 2.998
1193 121 3.0 2.408
1193 234 3.0 2.597
1193 10 2.5 2.27
1193 17 3.0 3.681
1194 12 1.0 3.554
1197 236 4.0 3.307
1197 211 3.0 3.758
1197 255 3.0 3.242
1197 216 3.0 3.114
1197 249 3.0 3.003
1197 5 3.0 3.277
1197 207 2.5 1.856
1197 9 1.0 2.884
1197 247 3.0 3.168
1198 211 2.0 3.197
1198 9 4.0 2.694
1198 254 2.0 3.685
1198 8 4.0 3.356
1198 248 3.0 2.464
1198 217 1.5 2.723
1198 239 2.0 3.057
1198 244 3.5 2.767
1198 7 3.5 3.501
1198 247 2.5 3.208
1198 13 4.0 3.597
1198 235 1.0 2.11
1198 3 3.5 3.891
1198 214 2.0 3.269
1198 84 2.0 2.013
1199 764 3.5 3.596
1199 308 4.0 3.732
1199 432 4.0 3.756
1199 638 4.0 3.585
1199 847 3.5 2.794
1199 206 4.0 3.86
1199 1516 3.0 3.506
1199 211 3.5 3.536
1199 675 4.0 4.075
1199 257 4.0 2.944
1199 216 3.0 3.769
1199 247 4.0 3.919
1199 344 4.0 3.869
1199 244 3.5 3.751
1199 313 4.0 4.022
1199 220 4.0 2.811
1199 10 3.5 4.381
1199 251 4.0 3.297
1199 256 3.0 3.569
1199 243 3.5 2.864
1199 589 3.5 3.681
1199 842 4.0 4.07
1199 699 4.0 3.669
1199 219 4.0 3.529
1199 1542 3.0 3.949
1199 365 3.0 3.816
1199 1116 4.0 3.226
1199 717 4.0 3.933
1199 616 4.0 3.843
1199 250 4.0 3.156
1199 210 3.5 3.713
1199 1 4.0 2.938
1199 880 3.5 3.48
1200 250 3.5 3.236
1200 2 4.0 3.501
1200 837 4.0 3.412
1200 255 3.0 3.501
1200 8 4.0 3.094
1200 13 3.5 3.699
1200 245 3.5 3.165
1200 9 2.5 3.648
1200 1442 4.0 4.116
1201 252 3.5 2.426
1201 234 3.0 2.904
1201 13 3.0 3.51
1201 1 3.5 2.027
1201 217 2.5 3.823
1202 17 3.5 2.67
1202 253 2.0 2.609
1202 10 4.0 3.503
1202 214 3.0 2.58
1202 234 1.5 3.204
1202 5 3.5 2.649
1202 213 1.0 3.535
1202 7 3.5 2.945
1202 220 1.5 2.964
1202 248 3.0 2.686
1202 211 3.0 2.762
1202 219 0.5 3.157
1202 236 3.5 2.452
1202 210 1.0 2.88
1202 212 2.5 2.83
1203 207 4.0 3.988
1203 234 4.0 3.731
1203 219 4.0 4.011
1203 12 3.5 3.938
1203 2 4.0 3.931
1204 1 3.0 2.843
1204 2 3.5 3.244
1204 254 3.0 3.56
1205 11 4.0 3.578
1205 4 3.0 3.182
1205 2 3.5 3.129
1206 207 3.5 2.936
1206 12 2.5 2.831
1206 215 3.5 3.275
1206 10 2.0 2.895
1207 4 3.0 3.066
1207 207 1.5 3.141
1207 7 2.5 3.376
1207 11 4.0 2.971
1208 1275 3.0 3.245
1208 318 4.0 4.271
1208 1010 3.5 3.232
1208 1639 3.0 2.961
1208 1934 4.0 3.105
1208 91 2.0 3.183
1208 363 4.0 3.828
1208 1018 3.5 2.932
1208 579 0.5 2.544
1208 7 3.5 4.115
1208 236 2.5 2.317
1208 938 3.0 2.712
1209 246 2.0 2.43
1209 5 2.5 3.141
1209 207 2.5 2.72
1209 254 2.0 2.517
1209 9 2.0 2.746
1209 7 3.5 2.951
1209 206 4.0 2.185
1209 257 3.0 1.915
1209 3 3.0 3.346
1209 216 3.0 2.575
1210 11 4.0 3.489
1210 4 3.5 3.537
1212 1936 2.0 3.105
1212 1279 2.5 2.695
1212 1612 4.0 3.105
1212 5 3.5 4.435
1212 1604 3.5 3.615
1212 1127 4.0 2.082
1212 1603 4.0 3.777
1212 1384 1.0 1.027
1212 9 3.5 3.104
1212 1940 2.0 3.105
1212 1596 3.0 1.649
1212 1942 4.0 2.246
1212 1618 4.0 3.105
1212 1614 4.0 3.187
1212 266 4.0 3.023
1212 236 3.5 2.57
1212 1383 1.0 3.192
1212 144 4.0 3.877
1212 1455 4.0 3.182
1212 1616 4.0 3.105
1212 1947 4.0 3.073
1212 1033 1.0 3.219
1212 1613 4.0 2.952
1212 1949 2.0 3.075
1212 1206 0.5 3.694
1213 3 3.0 3.366
1214 9 3.0 3.017
1214 245 2.5 3.353
1214 3 2.5 3.214
1214 2 2.0 2.371
1214 1951 4.0 3.105
1214 11 3.5 2.967
1214 236 3.0 3.081
1214 7 3.0 2.756
1214 13 3.0 2.991
1215 219 2.5 3.625
1215 10 3.5 3.472
1216 215 4.0 3.177
1217 17 2.5 3.556
1217 219 4.0 3.69
1218 5 3.0 2.991
1218 257 3.5 2.231
1218 220 2.5 3.231
1218 2 3.5 1.948
1218 205 2.5 2.316
1218 6 1.5 2.862
1218 250 2.0 3.16
1218 217 1.5 2.903
1218 219 2.5 3.848
1218 253 3.0 3.456
1218 9 4.0 3.324
1218 211 3.0 3.34
1218 216 4.0 2.239
1218 233 4.0 2.854
1218 252 2.5 3.44
1219 1 2.0 2.074
1220 213 0.5 3.382
1220 10 0.5 3.496
1220 212 4.0 3.517
1220 219 1.5 2.878
1220 13 4.0 3.185
1220 11 4.0 3.189
1220 252 1.5 3.216
1220 214 4.0 3.154
1220 217 4.0 3.857
1220 216 3.5 3.679
1222 7 4.0 2.838
1222 216 0.5 3.917
1222 234 3.0 3.426
1223 1864 3.5 2.762
1223 2 3.5 2.596
1223 278 4.0 3.742
1223 218 4.0 3.416
1223 1 3.0 3.751
1223 318 4.0 3.683
1223 5 3.5 3.131
1224 257 2.5 2.635
1225 9 3.5 3.568
1225 254 2.5 2.826
1225 216 0.5 0.903
1225 210 4.0 1.603
1225 212 2.5 1.491
1225 236 2.0 2.867
1225 4 1.5 3.216
1225 5 1.5 2.53
1225 256 4.0 2.862
1225 255 2.5 2.437
1225 1 1.5 0.6
1225 17 2.5 1.578
1225 211 3.5 1.943
1226 220 3.5 2.636
1226 246 2.0 3.25
1226 12 2.5 2.799
1226 3 3.0 3.072
1226 8 3.5 3.888
1226 212 4.0 3.062
1226 4 3.0 2.465
1226 241 4.0 2.661
1226 17 3.5 4.0
1226 213 2.0 3.382
1226 219 3.0 3.728
1226 244 3.0 2.301
1226 216 4.0 3.169
1226 11 3.0 3.514
1226 211 3.0 3.596
1226 252 2.5 2.918
1226 5 3.0 3.016
1226 215 3.5 4.271
1226 234 3.5 3.272
1226 10 4.0 3.483
1226 245 2.0 3.399
1226 236 3.0 3.771
1226 9 2.0 3.305
1228 216 2.5 2.302
1228 257 4.0 3.245
1228 249 3.0 2.281
1228 13 2.0 2.918
1228 253 0.5 2.517
1228 247 2.0 2.785
1228 256 3.5 2.865
1229 207 3.0 3.663
1229 253 4.0 1.83
1229 235 2.0 2.531
1230 233 3.5 2.725
1230 207 3.5 3.243
1230 1 1.5 2.159
1230 211 3.5 3.061
1230 246 3.0 3.079
1230 250 4.0 4.147
1230 205 1.0 2.575
1230 213 2.5 2.212
1230 245 3.5 3.191
1230 248 4.0 4.175
1230 220 4.0 3.474
1230 121 4.0 3.019
1230 215 1.5 2.822
1230 7 4.0 4.056
1230 206 4.0 3.134
1231 9 4.0 3.801
1231 11 4.0 4.232
1231 8 4.0 4.096
1231 84 3.0 2.733
1232 254 2.0 3.807
1232 257 3.5 2.917
1232 270 3.5 3.461
1232 7 1.5 3.484
1232 1 1.0 3.518
1232 207 3.0 3.481
1232 12 4.0 3.574
1233 11 3.5 3.791
1233 3 3.5 3.184
1233 205 3.5 2.447
1233 212 1.0 2.928
1234 256 3.5 3.285
1234 8 3.0 3.515
1234 9 3.0 3.317
1234 245 3.0 3.047
1234 121 3.5 3.321
1234 236 3.5 3.4
1234 205 3.0 3.262
1234 241 3.0 3.16
1234 214 3.0 3.209
1234 250 4.0 3.542
1234 255 3.0 3.074
1234 213 3.0 2.994
1234 11 3.5 3.265
1234 7 2.5 2.608
1234 239 4.0 2.947
1234 10 3.5 3.193
1235 2 3.5 1.367
1235 211 4.0 2.917
1235 210 3.5 2.78
1235 252 1.5 3.05
1235 251 3.0 1.818
1235 247 2.5 2.546
1236 13 3.0 3.222
1236 216 3.0 1.901
1236 205 3.0 3.466
1236 256 2.5 3.0
1236 217 2.5 2.878
1236 219 3.0 2.535
1236 2 3.5 3.285
1236 214 3.0 1.987
1237 270 4.0 3.752
1238 84 4.0 3.741
1238 13 4.0 4.112
1238 251 4.0 3.796
1238 207 3.0 3.701
1238 239 4.0 3.965
1238 10 4.0 4.306
1238 244 3.5 3.322
1238 256 4.0 3.968
1238 12 3.5 3.521
1238 206 4.0 3.873
1238 246 4.0 3.877
1238 17 4.0 3.434
1238 234 3.0 4.393
1238 216 4.0 3.957
1238 257 3.0 3.743
1238 205 4.0 3.55
1238 250 3.5 4.114
1238 254 4.0 3.773
1238 3 3.5 3.394
1238 248 4.0 3.698
1238 249 3.0 3.762
1238 243 4.0 3.815
1238 212 4.0 4.062
1238 215 4.0 4.149
1239 219 2.5 3.393
1239 9 4.0 3.4
1239 236 4.0 3.249
1239 239 3.0 3.304
1239 3 3.0 4.171
1239 246 4.0 2.681
1240 13 2.5 2.869
1241 247 4.0 2.439
1241 2 2.0 3.08
1241 219 2.5 3.029
1241 212 4.0 3.405
1241 12 2.5 2.331
1241 250 2.0 3.775
1241 11 1.5 2.369
1241 249 2.0 2.48
1241 244 2.0 1.95
1241 210 2.5 2.107
1241 241 3.0 2.86
1241 256 2.0 3.262
1241 215 2.0 2.914
1241 255 4.0 2.462
1241 220 3.5 2.796
1241 243 1.0 1.641
1241 251 3.0 3.119
1241 253 1.5 2.767
1242 3 4.0 3.76
1242 215 4.0 3.035
1243 12 3.0 3.265
1243 7 2.0 2.897
1243 257 2.5 2.581
1244 11 3.0 3.603
1244 1954 4.0 3.105
1244 1955 0.5 3.105
1244 211 0.5 3.641
1244 1956 0.5 3.105
1244 96 4.0 3.315
1246 4 0.5 1.949
1246 210 0.5 1.967
1246 253 0.5 2.156
1246 220 2.5 1.317
1246 256 1.0 1.837
1246 10 0.5 2.517
1246 245 1.5 1.493
1246 5 1.5 1.835
1246 12 4.0 3.026
1246 241 0.5 1.54
1246 6 0.5 1.464
1246 8 1.5 2.523
1246 216 2.5 1.574
1246 13 3.0 2.143
1246 207 0.5 2.694
1246 249 2.5 2.0
1246 250 1.0 1.893
1246 254 0.5 1.51
1246 9 4.0 2.496
1246 206 1.5 0.8
1246 247 1.0 1.926
1248 13 4.0 3.754
1248 246 4.0 2.65
1248 239 4.0 3.322
1248 7 4.0 3.279
1248 1 2.5 3.147
1249 215 4.0 4.003
1249 11 3.5 2.284
1249 214 3.0 1.809
1249 59 4.0 2.505
1249 1960 2.0 3.105
1249 1582 2.0 2.216
1249 1395 3.0 2.975
1249 1961 1.0 3.105
1249 179 0.5 2.902
1249 1576 1.5 3.557
1249 919 1.0 3.105
1249 154 3.0 2.708
1249 1583 3.5 3.328
1249 146 1.5 3.23
1249 149 1.5 2.813
1249 246 3.5 3.038
1249 1965 3.0 3.207
1249 17 3.0 3.328
1249 194 3.0 1.163
1249 705 3.5 3.27
1249 98 3.5 2.747
1249 204 3.5 2.814
1249 67 1.0 3.123
1249 141 2.5 3.078
1249 157 3.0 2.345
1249 401 4.0 1.095
1249 12 2.5 1.835
1249 1580 2.0 2.803
1249 128 3.0 1.892
1249 251 3.5 3.135
1249 1579 3.0 2.393
1249 121 3.5 3.679
1249 1967 2.5 3.105
1249 220 3.0 3.901
1249 244 3.0 1.319
1249 9 3.0 3.223
1249 1968 2.5 3.105
1250 216 2.0 3.092
1250 11 3.0 2.587
1250 253 3.0 2.618
1250 220 3.0 2.407
1250 4 3.0 2.477
1250 215 2.0 2.833
1250 251 2.0 2.909
1250 211 3.5 2.613
1251 2 3.5 3.455
1251 254 4.0 3.795
1252 1 3.0 3.976
1252 252 3.0 2.974
1252 206 3.0 3.225
1252 12 2.5 3.274
1252 6 2.5 1.887
1252 13 3.5 3.346
1252 251 3.5 3.089
1252 253 2.5 2.993
1252 236 3.5 3.075
1252 9 2.5 2.598
1252 254 2.5 2.935
1252 211 4.0 2.814
1253 11 4.0 3.846
1254 248 3.5 2.357
1254 236 4.0 3.804
1254 12 1.5 3.19
1254 247 2.0 2.679
1254 249 3.5 2.002
1254 4 4.0 2.981
1254 210 2.5 1.928
1254 219 1.5 2.735
1254 234 3.5 2.195
1254 216 4.0 2.442
1254 255 3.5 2.115
1254 239 2.5 2.068
1254 207 3.5 4.603
1254 6 4.0 2.182
1254 244 2.5 2.21
1254 212 4.0 3.213
1254 211 3.0 3.257
1254 256 2.0 2.695
1254 5 3.0 3.068
1254 8 3.5 3.916
1254 214 2.5 2.831
1254 10 4.0 3.063
1255 13 3.5 2.864
1255 207 2.5 3.015
1255 211 3.0 3.215
1255 943 3.5 2.386
1255 245 4.0 2.507
1255 236 3.0 3.128
1255 7 3.0 2.556
1255 206 2.0 3.032
1255 8 4.0 3.365
1255 239 3.5 2.966
1257 121 3.0 3.067
1257 250 4.0 3.305
1257 233 3.5 3.028
1257 254 2.5 3.129
1257 3 4.0 2.067
1257 8 3.5 3.924
1257 5 3.0 3.62
1257 241 2.5 3.216
1257 247 3.0 2.906
1257 210 3.0 3.526
1258 7 3.0 2.098
1258 219 4.0 3.09
1258 12 3.0 3.18
1258 212 3.0 3.565
1258 1 4.0 1.929
1258 11 3.0 3.226
1258 10 3.0 3.838
1258 210 4.0 3.147
1258 243 1.0 3.06
1258 251 3.0 3.264
1258 3 3.5 3.066
1259 257 3.0 2.524
1261 217 3.5 2.986
1261 253 2.5 2.82
1261 246 3.0 2.965
1261 9 3.0 3.136
1261 254 3.0 2.61
1261 207 2.5 2.185
1261 252 2.5 2.776
1261 3 3.5 2.871
1261 8 4.0 3.61
1261 7 3.5 2.245
1261 10 2.5 2.987
1261 2 2.5 2.527
1261 4 4.0 3.107
1261 13 4.0 3.721
1261 1 2.5 2.237
1261 236 3.0 3.47
1261 205 4.0 2.638
1262 10 3.5 3.58
1263 253 3.0 1.261
1263 211 1.0 2.698
1263 212 2.5 1.609
1263 236 4.0 2.587
1263 234 2.0 1.47
1263 13 2.0 3.291
1263 84 2.0 1.536
1263 251 2.5 1.387
1263 219 4.0 2.429
1263 213 3.5 2.858
1263 2 2.0 3.037
1263 4 3.0 2.82
1263 210 3.5 3.06
1263 7 2.5 2.73
1263 248 3.0 1.98
1263 214 4.0 3.299
1265 255 4.0 3.649
1265 211 3.5 4.567
1267 252 2.5 3.584
1267 255 2.5 0.818
1267 215 4.0 1.648
1267 17 1.5 1.811
1267 214 3.0 2.507
1267 246 3.5 2.426
1267 3 3.5 3.009
1268 205 3.5 2.593
1268 250 3.5 2.878
1268 12 3.0 2.567
1269 1097 4.0 3.23
1269 207 3.0 3.581
1269 1173 3.0 3.183
1269 1972 4.0 3.105
1270 17 1.5 1.126
1271 1 3.0 2.62
1271 236 4.0 3.664
1271 205 2.0 2.609
1271 255 2.5 3.222
1271 239 3.5 2.652
1271 9 4.0 3.746
1271 211 3.0 3.295
1271 254 3.5 2.534
1271 84 3.0 2.887
1271 206 3.5 2.907
1271 10 2.5 2.374
1271 463 4.0 2.49
1272 7 2.0 3.348
1272 215 1.5 3.821
1272 17 3.0 3.747
1272 877 3.5 2.777
1272 257 3.5 3.07
1272 211 4.0 3.932
1273 2 4.0 2.854
1273 3 2.5 2.927
1273 205 3.0 2.189
1273 8 0.5 3.292
1273 17 3.0 3.545
1273 13 2.0 2.975
1273 207 2.0 3.043
1273 210 3.0 2.786
1274 3 3.5 3.53
1274 256 2.0 2.935
1274 8 2.5 3.656
1274 4 4.0 3.842
1274 244 2.5 2.642
1274 254 2.5 3.041
1274 249 2.0 2.826
1274 233 3.5 3.3
1274 251 3.5 2.885
1274 5 4.0 3.586
1274 234 4.0 2.879
1274 248 2.0 2.967
1274 9 4.0 3.791
1277 236 3.0 3.716
1277 2 4.0 3.304
1278 219 4.0 2.756
1278 10 3.0 3.257
1278 207 4.0 3.872
1278 7 3.5 3.115
1279 210 4.0 3.729
1279 248 2.5 3.075
1279 12 3.0 2.981
1279 216 3.5 3.882
1279 249 3.5 3.31
1279 212 3.5 2.97
1279 9 2.5 3.104
1279 3 4.0 2.417
1279 256 3.5 2.888
1279 7 4.0 3.884
1279 257 2.0 3.241
1279 215 2.5 3.238
1280 212 3.5 3.47
1280 244 3.5 2.911
1280 206 3.5 3.471
1280 220 2.5 3.264
1280 235 1.0 2.824
1281 12 2.5 3.334
1282 8 4.0 3.871
1282 220 3.5 3.0
1282 255 3.5 3.053
1282 211 4.0 3.749
1282 2 3.5 2.943
1282 239 3.0 2.73
1282 17 3.5 3.866
1283 256 3.0 2.749
1283 233 3.5 3.817
1283 206 4.0 2.468
1283 234 4.0 2.186
1283 213 3.0 2.63
1283 7 4.0 2.894
1283 254 4.0 2.994
1283 248 3.0 3.035
1283 2 4.0 2.854
1283 219 3.0 3.258
1283 236 4.0 4.398
1283 4 4.0 3.524
1283 252 2.5 2.36
1283 255 3.5 3.428
1283 13 2.5 2.688
1283 1 3.0 2.175
1283 239 3.0 2.079
1283 247 0.5 3.05
1283 10 2.5 2.69
1283 217 2.5 2.322
1283 205 3.5 2.284
1284 255 3.0 3.558
1284 254 3.0 3.239
1284 217 3.5 3.526
1284 207 3.0 3.282
1284 211 4.0 3.754
1286 5 3.0 2.857
1286 207 2.5 2.954
1286 7 3.0 3.543
1286 11 3.0 2.729
1286 219 4.0 3.606
1286 233 3.0 2.848
1286 206 4.0 4.282
1286 17 2.5 3.048
1286 247 3.0 3.407
1286 239 3.5 3.716
1286 2 2.5 3.68
1286 1 3.0 3.808
1286 213 3.0 3.076
1286 235 2.0 3.635
1286 255 3.5 2.477
1286 252 4.0 3.801
1286 241 4.0 4.339
1287 5 3.5 3.544
1287 336 4.0 3.121
1287 207 2.0 2.102
1287 939 4.0 3.077
1287 7 4.0 2.721
1287 675 4.0 3.211
1288 405 4.0 3.596
1288 1932 3.5 2.542
1288 1 3.0 4.187
1288 253 3.5 2.003
1288 1974 4.0 3.105
1288 793 3.0 3.509
