userId  itemId  original  prediction
1148 236 2.0 3.205
1148 5 3.5 1.309
1148 8 2.0 1.49
1148 121 0.5 2.458
1148 10 2.5 0.43
1148 257 2.5 4.965
1148 245 3.5 2.91
1148 217 3.0 1.794
1148 249 3.5 1.692
1148 11 2.5 2.357
1148 215 0.5 4.08
1148 251 2.0 2.419
1148 252 2.5 2.239
1148 253 1.0 2.914
1148 254 1.5 1.079
1148 255 1.5 2.314
1149 447 4.0 2.394
1149 1198 4.0 2.646
1149 1399 3.5 3.175
1149 875 2.5 2.351
1149 675 3.5 3.448
1149 657 3.0 3.331
1149 307 3.5 3.776
1149 583 2.0 3.377
1149 755 3.5 2.956
1149 1036 4.0 2.549
1149 5 3.0 3.634
1150 251 3.5 2.94
1150 3 3.0 3.353
1150 233 3.0 2.785
1150 213 4.0 3.048
1150 255 2.5 2.343
1150 254 4.0 2.724
1150 121 2.5 3.519
1150 245 3.5 2.79
1150 206 3.5 3.15
1150 210 3.0 2.876
1150 7 3.0 2.612
1150 257 3.0 2.501
1150 12 3.0 1.96
1150 215 3.5 3.302
1152 213 2.0 3.244
1152 2 3.5 4.09
1152 212 3.5 4.239
1152 235 4.0 3.385
1152 246 4.0 4.306
1152 11 0.5 1.801
1152 215 4.0 3.341
1152 251 4.0 2.974
1152 84 4.0 2.159
1152 233 4.0 2.031
1152 241 4.0 3.462
1152 254 4.0 2.8
1152 13 4.0 3.831
1153 486 4.0 4.047
1153 218 4.0 4.531
1153 436 4.0 3.719
1153 1 3.0 3.672
1153 473 4.0 3.822
1153 194 3.5 1.544
1153 17 2.0 2.381
1153 13 4.0 5.0
1153 478 4.0 3.239
1153 419 3.5 4.002
1153 7 4.0 1.844
1153 417 3.5 3.461
1153 242 3.5 3.961
1153 481 4.0 3.562
1153 205 1.5 4.125
1153 422 2.5 3.562
1153 1198 4.0 3.566
1153 265 2.5 3.441
1153 250 3.5 3.776
1153 427 4.0 1.953
1153 207 3.0 3.668
1153 705 4.0 4.388
1153 400 4.0 3.915
1153 245 3.5 3.889
1153 344 4.0 4.01
1153 294 2.5 4.062
1153 465 4.0 3.909
1153 216 4.0 4.691
1153 438 4.0 2.139
1153 206 3.0 3.52
1153 699 3.0 3.95
1153 503 4.0 2.454
1153 456 4.0 3.925
1153 847 4.0 4.466
1155 7 3.0 2.113
1155 235 2.5 0.896
1155 257 1.5 1.434
1155 215 2.5 4.429
1155 220 2.5 1.852
1155 1 2.5 1.895
1155 206 3.5 3.915
1155 236 2.5 2.475
1155 245 2.5 2.022
1155 12 2.5 0.709
1155 248 2.5 2.481
1155 252 2.0 2.964
1155 241 2.0 2.788
1155 212 2.5 3.547
1155 247 1.5 3.458
1155 121 1.5 2.886
1156 254 3.5 2.782
1156 7 4.0 4.075
1156 239 3.0 3.353
1156 245 3.5 2.915
1156 257 3.0 3.211
1156 13 3.5 3.58
1156 211 2.5 3.7
1156 205 3.0 3.136
1156 12 4.0 1.817
1157 1855 3.0 2.868
1157 1031 3.5 2.534
1157 1856 4.0 2.868
1157 400 4.0 3.269
1157 1109 0.5 1.353
1157 711 0.5 2.956
1157 702 4.0 2.187
1157 425 3.5 4.121
1157 204 3.5 3.481
1157 1183 1.5 2.141
1157 850 3.5 3.284
1157 1858 4.0 1.894
1157 659 3.5 2.564
1157 31 3.5 3.29
1157 1859 1.0 2.868
1157 282 0.5 3.917
1157 215 2.0 5.0
1157 11 3.0 3.405
1157 1257 3.5 3.159
1157 658 3.5 3.279
1157 206 2.0 1.081
1157 236 2.5 4.162
1157 286 3.5 2.897
1157 676 0.5 1.137
1157 7 3.5 5.0
1157 806 3.0 3.083
1157 278 3.0 3.204
1157 1037 0.5 2.092
1158 2 3.5 3.155
1158 253 4.0 2.778
1158 220 3.5 2.633
1158 121 3.0 3.517
1158 244 3.0 3.597
1158 247 3.5 3.816
1158 239 4.0 3.598
1158 3 3.0 3.512
1158 255 4.0 3.651
1158 1 3.5 4.125
1158 234 4.0 3.536
1158 563 4.0 3.584
1158 250 3.5 3.239
1158 84 3.0 3.635
1158 219 4.0 4.124
1158 6 4.0 3.832
1159 8 3.5 2.208
1159 121 3.0 3.6
1159 1272 2.5 0.716
1159 206 4.0 4.242
1159 638 1.5 2.567
1159 337 2.5 2.508
1159 5 2.0 2.878
1159 214 2.5 3.959
1159 216 2.5 2.973
1159 4 3.0 2.629
1159 247 3.0 2.97
1159 9 2.5 1.859
1159 241 3.5 4.25
1159 6 2.5 2.596
1159 219 2.5 2.651
1159 207 3.0 4.569
1159 256 4.0 3.257
1159 246 4.0 4.051
1159 84 3.0 1.554
1159 734 0.5 2.426
1159 12 2.0 1.886
1159 243 4.0 2.906
1159 757 3.0 2.975
1159 253 2.5 3.663
1159 220 3.0 3.486
1159 239 2.5 4.527
1160 477 4.0 3.11
1160 2 3.0 2.883
1161 239 3.5 3.114
1161 207 3.5 3.475
1161 8 4.0 4.128
1161 243 3.5 2.793
1161 219 3.0 2.929
1161 6 3.5 3.285
1161 10 4.0 4.273
1161 9 4.0 3.628
1161 13 4.0 4.524
1161 5 4.0 3.837
1161 252 3.5 2.375
1161 246 3.5 3.377
1161 217 3.5 3.508
1162 3 3.5 1.922
1162 1861 4.0 0.419
1162 213 2.0 3.096
1162 127 3.5 1.74
1162 210 2.0 2.924
1162 1863 3.0 3.133
1162 2 2.0 2.463
1162 219 2.5 0.086
1162 211 3.0 4.07
1162 278 3.5 3.464
1162 245 2.5 3.949
1162 8 3.0 2.888
1162 241 3.5 3.532
1162 251 2.0 1.38
1162 287 4.0 2.626
1162 478 4.0 3.215
1162 525 3.5 3.507
1162 1 3.5 1.927
1162 10 3.5 3.148
1162 121 2.0 2.69
1162 217 2.5 3.262
1162 214 2.0 2.979
1163 1865 4.0 3.105
1163 2 0.5 3.218
1163 1866 4.0 3.105
1164 207 3.0 2.139
1164 1171 3.5 1.863
1164 212 2.5 2.143
1164 217 2.0 3.83
1164 216 2.5 4.365
1164 8 4.0 2.294
1164 235 2.5 3.136
1164 254 1.0 3.762
1164 712 3.0 3.488
1165 2 3.0 2.361
1165 10 2.0 3.123
1165 1010 4.0 2.209
1165 1 3.0 2.183
1166 207 2.5 3.85
1166 7 3.5 3.489
1167 2 2.0 3.169
1167 6 4.0 4.412
1167 236 4.0 1.941
1167 17 4.0 2.545
1167 255 4.0 4.208
1167 235 1.5 3.76
1167 207 2.0 2.569
1167 3 3.5 2.868
1168 7 4.0 5.0
1168 17 4.0 3.494
1168 211 4.0 4.099
1169 8 3.5 3.45
1169 7 4.0 3.69
1170 215 3.0 3.303
1172 7 1.5 3.158
1173 1867 4.0 3.084
1173 207 4.0 0.162
1173 332 4.0 3.993
1173 233 1.0 3.025
1173 84 3.0 5.0
1173 1869 4.0 3.09
1173 1872 4.0 2.913
1173 1641 3.5 2.62
1173 347 1.0 3.647
1173 1594 3.0 3.81
1173 1873 3.0 3.09
1173 3 0.5 1.228
1173 5 2.5 3.812
1173 206 4.0 3.505
1173 7 3.5 5.0
1173 10 0.5 0.0
1173 213 3.0 1.47
1173 235 4.0 0.808
1173 1198 4.0 3.447
1173 1878 4.0 3.09
1173 1879 4.0 3.09
1173 342 1.0 3.657
1173 17 2.0 4.196
1173 255 1.0 5.0
1173 1885 0.5 3.09
1173 9 0.5 3.363
1174 913 4.0 3.889
1174 292 4.0 3.022
1175 252 2.5 5.0
1175 212 3.5 3.233
1175 11 4.0 3.147
1175 241 1.5 2.572
1175 84 3.5 4.527
1175 251 2.5 1.955
1175 12 2.5 4.233
1175 17 3.5 3.474
1175 9 3.5 1.902
1175 250 1.5 0.0
1175 246 2.5 2.055
1175 7 2.5 5.0
1175 254 4.0 1.048
1175 6 1.5 2.219
1175 2 3.5 1.663
1177 12 3.0 3.555
1177 5 2.5 4.054
1178 1 3.5 1.188
1178 270 4.0 2.35
1178 247 3.5 2.349
1178 3 3.0 2.735
1179 12 4.0 1.154
1179 13 4.0 0.527
1180 267 4.0 3.589
1180 213 3.0 0.758
1180 207 1.0 4.786
1180 864 4.0 1.355
1183 236 3.5 3.414
1183 5 3.5 3.914
1183 213 3.5 3.096
1183 764 3.0 3.386
1184 246 2.0 4.0
1184 3 3.5 3.918
1184 2 3.5 3.087
1184 236 3.0 4.17
1184 215 3.0 3.092
1184 13 3.5 2.458
1184 4 4.0 4.005
1184 8 3.5 3.763
1184 17 2.0 3.273
1185 12 3.5 2.891
1185 292 4.0 3.312
1186 8 3.5 2.495
1186 205 2.0 2.82
1186 235 3.0 3.09
1187 713 3.0 1.722
1187 5 3.0 3.854
1187 1887 3.5 2.741
1187 189 3.5 2.633
1187 1889 3.0 2.741
1187 1530 2.0 1.948
1187 1890 4.0 2.741
1187 294 3.0 3.128
1187 984 2.5 2.741
1187 1013 3.0 2.741
1187 1892 3.0 2.741
1187 341 1.0 5.0
1187 1893 3.0 2.741
1187 1006 2.5 2.741
1187 92 2.0 1.806
1187 728 3.0 2.827
1187 365 3.0 3.053
1187 304 3.0 3.163
1187 1897 2.5 2.741
1187 528 3.0 3.888
1187 488 3.0 2.898
1187 1661 3.0 3.055
1187 585 2.5 5.0
1187 255 3.5 3.157
1187 550 2.5 3.539
1187 876 3.0 3.265
1187 750 3.5 2.657
1187 1904 3.0 2.741
1187 1652 3.0 2.124
1187 1906 2.5 2.741
1187 1907 2.5 2.741
1187 1836 3.0 2.121
1187 12 2.0 5.0
1187 1713 2.5 1.878
1187 211 2.5 5.0
1187 24 3.0 2.613
1187 235 2.0 0.0
1187 638 3.5 3.084
1187 1911 2.5 2.741
1187 790 3.0 1.842
1187 410 2.5 2.43
1187 219 3.0 0.0
1187 207 0.5 5.0
1187 799 2.0 2.905
1187 866 3.0 2.761
1187 685 3.0 2.741
1187 1348 2.5 2.741
1187 1919 2.5 1.165
1187 1920 3.0 2.741
1187 167 3.0 3.114
1187 431 3.5 3.486
1187 977 3.0 3.407
1187 900 3.5 3.505
1187 597 1.0 1.978
1187 1925 3.5 3.697
1187 701 3.0 2.448
1187 361 2.5 1.489
1187 250 3.5 1.211
1187 1926 2.0 2.741
1187 318 3.0 1.465
1187 1927 2.0 2.741
1187 711 3.0 3.113
1187 650 2.5 2.558
1187 1002 3.0 2.79
1188 1 2.5 1.033
1188 256 2.5 3.002
1188 215 3.0 1.694
1188 253 2.0 3.127
1188 207 2.5 3.698
1188 251 3.0 3.272
1188 7 2.5 4.62
1188 206 4.0 2.838
1188 247 2.5 3.158
1188 205 1.5 1.443
1188 213 2.5 2.546
1188 4 4.0 4.681
1189 10 2.0 3.621
1189 1 3.0 3.285
1189 378 3.0 1.324
1189 585 2.0 2.545
1189 426 3.5 1.52
1189 206 3.0 4.042
1189 699 4.0 2.486
1189 423 1.0 1.34
1189 8 3.0 3.113
1189 12 3.0 3.723
1189 6 4.0 3.215
1189 11 3.0 3.693
1190 215 4.0 2.855
1191 207 4.0 2.987
1192 211 3.5 3.495
1192 7 2.0 2.534
1192 247 2.5 2.322
1193 210 2.5 3.87
1193 205 2.5 3.902
1193 248 2.5 3.501
1193 254 3.0 2.756
1193 256 3.0 3.307
1193 241 3.0 3.065
1193 11 3.5 2.634
1193 84 4.0 4.166
1193 121 3.0 2.486
1193 234 3.0 2.817
1193 10 2.5 2.542
1193 17 3.0 3.26
1194 12 1.0 4.024
1197 236 4.0 3.458
1197 211 3.0 3.417
1197 255 3.0 4.172
1197 216 3.0 3.161
1197 249 3.0 3.233
1197 5 3.0 3.278
1197 207 2.5 1.096
1197 9 1.0 3.261
1197 247 3.0 3.091
1198 211 2.0 4.329
1198 9 4.0 3.476
1198 254 2.0 5.0
1198 8 4.0 2.532
1198 248 3.0 2.817
1198 217 1.5 2.819
1198 239 2.0 3.875
1198 244 3.5 3.073
1198 7 3.5 2.782
1198 247 2.5 4.012
1198 13 4.0 3.4
1198 235 1.0 2.079
1198 3 3.5 3.61
1198 214 2.0 2.928
1198 84 2.0 3.656
1199 764 3.5 3.144
1199 308 4.0 3.593
1199 432 4.0 3.793
1199 638 4.0 3.816
1199 847 3.5 3.069
1199 206 4.0 3.258
1199 1516 3.0 3.173
1199 211 3.5 2.719
1199 675 4.0 3.822
1199 257 4.0 5.0
1199 216 3.0 4.106
1199 247 4.0 3.667
1199 344 4.0 3.306
1199 244 3.5 4.95
1199 313 4.0 3.48
1199 220 4.0 1.508
1199 10 3.5 5.0
1199 251 4.0 4.068
1199 256 3.0 3.573
1199 243 3.5 3.731
1199 589 3.5 2.771
1199 842 4.0 3.647
1199 699 4.0 3.244
1199 219 4.0 5.0
1199 1542 3.0 3.996
1199 365 3.0 3.829
1199 1116 4.0 3.367
1199 717 4.0 3.502
1199 616 4.0 3.509
1199 250 4.0 4.953
1199 210 3.5 4.965
1199 1 4.0 5.0
1199 880 3.5 3.238
1200 250 3.5 4.335
1200 2 4.0 5.0
1200 837 4.0 2.898
1200 255 3.0 3.617
1200 8 4.0 3.945
1200 13 3.5 4.231
1200 245 3.5 4.418
1200 9 2.5 3.934
1200 1442 4.0 4.188
1201 252 3.5 3.633
1201 234 3.0 2.571
1201 13 3.0 4.283
1201 1 3.5 4.275
1201 217 2.5 2.238
1202 17 3.5 5.0
1202 253 2.0 3.629
1202 10 4.0 0.779
1202 214 3.0 1.866
1202 234 1.5 2.054
1202 5 3.5 1.98
1202 213 1.0 2.144
1202 7 3.5 4.794
1202 220 1.5 3.457
1202 248 3.0 2.23
1202 211 3.0 3.095
1202 219 0.5 2.709
1202 236 3.5 5.0
1202 210 1.0 2.339
1202 212 2.5 2.569
1203 207 4.0 3.245
1203 234 4.0 3.558
1203 219 4.0 3.613
1203 12 3.5 2.113
1203 2 4.0 4.398
1204 1 3.0 3.551
1204 2 3.5 4.102
1204 254 3.0 3.16
1205 11 4.0 3.507
1205 4 3.0 2.777
1205 2 3.5 3.364
1206 207 3.5 2.396
1206 12 2.5 2.721
1206 215 3.5 2.638
1206 10 2.0 3.413
1207 4 3.0 4.542
1207 207 1.5 2.907
1207 7 2.5 3.657
1207 11 4.0 3.002
1208 1275 3.0 2.577
1208 318 4.0 3.264
1208 1010 3.5 3.141
1208 1639 3.0 2.345
1208 1934 4.0 2.812
1208 91 2.0 2.936
1208 363 4.0 3.173
1208 1018 3.5 2.132
1208 579 0.5 2.105
1208 7 3.5 3.954
1208 236 2.5 3.313
1208 938 3.0 2.261
1209 246 2.0 1.281
1209 5 2.5 2.876
1209 207 2.5 3.545
1209 254 2.0 1.835
1209 9 2.0 3.506
1209 7 3.5 4.459
1209 206 4.0 2.097
1209 257 3.0 2.928
1209 3 3.0 3.297
1209 216 3.0 3.103
1210 11 4.0 3.802
1210 4 3.5 3.124
1212 1936 2.0 3.022
1212 1279 2.5 2.091
1212 1612 4.0 3.022
1212 5 3.5 0.493
1212 1604 3.5 2.975
1212 1127 4.0 1.858
1212 1603 4.0 4.384
1212 1384 1.0 0.989
1212 9 3.5 5.0
1212 1940 2.0 3.022
1212 1596 3.0 1.012
1212 1942 4.0 3.187
1212 1618 4.0 3.022
1212 1614 4.0 3.2
1212 266 4.0 1.326
1212 236 3.5 4.551
1212 1383 1.0 3.518
1212 144 4.0 4.292
1212 1455 4.0 3.455
1212 1616 4.0 3.022
1212 1947 4.0 3.26
1212 1033 1.0 3.976
1212 1613 4.0 3.503
1212 1949 2.0 1.922
1212 1206 0.5 3.432
1213 3 3.0 3.839
1214 9 3.0 4.059
1214 245 2.5 2.296
1214 3 2.5 1.863
1214 2 2.0 0.103
1214 1951 4.0 2.9
1214 11 3.5 2.418
1214 236 3.0 2.47
1214 7 3.0 1.573
1214 13 3.0 2.084
1215 219 2.5 3.453
1215 10 3.5 3.019
1216 215 4.0 2.733
1217 17 2.5 2.476
1217 219 4.0 2.493
1218 5 3.0 2.68
1218 257 3.5 2.777
1218 220 2.5 2.682
1218 2 3.5 2.31
1218 205 2.5 2.709
1218 6 1.5 3.108
1218 250 2.0 4.038
1218 217 1.5 3.254
1218 219 2.5 4.192
1218 253 3.0 3.262
1218 9 4.0 4.73
1218 211 3.0 3.122
1218 216 4.0 3.012
1218 233 4.0 3.23
1218 252 2.5 1.946
1219 1 2.0 2.351
1220 213 0.5 3.135
1220 10 0.5 3.507
1220 212 4.0 2.964
1220 219 1.5 2.244
1220 13 4.0 4.118
1220 11 4.0 2.25
1220 252 1.5 3.162
1220 214 4.0 2.501
1220 217 4.0 4.126
1220 216 3.5 3.463
1222 7 4.0 5.0
1222 216 0.5 5.0
1222 234 3.0 2.322
1223 1864 3.5 3.774
1223 2 3.5 4.205
1223 278 4.0 3.27
1223 218 4.0 3.836
1223 1 3.0 5.0
1223 318 4.0 5.0
1223 5 3.5 3.044
1224 257 2.5 2.503
1225 9 3.5 3.983
1225 254 2.5 2.656
1225 216 0.5 3.268
1225 210 4.0 2.879
1225 212 2.5 2.478
1225 236 2.0 2.064
1225 4 1.5 3.805
1225 5 1.5 1.85
1225 256 4.0 2.645
1225 255 2.5 1.904
1225 1 1.5 1.227
1225 17 2.5 2.364
1225 211 3.5 2.462
1226 220 3.5 3.584
1226 246 2.0 3.489
1226 12 2.5 4.062
1226 3 3.0 3.69
1226 8 3.5 2.818
1226 212 4.0 2.754
1226 4 3.0 3.43
1226 241 4.0 2.35
1226 17 3.5 2.798
1226 213 2.0 3.823
1226 219 3.0 3.351
1226 244 3.0 2.652
1226 216 4.0 1.985
1226 11 3.0 4.072
1226 211 3.0 3.389
1226 252 2.5 1.893
1226 5 3.0 3.638
1226 215 3.5 3.282
1226 234 3.5 3.113
1226 10 4.0 3.53
1226 245 2.0 3.009
1226 236 3.0 3.682
1226 9 2.0 2.605
1228 216 2.5 4.571
1228 257 4.0 5.0
1228 249 3.0 2.726
1228 13 2.0 5.0
1228 253 0.5 2.34
1228 247 2.0 2.453
1228 256 3.5 2.565
1229 207 3.0 3.546
1229 253 4.0 1.696
1229 235 2.0 3.258
1230 233 3.5 2.801
1230 207 3.5 5.0
1230 1 1.5 0.553
1230 211 3.5 2.285
1230 246 3.0 3.215
1230 250 4.0 3.677
1230 205 1.0 2.465
1230 213 2.5 1.747
1230 245 3.5 3.698
1230 248 4.0 3.362
1230 220 4.0 3.581
1230 121 4.0 3.683
1230 215 1.5 1.404
1230 7 4.0 4.751
1230 206 4.0 4.382
1231 9 4.0 3.879
1231 11 4.0 4.33
1231 8 4.0 2.975
1231 84 3.0 2.997
1232 254 2.0 3.061
1232 257 3.5 1.783
1232 270 3.5 2.247
1232 7 1.5 3.746
1232 1 1.0 3.223
1232 207 3.0 3.249
1232 12 4.0 1.902
1233 11 3.5 2.96
1233 3 3.5 2.783
1233 205 3.5 3.575
1233 212 1.0 3.435
1234 256 3.5 2.896
1234 8 3.0 2.845
1234 9 3.0 2.499
1234 245 3.0 2.657
1234 121 3.5 3.367
1234 236 3.5 3.479
1234 205 3.0 2.956
1234 241 3.0 3.34
1234 214 3.0 3.805
1234 250 4.0 3.801
1234 255 3.0 3.444
1234 213 3.0 3.494
1234 11 3.5 3.329
1234 7 2.5 2.794
1234 239 4.0 2.991
1234 10 3.5 2.946
1235 2 3.5 3.684
1235 211 4.0 2.181
1235 210 3.5 1.914
1235 252 1.5 1.523
1235 251 3.0 1.736
1235 247 2.5 1.279
1236 13 3.0 4.076
1236 216 3.0 3.768
1236 205 3.0 2.049
1236 256 2.5 2.791
1236 217 2.5 3.228
1236 219 3.0 1.252
1236 2 3.5 0.622
1236 214 3.0 1.169
1237 270 4.0 3.899
1238 84 4.0 4.157
1238 13 4.0 4.013
1238 251 4.0 4.259
1238 207 3.0 3.52
1238 239 4.0 4.313
1238 10 4.0 4.776
1238 244 3.5 3.948
1238 256 4.0 4.384
1238 12 3.5 3.478
1238 206 4.0 4.085
1238 246 4.0 3.751
1238 17 4.0 2.728
1238 234 3.0 4.402
1238 216 4.0 4.339
1238 257 3.0 3.319
1238 205 4.0 3.839
1238 250 3.5 4.437
1238 254 4.0 4.846
1238 3 3.5 3.909
1238 248 4.0 4.052
1238 249 3.0 4.056
1238 243 4.0 4.527
1238 212 4.0 4.722
1238 215 4.0 3.181
1239 219 2.5 3.42
1239 9 4.0 2.746
1239 236 4.0 2.989
1239 239 3.0 3.983
1239 3 3.0 4.904
1239 246 4.0 3.285
1240 13 2.5 2.647
1241 247 4.0 0.934
1241 2 2.0 3.079
1241 219 2.5 4.423
1241 212 4.0 3.284
1241 12 2.5 3.119
1241 250 2.0 4.837
1241 11 1.5 2.383
1241 249 2.0 2.286
1241 244 2.0 3.665
1241 210 2.5 3.036
1241 241 3.0 3.547
1241 256 2.0 2.62
1241 215 2.0 2.986
1241 255 4.0 2.519
1241 220 3.5 2.183
1241 243 1.0 1.087
1241 251 3.0 3.692
1241 253 1.5 4.118
1242 3 4.0 3.505
1242 215 4.0 3.632
1243 12 3.0 3.1
1243 7 2.0 2.95
1243 257 2.5 2.759
1244 11 3.0 4.357
1244 1954 4.0 2.344
1244 1955 0.5 2.344
1244 211 0.5 5.0
1244 1956 0.5 2.344
1244 96 4.0 3.248
1246 4 0.5 0.904
1246 210 0.5 0.839
1246 253 0.5 1.199
1246 220 2.5 4.209
1246 256 1.0 2.786
1246 10 0.5 0.0
1246 245 1.5 2.414
1246 5 1.5 1.953
1246 12 4.0 2.655
1246 241 0.5 2.101
1246 6 0.5 1.682
1246 8 1.5 0.868
1246 216 2.5 0.036
1246 13 3.0 2.467
1246 207 0.5 3.162
1246 249 2.5 2.594
1246 250 1.0 2.806
1246 254 0.5 1.25
1246 9 4.0 2.272
1246 206 1.5 3.883
1246 247 1.0 1.945
1248 13 4.0 2.694
1248 246 4.0 3.609
1248 239 4.0 2.873
1248 7 4.0 2.336
1248 1 2.5 3.408
1249 215 4.0 1.343
1249 11 3.5 1.64
1249 214 3.0 0.0
1249 59 4.0 3.844
1249 1960 2.0 2.57
1249 1582 2.0 0.699
1249 1395 3.0 2.652
1249 1961 1.0 2.57
1249 179 0.5 1.478
1249 1576 1.5 3.075
1249 919 1.0 2.57
1249 154 3.0 1.002
1249 1583 3.5 2.989
1249 146 1.5 2.997
1249 149 1.5 2.102
1249 246 3.5 1.858
1249 1965 3.0 3.322
1249 17 3.0 4.373
1249 194 3.0 1.196
1249 705 3.5 3.142
1249 98 3.5 1.686
1249 204 3.5 2.901
1249 67 1.0 2.463
1249 141 2.5 2.282
1249 157 3.0 3.836
1249 401 4.0 2.027
1249 12 2.5 4.214
1249 1580 2.0 3.29
1249 128 3.0 0.566
1249 251 3.5 3.193
1249 1579 3.0 2.129
1249 121 3.5 2.601
1249 1967 2.5 2.57
1249 220 3.0 5.0
1249 244 3.0 3.494
1249 9 3.0 5.0
1249 1968 2.5 2.57
1250 216 2.0 3.53
1250 11 3.0 2.873
1250 253 3.0 2.295
1250 220 3.0 2.882
1250 4 3.0 2.756
1250 215 2.0 3.137
1250 251 2.0 2.595
1250 211 3.5 1.942
1251 2 3.5 3.494
1251 254 4.0 3.572
1252 1 3.0 3.758
1252 252 3.0 2.313
1252 206 3.0 3.325
1252 12 2.5 2.946
1252 6 2.5 2.983
1252 13 3.5 4.384
1252 251 3.5 2.967
1252 253 2.5 2.248
1252 236 3.5 2.77
1252 9 2.5 4.854
1252 254 2.5 3.005
1252 211 4.0 1.688
1253 11 4.0 4.797
1254 248 3.5 2.944
1254 236 4.0 3.335
1254 12 1.5 5.0
1254 247 2.0 5.0
1254 249 3.5 3.869
1254 4 4.0 4.536
1254 210 2.5 1.47
1254 219 1.5 0.0
1254 234 3.5 2.819
1254 216 4.0 3.102
1254 255 3.5 1.806
1254 239 2.5 3.075
1254 207 3.5 5.0
1254 6 4.0 3.415
1254 244 2.5 1.781
1254 212 4.0 3.096
1254 211 3.0 3.616
1254 256 2.0 3.567
1254 5 3.0 3.112
1254 8 3.5 2.896
1254 214 2.5 3.516
1254 10 4.0 5.0
1255 13 3.5 4.029
1255 207 2.5 3.418
1255 211 3.0 3.24
1255 943 3.5 2.652
1255 245 4.0 3.575
1255 236 3.0 3.49
1255 7 3.0 5.0
1255 206 2.0 2.26
1255 8 4.0 2.772
1255 239 3.5 3.256
1257 121 3.0 4.758
1257 250 4.0 3.68
1257 233 3.5 2.348
1257 254 2.5 1.48
1257 3 4.0 3.932
1257 8 3.5 3.226
1257 5 3.0 2.856
1257 241 2.5 1.892
1257 247 3.0 4.247
1257 210 3.0 4.12
1258 7 3.0 0.779
1258 219 4.0 1.599
1258 12 3.0 3.78
1258 212 3.0 2.935
1258 1 4.0 1.089
1258 11 3.0 4.171
1258 10 3.0 4.14
1258 210 4.0 3.309
1258 243 1.0 3.981
1258 251 3.0 2.393
1258 3 3.5 3.801
1259 257 3.0 2.721
1261 217 3.5 3.785
1261 253 2.5 3.808
1261 246 3.0 3.292
1261 9 3.0 3.276
1261 254 3.0 3.128
1261 207 2.5 3.042
1261 252 2.5 1.448
1261 3 3.5 2.76
1261 8 4.0 3.738
1261 7 3.5 1.609
1261 10 2.5 2.978
1261 2 2.5 2.573
1261 4 4.0 3.426
1261 13 4.0 3.877
1261 1 2.5 0.202
1261 236 3.0 3.511
1261 205 4.0 3.54
1262 10 3.5 2.47
1263 253 3.0 1.36
1263 211 1.0 1.629
1263 212 2.5 0.836
1263 236 4.0 1.717
1263 234 2.0 2.37
1263 13 2.0 2.45
1263 84 2.0 2.039
1263 251 2.5 1.26
1263 219 4.0 2.667
1263 213 3.5 3.123
1263 2 2.0 2.61
1263 4 3.0 2.921
1263 210 3.5 3.671
1263 7 2.5 2.397
1263 248 3.0 1.639
1263 214 4.0 3.262
1265 255 4.0 3.405
1265 211 3.5 4.775
1267 252 2.5 0.434
1267 255 2.5 1.47
1267 215 4.0 1.637
1267 17 1.5 2.238
1267 214 3.0 1.818
1267 246 3.5 0.748
1267 3 3.5 2.988
1268 205 3.5 2.414
1268 250 3.5 3.002
1268 12 3.0 1.546
1269 1097 4.0 3.715
1269 207 3.0 5.0
1269 1173 3.0 3.201
1269 1972 4.0 3.0
1270 17 1.5 3.835
1271 1 3.0 1.682
1271 236 4.0 2.361
1271 205 2.0 2.595
1271 255 2.5 2.859
1271 239 3.5 2.006
1271 9 4.0 4.399
1271 211 3.0 3.696
1271 254 3.5 2.355
1271 84 3.0 4.189
1271 206 3.5 4.127
1271 10 2.5 2.694
1271 463 4.0 3.093
1272 7 2.0 3.756
1272 215 1.5 3.985
1272 17 3.0 2.985
1272 877 3.5 2.671
1272 257 3.5 2.423
1272 211 4.0 3.816
1273 2 4.0 3.308
1273 3 2.5 2.782
1273 205 3.0 2.547
1273 8 0.5 2.924
1273 17 3.0 3.232
1273 13 2.0 2.883
1273 207 2.0 3.409
1273 210 3.0 2.289
1274 3 3.5 2.957
1274 256 2.0 3.309
1274 8 2.5 3.214
1274 4 4.0 4.15
1274 244 2.5 3.113
1274 254 2.5 3.701
1274 249 2.0 3.571
1274 233 3.5 3.197
1274 251 3.5 3.615
1274 5 4.0 3.459
1274 234 4.0 2.317
1274 248 2.0 3.642
1274 9 4.0 4.26
1277 236 3.0 3.35
1277 2 4.0 3.926
1278 219 4.0 2.903
1278 10 3.0 3.77
1278 207 4.0 2.418
1278 7 3.5 1.162
1279 210 4.0 4.417
1279 248 2.5 2.837
1279 12 3.0 3.742
1279 216 3.5 3.648
1279 249 3.5 2.305
1279 212 3.5 2.939
1279 9 2.5 1.877
1279 3 4.0 2.992
1279 256 3.5 2.319
1279 7 4.0 5.0
1279 257 2.0 3.464
1279 215 2.5 2.939
1280 212 3.5 3.215
1280 244 3.5 2.758
1280 206 3.5 3.606
1280 220 2.5 4.102
1280 235 1.0 3.407
1281 12 2.5 2.032
1282 8 4.0 3.706
1282 220 3.5 3.234
1282 255 3.5 3.145
1282 211 4.0 3.964
1282 2 3.5 2.622
1282 239 3.0 3.071
1282 17 3.5 3.98
1283 256 3.0 3.075
1283 233 3.5 3.011
