userId  itemId  original  prediction
1153 422 2.5 3.105
1153 1198 4.0 3.199
1153 265 2.5 3.646
1153 250 3.5 3.272
1153 427 4.0 3.393
1153 207 3.0 3.039
1153 705 4.0 3.628
1153 400 4.0 4.398
1153 245 3.5 3.076
1153 344 4.0 3.571
1153 294 2.5 4.344
1153 465 4.0 3.489
1153 216 4.0 3.819
1153 438 4.0 3.487
1153 206 3.0 3.29
1153 699 3.0 3.611
1153 503 4.0 3.521
1153 456 4.0 3.704
1153 847 4.0 3.534
1155 7 3.0 2.693
1155 235 2.5 2.647
1155 257 1.5 2.901
1155 215 2.5 3.037
1155 220 2.5 2.379
1155 1 2.5 2.707
1155 206 3.5 2.927
1155 236 2.5 2.632
1155 245 2.5 2.541
1155 12 2.5 2.709
1155 248 2.5 2.47
1155 252 2.0 2.725
1155 241 2.0 1.44
1155 212 2.5 3.077
1155 247 1.5 2.475
1155 121 1.5 2.487
1156 254 3.5 3.726
1156 7 4.0 3.5
1156 239 3.0 3.384
1156 245 3.5 2.665
1156 257 3.0 3.878
1156 13 3.5 3.583
1156 211 2.5 3.277
1156 205 3.0 3.132
1156 12 4.0 3.151
1157 1855 3.0 3.105
1157 1031 3.5 2.812
1157 1856 4.0 3.105
1157 400 4.0 3.915
1157 1109 0.5 2.81
1157 711 0.5 2.825
1157 702 4.0 3.004
1157 425 3.5 3.377
1157 204 3.5 2.805
1157 1183 1.5 2.832
1157 850 3.5 3.411
1157 1858 4.0 2.743
1157 659 3.5 2.923
1157 31 3.5 2.741
1157 1859 1.0 3.105
1157 282 0.5 2.82
1157 215 2.0 2.612
1157 11 3.0 3.541
1157 1257 3.5 3.137
1157 658 3.5 3.179
1157 206 2.0 3.144
1157 236 2.5 2.763
1157 286 3.5 3.485
1157 676 0.5 2.034
1157 7 3.5 1.532
1157 806 3.0 1.933
1157 278 3.0 3.112
1157 1037 0.5 2.828
1158 2 3.5 3.802
1158 253 4.0 2.216
1158 220 3.5 2.382
1158 121 3.0 3.335
1158 244 3.0 2.671
1158 247 3.5 2.924
1158 239 4.0 3.097
1158 3 3.0 3.043
1158 255 4.0 3.403
1158 1 3.5 1.937
1158 234 4.0 2.374
1158 563 4.0 3.163
1158 250 3.5 2.802
1158 84 3.0 3.303
1158 219 4.0 3.047
1158 6 4.0 2.946
1159 8 3.5 2.929
1159 121 3.0 3.053
1159 1272 2.5 2.585
1159 206 4.0 3.006
1159 638 1.5 1.885
1159 337 2.5 2.759
1159 5 2.0 2.718
1159 214 2.5 2.437
1159 216 2.5 2.115
1159 4 3.0 2.791
1159 247 3.0 2.587
1159 9 2.5 3.03
1159 241 3.5 1.69
1159 6 2.5 2.776
1159 219 2.5 2.445
1159 207 3.0 2.376
1159 256 4.0 2.947
1159 246 4.0 2.357
1159 84 3.0 2.409
1159 734 0.5 2.752
1159 12 2.0 2.236
1159 243 4.0 2.43
1159 757 3.0 3.114
1159 253 2.5 1.211
1159 220 3.0 1.848
1159 239 2.5 2.16
1160 477 4.0 3.387
1160 2 3.0 2.966
1161 239 3.5 3.858
1161 207 3.5 2.979
1161 8 4.0 3.706
1161 243 3.5 3.698
1161 219 3.0 3.106
1161 6 3.5 2.877
1161 10 4.0 4.195
1161 9 4.0 4.111
1161 13 4.0 4.234
1161 5 4.0 3.879
1161 252 3.5 4.414
1161 246 3.5 3.621
1161 217 3.5 2.941
1162 3 3.5 3.401
1162 1861 4.0 3.266
1162 213 2.0 3.375
1162 127 3.5 3.252
1162 210 2.0 2.815
1162 1863 3.0 3.105
1162 2 2.0 2.674
1162 219 2.5 3.776
1162 211 3.0 3.966
1162 278 3.5 3.067
1162 245 2.5 3.673
1162 8 3.0 2.579
1162 241 3.5 3.64
1162 251 2.0 2.37
1162 287 4.0 2.74
1162 478 4.0 3.261
1162 525 3.5 3.247
1162 1 3.5 3.124
1162 10 3.5 3.285
1162 121 2.0 3.611
1162 217 2.5 2.87
1162 214 2.0 3.555
1163 1865 4.0 3.105
1163 2 0.5 3.105
1163 1866 4.0 3.105
1164 207 3.0 3.55
1164 1171 3.5 3.352
1164 212 2.5 4.227
1164 217 2.0 3.073
1164 216 2.5 3.063
1164 8 4.0 2.939
1164 235 2.5 2.923
1164 254 1.0 3.996
1164 712 3.0 3.352
1165 2 3.0 2.286
1165 10 2.0 2.143
1165 1010 4.0 2.829
1165 1 3.0 3.309
1166 207 2.5 2.907
1166 7 3.5 3.337
1167 2 2.0 3.546
1167 6 4.0 3.355
1167 236 4.0 2.741
1167 17 4.0 2.45
1167 255 4.0 3.235
1167 235 1.5 2.816
1167 207 2.0 3.247
1167 3 3.5 3.455
1168 7 4.0 3.338
1168 17 4.0 3.895
1168 211 4.0 2.704
1169 8 3.5 3.14
1169 7 4.0 3.333
1170 215 3.0 3.426
1172 7 1.5 3.105
1173 1867 4.0 3.299
1173 207 4.0 3.964
1173 332 4.0 2.95
1173 233 1.0 3.022
1173 84 3.0 3.233
1173 1869 4.0 3.105
1173 1872 4.0 3.308
1173 1641 3.5 3.305
1173 347 1.0 3.491
1173 1594 3.0 3.301
1173 1873 3.0 3.105
1173 3 0.5 3.425
1173 5 2.5 3.919
1173 206 4.0 3.407
1173 7 3.5 2.877
1173 10 0.5 3.388
1173 213 3.0 3.719
1173 235 4.0 2.175
1173 1198 4.0 3.373
1173 1878 4.0 3.105
1173 1879 4.0 3.105
1173 342 1.0 3.068
1173 17 2.0 2.587
1173 255 1.0 3.636
1173 1885 0.5 3.105
1173 9 0.5 3.288
1174 913 4.0 3.366
1174 292 4.0 3.242
1175 252 2.5 2.594
1175 212 3.5 3.21
1175 11 4.0 2.818
1175 241 1.5 2.597
1175 84 3.5 3.293
1175 251 2.5 2.862
1175 12 2.5 2.02
1175 17 3.5 2.251
1175 9 3.5 3.085
1175 250 1.5 3.294
1175 246 2.5 2.223
1175 7 2.5 3.495
1175 254 4.0 2.95
1175 6 1.5 2.452
1175 2 3.5 3.09
1177 12 3.0 2.803
1177 5 2.5 2.913
1178 1 3.5 2.779
1178 270 4.0 3.324
1178 247 3.5 2.81
1178 3 3.0 3.21
1179 12 4.0 2.919
1179 13 4.0 3.33
1180 267 4.0 2.691
1180 213 3.0 4.043
1180 207 1.0 3.996
1180 864 4.0 3.485
1183 236 3.5 2.323
1183 5 3.5 3.104
1183 213 3.5 3.814
1183 764 3.0 3.551
1184 246 2.0 3.246
1184 3 3.5 3.463
1184 2 3.5 3.303
1184 236 3.0 3.256
1184 215 3.0 3.602
1184 13 3.5 3.843
1184 4 4.0 2.192
1184 8 3.5 3.439
1184 17 2.0 3.846
1185 12 3.5 3.105
1185 292 4.0 3.105
1186 8 3.5 3.137
1186 205 2.0 2.979
1186 235 3.0 2.671
1187 713 3.0 1.797
1187 5 3.0 2.967
1187 1887 3.5 3.105
1187 189 3.5 2.398
1187 1889 3.0 3.105
1187 1530 2.0 2.397
1187 1890 4.0 3.105
1187 294 3.0 2.827
1187 984 2.5 3.105
1187 1013 3.0 3.105
1187 1892 3.0 3.105
1187 341 1.0 2.861
1187 1893 3.0 3.105
1187 1006 2.5 3.105
1187 92 2.0 2.404
1187 728 3.0 2.34
1187 365 3.0 2.426
1187 304 3.0 2.448
1187 1897 2.5 3.105
1187 528 3.0 2.402
1187 488 3.0 2.409
1187 1661 3.0 2.413
1187 585 2.5 2.66
1187 255 3.5 2.789
1187 550 2.5 2.334
1187 876 3.0 2.41
1187 750 3.5 2.35
1187 1904 3.0 3.105
1187 1652 3.0 2.395
1187 1906 2.5 3.105
1187 1907 2.5 3.105
1187 1836 3.0 2.409
1187 12 2.0 1.875
1187 1713 2.5 2.414
1187 211 2.5 3.349
1187 24 3.0 2.417
1187 235 2.0 2.053
1187 638 3.5 2.226
1187 1911 2.5 3.105
1187 790 3.0 2.399
1187 410 2.5 2.404
1187 219 3.0 2.235
1187 207 0.5 2.896
1187 799 2.0 2.401
1187 866 3.0 2.427
1187 685 3.0 3.105
1187 1348 2.5 3.105
1187 1919 2.5 2.411
1187 1920 3.0 3.105
1187 167 3.0 2.398
1187 431 3.5 1.929
1187 977 3.0 2.405
1187 900 3.5 3.086
1187 597 1.0 2.391
1187 1925 3.5 2.395
1187 701 3.0 2.298
1187 361 2.5 1.961
1187 250 3.5 2.145
1187 1926 2.0 3.105
1187 318 3.0 2.336
1187 1927 2.0 3.105
1187 711 3.0 2.411
1187 650 2.5 2.144
1187 1002 3.0 2.332
1188 1 2.5 3.565
1188 256 2.5 3.331
1188 215 3.0 3.794
1188 253 2.0 1.823
1188 207 2.5 2.295
1188 251 3.0 2.726
1188 7 2.5 2.603
1188 206 4.0 3.847
1188 247 2.5 2.596
1188 205 1.5 2.038
1188 213 2.5 2.715
1188 4 4.0 1.64
1189 10 2.0 3.832
1189 1 3.0 2.457
1189 378 3.0 3.26
1189 585 2.0 3.111
1189 426 3.5 3.258
1189 206 3.0 3.097
1189 699 4.0 3.357
1189 423 1.0 3.16
1189 8 3.0 3.25
1189 12 3.0 2.501
1189 6 4.0 3.605
1189 11 3.0 2.368
1190 215 4.0 4.045
1191 207 4.0 2.925
1192 211 3.5 3.254
1192 7 2.0 3.351
1192 247 2.5 2.796
1193 210 2.5 3.26
1193 205 2.5 3.859
1193 248 2.5 3.753
1193 254 3.0 3.431
1193 256 3.0 2.916
1193 241 3.0 3.882
1193 11 3.5 3.366
1193 84 4.0 3.123
1193 121 3.0 3.369
1193 234 3.0 3.473
1193 10 2.5 3.593
1193 17 3.0 2.676
1194 12 1.0 2.991
1197 236 4.0 2.938
1197 211 3.0 3.637
1197 255 3.0 4.064
1197 216 3.0 3.21
1197 249 3.0 3.37
1197 5 3.0 3.214
1197 207 2.5 3.23
1197 9 1.0 3.795
1197 247 3.0 3.028
1198 211 2.0 2.937
1198 9 4.0 2.986
1198 254 2.0 2.624
1198 8 4.0 2.126
1198 248 3.0 2.179
1198 217 1.5 1.91
1198 239 2.0 2.918
1198 244 3.5 2.331
1198 7 3.5 3.857
1198 247 2.5 2.8
1198 13 4.0 2.896
1198 235 1.0 2.909
1198 3 3.5 2.753
1198 214 2.0 2.037
1198 84 2.0 2.986
1199 764 3.5 3.443
1199 308 4.0 3.452
1199 432 4.0 3.213
1199 638 4.0 3.77
1199 847 3.5 3.376
1199 206 4.0 3.34
1199 1516 3.0 3.442
1199 211 3.5 2.862
1199 675 4.0 3.307
1199 257 4.0 3.383
1199 216 3.0 3.659
1199 247 4.0 2.423
1199 344 4.0 4.15
1199 244 3.5 3.906
1199 313 4.0 3.547
1199 220 4.0 2.644
1199 10 3.5 3.408
1199 251 4.0 3.979
1199 256 3.0 2.68
1199 243 3.5 3.201
1199 589 3.5 4.232
1199 842 4.0 3.797
1199 699 4.0 3.761
1199 219 4.0 2.614
1199 1542 3.0 3.444
1199 365 3.0 3.98
1199 1116 4.0 3.441
1199 717 4.0 3.942
1199 616 4.0 3.454
1199 250 4.0 3.942
1199 210 3.5 3.4
1199 1 4.0 3.054
1199 880 3.5 3.429
1200 250 3.5 3.282
1200 2 4.0 2.976
1200 837 4.0 3.107
1200 255 3.0 3.155
1200 8 4.0 3.136
1200 13 3.5 3.32
1200 245 3.5 2.878
1200 9 2.5 3.245
1200 1442 4.0 3.107
1201 252 3.5 3.624
1201 234 3.0 2.535
1201 13 3.0 4.296
1201 1 3.5 3.114
1201 217 2.5 3.597
1202 17 3.5 2.657
1202 253 2.0 2.907
1202 10 4.0 2.531
1202 214 3.0 1.887
1202 234 1.5 3.157
1202 5 3.5 2.816
1202 213 1.0 2.587
1202 7 3.5 2.724
1202 220 1.5 2.952
1202 248 3.0 3.078
1202 211 3.0 3.262
1202 219 0.5 2.82
1202 236 3.5 2.64
1202 210 1.0 2.684
1202 212 2.5 3.337
1203 207 4.0 2.969
1203 234 4.0 2.291
1203 219 4.0 3.397
1203 12 3.5 2.976
1203 2 4.0 3.581
1204 1 3.0 2.775
1204 2 3.5 2.976
1204 254 3.0 3.109
1205 11 4.0 3.577
1205 4 3.0 4.567
1205 2 3.5 3.344
1206 207 3.5 1.881
1206 12 2.5 2.405
1206 215 3.5 2.983
1206 10 2.0 2.268
1207 4 3.0 4.565
1207 207 1.5 2.135
1207 7 2.5 3.517
1207 11 4.0 2.906
1208 1275 3.0 3.338
1208 318 4.0 2.836
1208 1010 3.5 3.1
1208 1639 3.0 3.106
1208 1934 4.0 3.105
1208 91 2.0 3.534
1208 363 4.0 3.096
1208 1018 3.5 3.104
1208 579 0.5 2.881
1208 7 3.5 3.36
1208 236 2.5 2.843
1208 938 3.0 3.055
1209 246 2.0 3.841
1209 5 2.5 3.576
1209 207 2.5 3.952
1209 254 2.0 3.525
1209 9 2.0 3.684
1209 7 3.5 3.758
1209 206 4.0 3.719
1209 257 3.0 3.394
1209 3 3.0 3.488
1209 216 3.0 3.388
1210 11 4.0 2.776
1210 4 3.5 2.964
1212 1936 2.0 3.105
1212 1279 2.5 2.78
1212 1612 4.0 3.105
1212 5 3.5 2.925
1212 1604 3.5 3.564
1212 1127 4.0 2.995
1212 1603 4.0 2.998
1212 1384 1.0 3.001
1212 9 3.5 3.473
1212 1940 2.0 3.105
1212 1596 3.0 2.422
1212 1942 4.0 2.92
1212 1618 4.0 3.105
1212 1614 4.0 2.996
1212 266 4.0 3.002
1212 236 3.5 3.243
1212 1383 1.0 3.565
1212 144 4.0 3.512
1212 1455 4.0 2.999
1212 1616 4.0 3.105
1212 1947 4.0 3.007
1212 1033 1.0 2.994
1212 1613 4.0 3.045
1212 1949 2.0 3.0
1212 1206 0.5 2.887
1213 3 3.0 3.097
1214 9 3.0 2.315
1214 245 2.5 2.383
1214 3 2.5 3.05
1214 2 2.0 3.421
1214 1951 4.0 3.105
1214 11 3.5 2.873
1214 236 3.0 2.55
1214 7 3.0 2.225
1214 13 3.0 4.078
1215 219 2.5 3.268
1215 10 3.5 3.143
1216 215 4.0 3.264
1217 17 2.5 2.945
1217 219 4.0 3.08
1218 5 3.0 3.539
1218 257 3.5 2.95
1218 220 2.5 2.225
1218 2 3.5 2.642
1218 205 2.5 2.283
1218 6 1.5 3.191
1218 250 2.0 3.208
1218 217 1.5 3.304
1218 219 2.5 3.184
1218 253 3.0 1.399
1218 9 4.0 2.197
1218 211 3.0 2.306
1218 216 4.0 3.077
1218 233 4.0 2.398
1218 252 2.5 2.366
1219 1 2.0 2.782
1220 213 0.5 3.164
1220 10 0.5 3.149
1220 212 4.0 3.175
1220 219 1.5 3.26
1220 13 4.0 3.335
1220 11 4.0 3.223
1220 252 1.5 3.072
1220 214 4.0 2.743
1220 217 4.0 2.868
1220 216 3.5 3.164
1222 7 4.0 2.867
1222 216 0.5 3.407
1222 234 3.0 3.435
1223 1864 3.5 3.35
1223 2 3.5 3.284
1223 278 4.0 3.714
1223 218 4.0 2.963
1223 1 3.0 1.968
1223 318 4.0 3.477
1223 5 3.5 2.439
1224 257 2.5 3.481
1225 9 3.5 2.478
1225 254 2.5 2.564
1225 216 0.5 3.024
1225 210 4.0 2.996
1225 212 2.5 3.348
1225 236 2.0 2.51
1225 4 1.5 2.314
1225 5 1.5 3.395
1225 256 4.0 2.49
1225 255 2.5 2.207
1225 1 1.5 2.917
1225 17 2.5 2.497
1225 211 3.5 3.071
1226 220 3.5 3.417
1226 246 2.0 2.639
1226 12 2.5 3.116
1226 3 3.0 3.165
1226 8 3.5 3.896
1226 212 4.0 2.362
1226 4 3.0 3.565
1226 241 4.0 3.282
1226 17 3.5 3.771
1226 213 2.0 3.307
1226 219 3.0 3.896
1226 244 3.0 3.135
1226 216 4.0 3.021
1226 11 3.0 3.196
1226 211 3.0 2.846
1226 252 2.5 2.953
1226 5 3.0 3.501
1226 215 3.5 3.904
1226 234 3.5 3.041
1226 10 4.0 2.842
1226 245 2.0 2.331
1226 236 3.0 2.281
1226 9 2.0 3.415
1228 216 2.5 2.48
1228 257 4.0 3.853
1228 249 3.0 1.633
1228 13 2.0 3.501
1228 253 0.5 1.551
1228 247 2.0 2.06
1228 256 3.5 3.598
1229 207 3.0 3.34
1229 253 4.0 2.125
1229 235 2.0 3.431
1230 233 3.5 3.34
1230 207 3.5 2.589
1230 1 1.5 2.353
1230 211 3.5 3.169
1230 246 3.0 2.308
1230 250 4.0 3.507
1230 205 1.0 2.875
1230 213 2.5 2.157
1230 245 3.5 3.008
1230 248 4.0 3.483
1230 220 4.0 3.534
1230 121 4.0 2.908
1230 215 1.5 3.701
1230 7 4.0 4.155
1230 206 4.0 4.074
1231 9 4.0 3.418
1231 11 4.0 2.57
1231 8 4.0 3.096
1231 84 3.0 2.765
1232 254 2.0 3.1
1232 257 3.5 3.062
1232 270 3.5 3.319
1232 7 1.5 3.344
1232 1 1.0 2.781
1232 207 3.0 2.902
1232 12 4.0 2.901
1233 11 3.5 3.145
1233 3 3.5 3.75
1233 205 3.5 3.527
1233 212 1.0 2.554
1234 256 3.5 3.381
1234 8 3.0 2.742
1234 9 3.0 4.044
1234 245 3.0 3.606
1234 121 3.5 2.961
1234 236 3.5 3.097
1234 205 3.0 3.166
1234 241 3.0 2.556
1234 214 3.0 2.913
1234 250 4.0 3.227
1234 255 3.0 3.962
1234 213 3.0 3.852
1234 11 3.5 3.354
1234 7 2.5 4.291
1234 239 4.0 2.934
1234 10 3.5 3.871
1235 2 3.5 2.578
1235 211 4.0 2.646
1235 210 3.5 2.793
1235 252 1.5 3.306
1235 251 3.0 2.873
1235 247 2.5 2.674
1236 13 3.0 2.643
1236 216 3.0 2.333
1236 205 3.0 2.785
1236 256 2.5 2.387
1236 217 2.5 2.653
1236 219 3.0 3.207
1236 2 3.5 3.182
1236 214 3.0 2.81
1237 270 4.0 3.842
1238 84 4.0 3.035
1238 13 4.0 3.391
1238 251 4.0 3.078
1238 207 3.0 2.957
1238 239 4.0 3.004
1238 10 4.0 3.149
1238 244 3.5 2.936
1238 256 4.0 2.766
1238 12 3.5 2.963
1238 206 4.0 3.345
1238 246 4.0 2.802
1238 17 4.0 2.949
1238 234 3.0 2.901
1238 216 4.0 3.216
1238 257 3.0 3.032
1238 205 4.0 3.029
1238 250 3.5 3.352
1238 254 4.0 3.108
1238 3 3.5 3.315
1238 248 4.0 2.966
1238 249 3.0 2.935
1238 243 4.0 2.496
1238 212 4.0 3.386
1238 215 4.0 3.201
1239 219 2.5 3.439
1239 9 4.0 2.856
1239 236 4.0 2.185
1239 239 3.0 2.66
1239 3 3.0 1.932
1239 246 4.0 2.755
1240 13 2.5 3.335
1241 247 4.0 2.949
1241 2 2.0 1.963
1241 219 2.5 3.731
1241 212 4.0 3.766
1241 12 2.5 3.504
1241 250 2.0 3.381
1241 11 1.5 4.078
1241 249 2.0 3.263
1241 244 2.0 2.887
1241 210 2.5 2.718
1241 241 3.0 3.142
1241 256 2.0 2.637
1241 215 2.0 2.786
1241 255 4.0 3.059
1241 220 3.5 2.007
1241 243 1.0 2.642
1241 251 3.0 1.904
1241 253 1.5 1.698
1242 3 4.0 3.222
1242 215 4.0 3.268
1243 12 3.0 3.755
1243 7 2.0 4.254
1243 257 2.5 3.415
1244 11 3.0 3.966
1244 1954 4.0 3.105
1244 1955 0.5 3.105
1244 211 0.5 3.115
1244 1956 0.5 3.105
1244 96 4.0 3.018
1246 4 0.5 1.939
1246 210 0.5 2.493
1246 253 0.5 2.278
1246 220 2.5 2.467
1246 256 1.0 2.634
1246 10 0.5 2.918
1246 245 1.5 2.744
1246 5 1.5 2.603
1246 12 4.0 2.296
1246 241 0.5 2.43
1246 6 0.5 2.376
1246 8 1.5 3.183
1246 216 2.5 3.888
1246 13 3.0 3.536
1246 207 0.5 2.675
1246 249 2.5 1.798
1246 250 1.0 3.63
1246 254 0.5 2.084
1246 9 4.0 2.434
1246 206 1.5 3.176
1246 247 1.0 2.908
1248 13 4.0 3.863
1248 246 4.0 2.734
1248 239 4.0 3.469
1248 7 4.0 3.099
1248 1 2.5 3.315
1249 215 4.0 3.021
1249 11 3.5 2.968
1249 214 3.0 2.605
1249 59 4.0 2.787
1249 1960 2.0 3.105
1249 1582 2.0 3.068
1249 1395 3.0 3.22
1249 1961 1.0 3.105
1249 179 0.5 3.07
1249 1576 1.5 3.069
1249 919 1.0 3.105
1249 154 3.0 3.064
1249 1583 3.5 3.071
1249 146 1.5 3.628
1249 149 1.5 3.07
1249 246 3.5 2.665
1249 1965 3.0 3.009
1249 17 3.0 2.51
1249 194 3.0 3.057
1249 705 3.5 3.308
1249 98 3.5 2.834
1249 204 3.5 3.065
1249 67 1.0 3.067
1249 141 2.5 3.07
1249 157 3.0 3.442
1249 401 4.0 3.052
1249 12 2.5 3.149
1249 1580 2.0 3.067
1249 128 3.0 3.066
1249 251 3.5 3.018
1249 1579 3.0 3.06
1249 121 3.5 3.152
1249 1967 2.5 3.105
1249 220 3.0 2.288
1249 244 3.0 2.756
1249 9 3.0 3.798
1249 1968 2.5 3.105
1250 216 2.0 2.266
1250 11 3.0 2.626
1250 253 3.0 1.628
1250 220 3.0 2.422
1250 4 3.0 4.024
1250 215 2.0 3.895
1250 251 2.0 3.679
1250 211 3.5 2.43
1251 2 3.5 2.975
1251 254 4.0 3.085
1252 1 3.0 2.492
1252 252 3.0 2.663
1252 206 3.0 3.269
1252 12 2.5 3.493
1252 6 2.5 3.013
1252 13 3.5 2.812
1252 251 3.5 2.901
1252 253 2.5 2.104
1252 236 3.5 2.644
1252 9 2.5 3.285
1252 254 2.5 3.14
1252 211 4.0 2.863
1253 11 4.0 2.509
1254 248 3.5 3.593
1254 236 4.0 2.13
1254 12 1.5 2.513
1254 247 2.0 3.306
1254 249 3.5 4.06
1254 4 4.0 4.404
1254 210 2.5 4.015
1254 219 1.5 2.778
1254 234 3.5 3.202
1254 216 4.0 2.41
1254 255 3.5 3.777
1254 239 2.5 2.396
1254 207 3.5 3.234
1254 6 4.0 2.462
1254 244 2.5 2.307
1254 212 4.0 3.744
1254 211 3.0 3.707
1254 256 2.0 1.791
1254 5 3.0 2.855
1254 8 3.5 1.903
1254 214 2.5 2.332
1254 10 4.0 4.326
1255 13 3.5 3.298
1255 207 2.5 2.632
1255 211 3.0 2.443
1255 943 3.5 3.103
1255 245 4.0 3.316
1255 236 3.0 2.688
1255 7 3.0 2.753
1255 206 2.0 3.055
1255 8 4.0 2.97
1255 239 3.5 3.328
1257 121 3.0 4.154
1257 250 4.0 2.942
1257 233 3.5 2.819
1257 254 2.5 3.586
1257 3 4.0 4.141
1257 8 3.5 3.269
1257 5 3.0 3.081
1257 241 2.5 3.441
1257 247 3.0 3.924
1257 210 3.0 2.601
1258 7 3.0 3.287
1258 219 4.0 2.684
1258 12 3.0 2.44
1258 212 3.0 3.886
1258 1 4.0 2.832
1258 11 3.0 3.297
1258 10 3.0 2.597
1258 210 4.0 3.466
1258 243 1.0 3.254
1258 251 3.0 2.788
1258 3 3.5 3.38
1259 257 3.0 3.06
1261 217 3.5 3.074
1261 253 2.5 1.249
1261 246 3.0 2.539
1261 9 3.0 2.764
1261 254 3.0 2.838
1261 207 2.5 2.763
1261 252 2.5 2.468
1261 3 3.5 2.577
1261 8 4.0 3.885
1261 7 3.5 4.489
1261 10 2.5 2.704
1261 2 2.5 3.653
1261 4 4.0 3.046
1261 13 4.0 3.255
1261 1 2.5 2.911
1261 236 3.0 3.218
1261 205 4.0 2.819
1262 10 3.5 2.863
1263 253 3.0 0.509
1263 211 1.0 1.472
1263 212 2.5 1.581
1263 236 4.0 1.768
1263 234 2.0 2.089
1263 13 2.0 2.904
1263 84 2.0 2.38
1263 251 2.5 3.109
1263 219 4.0 2.809
1263 213 3.5 2.654
1263 2 2.0 2.864
1263 4 3.0 2.114
1263 210 3.5 2.364
1263 7 2.5 2.649
1263 248 3.0 2.07
1263 214 4.0 2.08
1265 255 4.0 4.0
1265 211 3.5 3.406
1267 252 2.5 3.336
1267 255 2.5 2.583
1267 215 4.0 2.681
1267 17 1.5 2.298
1267 214 3.0 2.527
1267 246 3.5 3.058
1267 3 3.5 3.78
1268 205 3.5 2.924
1268 250 3.5 3.843
1268 12 3.0 2.133
1269 1097 4.0 3.172
1269 207 3.0 2.908
1269 1173 3.0 3.236
1269 1972 4.0 3.105
1270 17 1.5 3.104
1271 1 3.0 3.013
1271 236 4.0 2.268
1271 205 2.0 3.636
1271 255 2.5 4.21
1271 239 3.5 3.328
1271 9 4.0 3.253
1271 211 3.0 3.163
1271 254 3.5 3.253
1271 84 3.0 3.705
1271 206 3.5 2.787
1271 10 2.5 3.696
1271 463 4.0 3.36
1272 7 2.0 2.125
1272 215 1.5 2.639
1272 17 3.0 3.12
1272 877 3.5 2.875
1272 257 3.5 2.776
1272 211 4.0 2.71
1273 2 4.0 3.132
1273 3 2.5 3.583
1273 205 3.0 3.341
1273 8 0.5 3.211
1273 17 3.0 2.262
1273 13 2.0 2.894
1273 207 2.0 2.577
1273 210 3.0 1.881
1274 3 3.5 3.445
1274 256 2.0 3.411
1274 8 2.5 2.921
1274 4 4.0 3.994
1274 244 2.5 3.54
1274 254 2.5 4.063
1274 249 2.0 3.857
1274 233 3.5 3.87
1274 251 3.5 4.227
1274 5 4.0 3.88
1274 234 4.0 3.864
1274 248 2.0 3.79
1274 9 4.0 3.57
1277 236 3.0 2.872
1277 2 4.0 2.958
1278 219 4.0 4.085
1278 10 3.0 4.127
1278 207 4.0 2.422
1278 7 3.5 4.647
1279 210 4.0 2.737
1279 248 2.5 4.077
1279 12 3.0 4.296
1279 216 3.5 3.165
1279 249 3.5 2.474
1279 212 3.5 3.21
1279 9 2.5 3.166
1279 3 4.0 2.708
1279 256 3.5 3.572
1279 7 4.0 3.404
1279 257 2.0 4.059
1279 215 2.5 3.621
1280 212 3.5 3.17
1280 244 3.5 2.953
1280 206 3.5 3.324
1280 220 2.5 2.478
1280 235 1.0 2.657
1281 12 2.5 2.901
1282 8 4.0 2.695
1282 220 3.5 2.343
1282 255 3.5 3.216
1282 211 4.0 3.82
1282 2 3.5 3.288
1282 239 3.0 3.183
1282 17 3.5 3.025
1283 256 3.0 2.264
1283 233 3.5 3.127
1283 206 4.0 3.687
1283 234 4.0 2.733
1283 213 3.0 3.746
1283 7 4.0 3.761
1283 254 4.0 3.073
1283 248 3.0 2.019
1283 2 4.0 2.376
1283 219 3.0 2.392
1283 236 4.0 2.992
1283 4 4.0 3.259
1283 252 2.5 2.866
1283 255 3.5 3.718
1283 13 2.5 3.025
1283 1 3.0 3.165
1283 239 3.0 3.186
1283 247 0.5 2.165
1283 10 2.5 3.731
1283 217 2.5 3.324
1283 205 3.5 2.417
1284 255 3.0 3.155
1284 254 3.0 3.089
1284 217 3.5 2.878
1284 207 3.0 2.906
1284 211 4.0 3.26
1286 5 3.0 2.416
1286 207 2.5 2.825
1286 7 3.0 3.759
1286 11 3.0 3.463
1286 219 4.0 3.486
1286 233 3.0 2.845
1286 206 4.0 3.844
1286 17 2.5 3.162
1286 247 3.0 2.621
1286 239 3.5 2.955
1286 2 2.5 1.91
1286 1 3.0 2.133
1286 213 3.0 2.833
1286 235 2.0 2.614
1286 255 3.5 2.547
1286 252 4.0 2.901
1286 241 4.0 3.941
1287 5 3.5 3.193
1287 336 4.0 3.395
1287 207 2.0 3.068
1287 939 4.0 3.178
1287 7 4.0 3.498
1287 675 4.0 3.413
1288 405 4.0 2.966
1288 1932 3.5 2.215
1288 1 3.0 1.648
1288 253 3.5 2.083
1288 1974 4.0 3.105
1288 793 3.0 2.804
1288 17 3.0 2.393
1288 848 3.5 2.523
1288 1030 3.5 2.814
1288 388 1.5 3.2
1288 250 4.0 2.687
1288 597 3.0 2.818
1288 1203 4.0 2.818
1288 236 3.5 2.224
1288 596 3.5 2.802
1288 1275 3.5 3.721
1288 11 4.0 2.263
1289 8 3.0 3.133
1289 297 4.0 2.772
1289 235 2.5 2.778
1289 4 3.0 2.924
