userId  itemId  original  prediction
1147 733 3.0 1.418
1147 480 2.5 2.918
1147 598 4.0 3.282
1147 587 1.5 1.223
1147 760 3.0 2.496
1147 961 3.0 2.808
1147 593 2.5 4.206
1147 932 2.5 2.751
1147 606 2.0 2.877
1147 205 2.5 3.553
1147 657 3.5 3.566
1147 923 2.0 1.161
1147 455 3.0 2.904
1147 510 2.0 1.989
1147 583 3.0 3.696
1147 749 2.5 1.714
1147 265 3.5 2.364
1147 453 2.5 2.21
1148 236 2.0 0.828
1148 5 3.5 1.009
1148 8 2.0 1.083
1148 121 0.5 1.567
1148 10 2.5 1.292
1148 257 2.5 3.373
1148 245 3.5 2.979
1148 217 3.0 0.481
1148 249 3.5 3.257
1148 11 2.5 1.914
1148 215 0.5 2.674
1148 251 2.0 3.355
1148 252 2.5 2.611
1148 253 1.0 2.212
1148 254 1.5 2.249
1148 255 1.5 2.459
1149 447 4.0 3.025
1149 1198 4.0 2.591
1149 1399 3.5 3.175
1149 875 2.5 2.042
1149 675 3.5 3.718
1149 657 3.0 3.196
1149 307 3.5 3.191
1149 583 2.0 2.325
1149 755 3.5 2.782
1149 1036 4.0 2.627
1149 5 3.0 3.285
1150 251 3.5 3.271
1150 3 3.0 2.131
1150 233 3.0 2.79
1150 213 4.0 3.564
1150 255 2.5 3.21
1150 254 4.0 3.049
1150 121 2.5 2.739
1150 245 3.5 2.98
1150 206 3.5 2.876
1150 210 3.0 2.319
1150 7 3.0 2.83
1150 257 3.0 2.385
1150 12 3.0 2.943
1150 215 3.5 3.559
1152 213 2.0 2.813
1152 2 3.5 4.601
1152 212 3.5 5.0
1152 235 4.0 3.116
1152 246 4.0 4.995
1152 11 0.5 1.399
1152 215 4.0 2.694
1152 251 4.0 2.923
1152 84 4.0 2.698
1152 233 4.0 3.864
1152 241 4.0 2.86
1152 254 4.0 3.084
1152 13 4.0 2.987
1153 486 4.0 3.318
1153 218 4.0 3.745
1153 436 4.0 2.992
1153 1 3.0 3.698
1153 473 4.0 3.987
1153 194 3.5 1.452
1153 17 2.0 2.663
1153 13 4.0 4.478
1153 478 4.0 2.52
1153 419 3.5 3.826
1153 7 4.0 3.323
1153 417 3.5 2.926
1153 242 3.5 3.986
1153 481 4.0 3.562
1153 205 1.5 5.0
1153 422 2.5 3.562
1153 1198 4.0 3.273
1153 265 2.5 3.149
1153 250 3.5 4.537
1153 427 4.0 1.302
1153 207 3.0 3.854
1153 705 4.0 4.029
1153 400 4.0 4.655
1153 245 3.5 2.961
1153 344 4.0 3.731
1153 294 2.5 4.131
1153 465 4.0 3.534
1153 216 4.0 3.915
1153 438 4.0 2.441
1153 206 3.0 3.308
1153 699 3.0 4.088
1153 503 4.0 2.729
1153 456 4.0 3.69
1153 847 4.0 3.858
1155 7 3.0 2.263
1155 235 2.5 1.405
1155 257 1.5 1.549
1155 215 2.5 3.376
1155 220 2.5 3.73
1155 1 2.5 2.024
1155 206 3.5 3.478
1155 236 2.5 3.908
1155 245 2.5 2.152
1155 12 2.5 1.565
1155 248 2.5 2.092
1155 252 2.0 2.882
1155 241 2.0 3.354
1155 212 2.5 2.754
1155 247 1.5 2.373
1155 121 1.5 2.961
1156 254 3.5 2.934
1156 7 4.0 3.0
1156 239 3.0 3.774
1156 245 3.5 3.603
1156 257 3.0 2.598
1156 13 3.5 3.595
1156 211 2.5 2.924
1156 205 3.0 3.198
1156 12 4.0 2.922
1157 1855 3.0 2.868
1157 1031 3.5 2.979
1157 1856 4.0 2.868
1157 400 4.0 2.945
1157 1109 0.5 1.342
1157 711 0.5 2.945
1157 702 4.0 3.728
1157 425 3.5 3.008
1157 204 3.5 2.931
1157 1183 1.5 3.653
1157 850 3.5 3.083
1157 1858 4.0 1.391
1157 659 3.5 1.758
1157 31 3.5 2.483
1157 1859 1.0 2.868
1157 282 0.5 2.608
1157 215 2.0 3.886
1157 11 3.0 2.225
1157 1257 3.5 3.251
1157 658 3.5 3.75
1157 206 2.0 4.735
1157 236 2.5 3.863
1157 286 3.5 3.12
1157 676 0.5 2.711
1157 7 3.5 5.0
1157 806 3.0 2.871
1157 278 3.0 2.704
1157 1037 0.5 2.912
1158 2 3.5 3.009
1158 253 4.0 3.375
1158 220 3.5 2.538
1158 121 3.0 2.623
1158 244 3.0 3.599
1158 247 3.5 4.055
1158 239 4.0 4.273
1158 3 3.0 3.5
1158 255 4.0 4.3
1158 1 3.5 3.437
1158 234 4.0 3.8
1158 563 4.0 4.253
1158 250 3.5 3.531
1158 84 3.0 3.588
1158 219 4.0 4.026
1158 6 4.0 3.74
1159 8 3.5 2.941
1159 121 3.0 3.097
1159 1272 2.5 1.0
1159 206 4.0 4.002
1159 638 1.5 2.844
1159 337 2.5 2.868
1159 5 2.0 3.246
1159 214 2.5 3.242
1159 216 2.5 3.742
1159 4 3.0 3.158
1159 247 3.0 2.296
1159 9 2.5 3.024
1159 241 3.5 3.845
1159 6 2.5 2.501
1159 219 2.5 2.85
1159 207 3.0 2.734
1159 256 4.0 3.841
1159 246 4.0 3.587
1159 84 3.0 2.302
1159 734 0.5 2.32
1159 12 2.0 2.381
1159 243 4.0 2.714
1159 757 3.0 3.546
1159 253 2.5 2.669
1159 220 3.0 3.508
1159 239 2.5 2.98
1160 477 4.0 2.887
1160 2 3.0 3.43
1161 239 3.5 3.1
1161 207 3.5 4.154
1161 8 4.0 3.884
1161 243 3.5 3.893
1161 219 3.0 3.569
1161 6 3.5 3.622
1161 10 4.0 3.685
1161 9 4.0 3.472
1161 13 4.0 4.045
1161 5 4.0 4.17
1161 252 3.5 3.526
1161 246 3.5 3.591
1161 217 3.5 3.486
1162 3 3.5 5.0
1162 1861 4.0 0.905
1162 213 2.0 2.712
1162 127 3.5 2.073
1162 210 2.0 3.782
1162 1863 3.0 3.133
1162 2 2.0 2.465
1162 219 2.5 3.544
1162 211 3.0 3.41
1162 278 3.5 2.352
1162 245 2.5 2.584
1162 8 3.0 1.943
1162 241 3.5 3.776
1162 251 2.0 3.406
1162 287 4.0 2.681
1162 478 4.0 1.927
1162 525 3.5 3.281
1162 1 3.5 4.098
1162 10 3.5 2.399
1162 121 2.0 3.105
1162 217 2.5 2.243
1162 214 2.0 3.082
1163 1865 4.0 3.105
1163 2 0.5 3.218
1163 1866 4.0 3.105
1164 207 3.0 2.772
1164 1171 3.5 1.709
1164 212 2.5 2.2
1164 217 2.0 3.98
1164 216 2.5 1.596
1164 8 4.0 2.717
1164 235 2.5 2.865
1164 254 1.0 2.76
1164 712 3.0 3.442
1165 2 3.0 2.807
1165 10 2.0 2.548
1165 1010 4.0 2.046
1165 1 3.0 2.215
1166 207 2.5 2.974
1166 7 3.5 3.436
1167 2 2.0 2.977
1167 6 4.0 3.398
1167 236 4.0 3.639
1167 17 4.0 4.149
1167 255 4.0 3.361
1167 235 1.5 2.281
1167 207 2.0 2.816
1167 3 3.5 3.118
1168 7 4.0 3.848
1168 17 4.0 3.881
1168 211 4.0 3.132
1169 8 3.5 3.479
1169 7 4.0 3.854
1170 215 3.0 3.678
1172 7 1.5 3.158
1173 1867 4.0 3.357
1173 207 4.0 1.588
1173 332 4.0 2.491
1173 233 1.0 0.147
1173 84 3.0 2.654
1173 1869 4.0 3.09
1173 1872 4.0 3.391
1173 1641 3.5 2.793
1173 347 1.0 3.418
1173 1594 3.0 2.964
1173 1873 3.0 3.09
1173 3 0.5 2.183
1173 5 2.5 1.87
1173 206 4.0 4.529
1173 7 3.5 4.588
1173 10 0.5 3.075
1173 213 3.0 5.0
1173 235 4.0 1.43
1173 1198 4.0 2.8
1173 1878 4.0 3.09
1173 1879 4.0 3.09
1173 342 1.0 2.643
1173 17 2.0 2.743
1173 255 1.0 2.902
1173 1885 0.5 3.09
1173 9 0.5 2.837
1174 913 4.0 3.727
1174 292 4.0 3.644
1175 252 2.5 3.68
1175 212 3.5 3.013
1175 11 4.0 3.577
1175 241 1.5 2.567
1175 84 3.5 2.366
1175 251 2.5 2.008
1175 12 2.5 1.735
1175 17 3.5 3.674
1175 9 3.5 1.897
1175 250 1.5 1.608
1175 246 2.5 2.466
1175 7 2.5 2.923
1175 254 4.0 1.602
1175 6 1.5 2.998
1175 2 3.5 1.693
1177 12 3.0 2.746
1177 5 2.5 3.471
1178 1 3.5 3.141
1178 270 4.0 1.836
1178 247 3.5 2.324
1178 3 3.0 3.609
1179 12 4.0 0.549
1179 13 4.0 1.117
1180 267 4.0 2.569
1180 213 3.0 3.122
1180 207 1.0 3.483
1180 864 4.0 1.003
1183 236 3.5 3.054
1183 5 3.5 3.724
1183 213 3.5 3.3
1183 764 3.0 3.045
1184 246 2.0 3.147
1184 3 3.5 3.908
1184 2 3.5 3.522
1184 236 3.0 3.246
1184 215 3.0 3.184
1184 13 3.5 3.039
1184 4 4.0 3.893
1184 8 3.5 3.445
1184 17 2.0 3.264
1185 12 3.5 2.891
1185 292 4.0 3.312
1186 8 3.5 3.292
1186 205 2.0 2.731
1186 235 3.0 2.437
1187 713 3.0 1.471
1187 5 3.0 3.038
1187 1887 3.5 2.741
1187 189 3.5 3.526
1187 1889 3.0 2.741
1187 1530 2.0 1.825
1187 1890 4.0 2.741
1187 294 3.0 3.459
1187 984 2.5 2.741
1187 1013 3.0 2.741
1187 1892 3.0 2.741
1187 341 1.0 2.395
1187 1893 3.0 2.741
1187 1006 2.5 2.741
1187 92 2.0 2.199
1187 728 3.0 3.488
1187 365 3.0 2.779
1187 304 3.0 3.268
1187 1897 2.5 2.741
1187 528 3.0 2.74
1187 488 3.0 2.771
1187 1661 3.0 3.417
1187 585 2.5 2.1
1187 255 3.5 3.545
1187 550 2.5 3.17
1187 876 3.0 2.846
1187 750 3.5 2.494
1187 1904 3.0 2.741
1187 1652 3.0 2.335
1187 1906 2.5 2.741
1187 1907 2.5 2.741
1187 1836 3.0 2.035
1187 12 2.0 2.595
1187 1713 2.5 1.804
1187 211 2.5 3.801
1187 24 3.0 2.693
1187 235 2.0 3.723
1187 638 3.5 2.383
1187 1911 2.5 2.741
1187 790 3.0 1.392
1187 410 2.5 3.535
1187 219 3.0 4.574
1187 207 0.5 2.581
1187 799 2.0 3.261
1187 866 3.0 2.663
1187 685 3.0 2.741
1187 1348 2.5 2.741
1187 1919 2.5 0.526
1187 1920 3.0 2.741
1187 167 3.0 2.657
1187 431 3.5 3.061
1187 977 3.0 3.115
1187 900 3.5 1.674
1187 597 1.0 2.727
1187 1925 3.5 3.555
1187 701 3.0 1.211
1187 361 2.5 1.748
1187 250 3.5 3.942
1187 1926 2.0 2.741
1187 318 3.0 3.955
1187 1927 2.0 2.741
1187 711 3.0 2.535
1187 650 2.5 2.91
1187 1002 3.0 1.697
1188 1 2.5 1.867
1188 256 2.5 2.306
1188 215 3.0 3.072
1188 253 2.0 3.181
1188 207 2.5 3.461
1188 251 3.0 3.053
1188 7 2.5 4.583
1188 206 4.0 3.387
1188 247 2.5 3.225
1188 205 1.5 2.466
1188 213 2.5 2.857
1188 4 4.0 3.827
1189 10 2.0 3.135
1189 1 3.0 3.495
1189 378 3.0 1.935
1189 585 2.0 2.811
1189 426 3.5 1.561
1189 206 3.0 2.665
1189 699 4.0 2.938
1189 423 1.0 1.801
1189 8 3.0 2.912
1189 12 3.0 3.245
1189 6 4.0 3.489
1189 11 3.0 3.812
1190 215 4.0 3.54
1191 207 4.0 2.615
1192 211 3.5 2.256
1192 7 2.0 2.832
1192 247 2.5 2.53
1193 210 2.5 3.02
1193 205 2.5 3.834
1193 248 2.5 2.695
1193 254 3.0 3.244
1193 256 3.0 3.475
1193 241 3.0 3.947
1193 11 3.5 3.472
1193 84 4.0 2.887
1193 121 3.0 3.286
1193 234 3.0 2.397
1193 10 2.5 2.82
1193 17 3.0 3.591
1194 12 1.0 3.719
1197 236 4.0 2.594
1197 211 3.0 3.34
1197 255 3.0 3.305
1197 216 3.0 2.419
1197 249 3.0 3.351
1197 5 3.0 2.857
1197 207 2.5 1.199
1197 9 1.0 2.591
1197 247 3.0 2.721
1198 211 2.0 2.102
1198 9 4.0 3.599
1198 254 2.0 3.54
1198 8 4.0 3.786
1198 248 3.0 2.324
1198 217 1.5 4.094
1198 239 2.0 4.185
1198 244 3.5 2.869
1198 7 3.5 2.831
1198 247 2.5 3.743
1198 13 4.0 2.182
1198 235 1.0 3.061
1198 3 3.5 3.104
1198 214 2.0 2.861
1198 84 2.0 3.25
1199 764 3.5 3.387
1199 308 4.0 3.725
1199 432 4.0 3.17
1199 638 4.0 3.813
1199 847 3.5 3.376
1199 206 4.0 3.761
1199 1516 3.0 3.224
1199 211 3.5 3.62
1199 675 4.0 3.884
1199 257 4.0 2.971
1199 216 3.0 3.064
1199 247 4.0 3.614
1199 344 4.0 3.418
1199 244 3.5 3.941
1199 313 4.0 3.725
1199 220 4.0 3.017
1199 10 3.5 3.627
1199 251 4.0 4.338
1199 256 3.0 3.819
1199 243 3.5 3.155
1199 589 3.5 3.502
1199 842 4.0 3.847
1199 699 4.0 3.551
1199 219 4.0 4.324
1199 1542 3.0 3.926
1199 365 3.0 3.897
1199 1116 4.0 3.752
1199 717 4.0 3.639
1199 616 4.0 3.605
1199 250 4.0 4.361
1199 210 3.5 3.369
1199 1 4.0 3.863
1199 880 3.5 3.134
1200 250 3.5 4.467
1200 2 4.0 3.61
1200 837 4.0 2.905
1200 255 3.0 4.737
1200 8 4.0 3.968
1200 13 3.5 4.311
1200 245 3.5 4.574
1200 9 2.5 3.881
1200 1442 4.0 4.268
1201 252 3.5 3.113
1201 234 3.0 1.996
1201 13 3.0 3.087
1201 1 3.5 2.83
1201 217 2.5 3.882
1202 17 3.5 4.141
1202 253 2.0 2.563
1202 10 4.0 3.407
1202 214 3.0 1.631
1202 234 1.5 2.383
1202 5 3.5 2.739
1202 213 1.0 4.294
1202 7 3.5 4.246
1202 220 1.5 4.16
1202 248 3.0 2.229
1202 211 3.0 1.304
1202 219 0.5 2.661
1202 236 3.5 2.641
1202 210 1.0 1.582
1202 212 2.5 1.542
1203 207 4.0 3.484
1203 234 4.0 2.454
1203 219 4.0 3.53
1203 12 3.5 3.38
1203 2 4.0 3.605
1204 1 3.0 3.572
1204 2 3.5 3.122
1204 254 3.0 3.073
1205 11 4.0 3.631
1205 4 3.0 3.418
1205 2 3.5 2.954
1206 207 3.5 2.666
1206 12 2.5 3.313
1206 215 3.5 3.423
1206 10 2.0 2.894
1207 4 3.0 2.248
1207 207 1.5 2.852
1207 7 2.5 2.498
1207 11 4.0 2.576
1208 1275 3.0 2.73
1208 318 4.0 2.527
1208 1010 3.5 2.656
1208 1639 3.0 2.172
1208 1934 4.0 2.812
1208 91 2.0 2.921
1208 363 4.0 3.221
1208 1018 3.5 1.428
1208 579 0.5 2.582
1208 7 3.5 2.912
1208 236 2.5 3.562
1208 938 3.0 2.196
1209 246 2.0 1.024
1209 5 2.5 2.397
1209 207 2.5 3.004
1209 254 2.0 3.298
1209 9 2.0 2.934
1209 7 3.5 2.678
1209 206 4.0 3.019
1209 257 3.0 3.435
1209 3 3.0 2.946
1209 216 3.0 3.882
1210 11 4.0 3.184
1210 4 3.5 2.899
1212 1936 2.0 3.022
1212 1279 2.5 3.307
1212 1612 4.0 3.022
1212 5 3.5 3.754
1212 1604 3.5 3.617
1212 1127 4.0 1.387
1212 1603 4.0 4.005
1212 1384 1.0 1.398
1212 9 3.5 4.41
1212 1940 2.0 3.022
1212 1596 3.0 1.085
1212 1942 4.0 2.455
1212 1618 4.0 3.022
1212 1614 4.0 3.071
1212 266 4.0 2.483
1212 236 3.5 3.753
1212 1383 1.0 3.326
1212 144 4.0 4.589
1212 1455 4.0 3.713
1212 1616 4.0 3.022
1212 1947 4.0 2.757
1212 1033 1.0 3.875
1212 1613 4.0 3.099
1212 1949 2.0 1.963
1212 1206 0.5 3.105
1213 3 3.0 3.348
1214 9 3.0 2.648
1214 245 2.5 3.169
1214 3 2.5 2.635
1214 2 2.0 1.004
1214 1951 4.0 2.9
1214 11 3.5 2.982
1214 236 3.0 2.263
1214 7 3.0 3.299
1214 13 3.0 2.197
1215 219 2.5 3.353
1215 10 3.5 3.127
1216 215 4.0 3.601
1217 17 2.5 2.954
1217 219 4.0 2.764
1218 5 3.0 2.926
1218 257 3.5 2.314
1218 220 2.5 2.884
1218 2 3.5 3.348
1218 205 2.5 2.979
1218 6 1.5 2.952
1218 250 2.0 3.546
1218 217 1.5 2.711
1218 219 2.5 3.41
1218 253 3.0 3.527
1218 9 4.0 3.509
1218 211 3.0 2.337
1218 216 4.0 3.125
1218 233 4.0 2.384
1218 252 2.5 1.874
1219 1 2.0 1.559
1220 213 0.5 3.533
1220 10 0.5 2.122
1220 212 4.0 3.915
1220 219 1.5 3.397
1220 13 4.0 2.489
1220 11 4.0 3.455
1220 252 1.5 2.759
1220 214 4.0 2.686
1220 217 4.0 3.77
1220 216 3.5 3.188
1222 7 4.0 0.526
1222 216 0.5 1.538
1222 234 3.0 2.984
1223 1864 3.5 3.064
1223 2 3.5 3.552
1223 278 4.0 2.602
1223 218 4.0 3.348
1223 1 3.0 4.03
1223 318 4.0 4.275
1223 5 3.5 3.334
1224 257 2.5 2.813
1225 9 3.5 4.903
1225 254 2.5 2.656
1225 216 0.5 3.474
1225 210 4.0 2.003
1225 212 2.5 3.819
1225 236 2.0 3.344
1225 4 1.5 2.981
1225 5 1.5 1.665
1225 256 4.0 2.034
1225 255 2.5 1.796
1225 1 1.5 3.169
1225 17 2.5 4.161
1225 211 3.5 1.531
1226 220 3.5 1.979
1226 246 2.0 3.478
1226 12 2.5 3.018
1226 3 3.0 2.619
1226 8 3.5 4.01
1226 212 4.0 3.306
1226 4 3.0 2.679
1226 241 4.0 2.515
1226 17 3.5 3.727
1226 213 2.0 2.942
1226 219 3.0 3.992
1226 244 3.0 2.401
1226 216 4.0 2.242
1226 11 3.0 3.7
1226 211 3.0 3.556
1226 252 2.5 2.724
1226 5 3.0 3.06
1226 215 3.5 3.837
1226 234 3.5 2.778
1226 10 4.0 2.807
1226 245 2.0 3.182
1226 236 3.0 3.031
1226 9 2.0 3.025
1228 216 2.5 3.346
1228 257 4.0 3.285
1228 249 3.0 1.855
1228 13 2.0 3.735
1228 253 0.5 2.47
1228 247 2.0 2.743
1228 256 3.5 1.876
1229 207 3.0 2.281
1229 253 4.0 1.179
1229 235 2.0 0.377
1230 233 3.5 2.837
1230 207 3.5 3.092
1230 1 1.5 1.145
1230 211 3.5 2.996
1230 246 3.0 2.675
1230 250 4.0 3.574
1230 205 1.0 1.192
1230 213 2.5 2.593
1230 245 3.5 3.638
1230 248 4.0 3.673
1230 220 4.0 3.349
1230 121 4.0 2.508
1230 215 1.5 2.105
1230 7 4.0 3.702
1230 206 4.0 3.84
1231 9 4.0 3.629
1231 11 4.0 3.869
1231 8 4.0 3.317
1231 84 3.0 2.557
1232 254 2.0 3.405
1232 257 3.5 2.942
1232 270 3.5 3.135
1232 7 1.5 3.4
1232 1 1.0 3.113
1232 207 3.0 2.846
1232 12 4.0 3.105
1233 11 3.5 3.136
1233 3 3.5 3.242
1233 205 3.5 3.264
1233 212 1.0 2.325
1234 256 3.5 3.143
1234 8 3.0 3.401
1234 9 3.0 2.948
1234 245 3.0 2.699
1234 121 3.5 3.633
1234 236 3.5 3.238
1234 205 3.0 3.633
1234 241 3.0 3.451
1234 214 3.0 3.254
1234 250 4.0 3.751
1234 255 3.0 3.401
1234 213 3.0 3.135
1234 11 3.5 3.116
1234 7 2.5 2.696
1234 239 4.0 2.726
1234 10 3.5 2.986
1235 2 3.5 2.238
1235 211 4.0 3.113
1235 210 3.5 2.358
1235 252 1.5 1.729
1235 251 3.0 3.064
1235 247 2.5 2.536
1236 13 3.0 3.016
1236 216 3.0 2.769
1236 205 3.0 2.112
1236 256 2.5 2.092
1236 217 2.5 1.196
1236 219 3.0 1.964
1236 2 3.5 2.639
1236 214 3.0 2.718
1237 270 4.0 3.665
1238 84 4.0 2.813
1238 13 4.0 4.185
1238 251 4.0 3.396
1238 207 3.0 3.641
1238 239 4.0 3.065
1238 10 4.0 4.141
1238 244 3.5 3.896
1238 256 4.0 3.761
1238 12 3.5 2.826
1238 206 4.0 3.65
1238 246 4.0 4.423
1238 17 4.0 3.568
1238 234 3.0 3.367
1238 216 4.0 4.314
1238 257 3.0 3.595
1238 205 4.0 3.619
1238 250 3.5 3.21
1238 254 4.0 4.017
1238 3 3.5 3.483
1238 248 4.0 3.329
1238 249 3.0 3.285
1238 243 4.0 4.589
1238 212 4.0 3.568
1238 215 4.0 4.24
1239 219 2.5 3.714
1239 9 4.0 3.257
1239 236 4.0 3.118
1239 239 3.0 3.085
1239 3 3.0 3.103
1239 246 4.0 3.224
1240 13 2.5 2.326
1241 247 4.0 2.347
1241 2 2.0 3.142
1241 219 2.5 2.837
1241 212 4.0 4.34
1241 12 2.5 3.725
1241 250 2.0 4.221
1241 11 1.5 2.095
1241 249 2.0 3.297
1241 244 2.0 2.764
1241 210 2.5 1.663
1241 241 3.0 3.426
1241 256 2.0 3.29
1241 215 2.0 3.346
1241 255 4.0 2.384
1241 220 3.5 1.518
1241 243 1.0 2.567
1241 251 3.0 3.841
1241 253 1.5 3.665
1242 3 4.0 3.141
1242 215 4.0 3.707
1243 12 3.0 3.134
1243 7 2.0 3.033
1243 257 2.5 2.535
1244 11 3.0 3.391
1244 1954 4.0 2.344
1244 1955 0.5 2.344
1244 211 0.5 2.963
1244 1956 0.5 2.344
1244 96 4.0 3.101
1246 4 0.5 2.103
1246 210 0.5 1.498
1246 253 0.5 1.796
1246 220 2.5 2.825
1246 256 1.0 2.98
1246 10 0.5 2.65
1246 245 1.5 1.743
1246 5 1.5 1.539
1246 12 4.0 1.375
1246 241 0.5 1.783
1246 6 0.5 3.167
1246 8 1.5 1.148
1246 216 2.5 1.723
1246 13 3.0 1.926
1246 207 0.5 2.23
1246 249 2.5 2.586
1246 250 1.0 1.827
1246 254 0.5 1.899
1246 9 4.0 2.483
1246 206 1.5 2.819
1246 247 1.0 2.035
1248 13 4.0 3.967
1248 246 4.0 3.99
1248 239 4.0 3.538
1248 7 4.0 2.058
1248 1 2.5 3.346
1249 215 4.0 4.419
1249 11 3.5 2.373
1249 214 3.0 1.61
1249 59 4.0 1.881
1249 1960 2.0 2.57
1249 1582 2.0 1.028
1249 1395 3.0 3.434
1249 1961 1.0 2.57
1249 179 0.5 1.808
1249 1576 1.5 3.109
1249 919 1.0 2.57
1249 154 3.0 1.438
1249 1583 3.5 3.472
1249 146 1.5 2.405
1249 149 1.5 2.613
1249 246 3.5 3.082
1249 1965 3.0 3.877
1249 17 3.0 5.0
1249 194 3.0 0.853
1249 705 3.5 4.108
1249 98 3.5 1.67
1249 204 3.5 3.45
1249 67 1.0 2.611
1249 141 2.5 2.905
1249 157 3.0 2.704
1249 401 4.0 1.524
1249 12 2.5 1.972
1249 1580 2.0 2.885
1249 128 3.0 0.296
1249 251 3.5 3.698
1249 1579 3.0 1.439
1249 121 3.5 2.73
1249 1967 2.5 2.57
1249 220 3.0 4.643
1249 244 3.0 1.582
1249 9 3.0 3.375
1249 1968 2.5 2.57
1250 216 2.0 3.48
1250 11 3.0 2.638
1250 253 3.0 3.366
1250 220 3.0 2.932
1250 4 3.0 2.18
1250 215 2.0 3.191
1250 251 2.0 2.761
1250 211 3.5 2.053
1251 2 3.5 3.652
1251 254 4.0 3.725
1252 1 3.0 4.262
1252 252 3.0 1.916
1252 206 3.0 2.779
1252 12 2.5 3.831
1252 6 2.5 2.95
1252 13 3.5 3.93
1252 251 3.5 3.854
1252 253 2.5 2.903
1252 236 3.5 4.1
1252 9 2.5 4.603
1252 254 2.5 2.796
1252 211 4.0 3.094
1253 11 4.0 3.286
1254 248 3.5 2.392
1254 236 4.0 3.805
1254 12 1.5 3.934
1254 247 2.0 3.383
1254 249 3.5 2.656
1254 4 4.0 3.214
1254 210 2.5 2.16
1254 219 1.5 1.496
1254 234 3.5 0.859
1254 216 4.0 1.761
1254 255 3.5 2.496
1254 239 2.5 2.276
1254 207 3.5 3.675
1254 6 4.0 2.644
1254 244 2.5 3.108
1254 212 4.0 2.756
1254 211 3.0 2.864
1254 256 2.0 1.57
1254 5 3.0 3.27
1254 8 3.5 2.192
1254 214 2.5 4.178
1254 10 4.0 3.73
1255 13 3.5 3.282
1255 207 2.5 3.363
1255 211 3.0 3.476
1255 943 3.5 2.292
1255 245 4.0 3.788
1255 236 3.0 2.528
1255 7 3.0 4.143
1255 206 2.0 3.264
1255 8 4.0 2.688
1255 239 3.5 2.923
1257 121 3.0 2.78
1257 250 4.0 1.681
1257 233 3.5 3.337
1257 254 2.5 4.225
1257 3 4.0 2.486
1257 8 3.5 3.43
1257 5 3.0 2.997
1257 241 2.5 3.399
1257 247 3.0 3.565
1257 210 3.0 2.487
1258 7 3.0 2.49
1258 219 4.0 3.8
1258 12 3.0 2.416
1258 212 3.0 3.414
1258 1 4.0 3.443
1258 11 3.0 4.07
1258 10 3.0 3.953
1258 210 4.0 3.325
1258 243 1.0 3.654
1258 251 3.0 3.092
1258 3 3.5 3.672
1259 257 3.0 2.737
1261 217 3.5 1.913
1261 253 2.5 4.005
1261 246 3.0 3.6
1261 9 3.0 2.906
1261 254 3.0 2.995
1261 207 2.5 2.354
1261 252 2.5 1.576
1261 3 3.5 3.118
1261 8 4.0 3.265
1261 7 3.5 2.185
1261 10 2.5 2.239
1261 2 2.5 4.028
1261 4 4.0 2.569
1261 13 4.0 4.206
1261 1 2.5 1.835
1261 236 3.0 3.356
1261 205 4.0 3.26
1262 10 3.5 2.66
1263 253 3.0 1.823
1263 211 1.0 3.605
1263 212 2.5 3.357
1263 236 4.0 3.193
1263 234 2.0 2.493
1263 13 2.0 2.637
1263 84 2.0 1.754
1263 251 2.5 1.459
1263 219 4.0 2.164
1263 213 3.5 2.008
1263 2 2.0 3.225
1263 4 3.0 2.4
1263 210 3.5 2.959
1263 7 2.5 2.646
1263 248 3.0 2.363
1263 214 4.0 2.854
1265 255 4.0 4.429
1265 211 3.5 3.229
1267 252 2.5 3.477
1267 255 2.5 1.701
1267 215 4.0 2.345
1267 17 1.5 1.844
1267 214 3.0 2.051
1267 246 3.5 0.847
1267 3 3.5 3.881
1268 205 3.5 2.571
1268 250 3.5 3.3
1268 12 3.0 2.382
1269 1097 4.0 3.891
1269 207 3.0 2.915
1269 1173 3.0 3.296
1269 1972 4.0 3.0
1270 17 1.5 2.067
1271 1 3.0 2.942
1271 236 4.0 3.35
1271 205 2.0 4.124
1271 255 2.5 4.088
1271 239 3.5 3.447
1271 9 4.0 4.033
1271 211 3.0 1.842
1271 254 3.5 3.161
1271 84 3.0 5.0
1271 206 3.5 2.948
1271 10 2.5 3.26
1271 463 4.0 2.367
1272 7 2.0 3.417
1272 215 1.5 3.821
1272 17 3.0 3.365
1272 877 3.5 2.543
1272 257 3.5 2.834
1272 211 4.0 3.425
1273 2 4.0 3.232
1273 3 2.5 3.25
1273 205 3.0 2.821
1273 8 0.5 2.991
1273 17 3.0 3.55
1273 13 2.0 3.463
1273 207 2.0 2.968
1273 210 3.0 2.405
1274 3 3.5 3.085
1274 256 2.0 2.232
1274 8 2.5 3.346
1274 4 4.0 4.074
1274 244 2.5 2.794
1274 254 2.5 2.972
1274 249 2.0 3.02
1274 233 3.5 3.235
1274 251 3.5 2.898
1274 5 4.0 3.835
1274 234 4.0 2.649
1274 248 2.0 2.768
1274 9 4.0 3.662
1277 236 3.0 3.375
1277 2 4.0 4.112
1278 219 4.0 3.075
1278 10 3.0 3.395
1278 207 4.0 3.118
1278 7 3.5 2.791
1279 210 4.0 3.949
1279 248 2.5 3.266
1279 12 3.0 3.472
1279 216 3.5 3.509
1279 249 3.5 2.487
1279 212 3.5 4.168
1279 9 2.5 3.6
1279 3 4.0 3.754
1279 256 3.5 3.013
