userId  itemId  original  prediction
1155 247 1.5 2.71
1155 121 1.5 2.98
1156 254 3.5 2.967
1156 7 4.0 3.494
1156 239 3.0 2.323
1156 245 3.5 2.033
1156 257 3.0 2.076
1156 13 3.5 2.717
1156 211 2.5 3.028
1156 205 3.0 2.507
1156 12 4.0 2.513
1157 1855 3.0 3.103
1157 1031 3.5 3.155
1157 1856 4.0 3.103
1157 400 4.0 3.153
1157 1109 0.5 2.954
1157 711 0.5 2.966
1157 702 4.0 3.304
1157 425 3.5 2.946
1157 204 3.5 2.966
1157 1183 1.5 2.386
1157 850 3.5 2.963
1157 1858 4.0 2.965
1157 659 3.5 2.617
1157 31 3.5 2.989
1157 1859 1.0 3.103
1157 282 0.5 2.953
1157 215 2.0 3.503
1157 11 3.0 3.522
1157 1257 3.5 2.959
1157 658 3.5 2.378
1157 206 2.0 3.936
1157 236 2.5 1.795
1157 286 3.5 3.65
1157 676 0.5 2.638
1157 7 3.5 3.653
1157 806 3.0 2.251
1157 278 3.0 3.438
1157 1037 0.5 2.965
1158 2 3.5 3.286
1158 253 4.0 2.734
1158 220 3.5 4.0
1158 121 3.0 3.046
1158 244 3.0 2.906
1158 247 3.5 3.536
1158 239 4.0 2.716
1158 3 3.0 2.681
1158 255 4.0 3.231
1158 1 3.5 3.476
1158 234 4.0 3.004
1158 563 4.0 3.708
1158 250 3.5 2.871
1158 84 3.0 3.885
1158 219 4.0 3.531
1158 6 4.0 3.294
1159 8 3.5 3.827
1159 121 3.0 3.581
1159 1272 2.5 3.401
1159 206 4.0 3.238
1159 638 1.5 3.03
1159 337 2.5 3.399
1159 5 2.0 3.747
1159 214 2.5 3.547
1159 216 2.5 3.88
1159 4 3.0 4.0
1159 247 3.0 3.381
1159 9 2.5 3.803
1159 241 3.5 3.215
1159 6 2.5 3.559
1159 219 2.5 3.065
1159 207 3.0 3.101
1159 256 4.0 2.96
1159 246 4.0 3.45
1159 84 3.0 3.039
1159 734 0.5 3.399
1159 12 2.0 3.173
1159 243 4.0 3.193
1159 757 3.0 3.4
1159 253 2.5 2.833
1159 220 3.0 3.812
1159 239 2.5 2.965
1160 477 4.0 4.0
1160 2 3.0 3.222
1161 239 3.5 2.986
1161 207 3.5 3.083
1161 8 4.0 4.0
1161 243 3.5 3.394
1161 219 3.0 3.424
1161 6 3.5 3.473
1161 10 4.0 4.0
1161 9 4.0 3.251
1161 13 4.0 3.842
1161 5 4.0 3.624
1161 252 3.5 3.31
1161 246 3.5 3.04
1161 217 3.5 3.069
1162 3 3.5 2.299
1162 1861 4.0 2.914
1162 213 2.0 2.808
1162 127 3.5 2.918
1162 210 2.0 2.067
1162 1863 3.0 3.103
1162 2 2.0 3.592
1162 219 2.5 2.235
1162 211 3.0 3.009
1162 278 3.5 3.405
1162 245 2.5 3.307
1162 8 3.0 3.203
1162 241 3.5 3.11
1162 251 2.0 2.828
1162 287 4.0 1.899
1162 478 4.0 2.604
1162 525 3.5 2.921
1162 1 3.5 3.083
1162 10 3.5 2.94
1162 121 2.0 2.372
1162 217 2.5 2.147
1162 214 2.0 3.141
1163 1865 4.0 3.103
1163 2 0.5 3.103
1163 1866 4.0 3.103
1164 207 3.0 2.986
1164 1171 3.5 3.202
1164 212 2.5 2.237
1164 217 2.0 2.698
1164 216 2.5 3.36
1164 8 4.0 2.044
1164 235 2.5 2.654
1164 254 1.0 2.645
1164 712 3.0 3.195
1165 2 3.0 3.851
1165 10 2.0 2.85
1165 1010 4.0 3.237
1165 1 3.0 2.218
1166 207 2.5 2.787
1166 7 3.5 3.198
1167 2 2.0 2.803
1167 6 4.0 3.627
1167 236 4.0 3.02
1167 17 4.0 3.065
1167 255 4.0 2.545
1167 235 1.5 2.795
1167 207 2.0 2.735
1167 3 3.5 2.459
1168 7 4.0 3.204
1168 17 4.0 2.867
1168 211 4.0 3.249
1169 8 3.5 3.054
1169 7 4.0 4.0
1170 215 3.0 3.195
1172 7 1.5 3.103
1173 1867 4.0 3.223
1173 207 4.0 2.572
1173 332 4.0 3.221
1173 233 1.0 3.027
1173 84 3.0 3.051
1173 1869 4.0 3.103
1173 1872 4.0 3.241
1173 1641 3.5 3.257
1173 347 1.0 3.086
1173 1594 3.0 3.226
1173 1873 3.0 3.103
1173 3 0.5 2.527
1173 5 2.5 3.354
1173 206 4.0 4.0
1173 7 3.5 3.178
1173 10 0.5 3.694
1173 213 3.0 3.255
1173 235 4.0 2.698
1173 1198 4.0 3.232
1173 1878 4.0 3.103
1173 1879 4.0 3.103
1173 342 1.0 3.217
1173 17 2.0 2.005
1173 255 1.0 2.462
1173 1885 0.5 3.103
1173 9 0.5 3.097
1174 913 4.0 3.362
1174 292 4.0 3.352
1175 252 2.5 2.394
1175 212 3.5 3.483
1175 11 4.0 2.861
1175 241 1.5 2.747
1175 84 3.5 1.794
1175 251 2.5 2.542
1175 12 2.5 2.672
1175 17 3.5 2.034
1175 9 3.5 3.37
1175 250 1.5 2.858
1175 246 2.5 2.786
1175 7 2.5 3.029
1175 254 4.0 3.189
1175 6 1.5 2.826
1175 2 3.5 2.39
1177 12 3.0 2.957
1177 5 2.5 3.115
1178 1 3.5 2.346
1178 270 4.0 3.288
1178 247 3.5 2.219
1178 3 3.0 2.572
1179 12 4.0 2.954
1179 13 4.0 3.305
1180 267 4.0 2.855
1180 213 3.0 3.337
1180 207 1.0 2.766
1180 864 4.0 2.862
1183 236 3.5 3.89
1183 5 3.5 3.473
1183 213 3.5 3.485
1183 764 3.0 3.386
1184 246 2.0 2.937
1184 3 3.5 3.344
1184 2 3.5 3.269
1184 236 3.0 3.167
1184 215 3.0 3.263
1184 13 3.5 3.294
1184 4 4.0 3.252
1184 8 3.5 3.449
1184 17 2.0 3.252
1185 12 3.5 3.103
1185 292 4.0 3.103
1186 8 3.5 3.253
1186 205 2.0 2.976
1186 235 3.0 2.825
1187 713 3.0 3.025
1187 5 3.0 3.014
1187 1887 3.5 3.103
1187 189 3.5 3.012
1187 1889 3.0 3.103
1187 1530 2.0 3.019
1187 1890 4.0 3.103
1187 294 3.0 3.024
1187 984 2.5 3.103
1187 1013 3.0 3.103
1187 1892 3.0 3.103
1187 341 1.0 2.619
1187 1893 3.0 3.103
1187 1006 2.5 3.103
1187 92 2.0 2.433
1187 728 3.0 3.176
1187 365 3.0 3.172
1187 304 3.0 3.746
1187 1897 2.5 3.103
1187 528 3.0 3.017
1187 488 3.0 3.016
1187 1661 3.0 3.172
1187 585 2.5 2.845
1187 255 3.5 2.773
1187 550 2.5 3.035
1187 876 3.0 3.025
1187 750 3.5 3.108
1187 1904 3.0 3.103
1187 1652 3.0 2.338
1187 1906 2.5 3.103
1187 1907 2.5 3.103
1187 1836 3.0 3.028
1187 12 2.0 2.593
1187 1713 2.5 3.026
1187 211 2.5 2.565
1187 24 3.0 3.011
1187 235 2.0 2.692
1187 638 3.5 2.631
1187 1911 2.5 3.103
1187 790 3.0 3.011
1187 410 2.5 2.954
1187 219 3.0 3.861
1187 207 0.5 3.663
1187 799 2.0 2.396
1187 866 3.0 3.013
1187 685 3.0 3.103
1187 1348 2.5 3.103
1187 1919 2.5 3.015
1187 1920 3.0 3.103
1187 167 3.0 2.744
1187 431 3.5 3.11
1187 977 3.0 3.679
1187 900 3.5 3.356
1187 597 1.0 3.028
1187 1925 3.5 3.013
1187 701 3.0 3.013
1187 361 2.5 3.023
1187 250 3.5 3.619
1187 1926 2.0 3.103
1187 318 3.0 3.352
1187 1927 2.0 3.103
1187 711 3.0 3.019
1187 650 2.5 3.021
1187 1002 3.0 2.859
1188 1 2.5 3.014
1188 256 2.5 3.208
1188 215 3.0 3.712
1188 253 2.0 3.053
1188 207 2.5 2.765
1188 251 3.0 4.0
1188 7 2.5 3.153
1188 206 4.0 2.824
1188 247 2.5 2.53
1188 205 1.5 2.651
1188 213 2.5 3.26
1188 4 4.0 3.128
1189 10 2.0 3.14
1189 1 3.0 3.158
1189 378 3.0 3.236
1189 585 2.0 3.332
1189 426 3.5 3.249
1189 206 3.0 2.781
1189 699 4.0 3.666
1189 423 1.0 3.237
1189 8 3.0 3.463
1189 12 3.0 3.264
1189 6 4.0 2.845
1189 11 3.0 3.828
1190 215 4.0 3.018
1191 207 4.0 3.355
1192 211 3.5 3.247
1192 7 2.0 3.193
1192 247 2.5 2.973
1193 210 2.5 3.186
1193 205 2.5 3.135
1193 248 2.5 3.444
1193 254 3.0 3.599
1193 256 3.0 3.291
1193 241 3.0 2.861
1193 11 3.5 4.0
1193 84 4.0 2.263
1193 121 3.0 2.945
1193 234 3.0 3.289
1193 10 2.5 3.658
1193 17 3.0 3.215
1194 12 1.0 2.957
1197 236 4.0 3.541
1197 211 3.0 3.65
1197 255 3.0 3.513
1197 216 3.0 3.791
1197 249 3.0 2.911
1197 5 3.0 3.72
1197 207 2.5 3.145
1197 9 1.0 3.004
1197 247 3.0 2.478
1198 211 2.0 2.186
1198 9 4.0 3.026
1198 254 2.0 2.415
1198 8 4.0 3.256
1198 248 3.0 2.245
1198 217 1.5 2.529
1198 239 2.0 2.282
1198 244 3.5 2.274
1198 7 3.5 2.96
1198 247 2.5 2.741
1198 13 4.0 2.451
1198 235 1.0 2.495
1198 3 3.5 1.747
1198 214 2.0 3.491
1198 84 2.0 1.971
1199 764 3.5 3.525
1199 308 4.0 3.524
1199 432 4.0 3.534
1199 638 4.0 2.979
1199 847 3.5 3.459
1199 206 4.0 2.956
1199 1516 3.0 3.082
1199 211 3.5 3.659
1199 675 4.0 4.0
1199 257 4.0 3.161
1199 216 3.0 3.862
1199 247 4.0 2.52
1199 344 4.0 3.576
1199 244 3.5 4.0
1199 313 4.0 3.701
1199 220 4.0 3.672
1199 10 3.5 2.987
1199 251 4.0 3.75
1199 256 3.0 3.901
1199 243 3.5 3.565
1199 589 3.5 2.922
1199 842 4.0 3.537
1199 699 4.0 4.0
1199 219 4.0 3.288
1199 1542 3.0 3.537
1199 365 3.0 4.0
1199 1116 4.0 3.525
1199 717 4.0 3.006
1199 616 4.0 4.0
1199 250 4.0 4.0
1199 210 3.5 3.934
1199 1 4.0 4.0
1199 880 3.5 2.812
1200 250 3.5 4.0
1200 2 4.0 3.721
1200 837 4.0 3.308
1200 255 3.0 3.262
1200 8 4.0 3.72
1200 13 3.5 3.267
1200 245 3.5 3.038
1200 9 2.5 3.158
1200 1442 4.0 3.478
1201 252 3.5 3.498
1201 234 3.0 2.773
1201 13 3.0 2.455
1201 1 3.5 2.962
1201 217 2.5 2.268
1202 17 3.5 3.019
1202 253 2.0 2.972
1202 10 4.0 3.514
1202 214 3.0 3.047
1202 234 1.5 2.378
1202 5 3.5 3.0
1202 213 1.0 3.339
1202 7 3.5 2.22
1202 220 1.5 3.311
1202 248 3.0 2.622
1202 211 3.0 3.379
1202 219 0.5 4.0
1202 236 3.5 2.882
1202 210 1.0 2.121
1202 212 2.5 3.991
1203 207 4.0 3.675
1203 234 4.0 3.069
1203 219 4.0 3.637
1203 12 3.5 3.32
1203 2 4.0 3.084
1204 1 3.0 3.263
1204 2 3.5 3.735
1204 254 3.0 3.919
1205 11 4.0 3.051
1205 4 3.0 2.811
1205 2 3.5 1.988
1206 207 3.5 2.78
1206 12 2.5 2.966
1206 215 3.5 3.198
1206 10 2.0 3.09
1207 4 3.0 3.146
1207 207 1.5 2.618
1207 7 2.5 3.148
1207 11 4.0 3.43
1208 1275 3.0 2.713
1208 318 4.0 3.148
1208 1010 3.5 2.972
1208 1639 3.0 2.707
1208 1934 4.0 3.103
1208 91 2.0 2.889
1208 363 4.0 2.89
1208 1018 3.5 2.716
1208 579 0.5 2.718
1208 7 3.5 2.674
1208 236 2.5 2.901
1208 938 3.0 2.724
1209 246 2.0 2.895
1209 5 2.5 3.127
1209 207 2.5 3.058
1209 254 2.0 3.385
1209 9 2.0 2.9
1209 7 3.5 3.578
1209 206 4.0 3.051
1209 257 3.0 2.419
1209 3 3.0 2.484
1209 216 3.0 3.283
1210 11 4.0 3.438
1210 4 3.5 3.172
1212 1936 2.0 3.103
1212 1279 2.5 2.876
1212 1612 4.0 3.103
1212 5 3.5 3.296
1212 1604 3.5 2.876
1212 1127 4.0 2.881
1212 1603 4.0 2.886
1212 1384 1.0 2.559
1212 9 3.5 2.95
1212 1940 2.0 3.103
1212 1596 3.0 2.879
1212 1942 4.0 2.878
1212 1618 4.0 3.103
1212 1614 4.0 2.878
1212 266 4.0 2.886
1212 236 3.5 2.863
1212 1383 1.0 2.874
1212 144 4.0 2.953
1212 1455 4.0 2.883
1212 1616 4.0 3.103
1212 1947 4.0 2.033
1212 1033 1.0 2.87
1212 1613 4.0 2.878
1212 1949 2.0 2.874
1212 1206 0.5 2.885
1213 3 3.0 2.267
1214 9 3.0 2.991
1214 245 2.5 2.737
1214 3 2.5 2.784
1214 2 2.0 3.021
1214 1951 4.0 3.103
1214 11 3.5 3.653
1214 236 3.0 2.623
1214 7 3.0 3.737
1214 13 3.0 2.377
1215 219 2.5 3.268
1215 10 3.5 3.082
1216 215 4.0 3.2
1217 17 2.5 2.873
1217 219 4.0 3.257
1218 5 3.0 3.429
1218 257 3.5 1.83
1218 220 2.5 3.223
1218 2 3.5 3.103
1218 205 2.5 3.152
1218 6 1.5 2.183
1218 250 2.0 1.443
1218 217 1.5 2.722
1218 219 2.5 3.549
1218 253 3.0 1.915
1218 9 4.0 1.989
1218 211 3.0 3.497
1218 216 4.0 2.352
1218 233 4.0 2.5
1218 252 2.5 2.177
1219 1 2.0 2.666
1220 213 0.5 3.392
1220 10 0.5 3.119
1220 212 4.0 3.545
1220 219 1.5 3.785
1220 13 4.0 4.0
1220 11 4.0 3.376
1220 252 1.5 3.271
1220 214 4.0 3.49
1220 217 4.0 3.591
1220 216 3.5 3.71
1222 7 4.0 3.591
1222 216 0.5 3.325
1222 234 3.0 2.667
1223 1864 3.5 3.502
1223 2 3.5 3.029
1223 278 4.0 3.473
1223 218 4.0 3.314
1223 1 3.0 2.621
1223 318 4.0 3.396
1223 5 3.5 2.507
1224 257 2.5 2.615
1225 9 3.5 1.758
1225 254 2.5 2.319
1225 216 0.5 1.764
1225 210 4.0 1.605
1225 212 2.5 2.73
1225 236 2.0 2.845
1225 4 1.5 2.674
1225 5 1.5 2.437
1225 256 4.0 2.767
1225 255 2.5 1.908
1225 1 1.5 2.25
1225 17 2.5 2.276
1225 211 3.5 2.968
1226 220 3.5 4.0
1226 246 2.0 3.105
1226 12 2.5 1.759
1226 3 3.0 2.155
1226 8 3.5 2.779
1226 212 4.0 1.909
1226 4 3.0 3.691
1226 241 4.0 2.232
1226 17 3.5 1.909
1226 213 2.0 3.361
1226 219 3.0 2.729
1226 244 3.0 2.433
1226 216 4.0 3.276
1226 11 3.0 3.669
1226 211 3.0 2.911
1226 252 2.5 2.962
1226 5 3.0 3.251
1226 215 3.5 3.112
1226 234 3.5 2.743
1226 10 4.0 2.703
1226 245 2.0 3.245
1226 236 3.0 2.824
1226 9 2.0 2.673
1228 216 2.5 3.06
1228 257 4.0 1.533
1228 249 3.0 3.194
1228 13 2.0 3.134
1228 253 0.5 2.969
1228 247 2.0 3.087
1228 256 3.5 3.138
1229 207 3.0 3.518
1229 253 4.0 3.418
1229 235 2.0 3.433
1230 233 3.5 3.299
1230 207 3.5 3.081
1230 1 1.5 3.712
1230 211 3.5 3.183
1230 246 3.0 3.355
1230 250 4.0 4.0
1230 205 1.0 2.992
1230 213 2.5 3.808
1230 245 3.5 3.26
1230 248 4.0 3.273
1230 220 4.0 3.766
1230 121 4.0 3.67
1230 215 1.5 3.326
1230 7 4.0 3.853
1230 206 4.0 3.276
1231 9 4.0 3.043
1231 11 4.0 3.452
1231 8 4.0 3.236
1231 84 3.0 2.666
1232 254 2.0 2.932
1232 257 3.5 3.015
1232 270 3.5 3.615
1232 7 1.5 3.748
1232 1 1.0 3.13
1232 207 3.0 3.129
1232 12 4.0 2.423
1233 11 3.5 3.161
1233 3 3.5 2.904
1233 205 3.5 3.42
1233 212 1.0 3.073
1234 256 3.5 3.376
1234 8 3.0 2.2
1234 9 3.0 2.711
1234 245 3.0 4.0
1234 121 3.5 3.269
1234 236 3.5 3.572
1234 205 3.0 3.094
1234 241 3.0 1.878
1234 214 3.0 4.0
1234 250 4.0 3.009
1234 255 3.0 2.844
1234 213 3.0 3.468
1234 11 3.5 4.0
1234 7 2.5 3.762
1234 239 4.0 3.615
1234 10 3.5 2.84
1235 2 3.5 2.178
1235 211 4.0 2.852
1235 210 3.5 1.855
1235 252 1.5 1.981
1235 251 3.0 1.839
1235 247 2.5 2.872
1236 13 3.0 3.944
1236 216 3.0 3.731
1236 205 3.0 3.461
1236 256 2.5 2.951
1236 217 2.5 2.282
1236 219 3.0 3.298
1236 2 3.5 2.232
1236 214 3.0 3.232
1237 270 4.0 3.353
1238 84 4.0 2.661
1238 13 4.0 3.445
1238 251 4.0 4.0
1238 207 3.0 3.697
1238 239 4.0 3.264
1238 10 4.0 2.812
1238 244 3.5 3.615
1238 256 4.0 3.591
1238 12 3.5 2.43
1238 206 4.0 3.2
1238 246 4.0 3.343
1238 17 4.0 3.165
1238 234 3.0 3.853
1238 216 4.0 3.685
1238 257 3.0 2.797
1238 205 4.0 2.755
1238 250 3.5 4.0
1238 254 4.0 3.14
1238 3 3.5 3.338
1238 248 4.0 3.23
1238 249 3.0 3.003
1238 243 4.0 3.383
1238 212 4.0 2.624
1238 215 4.0 3.23
1239 219 2.5 2.795
1239 9 4.0 3.032
1239 236 4.0 3.42
1239 239 3.0 3.307
1239 3 3.0 2.971
1239 246 4.0 3.919
1240 13 2.5 3.299
1241 247 4.0 2.451
1241 2 2.0 2.671
1241 219 2.5 2.869
1241 212 4.0 3.266
1241 12 2.5 2.877
1241 250 2.0 2.375
1241 11 1.5 3.735
1241 249 2.0 2.32
1241 244 2.0 2.127
1241 210 2.5 2.461
1241 241 3.0 2.092
1241 256 2.0 2.206
1241 215 2.0 3.708
1241 255 4.0 3.016
1241 220 3.5 2.734
1241 243 1.0 2.726
1241 251 3.0 3.208
1241 253 1.5 1.963
1242 3 4.0 2.872
1242 215 4.0 3.186
1243 12 3.0 2.526
1243 7 2.0 2.921
1243 257 2.5 2.946
1244 11 3.0 3.105
1244 1954 4.0 3.103
1244 1955 0.5 3.103
1244 211 0.5 3.012
1244 1956 0.5 3.103
1244 96 4.0 3.766
1246 4 0.5 3.289
1246 210 0.5 2.945
1246 253 0.5 1.079
1246 220 2.5 3.37
1246 256 1.0 2.59
1246 10 0.5 1.94
1246 245 1.5 3.446
1246 5 1.5 2.413
1246 12 4.0 2.001
1246 241 0.5 1.738
1246 6 0.5 2.622
1246 8 1.5 2.153
1246 216 2.5 3.167
1246 13 3.0 2.678
1246 207 0.5 2.89
1246 249 2.5 2.663
1246 250 1.0 2.391
1246 254 0.5 2.628
1246 9 4.0 2.465
1246 206 1.5 2.916
1246 247 1.0 2.314
1248 13 4.0 3.732
1248 246 4.0 2.903
1248 239 4.0 3.37
1248 7 4.0 3.401
1248 1 2.5 3.868
1249 215 4.0 2.105
1249 11 3.5 3.194
1249 214 3.0 2.604
1249 59 4.0 2.323
1249 1960 2.0 3.103
1249 1582 2.0 2.538
1249 1395 3.0 2.546
1249 1961 1.0 3.103
1249 179 0.5 2.555
1249 1576 1.5 2.924
1249 919 1.0 3.103
1249 154 3.0 2.179
1249 1583 3.5 2.537
1249 146 1.5 2.552
1249 149 1.5 3.085
1249 246 3.5 2.743
1249 1965 3.0 2.542
1249 17 3.0 2.578
1249 194 3.0 2.253
1249 705 3.5 2.321
1249 98 3.5 2.549
1249 204 3.5 2.535
1249 67 1.0 2.687
1249 141 2.5 2.42
1249 157 3.0 2.541
1249 401 4.0 2.432
1249 12 2.5 2.14
1249 1580 2.0 2.548
1249 128 3.0 2.55
1249 251 3.5 2.741
1249 1579 3.0 2.552
1249 121 3.5 2.632
1249 1967 2.5 3.103
1249 220 3.0 2.662
1249 244 3.0 1.837
1249 9 3.0 2.542
1249 1968 2.5 3.103
1250 216 2.0 3.362
1250 11 3.0 2.618
1250 253 3.0 1.0
1250 220 3.0 3.858
1250 4 3.0 4.0
1250 215 2.0 2.468
1250 251 2.0 3.56
1250 211 3.5 2.662
1251 2 3.5 3.109
1251 254 4.0 3.207
1252 1 3.0 2.094
1252 252 3.0 2.411
1252 206 3.0 2.308
1252 12 2.5 2.781
1252 6 2.5 3.073
1252 13 3.5 3.25
1252 251 3.5 2.403
1252 253 2.5 1.811
1252 236 3.5 2.642
1252 9 2.5 2.685
1252 254 2.5 2.722
1252 211 4.0 2.828
1253 11 4.0 2.94
1254 248 3.5 1.986
1254 236 4.0 2.919
1254 12 1.5 3.027
1254 247 2.0 2.866
1254 249 3.5 2.624
1254 4 4.0 3.188
1254 210 2.5 2.664
1254 219 1.5 3.623
1254 234 3.5 2.662
1254 216 4.0 4.0
1254 255 3.5 3.465
1254 239 2.5 2.223
1254 207 3.5 3.272
1254 6 4.0 3.266
1254 244 2.5 3.306
1254 212 4.0 2.603
1254 211 3.0 3.385
1254 256 2.0 2.892
1254 5 3.0 3.043
1254 8 3.5 3.646
1254 214 2.5 2.78
1254 10 4.0 3.183
1255 13 3.5 3.465
1255 207 2.5 2.885
1255 211 3.0 3.125
1255 943 3.5 2.812
1255 245 4.0 2.857
1255 236 3.0 3.127
1255 7 3.0 2.891
1255 206 2.0 3.101
1255 8 4.0 3.236
1255 239 3.5 2.501
1257 121 3.0 3.178
1257 250 4.0 3.068
1257 233 3.5 2.645
1257 254 2.5 2.991
1257 3 4.0 3.05
1257 8 3.5 3.133
1257 5 3.0 3.872
1257 241 2.5 3.285
1257 247 3.0 2.609
1257 210 3.0 2.653
1258 7 3.0 3.875
1258 219 4.0 2.697
1258 12 3.0 2.535
1258 212 3.0 3.295
1258 1 4.0 1.668
1258 11 3.0 2.634
1258 10 3.0 3.138
1258 210 4.0 2.044
1258 243 1.0 2.427
1258 251 3.0 2.74
1258 3 3.5 1.888
1259 257 3.0 2.734
1261 217 3.5 2.403
1261 253 2.5 2.987
1261 246 3.0 3.468
1261 9 3.0 2.668
1261 254 3.0 3.676
1261 207 2.5 2.315
1261 252 2.5 4.0
1261 3 3.5 3.477
1261 8 4.0 2.798
1261 7 3.5 3.752
1261 10 2.5 2.929
1261 2 2.5 3.389
1261 4 4.0 4.0
1261 13 4.0 2.364
1261 1 2.5 3.009
1261 236 3.0 3.062
1261 205 4.0 2.452
1262 10 3.5 3.085
1263 253 3.0 1.808
1263 211 1.0 2.959
1263 212 2.5 3.314
1263 236 4.0 2.574
1263 234 2.0 1.878
1263 13 2.0 3.141
1263 84 2.0 2.166
1263 251 2.5 2.404
1263 219 4.0 3.359
1263 213 3.5 2.57
1263 2 2.0 3.242
1263 4 3.0 3.146
1263 210 3.5 1.835
1263 7 2.5 3.006
1263 248 3.0 2.174
1263 214 4.0 3.338
1265 255 4.0 3.074
1265 211 3.5 3.233
1267 252 2.5 2.871
1267 255 2.5 2.36
1267 215 4.0 2.835
1267 17 1.5 2.732
1267 214 3.0 3.585
1267 246 3.5 2.54
1267 3 3.5 2.444
1268 205 3.5 3.406
1268 250 3.5 3.809
1268 12 3.0 3.663
1269 1097 4.0 2.837
1269 207 3.0 1.902
1269 1173 3.0 3.038
1269 1972 4.0 3.103
1270 17 1.5 2.87
1271 1 3.0 2.282
1271 236 4.0 2.758
1271 205 2.0 2.224
1271 255 2.5 3.047
1271 239 3.5 2.06
1271 9 4.0 2.914
1271 211 3.0 2.75
1271 254 3.5 1.974
1271 84 3.0 2.514
1271 206 3.5 2.553
1271 10 2.5 2.376
1271 463 4.0 2.792
1272 7 2.0 2.866
1272 215 1.5 3.145
1272 17 3.0 2.842
1272 877 3.5 3.189
1272 257 3.5 2.501
1272 211 4.0 2.86
1273 2 4.0 3.074
1273 3 2.5 2.873
1273 205 3.0 2.972
1273 8 0.5 3.257
1273 17 3.0 2.874
1273 13 2.0 3.314
1273 207 2.0 2.78
1273 210 3.0 2.646
1274 3 3.5 2.595
1274 256 2.0 2.528
1274 8 2.5 2.952
1274 4 4.0 3.438
1274 244 2.5 3.095
1274 254 2.5 3.285
1274 249 2.0 4.0
1274 233 3.5 3.801
1274 251 3.5 3.328
1274 5 4.0 3.323
1274 234 4.0 3.263
1274 248 2.0 3.26
1274 9 4.0 3.692
1277 236 3.0 3.821
1277 2 4.0 2.859
1278 219 4.0 2.518
1278 10 3.0 3.194
1278 207 4.0 2.25
1278 7 3.5 3.297
1279 210 4.0 2.195
1279 248 2.5 2.592
1279 12 3.0 2.638
1279 216 3.5 2.834
1279 249 3.5 2.163
1279 212 3.5 2.528
1279 9 2.5 2.4
1279 3 4.0 2.931
1279 256 3.5 2.98
1279 7 4.0 2.71
1279 257 2.0 2.375
1279 215 2.5 3.518
1280 212 3.5 3.085
1280 244 3.5 2.757
1280 206 3.5 3.115
1280 220 2.5 3.221
1280 235 1.0 2.813
1281 12 2.5 2.948
1282 8 4.0 3.247
1282 220 3.5 3.227
1282 255 3.5 3.079
1282 211 4.0 3.245
1282 2 3.5 3.09
1282 239 3.0 2.706
1282 17 3.5 2.871
1283 256 3.0 3.481
1283 233 3.5 3.095
1283 206 4.0 3.276
1283 234 4.0 3.018
1283 213 3.0 3.664
1283 7 4.0 3.451
1283 254 4.0 2.787
1283 248 3.0 3.473
1283 2 4.0 3.524
1283 219 3.0 3.887
1283 236 4.0 3.283
1283 4 4.0 3.589
1283 252 2.5 2.831
1283 255 3.5 4.0
1283 13 2.5 3.372
1283 1 3.0 3.252
1283 239 3.0 2.957
1283 247 0.5 3.163
1283 10 2.5 3.723
1283 217 2.5 2.921
1283 205 3.5 3.51
1284 255 3.0 3.078
1284 254 3.0 2.987
1284 217 3.5 2.645
1284 207 3.0 2.78
1284 211 4.0 3.239
1286 5 3.0 3.764
1286 207 2.5 2.95
1286 7 3.0 3.697
1286 11 3.0 4.0
1286 219 4.0 3.559
1286 233 3.0 3.257
1286 206 4.0 3.204
1286 17 2.5 2.969
1286 247 3.0 3.373
1286 239 3.5 3.435
1286 2 2.5 3.429
1286 1 3.0 2.659
1286 213 3.0 3.399
1286 235 2.0 2.899
1286 255 3.5 3.383
1286 252 4.0 3.74
1286 241 4.0 2.81
1287 5 3.5 3.314
1287 336 4.0 3.365
1287 207 2.0 2.786
1287 939 4.0 3.097
1287 7 4.0 3.193
1287 675 4.0 3.651
1288 405 4.0 2.491
1288 1932 3.5 2.847
1288 1 3.0 1.552
1288 253 3.5 2.053
1288 1974 4.0 3.103
1288 793 3.0 2.84
1288 17 3.0 2.584
1288 848 3.5 2.603
1288 1030 3.5 3.015
1288 388 1.5 2.829
1288 250 4.0 2.126
1288 597 3.0 2.838
1288 1203 4.0 2.841
1288 236 3.5 2.614
1288 596 3.5 2.83
1288 1275 3.5 2.838
1288 11 4.0 2.285
1289 8 3.0 3.164
1289 297 4.0 3.731
1289 235 2.5 2.306
1289 4 3.0 2.786
1289 251 3.0 2.99
1289 199 4.0 3.103
1289 17 3.0 3.263
1289 215 4.0 2.686
1289 11 3.5 2.999
1289 252 3.5 2.435
1289 178 4.0 3.761
1289 7 3.0 3.52
1289 214 2.0 2.796
1289 248 2.0 3.223
1289 1937 3.5 2.971
1290 239 3.5 2.405
1290 5 3.5 3.1
1290 11 4.0 3.302
1290 241 3.0 2.132
1290 210 3.0 2.297
1291 4 4.0 2.575
1291 207 3.5 3.658
1291 8 3.0 3.461
1291 12 4.0 3.139
1291 1 4.0 3.309
1292 12 3.0 3.063
1292 17 0.5 3.846
1292 1 4.0 3.288
1292 239 3.0 2.604
1292 5 2.0 3.315
1292 205 4.0 3.677
1292 234 2.5 3.217
1292 1976 3.5 3.103
1292 246 1.0 2.359
1292 249 2.0 2.92
1292 207 3.5 4.0
1292 255 2.5 3.142
