userId  itemId  original  prediction
1152 2 3.5 3.073
1152 212 3.5 3.077
1152 235 4.0 3.645
1152 246 4.0 3.315
1152 11 0.5 3.347
1152 215 4.0 2.988
1152 251 4.0 3.155
1152 84 4.0 2.62
1152 233 4.0 2.798
1152 241 4.0 3.586
1152 254 4.0 3.262
1152 13 4.0 3.144
1153 486 4.0 3.81
1153 218 4.0 4.0
1153 436 4.0 3.421
1153 1 3.0 3.763
1153 473 4.0 3.79
1153 194 3.5 1.589
1153 17 2.0 3.617
1153 13 4.0 3.005
1153 478 4.0 3.56
1153 419 3.5 3.888
1153 7 4.0 4.0
1153 417 3.5 3.883
1153 242 3.5 4.0
1153 481 4.0 3.096
1153 205 1.5 3.475
1153 422 2.5 3.096
1153 1198 4.0 3.616
1153 265 2.5 3.309
1153 250 3.5 3.157
1153 427 4.0 3.621
1153 207 3.0 3.822
1153 705 4.0 3.797
1153 400 4.0 3.962
1153 245 3.5 2.953
1153 344 4.0 3.774
1153 294 2.5 3.885
1153 465 4.0 3.983
1153 216 4.0 3.032
1153 438 4.0 2.844
1153 206 3.0 3.656
1153 699 3.0 3.963
1153 503 4.0 3.676
1153 456 4.0 4.0
1153 847 4.0 3.134
1155 7 3.0 2.793
1155 235 2.5 1.398
1155 257 1.5 1.202
1155 215 2.5 3.041
1155 220 2.5 2.256
1155 1 2.5 1.738
1155 206 3.5 3.02
1155 236 2.5 2.496
1155 245 2.5 2.191
1155 12 2.5 2.167
1155 248 2.5 2.171
1155 252 2.0 2.506
1155 241 2.0 2.551
1155 212 2.5 2.719
1155 247 1.5 2.426
1155 121 1.5 2.456
1156 254 3.5 3.17
1156 7 4.0 3.112
1156 239 3.0 3.658
1156 245 3.5 3.713
1156 257 3.0 2.462
1156 13 3.5 3.432
1156 211 2.5 3.829
1156 205 3.0 3.693
1156 12 4.0 3.141
1157 1855 3.0 3.096
1157 1031 3.5 2.386
1157 1856 4.0 3.096
1157 400 4.0 3.148
1157 1109 0.5 1.94
1157 711 0.5 3.161
1157 702 4.0 3.313
1157 425 3.5 3.074
1157 204 3.5 3.628
1157 1183 1.5 2.874
1157 850 3.5 3.008
1157 1858 4.0 1.792
1157 659 3.5 2.431
1157 31 3.5 2.138
1157 1859 1.0 3.096
1157 282 0.5 3.432
1157 215 2.0 2.73
1157 11 3.0 2.923
1157 1257 3.5 3.083
1157 658 3.5 3.336
1157 206 2.0 2.939
1157 236 2.5 1.802
1157 286 3.5 3.56
1157 676 0.5 1.527
1157 7 3.5 3.603
1157 806 3.0 2.898
1157 278 3.0 2.725
1157 1037 0.5 1.826
1158 2 3.5 3.657
1158 253 4.0 3.544
1158 220 3.5 3.405
1158 121 3.0 3.31
1158 244 3.0 3.111
1158 247 3.5 3.781
1158 239 4.0 3.378
1158 3 3.0 3.71
1158 255 4.0 3.712
1158 1 3.5 3.398
1158 234 4.0 3.569
1158 563 4.0 4.0
1158 250 3.5 3.498
1158 84 3.0 3.076
1158 219 4.0 3.494
1158 6 4.0 3.739
1159 8 3.5 2.905
1159 121 3.0 3.173
1159 1272 2.5 1.853
1159 206 4.0 4.0
1159 638 1.5 3.236
1159 337 2.5 3.106
1159 5 2.0 3.098
1159 214 2.5 2.544
1159 216 2.5 2.996
1159 4 3.0 2.671
1159 247 3.0 2.953
1159 9 2.5 2.629
1159 241 3.5 4.0
1159 6 2.5 3.095
1159 219 2.5 3.069
1159 207 3.0 3.797
1159 256 4.0 3.288
1159 246 4.0 3.143
1159 84 3.0 2.575
1159 734 0.5 1.16
1159 12 2.0 3.314
1159 243 4.0 3.247
1159 757 3.0 3.936
1159 253 2.5 3.139
1159 220 3.0 3.712
1159 239 2.5 3.383
1160 477 4.0 3.192
1160 2 3.0 3.47
1161 239 3.5 3.612
1161 207 3.5 3.551
1161 8 4.0 3.86
1161 243 3.5 3.41
1161 219 3.0 3.769
1161 6 3.5 3.575
1161 10 4.0 3.711
1161 9 4.0 3.569
1161 13 4.0 3.707
1161 5 4.0 4.0
1161 252 3.5 3.31
1161 246 3.5 3.433
1161 217 3.5 3.492
1162 3 3.5 3.888
1162 1861 4.0 1.905
1162 213 2.0 2.933
1162 127 3.5 1.88
1162 210 2.0 3.43
1162 1863 3.0 3.096
1162 2 2.0 4.0
1162 219 2.5 2.388
1162 211 3.0 2.943
1162 278 3.5 2.731
1162 245 2.5 3.055
1162 8 3.0 2.971
1162 241 3.5 3.924
1162 251 2.0 3.21
1162 287 4.0 2.769
1162 478 4.0 2.893
1162 525 3.5 3.868
1162 1 3.5 4.0
1162 10 3.5 2.692
1162 121 2.0 2.305
1162 217 2.5 2.559
1162 214 2.0 2.747
1163 1865 4.0 3.096
1163 2 0.5 3.096
1163 1866 4.0 3.096
1164 207 3.0 2.866
1164 1171 3.5 1.986
1164 212 2.5 2.359
1164 217 2.0 2.202
1164 216 2.5 2.345
1164 8 4.0 3.525
1164 235 2.5 2.189
1164 254 1.0 3.126
1164 712 3.0 3.458
1165 2 3.0 3.022
1165 10 2.0 2.663
1165 1010 4.0 2.819
1165 1 3.0 2.167
1166 207 2.5 3.162
1166 7 3.5 3.438
1167 2 2.0 3.52
1167 6 4.0 3.048
1167 236 4.0 2.928
1167 17 4.0 2.249
1167 255 4.0 3.868
1167 235 1.5 1.898
1167 207 2.0 2.952
1167 3 3.5 4.0
1168 7 4.0 3.537
1168 17 4.0 3.569
1168 211 4.0 3.262
1169 8 3.5 3.906
1169 7 4.0 3.698
1170 215 3.0 3.39
1172 7 1.5 3.096
1173 1867 4.0 3.112
1173 207 4.0 3.568
1173 332 4.0 3.117
1173 233 1.0 2.696
1173 84 3.0 2.244
1173 1869 4.0 3.096
1173 1872 4.0 2.929
1173 1641 3.5 3.055
1173 347 1.0 2.931
1173 1594 3.0 3.225
1173 1873 3.0 3.096
1173 3 0.5 1.172
1173 5 2.5 2.398
1173 206 4.0 4.0
1173 7 3.5 4.0
1173 10 0.5 3.037
1173 213 3.0 3.705
1173 235 4.0 2.515
1173 1198 4.0 3.13
1173 1878 4.0 3.096
1173 1879 4.0 3.096
1173 342 1.0 3.589
1173 17 2.0 3.233
1173 255 1.0 2.608
1173 1885 0.5 3.096
1173 9 0.5 2.327
1174 913 4.0 4.0
1174 292 4.0 3.858
1175 252 2.5 3.134
1175 212 3.5 2.746
1175 11 4.0 3.282
1175 241 1.5 2.44
1175 84 3.5 1.476
1175 251 2.5 1.951
1175 12 2.5 2.754
1175 17 3.5 3.397
1175 9 3.5 2.045
1175 250 1.5 2.084
1175 246 2.5 2.768
1175 7 2.5 3.916
1175 254 4.0 1.829
1175 6 1.5 2.962
1175 2 3.5 4.0
1177 12 3.0 3.016
1177 5 2.5 3.56
1178 1 3.5 2.991
1178 270 4.0 1.657
1178 247 3.5 2.74
1178 3 3.0 3.235
1179 12 4.0 2.571
1179 13 4.0 1.179
1180 267 4.0 2.874
1180 213 3.0 2.892
1180 207 1.0 3.501
1180 864 4.0 2.432
1183 236 3.5 3.189
1183 5 3.5 3.706
1183 213 3.5 3.465
1183 764 3.0 3.221
1184 246 2.0 2.678
1184 3 3.5 3.566
1184 2 3.5 2.823
1184 236 3.0 3.209
1184 215 3.0 3.701
1184 13 3.5 2.953
1184 4 4.0 3.285
1184 8 3.5 3.262
1184 17 2.0 3.742
1185 12 3.5 3.096
1185 292 4.0 3.096
1186 8 3.5 4.0
1186 205 2.0 2.975
1186 235 3.0 2.954
1187 713 3.0 2.988
1187 5 3.0 2.954
1187 1887 3.5 3.096
1187 189 3.5 3.642
1187 1889 3.0 3.096
1187 1530 2.0 2.399
1187 1890 4.0 3.096
1187 294 3.0 3.041
1187 984 2.5 3.096
1187 1013 3.0 3.096
1187 1892 3.0 3.096
1187 341 1.0 1.271
1187 1893 3.0 3.096
1187 1006 2.5 3.096
1187 92 2.0 2.053
1187 728 3.0 3.535
1187 365 3.0 3.117
1187 304 3.0 3.705
1187 1897 2.5 3.096
1187 528 3.0 2.306
1187 488 3.0 3.335
1187 1661 3.0 3.073
1187 585 2.5 2.922
1187 255 3.5 4.0
1187 550 2.5 3.53
1187 876 3.0 3.353
1187 750 3.5 3.332
1187 1904 3.0 3.096
1187 1652 3.0 2.858
1187 1906 2.5 3.096
1187 1907 2.5 3.096
1187 1836 3.0 1.161
1187 12 2.0 2.407
1187 1713 2.5 1.998
1187 211 2.5 3.313
1187 24 3.0 2.965
1187 235 2.0 2.099
1187 638 3.5 2.895
1187 1911 2.5 3.096
1187 790 3.0 2.4
1187 410 2.5 3.033
1187 219 3.0 2.161
1187 207 0.5 1.333
1187 799 2.0 3.193
1187 866 3.0 2.686
1187 685 3.0 3.096
1187 1348 2.5 3.096
1187 1919 2.5 1.98
1187 1920 3.0 3.096
1187 167 3.0 3.043
1187 431 3.5 3.226
1187 977 3.0 2.854
1187 900 3.5 2.679
1187 597 1.0 2.187
1187 1925 3.5 3.014
1187 701 3.0 1.447
1187 361 2.5 2.293
1187 250 3.5 3.866
1187 1926 2.0 3.096
1187 318 3.0 3.319
1187 1927 2.0 3.096
1187 711 3.0 2.71
1187 650 2.5 2.696
1187 1002 3.0 3.648
1188 1 2.5 1.592
1188 256 2.5 2.581
1188 215 3.0 3.108
1188 253 2.0 3.797
1188 207 2.5 2.867
1188 251 3.0 2.805
1188 7 2.5 3.11
1188 206 4.0 3.268
1188 247 2.5 3.409
1188 205 1.5 1.721
1188 213 2.5 2.624
1188 4 4.0 4.0
1189 10 2.0 2.823
1189 1 3.0 2.317
1189 378 3.0 2.236
1189 585 2.0 2.725
1189 426 3.5 2.98
1189 206 3.0 3.57
1189 699 4.0 3.468
1189 423 1.0 2.257
1189 8 3.0 3.331
1189 12 3.0 3.173
1189 6 4.0 3.31
1189 11 3.0 3.502
1190 215 4.0 3.664
1191 207 4.0 3.219
1192 211 3.5 2.651
1192 7 2.0 3.401
1192 247 2.5 2.682
1193 210 2.5 3.714
1193 205 2.5 2.759
1193 248 2.5 3.136
1193 254 3.0 2.185
1193 256 3.0 3.077
1193 241 3.0 2.668
1193 11 3.5 2.867
1193 84 4.0 2.662
1193 121 3.0 3.263
1193 234 3.0 3.448
1193 10 2.5 2.65
1193 17 3.0 3.47
1194 12 1.0 3.256
1197 236 4.0 3.56
1197 211 3.0 3.176
1197 255 3.0 2.698
1197 216 3.0 3.058
1197 249 3.0 2.591
1197 5 3.0 3.083
1197 207 2.5 1.874
1197 9 1.0 2.944
1197 247 3.0 2.786
1198 211 2.0 1.84
1198 9 4.0 4.0
1198 254 2.0 3.584
1198 8 4.0 2.508
1198 248 3.0 3.388
1198 217 1.5 2.217
1198 239 2.0 3.458
1198 244 3.5 2.803
1198 7 3.5 4.0
1198 247 2.5 3.0
1198 13 4.0 4.0
1198 235 1.0 1.127
1198 3 3.5 3.633
1198 214 2.0 2.989
1198 84 2.0 3.87
1199 764 3.5 3.845
1199 308 4.0 3.791
1199 432 4.0 3.771
1199 638 4.0 3.639
1199 847 3.5 3.303
1199 206 4.0 3.845
1199 1516 3.0 3.462
1199 211 3.5 3.647
1199 675 4.0 4.0
1199 257 4.0 3.522
1199 216 3.0 3.509
1199 247 4.0 3.594
1199 344 4.0 4.0
1199 244 3.5 3.768
1199 313 4.0 3.591
1199 220 4.0 3.336
1199 10 3.5 3.557
1199 251 4.0 3.89
1199 256 3.0 3.937
1199 243 3.5 3.722
1199 589 3.5 3.726
1199 842 4.0 4.0
1199 699 4.0 4.0
1199 219 4.0 3.504
1199 1542 3.0 4.0
1199 365 3.0 4.0
1199 1116 4.0 3.959
1199 717 4.0 3.763
1199 616 4.0 3.929
1199 250 4.0 4.0
1199 210 3.5 3.77
1199 1 4.0 3.999
1199 880 3.5 3.277
1200 250 3.5 3.181
1200 2 4.0 3.828
1200 837 4.0 3.473
1200 255 3.0 3.662
1200 8 4.0 3.295
1200 13 3.5 3.478
1200 245 3.5 2.967
1200 9 2.5 3.281
1200 1442 4.0 4.0
1201 252 3.5 2.596
1201 234 3.0 3.464
1201 13 3.0 3.397
1201 1 3.5 3.198
1201 217 2.5 2.909
1202 17 3.5 2.632
1202 253 2.0 2.523
1202 10 4.0 3.611
1202 214 3.0 2.168
1202 234 1.5 2.685
1202 5 3.5 2.407
1202 213 1.0 3.103
1202 7 3.5 3.301
1202 220 1.5 2.981
1202 248 3.0 3.071
1202 211 3.0 2.256
1202 219 0.5 1.647
1202 236 3.5 2.328
1202 210 1.0 3.263
1202 212 2.5 3.044
1203 207 4.0 3.612
1203 234 4.0 3.737
1203 219 4.0 3.605
1203 12 3.5 4.0
1203 2 4.0 3.29
1204 1 3.0 3.05
1204 2 3.5 3.09
1204 254 3.0 3.481
1205 11 4.0 3.445
1205 4 3.0 3.341
1205 2 3.5 2.338
1206 207 3.5 2.983
1206 12 2.5 3.222
1206 215 3.5 2.92
1206 10 2.0 2.733
1207 4 3.0 3.252
1207 207 1.5 2.228
1207 7 2.5 3.039
1207 11 4.0 3.51
1208 1275 3.0 3.355
1208 318 4.0 2.876
1208 1010 3.5 2.901
1208 1639 3.0 2.58
1208 1934 4.0 3.096
1208 91 2.0 3.265
1208 363 4.0 3.585
1208 1018 3.5 3.02
1208 579 0.5 2.474
1208 7 3.5 3.329
1208 236 2.5 2.847
1208 938 3.0 2.384
1209 246 2.0 1.982
1209 5 2.5 2.852
1209 207 2.5 3.219
1209 254 2.0 2.977
1209 9 2.0 2.932
1209 7 3.5 2.663
1209 206 4.0 2.944
1209 257 3.0 1.917
1209 3 3.0 3.237
1209 216 3.0 2.378
1210 11 4.0 3.302
1210 4 3.5 3.341
1212 1936 2.0 3.096
1212 1279 2.5 3.104
1212 1612 4.0 3.096
1212 5 3.5 4.0
1212 1604 3.5 3.466
1212 1127 4.0 2.861
1212 1603 4.0 2.963
1212 1384 1.0 0.651
1212 9 3.5 1.846
1212 1940 2.0 3.096
1212 1596 3.0 1.775
1212 1942 4.0 2.139
1212 1618 4.0 3.096
1212 1614 4.0 3.005
1212 266 4.0 2.141
1212 236 3.5 1.859
1212 1383 1.0 3.578
1212 144 4.0 3.819
1212 1455 4.0 3.227
1212 1616 4.0 3.096
1212 1947 4.0 2.461
1212 1033 1.0 3.647
1212 1613 4.0 2.951
1212 1949 2.0 2.17
1212 1206 0.5 3.27
1213 3 3.0 3.696
1214 9 3.0 3.699
1214 245 2.5 3.109
1214 3 2.5 3.05
1214 2 2.0 3.057
1214 1951 4.0 3.096
1214 11 3.5 3.688
1214 236 3.0 3.228
1214 7 3.0 3.533
1214 13 3.0 3.514
1215 219 2.5 3.463
1215 10 3.5 3.447
1216 215 4.0 3.437
1217 17 2.5 3.142
1217 219 4.0 3.078
1218 5 3.0 3.145
1218 257 3.5 2.532
1218 220 2.5 2.853
1218 2 3.5 2.748
1218 205 2.5 3.007
1218 6 1.5 3.165
1218 250 2.0 3.773
1218 217 1.5 2.465
1218 219 2.5 3.072
1218 253 3.0 2.837
1218 9 4.0 3.817
1218 211 3.0 2.983
1218 216 4.0 2.87
1218 233 4.0 3.15
1218 252 2.5 2.007
1219 1 2.0 2.587
1220 213 0.5 3.476
1220 10 0.5 2.263
1220 212 4.0 1.665
1220 219 1.5 2.255
1220 13 4.0 2.707
1220 11 4.0 3.183
1220 252 1.5 2.818
1220 214 4.0 3.527
1220 217 4.0 3.433
1220 216 3.5 2.953
1222 7 4.0 1.803
1222 216 0.5 2.846
1222 234 3.0 3.203
1223 1864 3.5 3.169
1223 2 3.5 3.556
1223 278 4.0 3.376
1223 218 4.0 2.799
1223 1 3.0 3.4
1223 318 4.0 3.381
1223 5 3.5 3.374
1224 257 2.5 2.224
1225 9 3.5 3.858
1225 254 2.5 2.238
1225 216 0.5 1.795
1225 210 4.0 0.987
1225 212 2.5 2.25
1225 236 2.0 2.623
1225 4 1.5 3.598
1225 5 1.5 2.025
1225 256 4.0 2.499
1225 255 2.5 2.291
1225 1 1.5 1.54
1225 17 2.5 1.724
1225 211 3.5 1.784
1226 220 3.5 2.953
1226 246 2.0 2.922
1226 12 2.5 2.36
1226 3 3.0 2.711
1226 8 3.5 3.545
1226 212 4.0 2.403
1226 4 3.0 2.433
1226 241 4.0 2.725
1226 17 3.5 3.164
1226 213 2.0 3.685
1226 219 3.0 3.039
1226 244 3.0 2.61
1226 216 4.0 3.049
1226 11 3.0 3.819
1226 211 3.0 3.272
1226 252 2.5 1.933
1226 5 3.0 3.308
1226 215 3.5 3.688
1226 234 3.5 2.98
1226 10 4.0 3.412
1226 245 2.0 3.245
1226 236 3.0 3.299
1226 9 2.0 2.908
1228 216 2.5 2.667
1228 257 4.0 2.138
1228 249 3.0 2.001
1228 13 2.0 3.463
1228 253 0.5 2.442
1228 247 2.0 2.694
1228 256 3.5 2.457
1229 207 3.0 3.445
1229 253 4.0 1.928
1229 235 2.0 1.208
1230 233 3.5 2.424
1230 207 3.5 3.614
1230 1 1.5 2.216
1230 211 3.5 3.577
1230 246 3.0 3.223
1230 250 4.0 3.855
1230 205 1.0 1.791
1230 213 2.5 2.735
1230 245 3.5 2.819
1230 248 4.0 3.002
1230 220 4.0 3.698
1230 121 4.0 3.314
1230 215 1.5 1.717
1230 7 4.0 2.994
1230 206 4.0 3.364
1231 9 4.0 3.723
1231 11 4.0 4.0
1231 8 4.0 4.0
1231 84 3.0 2.923
1232 254 2.0 3.146
1232 257 3.5 2.548
1232 270 3.5 3.139
1232 7 1.5 3.916
1232 1 1.0 2.812
1232 207 3.0 2.977
1232 12 4.0 2.727
1233 11 3.5 3.353
1233 3 3.5 2.963
1233 205 3.5 2.593
1233 212 1.0 2.972
1234 256 3.5 3.1
1234 8 3.0 3.442
1234 9 3.0 3.335
1234 245 3.0 2.769
1234 121 3.5 3.535
1234 236 3.5 3.308
1234 205 3.0 2.963
1234 241 3.0 3.29
1234 214 3.0 3.267
1234 250 4.0 3.563
1234 255 3.0 3.153
1234 213 3.0 3.442
1234 11 3.5 3.927
1234 7 2.5 2.451
1234 239 4.0 2.883
1234 10 3.5 3.69
1235 2 3.5 2.333
1235 211 4.0 3.009
1235 210 3.5 2.355
1235 252 1.5 1.724
1235 251 3.0 2.353
1235 247 2.5 2.772
1236 13 3.0 2.694
1236 216 3.0 2.878
1236 205 3.0 3.356
1236 256 2.5 2.874
1236 217 2.5 2.467
1236 219 3.0 2.449
1236 2 3.5 2.65
1236 214 3.0 2.604
1237 270 4.0 3.614
1238 84 4.0 3.243
1238 13 4.0 3.989
1238 251 4.0 3.457
1238 207 3.0 3.798
1238 239 4.0 3.618
1238 10 4.0 4.0
1238 244 3.5 3.636
1238 256 4.0 3.599
1238 12 3.5 3.337
1238 206 4.0 4.0
1238 246 4.0 3.974
1238 17 4.0 3.362
1238 234 3.0 4.0
1238 216 4.0 4.0
1238 257 3.0 3.164
1238 205 4.0 3.416
1238 250 3.5 3.944
1238 254 4.0 3.637
1238 3 3.5 3.272
1238 248 4.0 3.154
1238 249 3.0 3.102
1238 243 4.0 4.0
1238 212 4.0 3.66
1238 215 4.0 4.0
1239 219 2.5 3.701
1239 9 4.0 3.12
1239 236 4.0 3.252
1239 239 3.0 3.086
1239 3 3.0 3.82
1239 246 4.0 3.062
1240 13 2.5 2.999
1241 247 4.0 1.595
1241 2 2.0 2.323
1241 219 2.5 3.796
1241 212 4.0 2.266
1241 12 2.5 1.813
1241 250 2.0 4.0
1241 11 1.5 3.096
1241 249 2.0 2.327
1241 244 2.0 3.382
1241 210 2.5 1.64
1241 241 3.0 3.412
1241 256 2.0 3.042
1241 215 2.0 2.81
1241 255 4.0 2.228
1241 220 3.5 2.005
1241 243 1.0 1.295
1241 251 3.0 3.699
1241 253 1.5 2.603
1242 3 4.0 3.359
1242 215 4.0 3.375
1243 12 3.0 2.883
1243 7 2.0 2.948
1243 257 2.5 3.073
1244 11 3.0 2.365
1244 1954 4.0 3.096
1244 1955 0.5 3.096
1244 211 0.5 2.548
1244 1956 0.5 3.096
1244 96 4.0 2.631
1246 4 0.5 2.104
1246 210 0.5 1.79
1246 253 0.5 1.747
1246 220 2.5 1.04
1246 256 1.0 1.959
1246 10 0.5 3.374
1246 245 1.5 1.136
1246 5 1.5 1.67
1246 12 4.0 3.01
1246 241 0.5 1.383
1246 6 0.5 2.86
1246 8 1.5 1.844
1246 216 2.5 1.539
1246 13 3.0 1.859
1246 207 0.5 2.933
1246 249 2.5 1.754
1246 250 1.0 1.309
1246 254 0.5 1.188
1246 9 4.0 2.768
1246 206 1.5 1.506
1246 247 1.0 2.925
1248 13 4.0 3.505
1248 246 4.0 3.127
1248 239 4.0 2.445
1248 7 4.0 2.77
1248 1 2.5 3.701
1249 215 4.0 3.751
1249 11 3.5 3.667
1249 214 3.0 2.834
1249 59 4.0 3.061
1249 1960 2.0 3.096
1249 1582 2.0 0.949
1249 1395 3.0 4.0
1249 1961 1.0 3.096
1249 179 0.5 3.029
1249 1576 1.5 3.711
1249 919 1.0 3.096
1249 154 3.0 2.757
1249 1583 3.5 3.002
1249 146 1.5 3.314
1249 149 1.5 3.066
1249 246 3.5 3.396
1249 1965 3.0 3.471
1249 17 3.0 3.482
1249 194 3.0 1.888
1249 705 3.5 3.882
1249 98 3.5 2.709
1249 204 3.5 3.173
1249 67 1.0 3.289
1249 141 2.5 2.633
1249 157 3.0 2.867
1249 401 4.0 2.972
1249 12 2.5 1.478
1249 1580 2.0 2.77
1249 128 3.0 2.315
1249 251 3.5 3.427
1249 1579 3.0 2.191
1249 121 3.5 3.108
1249 1967 2.5 3.096
1249 220 3.0 4.0
1249 244 3.0 2.747
1249 9 3.0 3.095
1249 1968 2.5 3.096
1250 216 2.0 3.562
1250 11 3.0 2.791
1250 253 3.0 2.975
1250 220 3.0 2.371
1250 4 3.0 2.722
1250 215 2.0 2.835
1250 251 2.0 3.173
1250 211 3.5 2.092
1251 2 3.5 3.367
1251 254 4.0 3.146
1252 1 3.0 3.843
1252 252 3.0 2.123
1252 206 3.0 3.408
1252 12 2.5 2.988
1252 6 2.5 2.556
1252 13 3.5 3.639
1252 251 3.5 3.07
1252 253 2.5 2.816
1252 236 3.5 3.104
1252 9 2.5 2.989
1252 254 2.5 3.293
1252 211 4.0 2.768
1253 11 4.0 4.0
1254 248 3.5 2.22
1254 236 4.0 2.708
1254 12 1.5 2.001
1254 247 2.0 1.914
1254 249 3.5 1.276
1254 4 4.0 2.978
1254 210 2.5 1.225
1254 219 1.5 3.801
1254 234 3.5 3.19
1254 216 4.0 2.354
1254 255 3.5 2.445
1254 239 2.5 2.262
1254 207 3.5 3.301
1254 6 4.0 2.348
1254 244 2.5 2.434
1254 212 4.0 2.949
1254 211 3.0 2.875
1254 256 2.0 1.682
1254 5 3.0 3.496
1254 8 3.5 3.759
1254 214 2.5 3.352
1254 10 4.0 3.129
1255 13 3.5 3.23
1255 207 2.5 2.831
1255 211 3.0 3.221
1255 943 3.5 2.227
1255 245 4.0 2.963
1255 236 3.0 2.627
1255 7 3.0 3.654
1255 206 2.0 3.338
1255 8 4.0 3.266
1255 239 3.5 3.159
1257 121 3.0 3.819
1257 250 4.0 3.165
1257 233 3.5 3.393
1257 254 2.5 2.556
1257 3 4.0 2.782
1257 8 3.5 3.437
1257 5 3.0 3.986
1257 241 2.5 2.241
1257 247 3.0 4.0
1257 210 3.0 3.367
1258 7 3.0 2.386
1258 219 4.0 3.399
1258 12 3.0 1.609
1258 212 3.0 3.036
1258 1 4.0 2.296
1258 11 3.0 4.0
1258 10 3.0 3.565
1258 210 4.0 2.895
1258 243 1.0 2.437
1258 251 3.0 2.856
1258 3 3.5 3.914
1259 257 3.0 2.385
1261 217 3.5 2.993
1261 253 2.5 2.596
1261 246 3.0 2.92
1261 9 3.0 3.003
1261 254 3.0 2.811
1261 207 2.5 2.177
1261 252 2.5 1.862
1261 3 3.5 3.076
1261 8 4.0 3.615
1261 7 3.5 2.625
1261 10 2.5 2.358
1261 2 2.5 3.315
1261 4 4.0 2.472
1261 13 4.0 3.447
1261 1 2.5 2.912
1261 236 3.0 3.161
1261 205 4.0 2.832
1262 10 3.5 2.572
1263 253 3.0 1.554
1263 211 1.0 2.101
1263 212 2.5 1.995
1263 236 4.0 3.034
1263 234 2.0 2.293
1263 13 2.0 3.425
1263 84 2.0 2.179
1263 251 2.5 1.646
1263 219 4.0 3.25
1263 213 3.5 2.736
1263 2 2.0 2.66
1263 4 3.0 1.835
1263 210 3.5 2.151
1263 7 2.5 3.628
1263 248 3.0 0.953
1263 214 4.0 2.66
1265 255 4.0 3.249
1265 211 3.5 3.509
1267 252 2.5 3.451
1267 255 2.5 1.835
1267 215 4.0 2.058
1267 17 1.5 1.803
1267 214 3.0 2.042
1267 246 3.5 1.163
1267 3 3.5 3.571
1268 205 3.5 2.473
1268 250 3.5 3.243
1268 12 3.0 2.429
1269 1097 4.0 3.183
1269 207 3.0 3.177
1269 1173 3.0 3.466
1269 1972 4.0 3.096
1270 17 1.5 1.84
1271 1 3.0 2.714
1271 236 4.0 3.905
1271 205 2.0 2.126
1271 255 2.5 3.058
1271 239 3.5 2.596
1271 9 4.0 3.878
1271 211 3.0 3.215
1271 254 3.5 2.981
1271 84 3.0 2.714
1271 206 3.5 3.14
1271 10 2.5 3.235
1271 463 4.0 3.009
1272 7 2.0 2.907
1272 215 1.5 3.473
1272 17 3.0 3.28
1272 877 3.5 2.994
1272 257 3.5 3.165
1272 211 4.0 3.697
1273 2 4.0 3.03
1273 3 2.5 3.556
1273 205 3.0 3.119
1273 8 0.5 3.505
1273 17 3.0 3.207
1273 13 2.0 3.462
1273 207 2.0 3.373
1273 210 3.0 2.621
1274 3 3.5 3.524
1274 256 2.0 2.802
1274 8 2.5 3.478
1274 4 4.0 4.0
1274 244 2.5 2.888
1274 254 2.5 3.358
1274 249 2.0 2.979
1274 233 3.5 3.602
1274 251 3.5 2.817
1274 5 4.0 3.643
1274 234 4.0 3.154
1274 248 2.0 3.304
1274 9 4.0 4.0
1277 236 3.0 3.582
1277 2 4.0 3.586
1278 219 4.0 2.988
1278 10 3.0 3.196
1278 207 4.0 2.51
1278 7 3.5 2.309
1279 210 4.0 3.28
1279 248 2.5 3.066
1279 12 3.0 3.66
1279 216 3.5 2.299
1279 249 3.5 2.951
1279 212 3.5 1.923
1279 9 2.5 3.026
1279 3 4.0 3.752
1279 256 3.5 3.239
1279 7 4.0 3.734
1279 257 2.0 3.731
1279 215 2.5 2.498
1280 212 3.5 3.046
1280 244 3.5 3.436
1280 206 3.5 3.804
1280 220 2.5 3.195
1280 235 1.0 3.309
1281 12 2.5 3.047
1282 8 4.0 3.324
1282 220 3.5 2.718
1282 255 3.5 3.338
1282 211 4.0 3.161
1282 2 3.5 2.861
1282 239 3.0 3.264
1282 17 3.5 3.428
1283 256 3.0 2.712
1283 233 3.5 3.713
1283 206 4.0 2.592
1283 234 4.0 2.839
1283 213 3.0 2.209
1283 7 4.0 3.389
1283 254 4.0 2.545
1283 248 3.0 3.253
1283 2 4.0 2.42
1283 219 3.0 3.628
1283 236 4.0 4.0
1283 4 4.0 4.0
1283 252 2.5 3.35
1283 255 3.5 3.02
1283 13 2.5 3.163
1283 1 3.0 2.511
1283 239 3.0 2.115
1283 247 0.5 3.708
1283 10 2.5 4.0
1283 217 2.5 2.412
1283 205 3.5 2.24
1284 255 3.0 3.182
1284 254 3.0 3.252
1284 217 3.5 4.0
1284 207 3.0 3.374
1284 211 4.0 3.207
1286 5 3.0 3.318
1286 207 2.5 2.32
1286 7 3.0 3.752
1286 11 3.0 3.435
1286 219 4.0 3.151
1286 233 3.0 3.178
1286 206 4.0 4.0
1286 17 2.5 3.399
1286 247 3.0 3.782
1286 239 3.5 4.0
1286 2 2.5 3.204
1286 1 3.0 3.12
1286 213 3.0 2.812
1286 235 2.0 2.299
1286 255 3.5 3.248
1286 252 4.0 3.296
1286 241 4.0 3.341
1287 5 3.5 3.429
