userId  itemId  original  prediction
1152 241 4.0 4.0
1152 254 4.0 3.031
1152 13 4.0 3.617
1153 486 4.0 3.97
1153 218 4.0 4.0
1153 436 4.0 3.921
1153 1 3.0 3.375
1153 473 4.0 3.695
1153 194 3.5 3.67
1153 17 2.0 4.0
1153 13 4.0 3.379
1153 478 4.0 3.215
1153 419 3.5 3.9
1153 7 4.0 3.674
1153 417 3.5 3.675
1153 242 3.5 3.876
1153 481 4.0 3.096
1153 205 1.5 3.351
1153 422 2.5 3.096
1153 1198 4.0 3.684
1153 265 2.5 2.854
1153 250 3.5 2.82
1153 427 4.0 3.799
1153 207 3.0 2.071
1153 705 4.0 4.0
1153 400 4.0 3.678
1153 245 3.5 2.879
1153 344 4.0 3.689
1153 294 2.5 3.678
1153 465 4.0 3.682
1153 216 4.0 3.372
1153 438 4.0 3.356
1153 206 3.0 3.459
1153 699 3.0 3.901
1153 503 4.0 3.667
1153 456 4.0 3.684
1153 847 4.0 3.674
1155 7 3.0 3.103
1155 235 2.5 1.854
1155 257 1.5 2.215
1155 215 2.5 2.957
1155 220 2.5 3.357
1155 1 2.5 2.85
1155 206 3.5 2.957
1155 236 2.5 3.193
1155 245 2.5 2.299
1155 12 2.5 2.584
1155 248 2.5 2.571
1155 252 2.0 2.724
1155 241 2.0 2.225
1155 212 2.5 2.183
1155 247 1.5 2.04
1155 121 1.5 3.109
1156 254 3.5 3.035
1156 7 4.0 2.799
1156 239 3.0 2.953
1156 245 3.5 2.852
1156 257 3.0 3.137
1156 13 3.5 3.575
1156 211 2.5 3.909
1156 205 3.0 3.618
1156 12 4.0 3.228
1157 1855 3.0 3.096
1157 1031 3.5 2.442
1157 1856 4.0 3.096
1157 400 4.0 2.456
1157 1109 0.5 2.459
1157 711 0.5 2.438
1157 702 4.0 2.444
1157 425 3.5 2.388
1157 204 3.5 2.521
1157 1183 1.5 2.44
1157 850 3.5 2.436
1157 1858 4.0 2.451
1157 659 3.5 2.446
1157 31 3.5 2.007
1157 1859 1.0 3.096
1157 282 0.5 2.445
1157 215 2.0 2.467
1157 11 3.0 2.338
1157 1257 3.5 2.443
1157 658 3.5 2.499
1157 206 2.0 2.516
1157 236 2.5 2.904
1157 286 3.5 2.37
1157 676 0.5 2.447
1157 7 3.5 2.407
1157 806 3.0 2.638
1157 278 3.0 2.215
1157 1037 0.5 2.444
1158 2 3.5 3.489
1158 253 4.0 3.179
1158 220 3.5 3.519
1158 121 3.0 3.879
1158 244 3.0 2.081
1158 247 3.5 2.896
1158 239 4.0 2.835
1158 3 3.0 3.16
1158 255 4.0 3.1
1158 1 3.5 4.0
1158 234 4.0 2.957
1158 563 4.0 4.0
1158 250 3.5 2.348
1158 84 3.0 4.0
1158 219 4.0 4.0
1158 6 4.0 4.0
1159 8 3.5 3.056
1159 121 3.0 2.894
1159 1272 2.5 3.097
1159 206 4.0 2.687
1159 638 1.5 3.368
1159 337 2.5 3.089
1159 5 2.0 3.64
1159 214 2.5 2.243
1159 216 2.5 2.762
1159 4 3.0 3.911
1159 247 3.0 2.571
1159 9 2.5 2.616
1159 241 3.5 3.785
1159 6 2.5 3.326
1159 219 2.5 3.068
1159 207 3.0 2.998
1159 256 4.0 3.055
1159 246 4.0 2.479
1159 84 3.0 2.834
1159 734 0.5 3.094
1159 12 2.0 2.782
1159 243 4.0 2.036
1159 757 3.0 3.104
1159 253 2.5 2.237
1159 220 3.0 4.0
1159 239 2.5 2.423
1160 477 4.0 3.642
1160 2 3.0 3.364
1161 239 3.5 3.35
1161 207 3.5 2.476
1161 8 4.0 3.61
1161 243 3.5 3.392
1161 219 3.0 3.799
1161 6 3.5 3.559
1161 10 4.0 3.42
1161 9 4.0 3.558
1161 13 4.0 3.277
1161 5 4.0 3.549
1161 252 3.5 3.088
1161 246 3.5 3.428
1161 217 3.5 3.138
1162 3 3.5 2.342
1162 1861 4.0 3.001
1162 213 2.0 2.656
1162 127 3.5 3.002
1162 210 2.0 3.086
1162 1863 3.0 3.096
1162 2 2.0 2.915
1162 219 2.5 2.197
1162 211 3.0 3.213
1162 278 3.5 4.0
1162 245 2.5 2.787
1162 8 3.0 2.736
1162 241 3.5 2.722
1162 251 2.0 2.951
1162 287 4.0 2.174
1162 478 4.0 3.16
1162 525 3.5 3.003
1162 1 3.5 3.533
1162 10 3.5 2.937
1162 121 2.0 3.202
1162 217 2.5 2.564
1162 214 2.0 2.745
1163 1865 4.0 3.096
1163 2 0.5 3.096
1163 1866 4.0 3.096
1164 207 3.0 3.927
1164 1171 3.5 3.396
1164 212 2.5 4.0
1164 217 2.0 2.813
1164 216 2.5 3.252
1164 8 4.0 3.352
1164 235 2.5 2.369
1164 254 1.0 3.084
1164 712 3.0 3.401
1165 2 3.0 3.142
1165 10 2.0 2.643
1165 1010 4.0 3.035
1165 1 3.0 2.904
1166 207 2.5 2.774
1166 7 3.5 2.996
1167 2 2.0 3.136
1167 6 4.0 2.942
1167 236 4.0 3.177
1167 17 4.0 2.946
1167 255 4.0 2.837
1167 235 1.5 2.501
1167 207 2.0 2.795
1167 3 3.5 2.899
1168 7 4.0 3.829
1168 17 4.0 3.495
1168 211 4.0 4.0
1169 8 3.5 3.038
1169 7 4.0 3.01
1170 215 3.0 3.303
1172 7 1.5 3.096
1173 1867 4.0 3.173
1173 207 4.0 2.088
1173 332 4.0 3.573
1173 233 1.0 3.554
1173 84 3.0 2.901
1173 1869 4.0 3.096
1173 1872 4.0 3.182
1173 1641 3.5 3.173
1173 347 1.0 3.205
1173 1594 3.0 3.168
1173 1873 3.0 3.096
1173 3 0.5 2.743
1173 5 2.5 2.989
1173 206 4.0 3.455
1173 7 3.5 3.638
1173 10 0.5 2.287
1173 213 3.0 3.276
1173 235 4.0 3.474
1173 1198 4.0 3.175
1173 1878 4.0 3.096
1173 1879 4.0 3.096
1173 342 1.0 3.185
1173 17 2.0 3.035
1173 255 1.0 2.808
1173 1885 0.5 3.096
1173 9 0.5 3.781
1174 913 4.0 3.098
1174 292 4.0 3.091
1175 252 2.5 2.958
1175 212 3.5 2.456
1175 11 4.0 3.285
1175 241 1.5 3.445
1175 84 3.5 2.502
1175 251 2.5 2.488
1175 12 2.5 3.141
1175 17 3.5 3.533
1175 9 3.5 2.24
1175 250 1.5 2.895
1175 246 2.5 2.43
1175 7 2.5 2.971
1175 254 4.0 2.218
1175 6 1.5 3.074
1175 2 3.5 3.377
1177 12 3.0 2.92
1177 5 2.5 3.055
1178 1 3.5 3.496
1178 270 4.0 3.102
1178 247 3.5 2.895
1178 3 3.0 3.018
1179 12 4.0 2.917
1179 13 4.0 3.279
1180 267 4.0 2.043
1180 213 3.0 2.617
1180 207 1.0 2.404
1180 864 4.0 2.927
1183 236 3.5 3.491
1183 5 3.5 2.796
1183 213 3.5 3.222
1183 764 3.0 3.723
1184 246 2.0 2.252
1184 3 3.5 2.249
1184 2 3.5 2.381
1184 236 3.0 2.558
1184 215 3.0 3.912
1184 13 3.5 3.061
1184 4 4.0 3.69
1184 8 3.5 2.915
1184 17 2.0 3.435
1185 12 3.5 3.096
1185 292 4.0 3.096
1186 8 3.5 3.412
1186 205 2.0 4.0
1186 235 3.0 2.672
1187 713 3.0 2.849
1187 5 3.0 2.845
1187 1887 3.5 3.096
1187 189 3.5 3.434
1187 1889 3.0 3.096
1187 1530 2.0 2.848
1187 1890 4.0 3.096
1187 294 3.0 2.843
1187 984 2.5 3.096
1187 1013 3.0 3.096
1187 1892 3.0 3.096
1187 341 1.0 2.649
1187 1893 3.0 3.096
1187 1006 2.5 3.096
1187 92 2.0 2.028
1187 728 3.0 2.853
1187 365 3.0 2.873
1187 304 3.0 2.718
1187 1897 2.5 3.096
1187 528 3.0 2.513
1187 488 3.0 2.844
1187 1661 3.0 2.854
1187 585 2.5 3.075
1187 255 3.5 1.783
1187 550 2.5 2.85
1187 876 3.0 2.855
1187 750 3.5 2.429
1187 1904 3.0 3.096
1187 1652 3.0 2.848
1187 1906 2.5 3.096
1187 1907 2.5 3.096
1187 1836 3.0 2.344
1187 12 2.0 2.753
1187 1713 2.5 2.854
1187 211 2.5 3.438
1187 24 3.0 2.834
1187 235 2.0 2.748
1187 638 3.5 2.383
1187 1911 2.5 3.096
1187 790 3.0 2.844
1187 410 2.5 2.965
1187 219 3.0 3.084
1187 207 0.5 3.112
1187 799 2.0 2.826
1187 866 3.0 2.861
1187 685 3.0 3.096
1187 1348 2.5 3.096
1187 1919 2.5 2.849
1187 1920 3.0 3.096
1187 167 3.0 2.838
1187 431 3.5 3.188
1187 977 3.0 3.065
1187 900 3.5 2.829
1187 597 1.0 3.103
1187 1925 3.5 2.855
1187 701 3.0 2.851
1187 361 2.5 2.848
1187 250 3.5 2.621
1187 1926 2.0 3.096
1187 318 3.0 2.507
1187 1927 2.0 3.096
1187 711 3.0 2.85
1187 650 2.5 2.839
1187 1002 3.0 2.901
1188 1 2.5 3.731
1188 256 2.5 2.421
1188 215 3.0 2.996
1188 253 2.0 3.137
1188 207 2.5 2.97
1188 251 3.0 3.748
1188 7 2.5 4.0
1188 206 4.0 3.148
1188 247 2.5 1.969
1188 205 1.5 4.0
1188 213 2.5 2.986
1188 4 4.0 3.749
1189 10 2.0 2.3
1189 1 3.0 3.753
1189 378 3.0 3.488
1189 585 2.0 3.778
1189 426 3.5 3.494
1189 206 3.0 3.496
1189 699 4.0 3.7
1189 423 1.0 3.492
1189 8 3.0 3.896
1189 12 3.0 3.576
1189 6 4.0 4.0
1189 11 3.0 3.903
1190 215 4.0 3.269
1191 207 4.0 2.783
1192 211 3.5 3.447
1192 7 2.0 2.996
1192 247 2.5 2.844
1193 210 2.5 3.747
1193 205 2.5 3.18
1193 248 2.5 3.418
1193 254 3.0 3.297
1193 256 3.0 3.097
1193 241 3.0 3.432
1193 11 3.5 3.605
1193 84 4.0 2.866
1193 121 3.0 3.996
1193 234 3.0 2.846
1193 10 2.5 2.397
1193 17 3.0 3.751
1194 12 1.0 2.873
1197 236 4.0 3.678
1197 211 3.0 3.438
1197 255 3.0 4.0
1197 216 3.0 4.0
1197 249 3.0 2.429
1197 5 3.0 3.43
1197 207 2.5 2.496
1197 9 1.0 3.415
1197 247 3.0 3.945
1198 211 2.0 3.857
1198 9 4.0 3.224
1198 254 2.0 2.686
1198 8 4.0 3.064
1198 248 3.0 1.757
1198 217 1.5 2.62
1198 239 2.0 3.435
1198 244 3.5 3.324
1198 7 3.5 2.101
1198 247 2.5 2.42
1198 13 4.0 3.21
1198 235 1.0 2.436
1198 3 3.5 3.036
1198 214 2.0 3.788
1198 84 2.0 1.533
1199 764 3.5 3.471
1199 308 4.0 3.76
1199 432 4.0 4.0
1199 638 4.0 3.263
1199 847 3.5 3.57
1199 206 4.0 3.814
1199 1516 3.0 3.567
1199 211 3.5 4.0
1199 675 4.0 4.0
1199 257 4.0 3.6
1199 216 3.0 3.593
1199 247 4.0 4.0
1199 344 4.0 3.567
1199 244 3.5 3.758
1199 313 4.0 3.616
1199 220 4.0 3.56
1199 10 3.5 3.32
1199 251 4.0 3.109
1199 256 3.0 2.673
1199 243 3.5 4.0
1199 589 3.5 4.0
1199 842 4.0 3.892
1199 699 4.0 2.869
1199 219 4.0 3.611
1199 1542 3.0 3.57
1199 365 3.0 3.137
1199 1116 4.0 2.937
1199 717 4.0 3.561
1199 616 4.0 3.575
1199 250 4.0 4.0
1199 210 3.5 4.0
1199 1 4.0 3.873
1199 880 3.5 3.087
1200 250 3.5 2.979
1200 2 4.0 3.153
1200 837 4.0 3.095
1200 255 3.0 2.85
1200 8 4.0 3.042
1200 13 3.5 3.295
1200 245 3.5 2.889
1200 9 2.5 3.091
1200 1442 4.0 3.104
1201 252 3.5 3.114
1201 234 3.0 2.653
1201 13 3.0 3.027
1201 1 3.5 2.402
1201 217 2.5 3.007
1202 17 3.5 2.465
1202 253 2.0 2.733
1202 10 4.0 3.46
1202 214 3.0 2.271
1202 234 1.5 3.218
1202 5 3.5 2.942
1202 213 1.0 3.349
1202 7 3.5 2.969
1202 220 1.5 4.0
1202 248 3.0 2.848
1202 211 3.0 3.645
1202 219 0.5 2.65
1202 236 3.5 2.464
1202 210 1.0 3.723
1202 212 2.5 3.219
1203 207 4.0 2.934
1203 234 4.0 3.185
1203 219 4.0 2.84
1203 12 3.5 3.428
1203 2 4.0 2.79
1204 1 3.0 2.908
1204 2 3.5 3.154
1204 254 3.0 2.904
1205 11 4.0 3.621
1205 4 3.0 2.787
1205 2 3.5 3.774
1206 207 3.5 3.471
1206 12 2.5 3.392
1206 215 3.5 3.588
1206 10 2.0 2.097
1207 4 3.0 3.523
1207 207 1.5 2.803
1207 7 2.5 2.99
1207 11 4.0 3.385
1208 1275 3.0 2.853
1208 318 4.0 2.818
1208 1010 3.5 3.013
1208 1639 3.0 2.635
1208 1934 4.0 3.096
1208 91 2.0 2.862
1208 363 4.0 2.848
1208 1018 3.5 2.851
1208 579 0.5 2.849
1208 7 3.5 1.862
1208 236 2.5 2.225
1208 938 3.0 2.396
1209 246 2.0 2.253
1209 5 2.5 3.238
1209 207 2.5 1.977
1209 254 2.0 2.421
1209 9 2.0 2.402
1209 7 3.5 2.988
1209 206 4.0 2.579
1209 257 3.0 2.278
1209 3 3.0 2.596
1209 216 3.0 3.027
1210 11 4.0 3.295
1210 4 3.5 2.446
1212 1936 2.0 3.096
1212 1279 2.5 2.822
1212 1612 4.0 3.096
1212 5 3.5 2.838
1212 1604 3.5 2.818
1212 1127 4.0 2.829
1212 1603 4.0 2.811
1212 1384 1.0 2.325
1212 9 3.5 2.587
1212 1940 2.0 3.096
1212 1596 3.0 2.82
1212 1942 4.0 2.813
1212 1618 4.0 3.096
1212 1614 4.0 3.552
1212 266 4.0 2.823
1212 236 3.5 2.76
1212 1383 1.0 2.817
1212 144 4.0 3.086
1212 1455 4.0 2.998
1212 1616 4.0 3.096
1212 1947 4.0 2.81
1212 1033 1.0 3.082
1212 1613 4.0 2.814
1212 1949 2.0 2.811
1212 1206 0.5 2.816
1213 3 3.0 2.903
1214 9 3.0 2.806
1214 245 2.5 2.316
1214 3 2.5 2.577
1214 2 2.0 3.283
1214 1951 4.0 3.096
1214 11 3.5 3.051
1214 236 3.0 2.539
1214 7 3.0 2.522
1214 13 3.0 1.93
1215 219 2.5 3.092
1215 10 3.5 2.658
1216 215 4.0 3.301
1217 17 2.5 2.942
1217 219 4.0 3.083
1218 5 3.0 2.264
1218 257 3.5 2.704
1218 220 2.5 2.877
1218 2 3.5 2.628
1218 205 2.5 3.3
1218 6 1.5 2.228
1218 250 2.0 2.819
1218 217 1.5 2.305
1218 219 2.5 2.573
1218 253 3.0 2.492
1218 9 4.0 2.331
1218 211 3.0 2.868
1218 216 4.0 2.936
1218 233 4.0 2.542
1218 252 2.5 2.469
1219 1 2.0 2.896
1220 213 0.5 3.205
1220 10 0.5 1.769
1220 212 4.0 2.285
1220 219 1.5 3.001
1220 13 4.0 2.777
1220 11 4.0 3.058
1220 252 1.5 2.9
1220 214 4.0 2.248
1220 217 4.0 2.866
1220 216 3.5 2.859
1222 7 4.0 3.19
1222 216 0.5 3.033
1222 234 3.0 2.525
1223 1864 3.5 3.593
1223 2 3.5 3.173
1223 278 4.0 3.54
1223 218 4.0 3.876
1223 1 3.0 4.0
1223 318 4.0 2.735
1223 5 3.5 3.051
1224 257 2.5 2.747
1225 9 3.5 1.997
1225 254 2.5 1.26
1225 216 0.5 3.44
1225 210 4.0 0.843
1225 212 2.5 2.412
1225 236 2.0 2.613
1225 4 1.5 3.76
1225 5 1.5 3.527
1225 256 4.0 3.067
1225 255 2.5 2.765
1225 1 1.5 2.274
1225 17 2.5 3.673
1225 211 3.5 2.022
1226 220 3.5 3.541
1226 246 2.0 2.57
1226 12 2.5 3.082
1226 3 3.0 2.775
1226 8 3.5 2.865
1226 212 4.0 2.601
1226 4 3.0 3.158
1226 241 4.0 3.413
1226 17 3.5 2.787
1226 213 2.0 3.122
1226 219 3.0 2.95
1226 244 3.0 2.174
1226 216 4.0 3.537
1226 11 3.0 2.98
1226 211 3.0 3.339
1226 252 2.5 2.553
1226 5 3.0 2.841
1226 215 3.5 3.312
1226 234 3.5 2.933
1226 10 4.0 3.357
1226 245 2.0 2.96
1226 236 3.0 2.771
1226 9 2.0 2.583
1228 216 2.5 4.0
1228 257 4.0 2.622
1228 249 3.0 2.047
1228 13 2.0 2.967
1228 253 0.5 2.628
1228 247 2.0 3.461
1228 256 3.5 3.14
1229 207 3.0 1.197
1229 253 4.0 3.767
1229 235 2.0 1.814
1230 233 3.5 2.142
1230 207 3.5 1.873
1230 1 1.5 2.968
1230 211 3.5 3.266
1230 246 3.0 3.496
1230 250 4.0 2.535
1230 205 1.0 2.483
1230 213 2.5 2.976
1230 245 3.5 2.855
1230 248 4.0 2.532
1230 220 4.0 2.837
1230 121 4.0 3.018
1230 215 1.5 3.268
1230 7 4.0 3.279
1230 206 4.0 3.091
1231 9 4.0 2.929
1231 11 4.0 2.938
1231 8 4.0 2.837
1231 84 3.0 3.042
1232 254 2.0 2.91
1232 257 3.5 2.753
1232 270 3.5 3.067
1232 7 1.5 3.006
1232 1 1.0 2.91
1232 207 3.0 2.775
1232 12 4.0 2.926
1233 11 3.5 3.562
1233 3 3.5 2.677
1233 205 3.5 3.838
1233 212 1.0 2.967
1234 256 3.5 3.024
1234 8 3.0 3.213
1234 9 3.0 4.0
1234 245 3.0 2.946
1234 121 3.5 3.945
1234 236 3.5 3.299
1234 205 3.0 3.437
1234 241 3.0 3.358
1234 214 3.0 2.299
1234 250 4.0 3.289
1234 255 3.0 3.053
1234 213 3.0 3.192
1234 11 3.5 3.579
1234 7 2.5 3.604
1234 239 4.0 3.017
1234 10 3.5 2.292
1235 2 3.5 2.703
1235 211 4.0 3.172
1235 210 3.5 2.358
1235 252 1.5 2.455
1235 251 3.0 2.188
1235 247 2.5 1.908
1236 13 3.0 3.281
1236 216 3.0 3.041
1236 205 3.0 3.088
1236 256 2.5 2.742
1236 217 2.5 2.731
1236 219 3.0 3.086
1236 2 3.5 3.171
1236 214 3.0 2.848
1237 270 4.0 3.072
1238 84 4.0 3.892
1238 13 4.0 4.0
1238 251 4.0 3.388
1238 207 3.0 3.212
1238 239 4.0 3.463
1238 10 4.0 3.305
1238 244 3.5 3.557
1238 256 4.0 2.757
1238 12 3.5 3.768
1238 206 4.0 3.801
1238 246 4.0 4.0
1238 17 4.0 3.672
1238 234 3.0 3.027
1238 216 4.0 2.953
1238 257 3.0 3.366
1238 205 4.0 4.0
1238 250 3.5 3.368
1238 254 4.0 4.0
1238 3 3.5 3.356
1238 248 4.0 3.225
1238 249 3.0 3.58
1238 243 4.0 3.048
1238 212 4.0 2.849
1238 215 4.0 3.584
1239 219 2.5 2.889
1239 9 4.0 3.093
1239 236 4.0 2.703
1239 239 3.0 2.869
1239 3 3.0 2.924
1239 246 4.0 2.849
1240 13 2.5 3.275
1241 247 4.0 2.596
1241 2 2.0 2.885
1241 219 2.5 2.922
1241 212 4.0 2.364
1241 12 2.5 3.033
1241 250 2.0 2.355
1241 11 1.5 3.008
1241 249 2.0 3.603
1241 244 2.0 3.248
1241 210 2.5 3.418
1241 241 3.0 3.187
1241 256 2.0 2.887
1241 215 2.0 3.747
1241 255 4.0 2.207
1241 220 3.5 2.16
1241 243 1.0 2.526
1241 251 3.0 2.615
1241 253 1.5 2.756
1242 3 4.0 3.24
1242 215 4.0 3.552
1243 12 3.0 3.207
1243 7 2.0 3.06
1243 257 2.5 3.11
1244 11 3.0 2.588
1244 1954 4.0 3.096
1244 1955 0.5 3.096
1244 211 0.5 3.972
1244 1956 0.5 3.096
1244 96 4.0 2.921
1246 4 0.5 3.047
1246 210 0.5 1.757
1246 253 0.5 2.716
1246 220 2.5 2.032
1246 256 1.0 2.594
1246 10 0.5 2.796
1246 245 1.5 2.24
1246 5 1.5 2.997
1246 12 4.0 2.335
1246 241 0.5 2.651
1246 6 0.5 2.914
1246 8 1.5 2.644
1246 216 2.5 2.881
1246 13 3.0 2.571
1246 207 0.5 1.787
1246 249 2.5 3.029
1246 250 1.0 2.352
1246 254 0.5 2.171
1246 9 4.0 2.797
1246 206 1.5 2.448
1246 247 1.0 2.518
1248 13 4.0 3.53
1248 246 4.0 3.988
1248 239 4.0 3.741
1248 7 4.0 4.0
1248 1 2.5 3.373
1249 215 4.0 2.496
1249 11 3.5 2.455
1249 214 3.0 1.877
1249 59 4.0 1.749
1249 1960 2.0 3.096
1249 1582 2.0 2.522
1249 1395 3.0 2.511
1249 1961 1.0 3.096
1249 179 0.5 2.517
1249 1576 1.5 2.692
1249 919 1.0 3.096
1249 154 3.0 2.535
1249 1583 3.5 2.192
1249 146 1.5 3.025
1249 149 1.5 2.598
1249 246 3.5 2.704
1249 1965 3.0 2.521
1249 17 3.0 2.541
1249 194 3.0 2.517
1249 705 3.5 3.134
1249 98 3.5 1.903
1249 204 3.5 2.252
1249 67 1.0 2.525
1249 141 2.5 3.068
1249 157 3.0 2.524
1249 401 4.0 2.517
1249 12 2.5 2.494
1249 1580 2.0 2.519
1249 128 3.0 2.52
1249 251 3.5 2.933
1249 1579 3.0 2.186
1249 121 3.5 2.6
1249 1967 2.5 3.096
1249 220 3.0 3.14
1249 244 3.0 2.464
1249 9 3.0 3.061
1249 1968 2.5 3.096
1250 216 2.0 2.569
1250 11 3.0 2.778
1250 253 3.0 1.996
1250 220 3.0 2.632
1250 4 3.0 3.722
1250 215 2.0 2.516
1250 251 2.0 2.737
1250 211 3.5 3.633
1251 2 3.5 3.153
1251 254 4.0 2.912
1252 1 3.0 3.15
1252 252 3.0 2.537
1252 206 3.0 3.049
1252 12 2.5 2.961
1252 6 2.5 1.695
1252 13 3.5 3.986
1252 251 3.5 2.644
1252 253 2.5 2.089
1252 236 3.5 2.353
1252 9 2.5 2.7
1252 254 2.5 3.234
1252 211 4.0 3.632
1253 11 4.0 3.392
1254 248 3.5 2.968
1254 236 4.0 3.769
1254 12 1.5 2.578
1254 247 2.0 2.706
1254 249 3.5 3.645
1254 4 4.0 3.562
1254 210 2.5 2.452
1254 219 1.5 3.431
1254 234 3.5 3.111
1254 216 4.0 3.062
1254 255 3.5 2.623
1254 239 2.5 3.406
1254 207 3.5 2.725
1254 6 4.0 2.989
1254 244 2.5 2.563
1254 212 4.0 3.083
1254 211 3.0 3.528
1254 256 2.0 3.144
1254 5 3.0 3.671
1254 8 3.5 3.256
1254 214 2.5 3.456
1254 10 4.0 3.307
1255 13 3.5 3.097
1255 207 2.5 1.718
1255 211 3.0 3.146
1255 943 3.5 2.77
1255 245 4.0 2.912
1255 236 3.0 2.721
1255 7 3.0 2.432
1255 206 2.0 2.904
1255 8 4.0 2.432
1255 239 3.5 1.866
1257 121 3.0 4.0
1257 250 4.0 3.735
1257 233 3.5 3.384
1257 254 2.5 3.331
1257 3 4.0 3.81
1257 8 3.5 3.428
1257 5 3.0 3.962
1257 241 2.5 2.969
1257 247 3.0 3.447
1257 210 3.0 3.027
1258 7 3.0 3.007
1258 219 4.0 3.1
1258 12 3.0 2.898
1258 212 3.0 2.759
1258 1 4.0 2.887
1258 11 3.0 3.359
1258 10 3.0 2.553
1258 210 4.0 2.84
1258 243 1.0 2.579
1258 251 3.0 2.958
1258 3 3.5 2.798
1259 257 3.0 2.752
1261 217 3.5 2.345
1261 253 2.5 2.936
1261 246 3.0 2.647
1261 9 3.0 2.744
1261 254 3.0 2.822
1261 207 2.5 2.728
1261 252 2.5 3.116
1261 3 3.5 2.44
1261 8 4.0 2.532
1261 7 3.5 2.801
1261 10 2.5 1.616
1261 2 2.5 3.291
1261 4 4.0 3.35
1261 13 4.0 3.564
1261 1 2.5 2.876
1261 236 3.0 2.727
1261 205 4.0 2.598
1262 10 3.5 2.488
1263 253 3.0 2.977
1263 211 1.0 3.357
1263 212 2.5 3.124
1263 236 4.0 3.474
1263 234 2.0 2.1
1263 13 2.0 2.852
1263 84 2.0 3.116
1263 251 2.5 2.876
1263 219 4.0 2.969
1263 213 3.5 2.692
1263 2 2.0 3.025
1263 4 3.0 3.389
1263 210 3.5 2.319
1263 7 2.5 3.859
1263 248 3.0 2.115
1263 214 4.0 2.42
1265 255 4.0 4.0
1265 211 3.5 3.774
1267 252 2.5 2.078
1267 255 2.5 2.684
1267 215 4.0 3.132
1267 17 1.5 2.654
1267 214 3.0 2.635
1267 246 3.5 2.77
1267 3 3.5 2.643
1268 205 3.5 2.763
1268 250 3.5 2.257
1268 12 3.0 2.614
1269 1097 4.0 2.886
1269 207 3.0 2.519
1269 1173 3.0 2.891
1269 1972 4.0 3.096
1270 17 1.5 2.957
1271 1 3.0 3.122
1271 236 4.0 3.542
1271 205 2.0 3.318
1271 255 2.5 4.0
1271 239 3.5 3.391
1271 9 4.0 3.494
1271 211 3.0 3.666
1271 254 3.5 3.291
1271 84 3.0 2.623
1271 206 3.5 4.0
1271 10 2.5 3.544
1271 463 4.0 3.574
1272 7 2.0 2.998
1272 215 1.5 3.27
1272 17 3.0 2.957
1272 877 3.5 2.844
1272 257 3.5 2.757
1272 211 4.0 3.467
1273 2 4.0 3.362
1273 3 2.5 2.704
1273 205 3.0 2.9
1273 8 0.5 2.689
1273 17 3.0 2.686
1273 13 2.0 3.046
1273 207 2.0 2.175
1273 210 3.0 2.302
1274 3 3.5 3.238
1274 256 2.0 3.189
1274 8 2.5 3.477
1274 4 4.0 4.0
1274 244 2.5 2.175
1274 254 2.5 2.891
1274 249 2.0 1.221
1274 233 3.5 2.292
1274 251 3.5 3.745
1274 5 4.0 4.0
1274 234 4.0 3.593
1274 248 2.0 3.672
1274 9 4.0 2.758
1277 236 3.0 3.283
1277 2 4.0 3.214
1278 219 4.0 3.429
1278 10 3.0 2.619
1278 207 4.0 1.747
1278 7 3.5 2.418
1279 210 4.0 3.522
1279 248 2.5 1.717
1279 12 3.0 2.874
1279 216 3.5 2.253
1279 249 3.5 3.085
1279 212 3.5 3.425
1279 9 2.5 3.883
1279 3 4.0 2.548
1279 256 3.5 2.607
1279 7 4.0 2.595
1279 257 2.0 3.676
1279 215 2.5 4.0
1280 212 3.5 3.529
1280 244 3.5 4.0
1280 206 3.5 2.472
1280 220 2.5 3.14
1280 235 1.0 3.607
1281 12 2.5 3.166
1282 8 4.0 3.585
1282 220 3.5 2.6
1282 255 3.5 3.214
1282 211 4.0 3.736
1282 2 3.5 3.594
1282 239 3.0 3.065
1282 17 3.5 3.409
1283 256 3.0 2.775
1283 233 3.5 4.0
1283 206 4.0 3.153
1283 234 4.0 3.329
1283 213 3.0 2.669
1283 7 4.0 3.722
1283 254 4.0 4.0
1283 248 3.0 2.889
1283 2 4.0 3.035
1283 219 3.0 3.357
1283 236 4.0 3.663
1283 4 4.0 3.949
1283 252 2.5 3.294
1283 255 3.5 2.779
1283 13 2.5 3.837
1283 1 3.0 3.668
1283 239 3.0 3.786
1283 247 0.5 3.234
1283 10 2.5 2.503
1283 217 2.5 3.312
1283 205 3.5 3.535
1284 255 3.0 2.771
1284 254 3.0 3.504
1284 217 3.5 2.84
1284 207 3.0 3.073
1284 211 4.0 3.154
1286 5 3.0 4.0
1286 207 2.5 3.109
1286 7 3.0 4.0
1286 11 3.0 3.493
1286 219 4.0 3.689
1286 233 3.0 3.18
1286 206 4.0 3.276
1286 17 2.5 3.816
1286 247 3.0 3.349
1286 239 3.5 3.16
1286 2 2.5 3.251
1286 1 3.0 3.237
1286 213 3.0 2.821
1286 235 2.0 2.605
1286 255 3.5 3.547
1286 252 4.0 3.748
1286 241 4.0 2.578
1287 5 3.5 3.23
1287 336 4.0 3.601
1287 207 2.0 2.671
1287 939 4.0 3.315
1287 7 4.0 3.139
1287 675 4.0 3.94
1288 405 4.0 3.337
1288 1932 3.5 3.338
1288 1 3.0 3.307
1288 253 3.5 2.943
