userId  itemId  original  prediction
1149 5 3.0 3.351
1150 251 3.5 3.047
1150 3 3.0 2.814
1150 233 3.0 2.625
1150 213 4.0 3.752
1150 255 2.5 3.019
1150 254 4.0 2.735
1150 121 2.5 2.68
1150 245 3.5 3.307
1150 206 3.5 2.947
1150 210 3.0 3.198
1150 7 3.0 2.802
1150 257 3.0 2.981
1150 12 3.0 3.068
1150 215 3.5 3.365
1152 213 2.0 2.832
1152 2 3.5 3.263
1152 212 3.5 1.822
1152 235 4.0 2.447
1152 246 4.0 4.0
1152 11 0.5 3.278
1152 215 4.0 1.962
1152 251 4.0 2.79
1152 84 4.0 3.059
1152 233 4.0 3.756
1152 241 4.0 3.942
1152 254 4.0 4.0
1152 13 4.0 4.0
1153 486 4.0 3.863
1153 218 4.0 3.808
1153 436 4.0 3.7
1153 1 3.0 3.254
1153 473 4.0 3.211
1153 194 3.5 1.335
1153 17 2.0 4.0
1153 13 4.0 4.0
1153 478 4.0 2.95
1153 419 3.5 3.875
1153 7 4.0 4.0
1153 417 3.5 2.708
1153 242 3.5 4.0
1153 481 4.0 3.562
1153 205 1.5 2.29
1153 422 2.5 3.562
1153 1198 4.0 3.027
1153 265 2.5 2.93
1153 250 3.5 2.498
1153 427 4.0 2.656
1153 207 3.0 2.862
1153 705 4.0 4.0
1153 400 4.0 4.0
1153 245 3.5 4.0
1153 344 4.0 3.281
1153 294 2.5 4.0
1153 465 4.0 3.6
1153 216 4.0 4.0
1153 438 4.0 2.074
1153 206 3.0 4.0
1153 699 3.0 3.159
1153 503 4.0 2.171
1153 456 4.0 3.477
1153 847 4.0 2.541
1155 7 3.0 2.009
1155 235 2.5 2.321
1155 257 1.5 1.322
1155 215 2.5 2.572
1155 220 2.5 3.203
1155 1 2.5 1.591
1155 206 3.5 2.712
1155 236 2.5 2.824
1155 245 2.5 2.414
1155 12 2.5 0.909
1155 248 2.5 2.89
1155 252 2.0 1.885
1155 241 2.0 2.737
1155 212 2.5 2.944
1155 247 1.5 2.318
1155 121 1.5 3.212
1156 254 3.5 3.44
1156 7 4.0 3.107
1156 239 3.0 4.0
1156 245 3.5 4.0
1156 257 3.0 3.709
1156 13 3.5 4.0
1156 211 2.5 3.506
1156 205 3.0 3.723
1156 12 4.0 3.375
1157 1855 3.0 2.868
1157 1031 3.5 2.936
1157 1856 4.0 2.868
1157 400 4.0 3.955
1157 1109 0.5 0.995
1157 711 0.5 3.018
1157 702 4.0 3.203
1157 425 3.5 4.0
1157 204 3.5 3.34
1157 1183 1.5 4.0
1157 850 3.5 2.754
1157 1858 4.0 2.797
1157 659 3.5 3.221
1157 31 3.5 2.249
1157 1859 1.0 2.868
1157 282 0.5 3.454
1157 215 2.0 2.689
1157 11 3.0 3.051
1157 1257 3.5 3.332
1157 658 3.5 3.7
1157 206 2.0 2.108
1157 236 2.5 1.025
1157 286 3.5 2.952
1157 676 0.5 2.835
1157 7 3.5 3.689
1157 806 3.0 3.895
1157 278 3.0 2.911
1157 1037 0.5 2.462
1158 2 3.5 3.035
1158 253 4.0 3.313
1158 220 3.5 3.311
1158 121 3.0 3.749
1158 244 3.0 3.915
1158 247 3.5 3.7
1158 239 4.0 3.509
1158 3 3.0 3.614
1158 255 4.0 3.972
1158 1 3.5 4.0
1158 234 4.0 3.238
1158 563 4.0 4.0
1158 250 3.5 3.369
1158 84 3.0 3.196
1158 219 4.0 4.0
1158 6 4.0 4.0
1159 8 3.5 3.522
1159 121 3.0 3.202
1159 1272 2.5 1.287
1159 206 4.0 3.763
1159 638 1.5 2.715
1159 337 2.5 2.688
1159 5 2.0 2.984
1159 214 2.5 2.537
1159 216 2.5 3.467
1159 4 3.0 3.106
1159 247 3.0 2.562
1159 9 2.5 2.384
1159 241 3.5 3.664
1159 6 2.5 2.828
1159 219 2.5 3.891
1159 207 3.0 3.303
1159 256 4.0 2.979
1159 246 4.0 2.861
1159 84 3.0 2.76
1159 734 0.5 0.876
1159 12 2.0 2.356
1159 243 4.0 3.728
1159 757 3.0 3.826
1159 253 2.5 2.212
1159 220 3.0 3.887
1159 239 2.5 2.982
1160 477 4.0 3.177
1160 2 3.0 3.25
1161 239 3.5 3.554
1161 207 3.5 4.0
1161 8 4.0 4.0
1161 243 3.5 3.738
1161 219 3.0 3.6
1161 6 3.5 3.452
1161 10 4.0 4.0
1161 9 4.0 3.964
1161 13 4.0 4.0
1161 5 4.0 3.822
1161 252 3.5 3.259
1161 246 3.5 3.631
1161 217 3.5 3.401
1162 3 3.5 4.0
1162 1861 4.0 0.783
1162 213 2.0 4.0
1162 127 3.5 2.34
1162 210 2.0 4.0
1162 1863 3.0 3.133
1162 2 2.0 3.479
1162 219 2.5 4.0
1162 211 3.0 2.611
1162 278 3.5 3.538
1162 245 2.5 2.805
1162 8 3.0 3.626
1162 241 3.5 3.446
1162 251 2.0 3.732
1162 287 4.0 2.813
1162 478 4.0 1.994
1162 525 3.5 4.0
1162 1 3.5 4.0
1162 10 3.5 4.0
1162 121 2.0 3.084
1162 217 2.5 4.0
1162 214 2.0 2.365
1163 1865 4.0 3.096
1163 2 0.5 3.208
1163 1866 4.0 3.096
1164 207 3.0 3.94
1164 1171 3.5 1.75
1164 212 2.5 1.886
1164 217 2.0 2.399
1164 216 2.5 3.369
1164 8 4.0 4.0
1164 235 2.5 1.711
1164 254 1.0 3.804
1164 712 3.0 3.347
1165 2 3.0 2.935
1165 10 2.0 2.218
1165 1010 4.0 2.708
1165 1 3.0 1.927
1166 207 2.5 3.235
1166 7 3.5 3.584
1167 2 2.0 3.196
1167 6 4.0 2.923
1167 236 4.0 3.698
1167 17 4.0 3.359
1167 255 4.0 2.936
1167 235 1.5 1.942
1167 207 2.0 3.463
1167 3 3.5 4.0
1168 7 4.0 3.69
1168 17 4.0 3.947
1168 211 4.0 3.571
1169 8 3.5 4.0
1169 7 4.0 3.406
1170 215 3.0 3.527
1172 7 1.5 3.139
1173 1867 4.0 2.341
1173 207 4.0 3.715
1173 332 4.0 2.722
1173 233 1.0 2.526
1173 84 3.0 3.762
1173 1869 4.0 3.09
1173 1872 4.0 1.772
1173 1641 3.5 1.149
1173 347 1.0 3.479
1173 1594 3.0 2.598
1173 1873 3.0 3.09
1173 3 0.5 3.821
1173 5 2.5 2.898
1173 206 4.0 1.275
1173 7 3.5 3.731
1173 10 0.5 2.493
1173 213 3.0 2.886
1173 235 4.0 2.767
1173 1198 4.0 2.288
1173 1878 4.0 3.09
1173 1879 4.0 3.09
1173 342 1.0 3.276
1173 17 2.0 4.0
1173 255 1.0 2.646
1173 1885 0.5 3.09
1173 9 0.5 2.86
1174 913 4.0 3.875
1174 292 4.0 3.518
1175 252 2.5 4.0
1175 212 3.5 4.0
1175 11 4.0 2.355
1175 241 1.5 1.647
1175 84 3.5 3.264
1175 251 2.5 1.97
1175 12 2.5 3.93
1175 17 3.5 4.0
1175 9 3.5 2.914
1175 250 1.5 0.624
1175 246 2.5 2.754
1175 7 2.5 4.0
1175 254 4.0 2.361
1175 6 1.5 4.0
1175 2 3.5 2.503
1177 12 3.0 2.843
1177 5 2.5 3.264
1178 1 3.5 3.469
1178 270 4.0 2.439
1178 247 3.5 2.947
1178 3 3.0 3.19
1179 12 4.0 0.531
1179 13 4.0 1.044
1180 267 4.0 4.0
1180 213 3.0 2.459
1180 207 1.0 3.512
1180 864 4.0 1.167
1183 236 3.5 3.429
1183 5 3.5 3.792
1183 213 3.5 3.369
1183 764 3.0 3.372
1184 246 2.0 2.87
1184 3 3.5 3.641
1184 2 3.5 3.276
1184 236 3.0 3.293
1184 215 3.0 2.976
1184 13 3.5 3.648
1184 4 4.0 3.436
1184 8 3.5 2.877
1184 17 2.0 3.06
1185 12 3.5 2.833
1185 292 4.0 3.357
1186 8 3.5 3.853
1186 205 2.0 3.251
1186 235 3.0 2.748
1187 713 3.0 2.91
1187 5 3.0 4.0
1187 1887 3.5 2.741
1187 189 3.5 3.507
1187 1889 3.0 2.741
1187 1530 2.0 1.754
1187 1890 4.0 2.741
1187 294 3.0 3.582
1187 984 2.5 2.741
1187 1013 3.0 2.741
1187 1892 3.0 2.741
1187 341 1.0 3.371
1187 1893 3.0 2.741
1187 1006 2.5 2.741
1187 92 2.0 1.903
1187 728 3.0 3.303
1187 365 3.0 2.88
1187 304 3.0 3.169
1187 1897 2.5 2.741
1187 528 3.0 3.298
1187 488 3.0 2.864
1187 1661 3.0 3.269
1187 585 2.5 2.873
1187 255 3.5 4.0
1187 550 2.5 3.086
1187 876 3.0 3.153
1187 750 3.5 2.601
1187 1904 3.0 2.741
1187 1652 3.0 2.529
1187 1906 2.5 2.741
1187 1907 2.5 2.741
1187 1836 3.0 2.082
1187 12 2.0 2.901
1187 1713 2.5 1.551
1187 211 2.5 4.0
1187 24 3.0 2.713
1187 235 2.0 1.093
1187 638 3.5 3.348
1187 1911 2.5 2.741
1187 790 3.0 1.656
1187 410 2.5 2.807
1187 219 3.0 3.163
1187 207 0.5 2.793
1187 799 2.0 3.612
1187 866 3.0 2.005
1187 685 3.0 2.741
1187 1348 2.5 2.741
1187 1919 2.5 0.743
1187 1920 3.0 2.741
1187 167 3.0 2.99
1187 431 3.5 3.456
1187 977 3.0 3.242
1187 900 3.5 1.656
1187 597 1.0 1.152
1187 1925 3.5 3.202
1187 701 3.0 1.392
1187 361 2.5 1.71
1187 250 3.5 2.437
1187 1926 2.0 2.741
1187 318 3.0 3.833
1187 1927 2.0 2.741
1187 711 3.0 2.399
1187 650 2.5 2.722
1187 1002 3.0 2.873
1188 1 2.5 2.825
1188 256 2.5 3.379
1188 215 3.0 2.889
1188 253 2.0 2.913
1188 207 2.5 2.602
1188 251 3.0 3.424
1188 7 2.5 3.746
1188 206 4.0 2.79
1188 247 2.5 3.504
1188 205 1.5 1.662
1188 213 2.5 2.261
1188 4 4.0 4.0
1189 10 2.0 3.403
1189 1 3.0 3.192
1189 378 3.0 1.444
1189 585 2.0 2.429
1189 426 3.5 1.616
1189 206 3.0 2.906
1189 699 4.0 3.01
1189 423 1.0 1.725
1189 8 3.0 3.351
1189 12 3.0 2.967
1189 6 4.0 3.191
1189 11 3.0 3.773
1190 215 4.0 3.357
1191 207 4.0 2.498
1192 211 3.5 2.672
1192 7 2.0 2.329
1192 247 2.5 2.164
1193 210 2.5 3.498
1193 205 2.5 2.687
1193 248 2.5 3.27
1193 254 3.0 2.598
1193 256 3.0 3.588
1193 241 3.0 2.73
1193 11 3.5 3.595
1193 84 4.0 2.688
1193 121 3.0 4.0
1193 234 3.0 2.987
1193 10 2.5 3.308
1193 17 3.0 3.864
1194 12 1.0 3.792
1197 236 4.0 3.165
1197 211 3.0 3.638
1197 255 3.0 2.553
1197 216 3.0 3.059
1197 249 3.0 3.178
1197 5 3.0 2.434
1197 207 2.5 2.236
1197 9 1.0 2.63
1197 247 3.0 2.376
1198 211 2.0 2.301
1198 9 4.0 3.508
1198 254 2.0 4.0
1198 8 4.0 2.775
1198 248 3.0 2.987
1198 217 1.5 0.5
1198 239 2.0 3.243
1198 244 3.5 1.317
1198 7 3.5 2.663
1198 247 2.5 3.117
1198 13 4.0 2.41
1198 235 1.0 1.469
1198 3 3.5 4.0
1198 214 2.0 1.326
1198 84 2.0 2.135
1199 764 3.5 3.227
1199 308 4.0 3.633
1199 432 4.0 4.0
1199 638 4.0 3.511
1199 847 3.5 2.671
1199 206 4.0 3.645
1199 1516 3.0 3.312
1199 211 3.5 4.0
1199 675 4.0 4.0
1199 257 4.0 4.0
1199 216 3.0 3.257
1199 247 4.0 3.733
1199 344 4.0 3.684
1199 244 3.5 3.911
1199 313 4.0 3.708
1199 220 4.0 3.866
1199 10 3.5 3.796
1199 251 4.0 4.0
1199 256 3.0 4.0
1199 243 3.5 3.917
1199 589 3.5 3.5
1199 842 4.0 4.0
1199 699 4.0 3.94
1199 219 4.0 3.476
1199 1542 3.0 4.0
1199 365 3.0 3.638
1199 1116 4.0 3.576
1199 717 4.0 4.0
1199 616 4.0 3.256
1199 250 4.0 4.0
1199 210 3.5 3.605
1199 1 4.0 4.0
1199 880 3.5 3.245
1200 250 3.5 3.269
1200 2 4.0 4.0
1200 837 4.0 2.93
1200 255 3.0 3.904
1200 8 4.0 3.774
1200 13 3.5 3.508
1200 245 3.5 4.0
1200 9 2.5 3.491
1200 1442 4.0 4.0
1201 252 3.5 2.297
1201 234 3.0 3.394
1201 13 3.0 2.921
1201 1 3.5 3.045
1201 217 2.5 3.862
1202 17 3.5 3.772
1202 253 2.0 2.684
1202 10 4.0 1.763
1202 214 3.0 1.544
1202 234 1.5 1.504
1202 5 3.5 1.735
1202 213 1.0 1.783
1202 7 3.5 4.0
1202 220 1.5 3.321
1202 248 3.0 2.852
1202 211 3.0 2.85
1202 219 0.5 1.647
1202 236 3.5 1.835
1202 210 1.0 1.262
1202 212 2.5 2.44
1203 207 4.0 3.324
1203 234 4.0 2.655
1203 219 4.0 2.735
1203 12 3.5 3.249
1203 2 4.0 3.72
1204 1 3.0 3.169
1204 2 3.5 2.861
1204 254 3.0 2.927
1205 11 4.0 3.011
1205 4 3.0 3.076
1205 2 3.5 2.961
1206 207 3.5 2.471
1206 12 2.5 3.125
1206 215 3.5 3.331
1206 10 2.0 2.928
1207 4 3.0 3.48
1207 207 1.5 2.775
1207 7 2.5 3.15
1207 11 4.0 2.895
1208 1275 3.0 2.74
1208 318 4.0 4.0
1208 1010 3.5 3.413
1208 1639 3.0 2.509
1208 1934 4.0 2.812
1208 91 2.0 2.736
1208 363 4.0 3.194
1208 1018 3.5 2.137
1208 579 0.5 2.28
1208 7 3.5 3.959
1208 236 2.5 3.244
1208 938 3.0 2.582
1209 246 2.0 1.312
1209 5 2.5 2.881
1209 207 2.5 2.639
1209 254 2.0 3.697
1209 9 2.0 2.43
1209 7 3.5 4.0
1209 206 4.0 2.671
1209 257 3.0 2.27
1209 3 3.0 3.351
1209 216 3.0 4.0
1210 11 4.0 3.468
1210 4 3.5 3.029
1212 1936 2.0 3.022
1212 1279 2.5 2.843
1212 1612 4.0 3.022
1212 5 3.5 3.56
1212 1604 3.5 3.256
1212 1127 4.0 2.169
1212 1603 4.0 3.899
1212 1384 1.0 0.616
1212 9 3.5 3.547
1212 1940 2.0 3.022
1212 1596 3.0 0.803
1212 1942 4.0 1.607
1212 1618 4.0 3.022
1212 1614 4.0 3.211
1212 266 4.0 1.9
1212 236 3.5 3.302
1212 1383 1.0 2.75
1212 144 4.0 4.0
1212 1455 4.0 3.501
1212 1616 4.0 3.022
1212 1947 4.0 1.768
1212 1033 1.0 3.48
1212 1613 4.0 3.167
1212 1949 2.0 1.317
1212 1206 0.5 3.765
1213 3 3.0 3.675
1214 9 3.0 3.34
1214 245 2.5 3.031
1214 3 2.5 2.742
1214 2 2.0 2.881
1214 1951 4.0 2.9
1214 11 3.5 3.082
1214 236 3.0 3.125
1214 7 3.0 3.266
1214 13 3.0 2.989
1215 219 2.5 3.737
1215 10 3.5 3.409
1216 215 4.0 3.391
1217 17 2.5 2.442
1217 219 4.0 2.683
1218 5 3.0 3.286
1218 257 3.5 2.551
1218 220 2.5 3.657
1218 2 3.5 1.929
1218 205 2.5 3.418
1218 6 1.5 3.5
1218 250 2.0 3.578
1218 217 1.5 3.116
1218 219 2.5 3.656
1218 253 3.0 2.986
1218 9 4.0 3.87
1218 211 3.0 2.97
1218 216 4.0 3.223
1218 233 4.0 2.608
1218 252 2.5 2.283
1219 1 2.0 2.339
1220 213 0.5 2.557
1220 10 0.5 3.254
1220 212 4.0 2.333
1220 219 1.5 2.001
1220 13 4.0 3.532
1220 11 4.0 3.007
1220 252 1.5 3.046
1220 214 4.0 3.558
1220 217 4.0 4.0
1220 216 3.5 3.377
1222 7 4.0 3.025
1222 216 0.5 2.955
1222 234 3.0 3.564
1223 1864 3.5 3.818
1223 2 3.5 3.54
1223 278 4.0 3.026
1223 218 4.0 4.0
1223 1 3.0 4.0
1223 318 4.0 2.624
1223 5 3.5 3.202
1224 257 2.5 2.478
1225 9 3.5 3.949
1225 254 2.5 1.764
1225 216 0.5 2.991
1225 210 4.0 1.662
1225 212 2.5 3.256
1225 236 2.0 2.12
1225 4 1.5 3.307
1225 5 1.5 2.488
1225 256 4.0 2.002
1225 255 2.5 2.806
1225 1 1.5 2.466
1225 17 2.5 3.362
1225 211 3.5 2.483
1226 220 3.5 2.771
1226 246 2.0 3.718
1226 12 2.5 2.745
1226 3 3.0 2.611
1226 8 3.5 4.0
1226 212 4.0 2.964
1226 4 3.0 2.292
1226 241 4.0 2.82
1226 17 3.5 3.913
1226 213 2.0 3.714
1226 219 3.0 3.815
1226 244 3.0 2.719
1226 216 4.0 2.178
1226 11 3.0 3.154
1226 211 3.0 3.745
1226 252 2.5 1.713
1226 5 3.0 3.371
1226 215 3.5 3.797
1226 234 3.5 2.84
1226 10 4.0 3.015
1226 245 2.0 3.602
1226 236 3.0 3.768
1226 9 2.0 3.002
1228 216 2.5 4.0
1228 257 4.0 3.083
1228 249 3.0 2.059
1228 13 2.0 4.0
1228 253 0.5 2.701
1228 247 2.0 1.818
1228 256 3.5 2.304
1229 207 3.0 2.773
1229 253 4.0 0.5
1229 235 2.0 2.61
1230 233 3.5 3.229
1230 207 3.5 3.766
1230 1 1.5 2.209
1230 211 3.5 3.651
1230 246 3.0 3.18
1230 250 4.0 4.0
1230 205 1.0 1.487
1230 213 2.5 3.456
1230 245 3.5 2.78
1230 248 4.0 3.292
1230 220 4.0 3.648
1230 121 4.0 3.611
1230 215 1.5 1.943
1230 7 4.0 1.618
1230 206 4.0 3.024
1231 9 4.0 3.734
1231 11 4.0 4.0
1231 8 4.0 3.941
1231 84 3.0 2.54
1232 254 2.0 3.196
1232 257 3.5 3.215
1232 270 3.5 3.247
1232 7 1.5 3.22
1232 1 1.0 3.265
1232 207 3.0 3.259
1232 12 4.0 3.41
1233 11 3.5 3.337
1233 3 3.5 2.493
1233 205 3.5 2.981
1233 212 1.0 2.991
1234 256 3.5 3.308
1234 8 3.0 3.51
1234 9 3.0 3.145
1234 245 3.0 3.236
1234 121 3.5 3.524
1234 236 3.5 3.314
1234 205 3.0 3.492
1234 241 3.0 3.557
1234 214 3.0 3.037
1234 250 4.0 3.916
1234 255 3.0 2.772
1234 213 3.0 3.181
1234 11 3.5 3.342
1234 7 2.5 3.293
1234 239 4.0 3.217
1234 10 3.5 3.165
1235 2 3.5 1.47
1235 211 4.0 4.0
1235 210 3.5 2.444
1235 252 1.5 1.23
1235 251 3.0 3.154
1235 247 2.5 1.798
1236 13 3.0 2.579
1236 216 3.0 3.12
1236 205 3.0 3.175
1236 256 2.5 2.057
1236 217 2.5 2.354
1236 219 3.0 2.292
1236 2 3.5 2.227
1236 214 3.0 1.426
1237 270 4.0 3.462
1238 84 4.0 3.745
1238 13 4.0 4.0
1238 251 4.0 3.526
1238 207 3.0 3.628
1238 239 4.0 3.145
1238 10 4.0 4.0
1238 244 3.5 4.0
1238 256 4.0 3.607
1238 12 3.5 2.579
1238 206 4.0 3.598
1238 246 4.0 3.944
1238 17 4.0 3.403
1238 234 3.0 3.893
1238 216 4.0 3.919
1238 257 3.0 2.277
1238 205 4.0 3.939
1238 250 3.5 3.772
1238 254 4.0 3.822
1238 3 3.5 3.275
1238 248 4.0 3.316
1238 249 3.0 3.041
1238 243 4.0 3.751
1238 212 4.0 3.945
1238 215 4.0 3.785
1239 219 2.5 3.443
1239 9 4.0 3.44
1239 236 4.0 3.55
1239 239 3.0 3.765
1239 3 3.0 2.886
1239 246 4.0 4.0
1240 13 2.5 2.146
1241 247 4.0 1.414
1241 2 2.0 2.59
1241 219 2.5 3.055
1241 212 4.0 2.83
1241 12 2.5 2.335
1241 250 2.0 3.981
1241 11 1.5 2.796
1241 249 2.0 2.32
1241 244 2.0 1.364
1241 210 2.5 0.638
1241 241 3.0 3.614
1241 256 2.0 2.425
1241 215 2.0 2.819
1241 255 4.0 2.66
1241 220 3.5 4.0
1241 243 1.0 1.927
1241 251 3.0 2.966
1241 253 1.5 2.111
1242 3 4.0 3.079
1242 215 4.0 3.028
1243 12 3.0 2.651
1243 7 2.0 2.693
1243 257 2.5 2.047
1244 11 3.0 3.212
1244 1954 4.0 2.344
1244 1955 0.5 2.344
1244 211 0.5 4.0
1244 1956 0.5 2.344
1244 96 4.0 2.415
1246 4 0.5 1.31
1246 210 0.5 2.188
1246 253 0.5 0.5
1246 220 2.5 0.966
1246 256 1.0 3.176
1246 10 0.5 3.295
1246 245 1.5 1.938
1246 5 1.5 0.882
1246 12 4.0 1.28
1246 241 0.5 0.53
1246 6 0.5 2.474
1246 8 1.5 1.029
1246 216 2.5 1.79
1246 13 3.0 2.047
1246 207 0.5 1.232
1246 249 2.5 2.56
1246 250 1.0 2.685
1246 254 0.5 2.98
1246 9 4.0 2.759
1246 206 1.5 4.0
1246 247 1.0 3.798
1248 13 4.0 3.38
1248 246 4.0 3.915
1248 239 4.0 3.331
1248 7 4.0 3.327
1248 1 2.5 4.0
1249 215 4.0 3.71
1249 11 3.5 1.83
1249 214 3.0 1.936
1249 59 4.0 2.004
1249 1960 2.0 2.57
1249 1582 2.0 0.697
1249 1395 3.0 3.991
1249 1961 1.0 2.57
1249 179 0.5 1.912
1249 1576 1.5 3.456
1249 919 1.0 2.57
1249 154 3.0 0.722
1249 1583 3.5 2.672
1249 146 1.5 3.256
1249 149 1.5 2.109
1249 246 3.5 3.034
1249 1965 3.0 3.438
1249 17 3.0 2.084
1249 194 3.0 0.804
1249 705 3.5 2.562
1249 98 3.5 1.268
1249 204 3.5 2.767
1249 67 1.0 2.516
1249 141 2.5 2.846
1249 157 3.0 2.382
1249 401 4.0 1.725
1249 12 2.5 3.633
1249 1580 2.0 2.461
1249 128 3.0 0.837
1249 251 3.5 2.55
1249 1579 3.0 1.517
1249 121 3.5 3.323
1249 1967 2.5 2.57
1249 220 3.0 2.587
1249 244 3.0 1.867
1249 9 3.0 2.231
1249 1968 2.5 2.57
1250 216 2.0 2.643
1250 11 3.0 2.89
1250 253 3.0 3.077
1250 220 3.0 3.107
1250 4 3.0 2.636
1250 215 2.0 2.654
1250 251 2.0 2.937
1250 211 3.5 2.495
1251 2 3.5 3.365
1251 254 4.0 3.642
1252 1 3.0 3.464
1252 252 3.0 1.627
1252 206 3.0 3.237
1252 12 2.5 2.529
1252 6 2.5 2.499
1252 13 3.5 3.079
1252 251 3.5 3.016
1252 253 2.5 1.5
1252 236 3.5 3.156
1252 9 2.5 2.414
1252 254 2.5 3.389
1252 211 4.0 2.723
1253 11 4.0 3.426
1254 248 3.5 2.322
1254 236 4.0 4.0
1254 12 1.5 1.813
1254 247 2.0 2.976
1254 249 3.5 1.418
1254 4 4.0 2.245
1254 210 2.5 2.082
1254 219 1.5 2.9
1254 234 3.5 3.018
1254 216 4.0 2.934
1254 255 3.5 1.725
1254 239 2.5 2.556
1254 207 3.5 4.0
1254 6 4.0 2.418
1254 244 2.5 2.039
1254 212 4.0 2.944
1254 211 3.0 2.264
1254 256 2.0 2.38
1254 5 3.0 2.484
1254 8 3.5 3.625
1254 214 2.5 2.432
1254 10 4.0 3.941
1255 13 3.5 3.202
1255 207 2.5 3.371
1255 211 3.0 4.0
1255 943 3.5 2.515
1255 245 4.0 4.0
1255 236 3.0 3.432
1255 7 3.0 3.621
1255 206 2.0 3.69
1255 8 4.0 3.506
1255 239 3.5 3.016
1257 121 3.0 4.0
1257 250 4.0 3.146
1257 233 3.5 3.791
1257 254 2.5 3.588
1257 3 4.0 2.748
1257 8 3.5 3.123
1257 5 3.0 3.12
1257 241 2.5 1.992
1257 247 3.0 3.719
1257 210 3.0 4.0
1258 7 3.0 3.755
1258 219 4.0 3.099
1258 12 3.0 3.307
1258 212 3.0 2.371
1258 1 4.0 3.174
1258 11 3.0 3.669
1258 10 3.0 3.413
1258 210 4.0 2.55
1258 243 1.0 2.454
1258 251 3.0 3.058
1258 3 3.5 3.91
1259 257 3.0 2.444
1261 217 3.5 2.586
1261 253 2.5 3.21
1261 246 3.0 3.165
1261 9 3.0 3.68
1261 254 3.0 2.759
1261 207 2.5 2.702
1261 252 2.5 2.04
1261 3 3.5 3.305
1261 8 4.0 3.647
1261 7 3.5 1.855
1261 10 2.5 2.607
1261 2 2.5 3.251
1261 4 4.0 2.408
1261 13 4.0 4.0
1261 1 2.5 2.9
1261 236 3.0 4.0
1261 205 4.0 2.81
1262 10 3.5 3.122
1263 253 3.0 2.093
1263 211 1.0 2.062
1263 212 2.5 2.04
1263 236 4.0 2.027
1263 234 2.0 1.929
1263 13 2.0 2.685
1263 84 2.0 1.42
1263 251 2.5 1.054
1263 219 4.0 3.23
1263 213 3.5 4.0
1263 2 2.0 2.808
1263 4 3.0 2.551
1263 210 3.5 4.0
1263 7 2.5 2.826
1263 248 3.0 1.774
1263 214 4.0 3.194
1265 255 4.0 3.68
1265 211 3.5 3.92
1267 252 2.5 3.056
1267 255 2.5 1.491
1267 215 4.0 1.655
1267 17 1.5 0.732
1267 214 3.0 2.456
1267 246 3.5 1.536
1267 3 3.5 3.884
1268 205 3.5 2.439
1268 250 3.5 3.119
1268 12 3.0 2.316
1269 1097 4.0 3.227
1269 207 3.0 3.444
1269 1173 3.0 3.137
1269 1972 4.0 3.0
1270 17 1.5 3.283
1271 1 3.0 2.082
1271 236 4.0 2.87
1271 205 2.0 4.0
1271 255 2.5 3.361
1271 239 3.5 4.0
1271 9 4.0 4.0
1271 211 3.0 2.643
1271 254 3.5 2.848
1271 84 3.0 4.0
1271 206 3.5 2.808
1271 10 2.5 3.133
1271 463 4.0 2.14
1272 7 2.0 3.387
1272 215 1.5 3.847
1272 17 3.0 2.873
1272 877 3.5 2.84
1272 257 3.5 2.638
1272 211 4.0 3.611
1273 2 4.0 3.663
1273 3 2.5 3.041
1273 205 3.0 2.956
1273 8 0.5 3.323
1273 17 3.0 3.551
1273 13 2.0 3.131
1273 207 2.0 3.857
1273 210 3.0 2.756
1274 3 3.5 3.692
1274 256 2.0 2.98
1274 8 2.5 4.0
1274 4 4.0 3.479
1274 244 2.5 2.624
1274 254 2.5 3.396
1274 249 2.0 2.756
1274 233 3.5 3.544
1274 251 3.5 2.93
1274 5 4.0 3.763
1274 234 4.0 3.519
1274 248 2.0 2.861
1274 9 4.0 3.646
1277 236 3.0 3.875
1277 2 4.0 3.285
1278 219 4.0 3.477
1278 10 3.0 3.471
1278 207 4.0 3.424
1278 7 3.5 4.0
1279 210 4.0 3.596
1279 248 2.5 2.619
1279 12 3.0 4.0
1279 216 3.5 3.208
1279 249 3.5 2.654
1279 212 3.5 3.87
1279 9 2.5 2.968
1279 3 4.0 3.203
1279 256 3.5 3.172
1279 7 4.0 3.707
1279 257 2.0 3.302
1279 215 2.5 2.979
1280 212 3.5 3.422
1280 244 3.5 3.308
1280 206 3.5 3.531
1280 220 2.5 3.653
1280 235 1.0 3.776
1281 12 2.5 2.989
1282 8 4.0 3.638
1282 220 3.5 2.76
1282 255 3.5 3.309
1282 211 4.0 3.521
1282 2 3.5 3.454
1282 239 3.0 3.127
1282 17 3.5 3.146
1283 256 3.0 2.322
1283 233 3.5 3.837
1283 206 4.0 2.88
1283 234 4.0 3.161
1283 213 3.0 3.06
1283 7 4.0 3.091
1283 254 4.0 2.656
1283 248 3.0 2.784
1283 2 4.0 2.069
1283 219 3.0 3.9
1283 236 4.0 2.698
1283 4 4.0 3.905
1283 252 2.5 2.276
1283 255 3.5 3.255
1283 13 2.5 2.715
1283 1 3.0 2.214
1283 239 3.0 3.965
1283 247 0.5 2.643
1283 10 2.5 2.746
1283 217 2.5 2.992
1283 205 3.5 3.855
1284 255 3.0 3.95
1284 254 3.0 2.737
1284 217 3.5 3.829
1284 207 3.0 1.968
1284 211 4.0 3.585
1286 5 3.0 2.81
1286 207 2.5 1.702
