userId  itemId  original  prediction
1152 251 4.0 4.0
1152 84 4.0 3.441
1152 233 4.0 2.496
1152 241 4.0 4.0
1152 254 4.0 3.714
1152 13 4.0 3.548
1153 486 4.0 4.0
1153 218 4.0 3.511
1153 436 4.0 3.562
1153 1 3.0 4.0
1153 473 4.0 3.727
1153 194 3.5 1.481
1153 17 2.0 3.072
1153 13 4.0 2.136
1153 478 4.0 3.098
1153 419 3.5 4.0
1153 7 4.0 4.0
1153 417 3.5 2.918
1153 242 3.5 3.748
1153 481 4.0 3.562
1153 205 1.5 2.467
1153 422 2.5 3.562
1153 1198 4.0 3.349
1153 265 2.5 3.032
1153 250 3.5 4.0
1153 427 4.0 3.168
1153 207 3.0 4.0
1153 705 4.0 3.749
1153 400 4.0 3.873
1153 245 3.5 3.028
1153 344 4.0 3.774
1153 294 2.5 3.287
1153 465 4.0 4.0
1153 216 4.0 2.16
1153 438 4.0 2.097
1153 206 3.0 4.0
1153 699 3.0 3.523
1153 503 4.0 2.537
1153 456 4.0 4.0
1153 847 4.0 2.97
1155 7 3.0 2.006
1155 235 2.5 3.157
1155 257 1.5 1.997
1155 215 2.5 1.516
1155 220 2.5 3.706
1155 1 2.5 1.722
1155 206 3.5 2.989
1155 236 2.5 4.0
1155 245 2.5 1.541
1155 12 2.5 1.88
1155 248 2.5 1.709
1155 252 2.0 0.582
1155 241 2.0 2.825
1155 212 2.5 1.966
1155 247 1.5 1.626
1155 121 1.5 1.76
1156 254 3.5 3.838
1156 7 4.0 3.429
1156 239 3.0 3.809
1156 245 3.5 3.698
1156 257 3.0 2.951
1156 13 3.5 4.0
1156 211 2.5 2.716
1156 205 3.0 4.0
1156 12 4.0 2.28
1157 1855 3.0 2.868
1157 1031 3.5 2.385
1157 1856 4.0 2.868
1157 400 4.0 3.094
1157 1109 0.5 1.175
1157 711 0.5 2.447
1157 702 4.0 2.982
1157 425 3.5 3.405
1157 204 3.5 2.424
1157 1183 1.5 2.686
1157 850 3.5 3.181
1157 1858 4.0 2.564
1157 659 3.5 1.705
1157 31 3.5 2.686
1157 1859 1.0 2.868
1157 282 0.5 3.49
1157 215 2.0 3.303
1157 11 3.0 0.5
1157 1257 3.5 2.645
1157 658 3.5 3.238
1157 206 2.0 3.287
1157 236 2.5 4.0
1157 286 3.5 3.036
1157 676 0.5 1.975
1157 7 3.5 4.0
1157 806 3.0 3.366
1157 278 3.0 1.872
1157 1037 0.5 3.031
1158 2 3.5 4.0
1158 253 4.0 3.861
1158 220 3.5 3.43
1158 121 3.0 4.0
1158 244 3.0 3.238
1158 247 3.5 4.0
1158 239 4.0 3.148
1158 3 3.0 3.314
1158 255 4.0 4.0
1158 1 3.5 4.0
1158 234 4.0 3.873
1158 563 4.0 3.815
1158 250 3.5 3.453
1158 84 3.0 3.863
1158 219 4.0 4.0
1158 6 4.0 3.379
1159 8 3.5 3.343
1159 121 3.0 2.709
1159 1272 2.5 0.804
1159 206 4.0 3.892
1159 638 1.5 3.109
1159 337 2.5 2.69
1159 5 2.0 2.667
1159 214 2.5 3.149
1159 216 2.5 2.494
1159 4 3.0 3.614
1159 247 3.0 3.283
1159 9 2.5 3.221
1159 241 3.5 4.0
1159 6 2.5 3.134
1159 219 2.5 2.548
1159 207 3.0 3.829
1159 256 4.0 3.086
1159 246 4.0 3.226
1159 84 3.0 2.239
1159 734 0.5 0.855
1159 12 2.0 1.407
1159 243 4.0 2.244
1159 757 3.0 3.314
1159 253 2.5 3.116
1159 220 3.0 3.422
1159 239 2.5 4.0
1160 477 4.0 3.015
1160 2 3.0 3.471
1161 239 3.5 4.0
1161 207 3.5 4.0
1161 8 4.0 3.818
1161 243 3.5 4.0
1161 219 3.0 3.007
1161 6 3.5 4.0
1161 10 4.0 4.0
1161 9 4.0 3.591
1161 13 4.0 3.947
1161 5 4.0 3.697
1161 252 3.5 3.473
1161 246 3.5 3.841
1161 217 3.5 3.572
1162 3 3.5 1.838
1162 1861 4.0 0.713
1162 213 2.0 3.986
1162 127 3.5 2.271
1162 210 2.0 4.0
1162 1863 3.0 3.133
1162 2 2.0 3.598
1162 219 2.5 3.623
1162 211 3.0 2.52
1162 278 3.5 2.359
1162 245 2.5 2.941
1162 8 3.0 2.22
1162 241 3.5 2.128
1162 251 2.0 2.387
1162 287 4.0 2.366
1162 478 4.0 2.709
1162 525 3.5 3.955
1162 1 3.5 4.0
1162 10 3.5 4.0
1162 121 2.0 4.0
1162 217 2.5 4.0
1162 214 2.0 2.072
1163 1865 4.0 3.096
1163 2 0.5 3.208
1163 1866 4.0 3.096
1164 207 3.0 3.528
1164 1171 3.5 2.002
1164 212 2.5 2.102
1164 217 2.0 3.105
1164 216 2.5 2.018
1164 8 4.0 2.273
1164 235 2.5 3.958
1164 254 1.0 4.0
1164 712 3.0 3.439
1165 2 3.0 3.751
1165 10 2.0 2.813
1165 1010 4.0 1.978
1165 1 3.0 1.831
1166 207 2.5 3.353
1166 7 3.5 3.688
1167 2 2.0 3.748
1167 6 4.0 2.412
1167 236 4.0 4.0
1167 17 4.0 3.723
1167 255 4.0 2.7
1167 235 1.5 3.003
1167 207 2.0 2.217
1167 3 3.5 3.579
1168 7 4.0 3.64
1168 17 4.0 3.583
1168 211 4.0 3.875
1169 8 3.5 3.927
1169 7 4.0 3.368
1170 215 3.0 3.195
1172 7 1.5 3.139
1173 1867 4.0 3.618
1173 207 4.0 3.072
1173 332 4.0 3.259
1173 233 1.0 1.212
1173 84 3.0 2.634
1173 1869 4.0 3.09
1173 1872 4.0 3.259
1173 1641 3.5 3.46
1173 347 1.0 4.0
1173 1594 3.0 3.375
1173 1873 3.0 3.09
1173 3 0.5 3.567
1173 5 2.5 3.414
1173 206 4.0 3.446
1173 7 3.5 3.885
1173 10 0.5 0.5
1173 213 3.0 2.403
1173 235 4.0 1.431
1173 1198 4.0 3.389
1173 1878 4.0 3.09
1173 1879 4.0 3.09
1173 342 1.0 3.204
1173 17 2.0 3.663
1173 255 1.0 4.0
1173 1885 0.5 3.09
1173 9 0.5 3.629
1174 913 4.0 3.869
1174 292 4.0 3.635
1175 252 2.5 4.0
1175 212 3.5 4.0
1175 11 4.0 2.605
1175 241 1.5 2.706
1175 84 3.5 0.862
1175 251 2.5 1.678
1175 12 2.5 4.0
1175 17 3.5 3.401
1175 9 3.5 1.908
1175 250 1.5 2.24
1175 246 2.5 4.0
1175 7 2.5 3.485
1175 254 4.0 1.156
1175 6 1.5 4.0
1175 2 3.5 1.901
1177 12 3.0 4.0
1177 5 2.5 4.0
1178 1 3.5 3.47
1178 270 4.0 1.328
1178 247 3.5 2.587
1178 3 3.0 3.223
1179 12 4.0 1.369
1179 13 4.0 0.934
1180 267 4.0 4.0
1180 213 3.0 3.877
1180 207 1.0 4.0
1180 864 4.0 1.498
1183 236 3.5 3.541
1183 5 3.5 3.62
1183 213 3.5 4.0
1183 764 3.0 3.405
1184 246 2.0 3.52
1184 3 3.5 3.087
1184 2 3.5 3.999
1184 236 3.0 3.407
1184 215 3.0 3.724
1184 13 3.5 3.405
1184 4 4.0 4.0
1184 8 3.5 3.54
1184 17 2.0 3.343
1185 12 3.5 2.833
1185 292 4.0 3.357
1186 8 3.5 4.0
1186 205 2.0 2.873
1186 235 3.0 2.267
1187 713 3.0 2.817
1187 5 3.0 3.544
1187 1887 3.5 2.741
1187 189 3.5 3.022
1187 1889 3.0 2.741
1187 1530 2.0 1.794
1187 1890 4.0 2.741
1187 294 3.0 2.99
1187 984 2.5 2.741
1187 1013 3.0 2.741
1187 1892 3.0 2.741
1187 341 1.0 3.031
1187 1893 3.0 2.741
1187 1006 2.5 2.741
1187 92 2.0 2.924
1187 728 3.0 3.693
1187 365 3.0 3.283
1187 304 3.0 3.317
1187 1897 2.5 2.741
1187 528 3.0 3.749
1187 488 3.0 2.929
1187 1661 3.0 3.497
1187 585 2.5 2.071
1187 255 3.5 3.333
1187 550 2.5 3.307
1187 876 3.0 2.951
1187 750 3.5 3.096
1187 1904 3.0 2.741
1187 1652 3.0 2.476
1187 1906 2.5 2.741
1187 1907 2.5 2.741
1187 1836 3.0 2.047
1187 12 2.0 3.364
1187 1713 2.5 1.494
1187 211 2.5 4.0
1187 24 3.0 2.663
1187 235 2.0 0.5
1187 638 3.5 4.0
1187 1911 2.5 2.741
1187 790 3.0 1.562
1187 410 2.5 3.885
1187 219 3.0 1.494
1187 207 0.5 4.0
1187 799 2.0 3.538
1187 866 3.0 2.355
1187 685 3.0 2.741
1187 1348 2.5 2.741
1187 1919 2.5 0.964
1187 1920 3.0 2.741
1187 167 3.0 3.229
1187 431 3.5 2.973
1187 977 3.0 3.415
1187 900 3.5 1.689
1187 597 1.0 2.505
1187 1925 3.5 3.852
1187 701 3.0 1.956
1187 361 2.5 2.261
1187 250 3.5 4.0
1187 1926 2.0 2.741
1187 318 3.0 4.0
1187 1927 2.0 2.741
1187 711 3.0 2.239
1187 650 2.5 3.167
1187 1002 3.0 3.044
1188 1 2.5 2.44
1188 256 2.5 2.413
1188 215 3.0 3.196
1188 253 2.0 3.532
1188 207 2.5 3.733
1188 251 3.0 2.929
1188 7 2.5 3.858
1188 206 4.0 2.816
1188 247 2.5 2.944
1188 205 1.5 0.952
1188 213 2.5 3.065
1188 4 4.0 4.0
1189 10 2.0 3.82
1189 1 3.0 3.915
1189 378 3.0 0.955
1189 585 2.0 2.381
1189 426 3.5 1.527
1189 206 3.0 2.909
1189 699 4.0 2.843
1189 423 1.0 1.594
1189 8 3.0 3.693
1189 12 3.0 2.934
1189 6 4.0 3.299
1189 11 3.0 2.808
1190 215 4.0 3.342
1191 207 4.0 2.629
1192 211 3.5 2.254
1192 7 2.0 3.276
1192 247 2.5 2.369
1193 210 2.5 2.506
1193 205 2.5 3.144
1193 248 2.5 2.776
1193 254 3.0 2.488
1193 256 3.0 3.154
1193 241 3.0 2.714
1193 11 3.5 3.003
1193 84 4.0 1.765
1193 121 3.0 3.211
1193 234 3.0 2.661
1193 10 2.5 2.495
1193 17 3.0 3.557
1194 12 1.0 4.0
1197 236 4.0 2.522
1197 211 3.0 4.0
1197 255 3.0 3.617
1197 216 3.0 1.863
1197 249 3.0 2.655
1197 5 3.0 2.641
1197 207 2.5 3.158
1197 9 1.0 3.211
1197 247 3.0 2.975
1198 211 2.0 1.017
1198 9 4.0 2.941
1198 254 2.0 4.0
1198 8 4.0 3.896
1198 248 3.0 2.161
1198 217 1.5 3.072
1198 239 2.0 3.11
1198 244 3.5 2.542
1198 7 3.5 2.868
1198 247 2.5 2.301
1198 13 4.0 4.0
1198 235 1.0 3.842
1198 3 3.5 3.652
1198 214 2.0 3.15
1198 84 2.0 2.437
1199 764 3.5 3.442
1199 308 4.0 3.682
1199 432 4.0 3.795
1199 638 4.0 3.618
1199 847 3.5 2.915
1199 206 4.0 4.0
1199 1516 3.0 3.271
1199 211 3.5 3.957
1199 675 4.0 3.79
1199 257 4.0 3.084
1199 216 3.0 3.502
1199 247 4.0 3.468
1199 344 4.0 3.815
1199 244 3.5 4.0
1199 313 4.0 3.779
1199 220 4.0 3.99
1199 10 3.5 3.496
1199 251 4.0 4.0
1199 256 3.0 4.0
1199 243 3.5 3.529
1199 589 3.5 3.187
1199 842 4.0 3.741
1199 699 4.0 3.639
1199 219 4.0 3.919
1199 1542 3.0 3.78
1199 365 3.0 3.754
1199 1116 4.0 3.624
1199 717 4.0 3.73
1199 616 4.0 3.539
1199 250 4.0 4.0
1199 210 3.5 4.0
1199 1 4.0 3.502
1199 880 3.5 3.325
1200 250 3.5 4.0
1200 2 4.0 4.0
1200 837 4.0 2.873
1200 255 3.0 4.0
1200 8 4.0 3.364
1200 13 3.5 4.0
1200 245 3.5 3.98
1200 9 2.5 4.0
1200 1442 4.0 3.914
1201 252 3.5 4.0
1201 234 3.0 3.459
1201 13 3.0 3.386
1201 1 3.5 1.723
1201 217 2.5 4.0
1202 17 3.5 3.63
1202 253 2.0 0.5
1202 10 4.0 1.907
1202 214 3.0 1.088
1202 234 1.5 2.372
1202 5 3.5 1.769
1202 213 1.0 2.982
1202 7 3.5 4.0
1202 220 1.5 3.395
1202 248 3.0 2.461
1202 211 3.0 3.278
1202 219 0.5 1.533
1202 236 3.5 1.329
1202 210 1.0 3.341
1202 212 2.5 2.575
1203 207 4.0 3.516
1203 234 4.0 2.631
1203 219 4.0 3.349
1203 12 3.5 3.496
1203 2 4.0 3.745
1204 1 3.0 3.024
1204 2 3.5 3.431
1204 254 3.0 2.956
1205 11 4.0 3.521
1205 4 3.0 3.58
1205 2 3.5 2.878
1206 207 3.5 3.791
1206 12 2.5 2.786
1206 215 3.5 3.267
1206 10 2.0 2.599
1207 4 3.0 3.581
1207 207 1.5 1.639
1207 7 2.5 2.461
1207 11 4.0 4.0
1208 1275 3.0 2.897
1208 318 4.0 4.0
1208 1010 3.5 3.168
1208 1639 3.0 2.458
1208 1934 4.0 2.812
1208 91 2.0 3.533
1208 363 4.0 3.361
1208 1018 3.5 2.25
1208 579 0.5 2.669
1208 7 3.5 4.0
1208 236 2.5 3.665
1208 938 3.0 2.402
1209 246 2.0 1.272
1209 5 2.5 1.746
1209 207 2.5 2.193
1209 254 2.0 3.712
1209 9 2.0 2.988
1209 7 3.5 2.501
1209 206 4.0 3.388
1209 257 3.0 1.736
1209 3 3.0 1.736
1209 216 3.0 1.256
1210 11 4.0 4.0
1210 4 3.5 3.85
1212 1936 2.0 3.022
1212 1279 2.5 2.354
1212 1612 4.0 3.022
1212 5 3.5 4.0
1212 1604 3.5 2.962
1212 1127 4.0 2.214
1212 1603 4.0 4.0
1212 1384 1.0 1.17
1212 9 3.5 0.5
1212 1940 2.0 3.022
1212 1596 3.0 1.084
1212 1942 4.0 1.683
1212 1618 4.0 3.022
1212 1614 4.0 3.381
1212 266 4.0 1.695
1212 236 3.5 1.712
1212 1383 1.0 3.637
1212 144 4.0 3.466
1212 1455 4.0 3.621
1212 1616 4.0 3.022
1212 1947 4.0 2.301
1212 1033 1.0 3.143
1212 1613 4.0 3.603
1212 1949 2.0 1.876
1212 1206 0.5 3.054
1213 3 3.0 3.478
1214 9 3.0 3.236
1214 245 2.5 4.0
1214 3 2.5 1.133
1214 2 2.0 2.361
1214 1951 4.0 2.9
1214 11 3.5 3.698
1214 236 3.0 1.743
1214 7 3.0 0.5
1214 13 3.0 2.764
1215 219 2.5 3.368
1215 10 3.5 3.419
1216 215 4.0 3.821
1217 17 2.5 2.337
1217 219 4.0 2.591
1218 5 3.0 1.907
1218 257 3.5 2.689
1218 220 2.5 3.31
1218 2 3.5 3.449
1218 205 2.5 1.888
1218 6 1.5 2.661
1218 250 2.0 2.917
1218 217 1.5 2.923
1218 219 2.5 3.529
1218 253 3.0 2.832
1218 9 4.0 3.201
1218 211 3.0 1.331
1218 216 4.0 2.8
1218 233 4.0 2.627
1218 252 2.5 3.917
1219 1 2.0 1.157
1220 213 0.5 4.0
1220 10 0.5 3.595
1220 212 4.0 1.229
1220 219 1.5 2.954
1220 13 4.0 3.426
1220 11 4.0 1.894
1220 252 1.5 2.957
1220 214 4.0 4.0
1220 217 4.0 4.0
1220 216 3.5 3.529
1222 7 4.0 2.384
1222 216 0.5 2.95
1222 234 3.0 2.738
1223 1864 3.5 3.243
1223 2 3.5 4.0
1223 278 4.0 3.43
1223 218 4.0 4.0
1223 1 3.0 2.856
1223 318 4.0 3.757
1223 5 3.5 3.702
1224 257 2.5 2.662
1225 9 3.5 4.0
1225 254 2.5 2.75
1225 216 0.5 2.991
1225 210 4.0 1.887
1225 212 2.5 2.882
1225 236 2.0 4.0
1225 4 1.5 2.049
1225 5 1.5 0.995
1225 256 4.0 2.051
1225 255 2.5 1.176
1225 1 1.5 1.689
1225 17 2.5 3.6
1225 211 3.5 0.5
1226 220 3.5 2.894
1226 246 2.0 3.543
1226 12 2.5 2.281
1226 3 3.0 3.15
1226 8 3.5 3.949
1226 212 4.0 3.118
1226 4 3.0 2.87
1226 241 4.0 4.0
1226 17 3.5 3.355
1226 213 2.0 3.825
1226 219 3.0 2.782
1226 244 3.0 2.095
1226 216 4.0 3.513
1226 11 3.0 4.0
1226 211 3.0 3.955
1226 252 2.5 3.122
1226 5 3.0 3.417
1226 215 3.5 4.0
1226 234 3.5 3.361
1226 10 4.0 3.409
1226 245 2.0 2.813
1226 236 3.0 2.969
1226 9 2.0 2.671
1228 216 2.5 2.191
1228 257 4.0 4.0
1228 249 3.0 2.971
1228 13 2.0 3.225
1228 253 0.5 0.902
1228 247 2.0 1.614
1228 256 3.5 2.76
1229 207 3.0 3.184
1229 253 4.0 4.0
1229 235 2.0 4.0
1230 233 3.5 2.557
1230 207 3.5 4.0
1230 1 1.5 1.052
1230 211 3.5 3.986
1230 246 3.0 3.12
1230 250 4.0 3.985
1230 205 1.0 3.126
1230 213 2.5 3.298
1230 245 3.5 3.122
1230 248 4.0 3.713
1230 220 4.0 4.0
1230 121 4.0 3.252
1230 215 1.5 1.689
1230 7 4.0 2.665
1230 206 4.0 4.0
1231 9 4.0 3.849
1231 11 4.0 4.0
1231 8 4.0 3.473
1231 84 3.0 2.771
1232 254 2.0 3.314
1232 257 3.5 2.785
1232 270 3.5 2.584
1232 7 1.5 4.0
1232 1 1.0 2.853
1232 207 3.0 2.97
1232 12 4.0 2.512
1233 11 3.5 4.0
1233 3 3.5 2.461
1233 205 3.5 1.943
1233 212 1.0 3.617
1234 256 3.5 3.442
1234 8 3.0 3.448
1234 9 3.0 3.143
1234 245 3.0 2.886
1234 121 3.5 3.699
1234 236 3.5 3.054
1234 205 3.0 3.362
1234 241 3.0 3.533
1234 214 3.0 3.416
1234 250 4.0 3.872
1234 255 3.0 3.317
1234 213 3.0 3.513
1234 11 3.5 3.744
1234 7 2.5 2.851
1234 239 4.0 3.06
1234 10 3.5 3.811
1235 2 3.5 2.776
1235 211 4.0 3.776
1235 210 3.5 1.943
1235 252 1.5 3.034
1235 251 3.0 3.405
1235 247 2.5 3.353
1236 13 3.0 3.379
1236 216 3.0 2.548
1236 205 3.0 3.264
1236 256 2.5 2.848
1236 217 2.5 1.399
1236 219 3.0 2.048
1236 2 3.5 4.0
1236 214 3.0 2.753
1237 270 4.0 3.549
1238 84 4.0 4.0
1238 13 4.0 4.0
1238 251 4.0 4.0
1238 207 3.0 2.959
1238 239 4.0 3.658
1238 10 4.0 3.927
1238 244 3.5 3.118
1238 256 4.0 3.96
1238 12 3.5 2.367
1238 206 4.0 3.588
1238 246 4.0 3.399
1238 17 4.0 2.959
1238 234 3.0 3.914
1238 216 4.0 3.98
1238 257 3.0 2.892
1238 205 4.0 4.0
1238 250 3.5 4.0
1238 254 4.0 3.657
1238 3 3.5 3.965
1238 248 4.0 3.078
1238 249 3.0 3.599
1238 243 4.0 2.783
1238 212 4.0 4.0
1238 215 4.0 3.622
1239 219 2.5 4.0
1239 9 4.0 3.878
1239 236 4.0 4.0
1239 239 3.0 3.091
1239 3 3.0 3.76
1239 246 4.0 2.409
1240 13 2.5 2.48
1241 247 4.0 2.466
1241 2 2.0 2.411
1241 219 2.5 2.372
1241 212 4.0 1.84
1241 12 2.5 0.5
1241 250 2.0 3.14
1241 11 1.5 2.291
1241 249 2.0 2.227
1241 244 2.0 2.404
1241 210 2.5 2.124
1241 241 3.0 3.148
1241 256 2.0 2.937
1241 215 2.0 1.343
1241 255 4.0 1.617
1241 220 3.5 2.447
1241 243 1.0 0.5
1241 251 3.0 3.43
1241 253 1.5 2.204
1242 3 4.0 2.812
1242 215 4.0 2.736
1243 12 3.0 2.456
1243 7 2.0 3.208
1243 257 2.5 2.453
1244 11 3.0 3.255
1244 1954 4.0 2.344
1244 1955 0.5 2.344
1244 211 0.5 3.246
1244 1956 0.5 2.344
1244 96 4.0 2.252
1246 4 0.5 3.431
1246 210 0.5 0.5
1246 253 0.5 0.646
1246 220 2.5 1.271
1246 256 1.0 1.917
1246 10 0.5 3.063
1246 245 1.5 0.5
1246 5 1.5 1.845
1246 12 4.0 4.0
1246 241 0.5 2.786
1246 6 0.5 3.755
1246 8 1.5 2.869
1246 216 2.5 0.5
1246 13 3.0 0.5
1246 207 0.5 4.0
1246 249 2.5 1.159
1246 250 1.0 1.539
1246 254 0.5 2.116
1246 9 4.0 1.672
1246 206 1.5 1.914
1246 247 1.0 1.545
1248 13 4.0 2.84
1248 246 4.0 1.836
1248 239 4.0 2.712
1248 7 4.0 1.828
1248 1 2.5 2.847
1249 215 4.0 1.413
1249 11 3.5 2.609
1249 214 3.0 3.72
1249 59 4.0 2.753
1249 1960 2.0 2.57
1249 1582 2.0 0.974
1249 1395 3.0 3.517
1249 1961 1.0 2.57
1249 179 0.5 2.039
1249 1576 1.5 3.317
1249 919 1.0 2.57
1249 154 3.0 1.459
1249 1583 3.5 2.288
1249 146 1.5 2.951
1249 149 1.5 2.256
1249 246 3.5 2.699
1249 1965 3.0 3.58
1249 17 3.0 2.867
1249 194 3.0 1.78
1249 705 3.5 3.607
1249 98 3.5 1.676
1249 204 3.5 3.015
1249 67 1.0 2.759
1249 141 2.5 2.623
1249 157 3.0 3.278
1249 401 4.0 2.188
1249 12 2.5 1.048
1249 1580 2.0 2.573
1249 128 3.0 0.804
1249 251 3.5 3.254
1249 1579 3.0 1.917
1249 121 3.5 4.0
1249 1967 2.5 2.57
1249 220 3.0 4.0
1249 244 3.0 1.627
1249 9 3.0 2.208
1249 1968 2.5 2.57
1250 216 2.0 3.818
1250 11 3.0 2.992
1250 253 3.0 3.9
1250 220 3.0 2.309
1250 4 3.0 3.67
1250 215 2.0 2.349
1250 251 2.0 3.089
1250 211 3.5 2.202
1251 2 3.5 3.911
1251 254 4.0 3.653
1252 1 3.0 4.0
1252 252 3.0 2.652
1252 206 3.0 2.764
1252 12 2.5 1.965
1252 6 2.5 1.873
1252 13 3.5 3.93
1252 251 3.5 3.447
1252 253 2.5 2.454
1252 236 3.5 2.678
1252 9 2.5 3.13
1252 254 2.5 3.041
1252 211 4.0 3.34
1253 11 4.0 3.803
1254 248 3.5 2.128
1254 236 4.0 4.0
1254 12 1.5 2.748
1254 247 2.0 2.227
1254 249 3.5 1.218
1254 4 4.0 2.063
1254 210 2.5 0.731
1254 219 1.5 2.524
1254 234 3.5 4.0
1254 216 4.0 2.059
1254 255 3.5 2.345
1254 239 2.5 3.613
1254 207 3.5 4.0
1254 6 4.0 2.974
1254 244 2.5 1.767
1254 212 4.0 2.807
1254 211 3.0 3.937
1254 256 2.0 2.283
1254 5 3.0 3.356
1254 8 3.5 4.0
1254 214 2.5 3.302
1254 10 4.0 3.22
1255 13 3.5 2.305
1255 207 2.5 3.877
1255 211 3.0 4.0
1255 943 3.5 2.746
1255 245 4.0 3.156
1255 236 3.0 1.46
1255 7 3.0 3.378
1255 206 2.0 2.677
1255 8 4.0 2.28
1255 239 3.5 2.641
1257 121 3.0 4.0
1257 250 4.0 3.248
1257 233 3.5 3.729
1257 254 2.5 1.5
1257 3 4.0 1.033
1257 8 3.5 4.0
1257 5 3.0 3.305
1257 241 2.5 3.284
1257 247 3.0 4.0
1257 210 3.0 2.279
1258 7 3.0 1.894
1258 219 4.0 2.983
1258 12 3.0 3.846
1258 212 3.0 2.418
1258 1 4.0 4.0
1258 11 3.0 3.61
1258 10 3.0 3.262
1258 210 4.0 4.0
1258 243 1.0 4.0
1258 251 3.0 2.853
1258 3 3.5 4.0
1259 257 3.0 2.746
1261 217 3.5 1.62
1261 253 2.5 4.0
1261 246 3.0 2.81
1261 9 3.0 4.0
1261 254 3.0 1.399
1261 207 2.5 2.947
1261 252 2.5 1.016
1261 3 3.5 2.723
1261 8 4.0 3.884
1261 7 3.5 0.643
1261 10 2.5 2.436
1261 2 2.5 2.534
1261 4 4.0 2.498
1261 13 4.0 2.715
1261 1 2.5 3.203
1261 236 3.0 3.714
1261 205 4.0 1.963
1262 10 3.5 2.687
1263 253 3.0 3.268
1263 211 1.0 2.423
1263 212 2.5 3.034
1263 236 4.0 2.013
1263 234 2.0 2.599
1263 13 2.0 2.379
1263 84 2.0 0.5
1263 251 2.5 0.945
1263 219 4.0 2.804
1263 213 3.5 1.505
1263 2 2.0 1.861
1263 4 3.0 4.0
1263 210 3.5 1.571
1263 7 2.5 4.0
1263 248 3.0 2.426
1263 214 4.0 1.413
1265 255 4.0 3.784
1265 211 3.5 3.674
1267 252 2.5 0.516
1267 255 2.5 0.953
1267 215 4.0 2.343
1267 17 1.5 3.796
1267 214 3.0 1.815
1267 246 3.5 1.346
1267 3 3.5 1.918
1268 205 3.5 2.461
1268 250 3.5 2.882
1268 12 3.0 1.312
1269 1097 4.0 3.757
1269 207 3.0 3.671
1269 1173 3.0 3.464
1269 1972 4.0 3.0
1270 17 1.5 2.687
1271 1 3.0 0.704
1271 236 4.0 4.0
1271 205 2.0 1.459
1271 255 2.5 3.986
1271 239 3.5 2.696
1271 9 4.0 4.0
1271 211 3.0 3.038
1271 254 3.5 2.804
1271 84 3.0 4.0
1271 206 3.5 2.486
1271 10 2.5 1.224
1271 463 4.0 3.149
1272 7 2.0 2.902
1272 215 1.5 4.0
1272 17 3.0 3.724
1272 877 3.5 2.728
1272 257 3.5 3.399
1272 211 4.0 3.993
1273 2 4.0 3.036
1273 3 2.5 3.119
1273 205 3.0 2.428
1273 8 0.5 2.152
1273 17 3.0 3.034
1273 13 2.0 2.643
1273 207 2.0 3.492
1273 210 3.0 2.83
1274 3 3.5 3.707
1274 256 2.0 3.11
1274 8 2.5 3.342
1274 4 4.0 2.628
1274 244 2.5 2.163
1274 254 2.5 3.452
1274 249 2.0 3.304
1274 233 3.5 3.187
1274 251 3.5 3.35
1274 5 4.0 2.916
1274 234 4.0 3.104
1274 248 2.0 2.836
1274 9 4.0 3.816
1277 236 3.0 3.732
1277 2 4.0 3.877
1278 219 4.0 3.336
1278 10 3.0 4.0
1278 207 4.0 2.648
1278 7 3.5 2.586
1279 210 4.0 3.003
1279 248 2.5 2.625
1279 12 3.0 3.405
1279 216 3.5 2.722
1279 249 3.5 3.592
1279 212 3.5 2.372
1279 9 2.5 3.071
1279 3 4.0 2.482
1279 256 3.5 2.803
1279 7 4.0 4.0
1279 257 2.0 3.485
1279 215 2.5 2.737
1280 212 3.5 3.443
1280 244 3.5 3.441
1280 206 3.5 3.699
1280 220 2.5 3.407
1280 235 1.0 3.288
1281 12 2.5 3.166
1282 8 4.0 3.376
1282 220 3.5 4.0
1282 255 3.5 3.228
1282 211 4.0 3.998
1282 2 3.5 2.633
1282 239 3.0 2.45
1282 17 3.5 3.334
1283 256 3.0 2.336
1283 233 3.5 3.285
1283 206 4.0 1.912
1283 234 4.0 2.862
1283 213 3.0 2.481
1283 7 4.0 3.532
1283 254 4.0 2.056
1283 248 3.0 3.197
1283 2 4.0 3.23
1283 219 3.0 2.974
1283 236 4.0 4.0
1283 4 4.0 3.939
1283 252 2.5 3.052
1283 255 3.5 2.878
1283 13 2.5 0.947
1283 1 3.0 1.991
1283 239 3.0 2.09
1283 247 0.5 2.528
1283 10 2.5 3.05
1283 217 2.5 1.692
1283 205 3.5 0.717
1284 255 3.0 3.825
1284 254 3.0 2.988
1284 217 3.5 2.68
1284 207 3.0 3.05
1284 211 4.0 3.414
1286 5 3.0 3.235
1286 207 2.5 3.515
1286 7 3.0 4.0
1286 11 3.0 2.566
1286 219 4.0 3.085
1286 233 3.0 3.735
1286 206 4.0 3.145
1286 17 2.5 3.55
1286 247 3.0 3.507
1286 239 3.5 3.393
1286 2 2.5 3.509
1286 1 3.0 4.0
1286 213 3.0 2.815
1286 235 2.0 3.357
1286 255 3.5 3.001
1286 252 4.0 2.829
1286 241 4.0 3.555
1287 5 3.5 2.564
1287 336 4.0 2.793
1287 207 2.0 1.863
1287 939 4.0 2.362
1287 7 4.0 2.785
1287 675 4.0 3.238
1288 405 4.0 4.0
